Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,2,3,2,0,1,2,1,3,2, 0.0183967, 0.0175988, 0.0186904, 0.016637, 0.0175338,buy
2017-01-02,0,0,1,1,0,0,0,5,1,0,2,2,1,2,1, 0.0124062, 0.0038541, 0.0124062, 0.009094, 0.0122137,buy
2017-01-03,1,0,0,1,1,0,1,3,2,1,2,3,1,2,2, 0.0175225, 0.0122331, 0.0174475, 0.020356, 0.0254479,buy
2017-01-04,1,1,0,0,1,0,1,3,1,1,1,3,2,1,2, 0.0001382,-0.0009853,-0.0133876,-0.000985, 0.0024073,sell
2017-01-05,2,1,0,1,0,0,0,3,0,2,1,3,1,2,2,-0.0060391, 0.0090011,-0.0057680,-0.005593,-0.0058463,sell
2017-01-06,2,2,1,1,0,1,0,3,0,3,2,4,1,3,3,-0.0286994,-0.0192813,-0.0271994,-0.029898,-0.0015601,sell
2017-01-07,1,2,2,2,0,0,0,3,0,2,2,4,1,3,2,-0.0254993,-0.0235044,-0.0225839,-0.031281,-0.0019008,sell
2017-01-08,1,0,2,3,2,0,2,3,0,2,3,4,2,3,3, 0.0263070, 0.0241425, 0.0250870, 0.022393, 0.0268779,buy
2017-01-09,1,0,0,4,1,0,1,4,0,2,3,4,1,2,3, 0.0268931, 0.0104215, 0.0133080, 0.008731, 0.0133080,buy
2017-01-10,1,0,1,1,2,1,1,2,1,2,3,2,2,2,3,-0.0046979, 0.0189970, 0.0140656,-0.025480, 0.0306415,buy
2017-01-11,1,1,0,1,0,1,1,2,0,2,3,2,1,1,2,-0.0196557,-0.0269645,-0.0280698,-0.024972,-0.0336265,sell
2017-01-12,0,0,0,1,1,2,1,2,0,4,3,1,2,2,3, 0.0045161,-0.0244968, 0.0110180,-0.020675,-0.0194279,sell
2017-01-13,0,1,0,2,1,0,1,1,0,2,2,1,2,1,2,-0.0030360,-0.0000978, 0.0064463, 0.011448,-0.0012003,buy
2017-01-14,0,0,2,1,2,0,1,1,1,2,3,1,2,2,2, 0.0060438, 0.0017289, 0.0017289, 0.006707, 0.0067065,buy
2017-01-15,0,1,0,3,1,0,1,2,0,1,2,1,2,3,1,-0.0142898,-0.0217241,-0.0079113,-0.009566,-0.0130217,sell
2017-01-16,0,1,2,1,1,0,2,2,1,2,3,2,3,3,1, 0.0172571, 0.0168121, 0.0168121, 0.003832, 0.0214820,buy
2017-01-17,0,1,1,0,1,0,2,1,1,1,1,2,2,2,1, 0.0112264, 0.0239251, 0.0106129, 0.008068, 0.0214875,buy
2017-01-18,0,2,0,0,0,1,0,1,1,1,0,3,0,2,1,-0.0018012, 0.0021704, 0.0002134, 0.014319, 0.0025987,sell
2017-01-19,1,1,0,0,0,1,1,1,2,2,1,2,1,3,2, 0.0201992, 0.0112751, 0.0132895, 0.012651, 0.0142035,buy
2017-01-20,0,0,0,0,0,0,1,2,1,1,0,1,1,2,1,-0.0068544,-0.0161269,-0.0041820,-0.007343,-0.0110393,sell
2017-01-21,0,1,0,0,2,0,3,1,2,0,3,2,1,1,2, 0.0091994,-0.0135845,-0.0014619, 0.005487,-0.0174190,buy
2017-01-22,0,1,0,1,2,0,3,3,2,1,4,2,2,2,3, 0.0068083, 0.0029927, 0.0017428, 0.001842, 0.0018791,buy
2017-01-23,0,1,1,1,1,0,2,4,2,1,3,3,1,3,3,-0.0026264,-0.0065008,-0.0009701,-0.003330,-0.0024485,buy
2017-01-24,1,1,1,0,1,0,2,3,2,1,3,2,3,2,2,-0.0068800,-0.0076635,-0.0084611,-0.012379,-0.0107723,sell
2017-01-25,0,2,0,0,1,0,2,2,1,1,2,1,2,2,2,-0.0012382,-0.0004738, 0.0065168, 0.001974,-0.0054239,sell
2017-01-26,1,1,0,0,1,0,2,2,0,3,3,1,3,1,2, 0.0059307, 0.0025059, 0.0017474, 0.003098, 0.0003566,buy
2017-01-27,1,2,0,0,1,0,2,3,0,2,4,0,4,2,1, 0.0064394, 0.0075483, 0.0067938, 0.006694, 0.0053154,buy
2017-01-28,1,2,1,0,1,0,2,3,2,1,4,1,4,2,2, 0.0071251, 0.0047594, 0.0088241, 0.008824, 0.0066600,buy
2017-01-29,0,1,1,0,1,0,1,4,2,1,3,2,3,1,2, 0.0125312, 0.0025405, 0.0195441, 0.002462, 0.0125312,buy
2017-01-30,0,0,0,1,1,0,2,4,1,1,2,2,2,2,2, 0.0030046,-0.0125772, 0.0087921, 0.005263, 0.0056154,buy
2017-01-31,0,0,0,0,2,0,1,3,1,2,2,1,3,2,1, 0.0135717,-0.0051817, 0.0144301, 0.014417, 0.0199454,buy
2017-02-01,0,1,0,0,0,0,0,3,1,2,0,1,3,3,0,-0.0112900,-0.0060239,-0.0032375,-0.003706,-0.0079043,sell
2017-02-02,1,1,1,0,0,1,1,2,1,2,1,3,3,2,1, 0.0167558, 0.0164387, 0.0070470, 0.005284, 0.0236620,buy
2017-02-03,0,1,0,1,0,0,1,1,0,1,0,2,1,2,0,-0.0017074,-0.0033386,-0.0051257,-0.002019,-0.0026234,sell
2017-02-04,0,1,1,1,2,0,2,1,0,1,1,2,2,3,1, 0.0007857, 0.0024627, 0.0007857,-0.001368, 0.0029178,sell
2017-02-05,0,1,0,2,1,0,1,2,1,0,1,2,1,2,2,-0.0002536,-0.0006167, 0.0007833,-0.004090,-0.0138540,sell
