Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_pos,URY_neg,URY_pos,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.00027931,-0.00235496, 0.0002793, 0.0010030,-0.0022826,sell
2010-01-02,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.00027931,-0.00235496, 0.0002793, 0.0010030,-0.0022826,sell
2010-01-03,0,0,0,1,1,0,0,1,0,0,0,0,2,0,0,1, 0.00051834, 0.00039703, 0.0012399, 0.0007132, 0.0012051,buy
2010-01-04,0,0,0,2,1,0,0,1,0,0,0,0,2,0,0,1,-0.00010024,-0.00144362,-0.0002577,-0.0021823, 0.0000968,sell
2010-01-05,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,1, 0.00224421, 0.00247793, 0.0011057,-0.0024027, 0.0000474,buy
2010-01-06,0,0,0,2,1,0,0,1,0,0,0,0,2,0,0,1,-0.00010024,-0.00144362,-0.0002577,-0.0021823, 0.0000968,sell
2010-01-07,0,1,0,2,1,0,0,1,0,0,0,0,1,0,0,0,-0.00006722,-0.00251718,-0.0000672, 0.0008103,-0.0021599,sell
2010-01-08,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.00027931,-0.00235496, 0.0002793, 0.0010030,-0.0022826,sell
2010-01-09,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.00083722,-0.00046546,-0.0006052,-0.0029503,-0.0004000,sell
2010-01-10,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0, 0.00171239,-0.00103230, 0.0015980,-0.0003645, 0.0006019,buy
2010-01-11,0,2,0,0,0,0,0,1,0,1,1,0,1,0,1,0, 0.00209837, 0.00145017, 0.0015619, 0.0016885, 0.0014773,buy
2010-01-12,0,2,0,0,0,0,0,1,0,1,1,0,1,0,1,0, 0.00209837, 0.00145017, 0.0015619, 0.0016885, 0.0014773,buy
2010-01-13,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0, 0.00140653, 0.00017944, 0.0008385, 0.0016535, 0.0010924,buy
2010-01-14,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0, 0.00140653, 0.00017944, 0.0008385, 0.0016535, 0.0010924,buy
2010-01-15,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,-0.00165827, 0.00011295,-0.0014235, 0.0003888, 0.0006729,sell
2010-01-16,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0, 0.00168974, 0.00696334, 0.0020847, 0.0039560, 0.0048423,buy
2010-01-17,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0, 0.00168974, 0.00696334, 0.0020847, 0.0039560, 0.0048423,buy
2010-01-18,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.00230540, 0.00230540, 0.0004590, 0.0021127, 0.0023054,buy
2010-01-19,0,0,0,1,0,0,0,0,0,2,2,0,1,0,0,0,-0.00211744,-0.00377053, 0.0004251,-0.0018131,-0.0013169,sell
2010-01-20,0,0,0,1,0,0,0,1,0,2,2,0,1,0,0,0,-0.00546050,-0.00387791,-0.0013716,-0.0039314,-0.0039059,sell
2010-01-21,0,0,0,1,0,0,0,1,0,2,2,0,1,0,0,0,-0.00546050,-0.00387791,-0.0013716,-0.0039314,-0.0039059,sell
2010-01-22,0,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,-0.00419381,-0.00318013,-0.0015946,-0.0028008,-0.0027767,sell
2010-01-23,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1, 0.00018686,-0.00007586, 0.0016060,-0.0029012,-0.0011982,sell
2010-01-24,0,0,0,0,2,0,0,1,0,1,1,0,1,0,1,1,-0.00096791, 0.00003297,-0.0022891, 0.0015774,-0.0024151,sell
2010-01-25,0,1,0,0,2,0,0,1,0,0,0,0,1,0,1,1,-0.00254102,-0.00072320,-0.0030727,-0.0015450,-0.0025538,sell
2010-01-26,0,1,0,0,2,0,0,1,0,0,0,0,1,0,1,1,-0.00254102,-0.00072320,-0.0030727,-0.0015450,-0.0025538,sell
2010-01-27,0,1,0,0,2,0,0,1,0,0,0,0,1,0,1,1,-0.00254102,-0.00072320,-0.0030727,-0.0015450,-0.0025538,sell
2010-01-28,0,2,0,0,2,0,0,1,0,0,0,0,1,0,1,1,-0.00244010,-0.00165263,-0.0038323,-0.0021451,-0.0027835,sell
2010-01-29,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.00531176,-0.00546399,-0.0053085,-0.0054512,-0.0028471,sell
2010-01-30,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00094448, 0.00024045,-0.0011107,-0.0009952,-0.0006598,sell
2010-01-31,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,1, 0.00230917, 0.00309036, 0.0024812, 0.0022424,-0.0007265,buy
2010-02-01,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,1, 0.00230917, 0.00309036, 0.0024812, 0.0022424,-0.0007265,buy
2010-02-02,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,1, 0.00230917, 0.00309036, 0.0024812, 0.0022424,-0.0007265,buy
2010-02-03,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1, 0.00011757, 0.00297132, 0.0021442, 0.0027462, 0.0021420,buy
2010-02-04,0,0,0,1,0,0,0,1,0,1,0,1,0,0,2,1,-0.00388670,-0.00383389, 0.0022019, 0.0014586,-0.0036755,sell
