Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,1,2,0,0,0.99,4.2,0,0.64,0,2.72,-0.009658,-0.002730, 0.003599, 0.018053, 0.009682,buy
2017-01-02,0,0,1,0,0,1,2,0,0,0.79,1.89,0,0.6,0.7,3, 0.041618, 0.041490, 0.039884, 0.002864, 0.050681,buy
2017-01-03,0,0,2,0,0,1,2,0,0,0.62,0.98,0,0.57,2.92,2.91,-0.003036,-0.014869,-0.007541,-0.060940,-0.006015,sell
2017-01-04,0,0,2,0,0,1,1,0,0,0,0.51,0,0.55,2.26,3.98,-0.085555,-0.073949,-0.044505,-0.092936,-0.089996,sell
2017-01-05,0,0,2,0,0,1,0,0,0,0,0,0,0.52,0,2.83, 0.057601, 0.038943, 0.049068, 0.035160, 0.058906,buy
2017-01-06,0,1,2,0,0,1,0,0,0,0,0,0,0.5,0,1.77, 0.024512, 0.040131, 0.036192,-0.007055, 0.045592,buy
2017-01-07,0,2,1,0,0,0,0,0,0.55,0,0,0,0,0,1.9,-0.103572,-0.067314,-0.104345,-0.105887,-0.103142,sell
2017-01-08,0,2,1,0,0,0,0,0,1.31,0,0,0,0,0,3.7,-0.103875,-0.094726,-0.097764,-0.106886,-0.096116,sell
2017-01-09,0,2,1,0,0,0,0,0,2.95,0,0,0,0,0,3.75,-0.109943,-0.094102,-0.095417,-0.098678,-0.096578,sell
2017-01-10,0,2,1,0,1,0,0,1,3.9,0,0.53,0.73,0,0,2.78, 0.003971,-0.007278,-0.000124, 0.007403,-0.007278,sell
2017-01-11,0,1,1,0,1,0,0,1,3.66,0,1.3,1.65,0,0,2.97, 0.037437, 0.002386,-0.005523, 0.034805, 0.010953,buy
2017-01-12,0,1,1,0,1,0,0,1,3.49,0,3,2.95,0,0,2.92, 0.030549,-0.016200,-0.016200, 0.018845, 0.021162,buy
2017-01-13,0,0,1,0,1,1,0,1,1.54,0,3.89,2.34,0,0,1.48,-0.014717,-0.037573, 0.006245, 0.006642,-0.033681,sell
2017-01-14,0,1,1,0,1,1,0,1,0.66,0,3.86,1.04,0,0,1.28, 0.011023, 0.022585, 0.019770, 0.010571, 0.018408,buy
2017-01-15,0,1,1,0,0,1,0,0,0.7,0,2.97,0,0,0,1.84,-0.054148,-0.014078,-0.054843,-0.071934,-0.055977,sell
2017-01-16,0,1,1,1,0,1,0,1,1.29,0,1.33,0.74,0,0,3.83,-0.039416, 0.000291,-0.029044,-0.020204,-0.038933,sell
2017-01-17,0,1,1,1,0,1,0,1,2.38,0,0.55,1.31,0,0,4.29,-0.006839, 0.064847, 0.001699,-0.029534,-0.003739,buy
2017-01-18,0,0,1,1,0,1,0,1,3,0,0,2.34,0.5,0,2.95, 0.021122, 0.026726, 0.018479,-0.034302, 0.018479,buy
2017-01-19,0,0,1,1,0,1,0,1,1.99,0,0,3,0.53,0,0.98,-0.000127,-0.015333,-0.013891,-0.022746,-0.015004,sell
2017-01-20,0,0,1,0,0,1,0,1,1.07,0,0,2.12,0.56,0,0,-0.067720,-0.040134,-0.037364,-0.022311,-0.061081,sell
2017-01-21,1,0,1,0,0,1,0,1,0.57,0,0,1.19,0.59,0,0.62, 0.024723, 0.084344, 0.097889, 0.034148, 0.083517,buy
2017-01-22,1,0,0,0,0,1,1,1,0,0,1.16,0.66,0.64,0,1.55, 0.010650, 0.005860,-0.025691,-0.010265,-0.070776,sell
2017-01-23,1,0,0,0,0,1,1,0,0,0,2.95,0,0.69,0,2.97, 0.027227, 0.048609, 0.028317,-0.009569, 0.004746,buy
2017-01-24,1,0,1,0,0,1,1,0,1.04,0,2.7,0,0.75,0,2.28, 0.008555,-0.006416,-0.023519,-0.018901,-0.024847,sell
2017-01-25,1,0,1,0,0,1,1,1,2.24,0,0.94,0.85,0.83,0,0.92,-0.011388, 0.003166, 0.036344,-0.009917, 0.013751,buy
2017-01-26,0,0,1,0,0,2,0,1,3,0,0,2.26,0.92,0,0,-0.073724,-0.076411,-0.081630,-0.027124,-0.072228,sell
2017-01-27,1,0,1,0,0,2,0,1,1.79,0,0,4.21,1.04,0,1.13, 0.003187,-0.015245,-0.014666,-0.020731,-0.006439,sell
2017-01-28,1,0,1,0,1,2,0,1,0.84,0,0.93,5.25,1.18,0,2.95, 0.046892,-0.001307, 0.010638, 0.001099, 0.016822,buy
2017-01-29,1,0,0,0,1,2,0,1,0,0,2.24,4.2,1.36,0,2.82, 0.050078, 0.040531,-0.032655, 0.044094, 0.030253,buy
2017-01-30,1,0,0,0,1,2,0,1,0,0,3,2.02,1.56,0,1.06,-0.054430,-0.059951,-0.071557,-0.075125,-0.088766,sell
2017-01-31,0,0,0,0,1,2,0,0,0,0,1.61,0.61,1.85,0,0,-0.030074,-0.017153,-0.014002,-0.025886,-0.029649,sell
2017-02-01,0,0,0,0,1,1,0,1,1.3,0,0.68,0,2.2,0,0,-0.032238,-0.054067,-0.049176,-0.038995,-0.019799,sell
2017-02-02,0,0,0,1,1,1,0,1,2.95,0,0,1.02,2.65,0,1.94,-0.014290, 0.006075, 0.036812, 0.026778, 0.021275,buy
2017-02-03,0,0,0,1,1,2,0,1,1.9,0,1.54,2.97,2.97,0,3,-0.017916,-0.008675, 0.014285, 0.018391, 0.000567,buy
2017-02-04,0,0,0,1,1,2,0,1,0.54,0,2.97,2.58,2.77,0,1,-0.024232,-0.016197,-0.012788,-0.046446,-0.032069,sell
2017-02-05,0,0,0,0,1,2,0,0,0,0,1.59,0.77,2.24,0,0,-0.015101,-0.005903,-0.019301,-0.018542,-0.026911,sell
2017-02-06,0,0,0,0,0,1,0,0,0,0,0,0,1.79,0,0,-0.023133,-0.018185,-0.010022,-0.016958,-0.011546,sell
2017-02-07,0,0,0,0,0,1,0,0,0,0,0,0,1.39,0,0,-0.023280,-0.010738, 0.004098,-0.009640,-0.009334,sell
2017-02-08,0,0,0,0,0,1,1,0,0,0,0,0,1.09,0.71,0,-0.004499,-0.004291, 0.003053, 0.003597, 0.001913,buy
2017-02-09,1,0,1,0,1,1,1,0,0.64,0,0.79,0,0.82,1.48,1.03, 0.069763, 0.066327, 0.067779, 0.065581, 0.068619,buy
2017-02-10,1,0,1,0,1,1,1,0,1.59,0,1.48,0,0.62,2.97,2.97,-0.069368,-0.075460,-0.065744,-0.090374,-0.098419,sell
2017-02-11,1,0,1,0,1,0,1,0,2.95,0,2.77,0,0,2.77,2.87,-0.042771,-0.045938,-0.093746,-0.109019,-0.108175,sell
2017-02-12,1,0,1,0,1,0,2,0,2.16,0,2.97,1.03,0,1.24,0.99,-0.029448,-0.063792,-0.026675,-0.031950,-0.033989,sell
