Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,PLYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,1,0,3,1,1,0,2.4,2.51,0.38,2.82,0.46,2.53,2.72,-0.012588,-0.0071085,-0.007957,-0.00815574,-0.0042974,sell
2017-01-02,2,0,1,3,0,0,3,2,0,2.03,2.51,0.09,2.95,0.27,2.88,5.87, 0.019250, 0.0134945,-0.001163, 0.01849985, 0.0134945,buy
2017-01-03,2,0,2,3,0,1,2,1,0,2.62,2.04,2.49,0,2.89,3.71,5.29, 0.017445, 0.0236483, 0.023814, 0.01975889, 0.0247613,buy
2017-01-04,0,1,0,3,0,1,1,0,1,2.95,2.87,0,2.65,0,2.24,6.85, 0.012660, 0.0153774, 0.018956, 0.01585875,-0.0005164,buy
2017-01-05,0,1,0,2,0,2,1,0,1,0,0,2.72,0,2.51,5.59,3.05,-0.003116,-0.0106022,-0.011866,-0.00634035,-0.0117728,sell
2017-01-06,1,1,1,2,1,0,3,0,2,2.87,3.1,2.47,2.56,2.42,2.76,4.1,-0.040260,-0.0566127,-0.053585,-0.05358537,-0.0359747,sell
2017-01-07,0,1,2,2,0,0,1,2,1,0,0.55,2.92,2.36,2.87,1.62,1.77,-0.002365,-0.0069915,-0.019128,-0.01807846,-0.0180785,sell
2017-01-08,1,1,3,3,0,1,2,2,0,3.05,3.91,0.64,2.89,0.09,3.88,3.47, 0.005362, 0.0186863, 0.018205, 0.00166265, 0.0182048,buy
2017-01-09,1,0,3,3,0,0,3,1,2,2.99,5.35,1.26,0.39,2.75,3.11,5.35, 0.013186,-0.0017641,-0.002910,-0.00314445,-0.0087220,sell
2017-01-10,1,1,1,2,1,1,2,1,1,3.68,5.66,2.53,2.47,0.53,2.77,5.81,-0.010851, 0.0090039, 0.001403,-0.01085142, 0.0100823,sell
2017-01-11,1,2,1,1,2,1,1,0,0,2.3,1.22,0.21,0.85,4.17,0.33,4.45,-0.033857,-0.0305929,-0.037255,-0.03725528,-0.0350388,sell
2017-01-12,2,1,2,2,1,0,1,0,2,5.89,3.31,2.79,1.38,5.74,2.87,5.64,-0.005451,-0.0111154,-0.017943,-0.01903343,-0.0180573,sell
2017-01-13,2,0,3,3,0,0,1,0,0,1.82,0.23,2.38,2.74,5.59,0,3.42, 0.004818, 0.0088794, 0.005168, 0.02062201, 0.0201660,buy
2017-01-14,1,1,2,3,0,1,1,1,0,3.67,2.51,2.49,2.74,1.16,2.62,1.97, 0.011381,-0.0052896, 0.010000, 0.00153704, 0.0068783,buy
2017-01-15,1,2,3,1,1,1,2,0,0,3.43,2.7,0,2.97,3.3,2.7,4.95,-0.001037, 0.0072171, 0.003746,-0.00034945, 0.0009605,sell
2017-01-16,1,1,2,1,2,1,2,0,0,2.04,2.95,2.95,0,1.41,2.53,5.33,-0.020416,-0.0203139,-0.004138,-0.03137319,-0.0196233,sell
2017-01-17,1,0,1,1,1,1,0,2,1,2.38,0.74,0.33,2.56,0.09,0.34,4.52, 0.014698,-0.0083292, 0.002193, 0.00215004, 0.0045852,sell
2017-01-18,0,0,1,1,0,0,0,1,2,0,0,0,0.3,2.92,3.31,0.5,-0.008983,-0.0073777,-0.011899,-0.01071701,-0.0170676,sell
2017-01-19,1,0,1,1,1,0,0,1,2,2.97,2.47,2.87,0,2.53,2.71,2.47,-0.010556,-0.0116814,-0.010270,-0.01007713,-0.0161237,sell
2017-01-20,0,1,1,0,0,0,0,2,0,0,0,2.97,2.72,2.77,3,0,-0.023350,-0.0344206,-0.028932,-0.01042095,-0.0306316,sell
2017-01-21,0,3,0,1,0,1,1,3,0,0.4,2.84,1.12,2.6,0.74,4.81,0.23, 0.000408,-0.0024521,-0.004592,-0.00889581,-0.0026712,sell
2017-01-22,0,2,0,2,0,1,3,2,0,2.58,1.38,2.56,0.78,1.16,3.73,2.58, 0.017933, 0.0051988, 0.005778, 0.00915702, 0.0091570,sell
2017-01-23,0,0,2,1,0,2,1,2,1,2.42,2.91,0,2.84,5.48,2.95,2.67,-0.002960,-0.0073279,-0.006441,-0.01026167,-0.0028744,sell
2017-01-24,0,1,0,2,0,1,0,2,1,2.95,3.6,2.47,0,2.7,1.46,2.42,-0.002773,-0.0097985,-0.001539,-0.00175244,-0.0063878,sell
2017-01-25,1,0,0,1,0,0,0,2,0,0,2.24,0,2.01,3.78,0,0,-0.042853,-0.0043437,-0.040965,-0.04298458,-0.0391017,sell
2017-01-26,3,1,0,1,1,0,1,2,2,0.27,5.65,0,2.95,2.5,2.64,1.83,-0.012502, 0.0006064,-0.000663,-0.01121082,-0.0139502,sell
2017-01-27,1,1,0,1,1,1,1,1,2,2.72,2.12,2.65,0,3.21,0.34,3.55,-0.005836,-0.0046393,-0.004033,-0.00358518,-0.0033427,sell
2017-01-28,1,2,0,1,0,4,1,0,0,0.23,1.18,2.87,2.89,2.56,4.05,2.95, 0.006209, 0.0088291, 0.012746, 0.00967340, 0.0143930,buy
2017-01-29,1,2,0,2,0,2,2,1,0,3.35,2.77,2.7,2.51,0,5.33,5.33, 0.016527, 0.0198170, 0.023921, 0.01296439, 0.0168622,buy
2017-01-30,2,1,2,0,0,2,3,2,0,3.21,2.65,0.21,1.42,2.6,4.83,4.01, 0.014845, 0.0392803, 0.018959, 0.01363037, 0.0302771,buy
2017-01-31,2,2,0,1,1,2,0,2,1,3.84,2.8,0.47,2.4,0,3.16,3.09, 0.025814,-0.0235497,-0.023550,-0.00996593,-0.0084626,sell
2017-02-01,2,0,0,0,1,3,0,0,1,2.24,1.3,2.79,0,2.4,0.24,0.45, 0.014046, 0.0140459, 0.014046, 0.03085798, 0.0140459,buy
2017-02-02,1,0,0,0,2,1,2,0,4,4.14,5.92,0,2.84,2.83,2.67,4.59, 0.001494, 0.0156579, 0.003952, 0.00519384, 0.0055977,buy
