Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,2,2,0,1,0,0,3.28,2.32,4.68,2.49,2.56,-0.01142209, 0.01826368, 0.0161346,-0.01133820,-0.0101731,sell
2010-01-02,0,0,1,1,0,0,2,0,0,1.45,0,2.97,0,2.44, 0.00869443, 0.00911682, 0.0089150, 0.00805934, 0.0048514,buy
2010-01-03,0,0,0,3,2,0,2,0,0,4.99,2.89,4.26,2.84,2.65, 0.01700414, 0.03601649, 0.0241573, 0.03420371, 0.0359024,buy
2010-01-04,0,1,2,0,1,0,3,0,0,4.51,3.22,0.53,2.36,0, 0.00134866,-0.01383296,-0.0043570,-0.01844961,-0.0165705,sell
2010-01-05,0,2,0,2,1,0,2,0,0,5.15,2.72,2.95,2.53,2.42,-0.00405975,-0.01053008, 0.0003477, 0.00684136,-0.0051433,sell
2010-01-06,0,0,1,1,0,0,3,0,1,5.94,1.19,3.49,0,0, 0.00867292,-0.00711264,-0.0043597,-0.00252102,-0.0071126,sell
2010-01-07,0,1,2,1,0,0,2,0,2,3.86,2.49,4.45,2.65,2.77,-0.00694506, 0.00191599, 0.0002798, 0.00145545,-0.0055139,sell
2010-01-08,0,2,1,1,0,0,1,0,0,2.84,0,5.36,0,2.05,-0.01382823,-0.01272309, 0.0030792,-0.00504391,-0.0068705,sell
2010-01-09,0,0,1,0,0,0,1,2,0,0,2.38,1.5,1.01,2.62,-0.01698615,-0.00126697,-0.0161635,-0.00071905,-0.0088228,sell
2010-01-10,1,1,0,0,0,0,2,1,2,2.95,2.49,3.14,4.14,2.4,-0.01930238, 0.01280586,-0.0191751, 0.00156906, 0.0164249,buy
2010-01-11,1,0,0,0,0,1,1,1,0,0,2.62,0,5.82,0.62,-0.01065217,-0.01293292,-0.0134476,-0.04291561,-0.0041083,sell
2010-01-12,1,0,0,0,0,1,0,3,1,0.58,0,2.82,4.54,4.68, 0.02961572, 0.00715045, 0.0299139, 0.03035914, 0.0244666,buy
2010-01-13,2,0,0,0,0,1,1,2,0,2.65,2.49,2.73,0.53,2.97,-0.00786690,-0.01294949,-0.0103524,-0.00927267,-0.0125755,sell
2010-01-14,1,0,0,0,0,1,2,1,0,2.65,0,5.77,2.79,1.56,-0.03221184,-0.00749872,-0.0092563,-0.00685811, 0.0058385,sell
2010-01-15,1,0,0,0,0,3,0,2,0,2.77,0,4.76,1.79,3.35, 0.02419581, 0.02404561, 0.0237590, 0.02404561, 0.0234131,buy
2010-01-16,0,0,0,0,0,3,1,0,0,0.59,2.51,0.68,0,2.62, 0.00798749, 0.00798749,-0.0150565, 0.02275372, 0.0282829,buy
2010-01-17,1,0,0,0,0,3,1,0,0,1.48,2.42,2.56,2.4,2.6, 0.00818571, 0.00560246, 0.0079198, 0.00670642, 0.0056025,buy
2010-01-18,2,0,0,0,0,1,1,1,0,5.53,2.77,0.61,2.79,0, 0.00574384, 0.00574384, 0.0005547,-0.00835495, 0.0011569,buy
