Date,MEMA,MEPL,MESA,MEUR,MEVS,SUMA,SUPL,SUSA,SUUR,SUVS,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.00253517, 0.0022745926, 0.0021109, 0.0023461, 0.00228924,buy
2010-01-02,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00353220, 0.0031731007, 0.0031731, 0.0031731, 0.00243093,buy
2010-01-03,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00353220, 0.0031731007, 0.0031731, 0.0031731, 0.00243093,buy
2010-01-06,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.00101173, 0.0034941889, 0.0028641, 0.0033829, 0.00304156,buy
2010-01-07,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none, 0.00218675, 0.0033311232, 0.0031064, 0.0013030, 0.00318202,buy
2010-01-08,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none, 0.00218675, 0.0033311232, 0.0031064, 0.0013030, 0.00318202,buy
2010-01-09,none,none,none,none,a120,a150,none,none,none,a135,a150,none,none,none,none, 0.00183270, 0.0023699623, 0.0033440, 0.0002719, 0.00230003,buy
2010-01-10,none,none,none,none,a120,none,none,none,none,a135,none,none,none,none,a135, 0.00123474, 0.0015521654, 0.0012123, 0.0018250, 0.00152516,buy
2010-01-11,none,none,a90,none,a120,none,none,none,a60,a135,none,none,none,a60,a135, 0.00185590, 0.0034722573,-0.0025591,-0.0010452, 0.00194300,buy
2010-01-12,none,none,a90,none,a120,none,none,none,a60,a135,none,none,none,a60,a135, 0.00185590, 0.0034722573,-0.0025591,-0.0010452, 0.00194300,buy
2010-01-13,none,none,a90,none,a120,none,none,none,a60,a135,none,none,none,a60,a135, 0.00185590, 0.0034722573,-0.0025591,-0.0010452, 0.00194300,buy
2010-01-14,none,a0,a90,none,a120,none,none,none,a60,none,none,none,none,a60,none, 0.00105616, 0.0002427849, 0.0006464, 0.0007785, 0.00052774,buy
2010-01-15,none,a0,a90,none,a120,none,none,none,a60,none,none,none,none,a60,none, 0.00105616, 0.0002427849, 0.0006464, 0.0007785, 0.00052774,buy
2010-01-16,none,a0,a90,none,a120,none,none,none,none,none,none,none,none,none,none,-0.00261678,-0.0022980614,-0.0025303,-0.0011057,-0.00289830,sell
2010-01-17,none,a0,a90,none,a120,none,none,none,none,none,none,none,none,none,none,-0.00261678,-0.0022980614,-0.0025303,-0.0011057,-0.00289830,sell
2010-01-18,none,a0,a90,none,a120,none,none,none,none,none,none,none,none,none,none,-0.00261678,-0.0022980614,-0.0025303,-0.0011057,-0.00289830,sell
2010-01-19,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,-0.00237975,-0.0018885950,-0.0015815,-0.0007857,-0.00198891,sell
2010-01-20,none,none,none,none,a120,none,none,none,none,none,none,a30,a120,none,none,-0.00654164,-0.0061210135,-0.0036488,-0.0042072,-0.00535583,sell
2010-01-21,none,none,none,none,a120,none,none,none,none,none,none,a30,a120,none,a150,-0.00677458,-0.0059871231,-0.0045248,-0.0048724,-0.00731059,sell
2010-01-22,none,none,none,none,none,none,a30,a120,none,none,none,a30,a120,none,a150,-0.00359441,-0.0030370474,-0.0030004,-0.0033330,-0.00405196,sell
2010-01-23,none,none,none,none,none,none,a30,a120,none,a150,none,a30,a120,none,a150,-0.00255589,-0.0037323680,-0.0018744,-0.0032617,-0.00442575,sell
2010-01-24,a150,none,none,none,none,none,a30,a120,none,a150,none,none,none,a45,a150, 0.00292375, 0.0013502003, 0.0013543, 0.0012884, 0.00269641,buy
2010-01-25,a150,none,none,none,none,none,a30,a120,none,a150,none,none,none,a45,none, 0.00280320, 0.0013584904, 0.0009320, 0.0011201, 0.00216818,buy
2010-01-26,a150,none,none,none,none,none,a30,a120,none,a150,a180,none,none,a45,none, 0.00049274,-0.0012884458,-0.0015564,-0.0009812,-0.00077560,sell
2010-01-27,a150,none,none,none,none,none,none,none,a45,none,a180,none,none,a45,none,-0.00078783,-0.0023856435,-0.0019137,-0.0015087,-0.00087750,sell
2010-01-28,none,none,none,none,none,a180,none,none,a45,none,a180,none,none,none,none,-0.00069712, 0.0011640144,-0.0014523,-0.0016230,-0.00115981,sell
2010-01-29,none,none,none,none,none,a180,none,none,a45,none,none,none,none,none,none,-0.00128937, 0.0028523677,-0.0017598,-0.0017631,-0.00127402,sell
2010-01-30,none,none,none,none,none,a180,none,none,a45,none,none,none,none,none,none,-0.00128937, 0.0028523677,-0.0017598,-0.0017631,-0.00127402,sell
2010-01-31,none,none,none,none,a135,a180,none,none,a45,none,none,none,none,none,none,-0.00389962, 0.0026403124,-0.0034181,-0.0046547,-0.00212680,sell
2010-02-01,none,none,none,none,a135,none,none,none,none,none,none,a45,a135,none,none,-0.00471780,-0.0007089840,-0.0048064,-0.0051897,-0.00449344,sell
2010-02-02,none,none,none,none,a135,none,none,none,none,none,none,a45,a135,none,none,-0.00471780,-0.0007089840,-0.0048064,-0.0051897,-0.00449344,sell
2010-02-03,none,none,none,none,a135,none,none,none,none,none,none,a45,a135,none,none,-0.00471780,-0.0007089840,-0.0048064,-0.0051897,-0.00449344,sell
2010-02-04,none,none,none,a60,none,none,none,none,none,none,none,a45,a135,none,none,-0.00449903,-0.0069693042,-0.0068323,-0.0067677,-0.00365288,sell
2010-02-05,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,-0.00442292,-0.0019456754,-0.0024552,-0.0000103,-0.00411579,sell
2010-02-06,none,none,none,a60,none,none,a45,a135,none,none,none,none,none,a30,none, 0.00012185, 0.0006084397, 0.0012995, 0.0010443, 0.00000055,buy
2010-02-07,none,none,none,a60,none,none,a45,a135,none,none,none,none,none,a30,none, 0.00012185, 0.0006084397, 0.0012995, 0.0010443, 0.00000055,buy
2010-02-08,none,none,none,none,none,none,a45,a135,none,none,none,none,none,a30,none, 0.00142962,-0.0016179486, 0.0012839, 0.0009902, 0.00036895,buy
2010-02-09,none,none,none,none,none,none,a45,a135,none,none,none,none,none,none,none, 0.00230401,-0.0033503571, 0.0023580,-0.0001313, 0.00043235,buy
2010-02-10,none,none,none,none,a150,none,a45,none,none,none,none,none,none,none,none, 0.00229320,-0.0008014640, 0.0005700, 0.0010485, 0.00126160,buy
2010-02-11,none,none,a120,none,a150,none,none,none,a30,none,none,none,none,none,a180,-0.00180164, 0.0029766439, 0.0033379,-0.0022789,-0.00168950,sell
2010-02-12,a180,a30,a120,none,a150,none,none,none,a30,none,none,none,none,none,a180,-0.00121126, 0.0050453894, 0.0050916,-0.0023532, 0.00032624,buy
2010-02-13,a180,a30,a120,none,none,none,none,none,a30,none,a150,a60,a150,none,a180, 0.00271081, 0.0004381352, 0.0007535, 0.0013716, 0.00249177,buy
2010-02-14,a180,a30,a120,none,none,none,none,none,a30,none,a150,a60,a150,none,none, 0.00215713, 0.0004381352, 0.0005686, 0.0003341,-0.00068189,buy
2010-02-15,none,a30,none,a45,none,none,none,none,a30,none,a150,a60,a150,none,none,-0.00072123,-0.0017779968,-0.0019545,-0.0019535,-0.00402216,sell
2010-02-16,none,none,none,a45,none,none,none,none,none,a180,none,a60,a150,none,none, 0.00527136, 0.0043929099, 0.0018058, 0.0040837, 0.00314020,buy
2010-02-17,none,none,none,a45,none,none,none,none,none,a180,none,none,none,none,none, 0.00261447, 0.0018529365, 0.0007807, 0.0017303,-0.00264250,buy
