Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,2,3,0,1,4,0,1,4,2,4,0,2,1,0, 0.0001918, 0.0000449, 0.0000449,-0.00001941,-0.0030058,buy
2010-01-02,0,1,0,1,5,0,0,4,1,0,3,1,3,1,2,1,1, 0.0085388, 0.0168361, 0.0180058, 0.00853878, 0.0186812,buy
2010-01-03,2,1,0,2,3,2,0,6,0,0,4,2,3,1,2,1,3, 0.0066749, 0.0085352, 0.0086573, 0.00833688, 0.0085352,buy
2010-01-04,1,2,2,1,2,2,1,5,0,0,4,2,3,1,3,0,3, 0.0035019, 0.0036637, 0.0044592, 0.00366368, 0.0036637,buy
2010-01-05,1,4,1,0,4,1,1,5,0,0,4,3,3,1,3,1,2, 0.0090605, 0.0087612, 0.0088413, 0.00876125, 0.0110671,buy
2010-01-06,2,3,0,2,4,1,0,5,0,1,5,3,3,1,3,1,2, 0.0045303, 0.0063273, 0.0050665, 0.00703150, 0.0052603,buy
2010-01-07,0,2,2,2,3,0,0,4,1,1,5,3,3,0,2,1,1,-0.0098941,-0.0033735,-0.0056208,-0.00619508,-0.0056365,sell
2010-01-08,0,2,2,1,3,0,1,3,1,0,3,2,2,1,3,2,0, 0.0023518, 0.0023518,-0.0000546, 0.00146629,-0.0014694,buy
2010-01-09,0,4,1,1,2,0,1,4,2,2,2,3,2,1,5,3,1,-0.0041580,-0.0026418,-0.0028102,-0.00337427,-0.0030415,sell
2010-01-10,1,3,1,0,2,0,1,4,4,4,1,4,2,3,5,3,2,-0.0146875,-0.0134728,-0.0167228,-0.01508425,-0.0078389,sell
2010-01-11,1,4,1,0,1,0,3,2,3,1,0,3,3,2,4,3,1,-0.0045780,-0.0046197,-0.0036761, 0.00431782,-0.0026805,sell
2010-01-12,1,0,1,0,0,0,3,1,4,2,1,1,4,1,1,3,1, 0.0000410, 0.0005765, 0.0004316, 0.00017992, 0.0001799,buy
2010-01-13,2,0,0,1,0,0,2,2,4,2,1,1,5,2,2,2,0,-0.0029466,-0.0022667,-0.0033517,-0.00211573,-0.0021157,sell
2010-01-14,1,1,0,0,1,0,3,2,3,1,2,1,3,1,2,3,0, 0.0044382, 0.0058564, 0.0061082, 0.00155055, 0.0051076,buy
2010-01-15,2,1,1,0,0,0,7,0,3,1,3,0,3,2,3,3,1, 0.0005442,-0.0102189,-0.0089136,-0.00480584,-0.0076201,sell
2010-01-16,1,0,1,0,0,1,6,1,2,1,3,1,2,2,2,3,0, 0.0000440,-0.0023316,-0.0071942,-0.00151972,-0.0023349,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1, 0.0029306, 0.0021048, 0.0029203, 0.00411491, 0.0012578,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.0046955,-0.0091188,-0.0092142,-0.00745412,-0.0093013,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.0051095,-0.0047235,-0.0046636,-0.00315519,-0.0051288,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.0078655,-0.0119946,-0.0059905,-0.00909390,-0.0106320,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.0150043,-0.0099745,-0.0102777,-0.01572206,-0.0189415,sell
2010-01-22,1,2,3,0,1,0,6,3,1,1,3,3,2,4,3,2,1,-0.0166567, 0.0036560,-0.0166100,-0.01494047,-0.0172607,sell
2010-01-23,0,1,3,0,2,0,5,3,2,2,2,3,2,3,3,3,2,-0.0123680,-0.0042410,-0.0115754,-0.01121637,-0.0145315,sell
2010-01-24,0,1,2,2,1,1,4,3,1,3,1,3,2,3,3,3,3, 0.0013236,-0.0040495,-0.0022406,-0.00249921,-0.0040111,sell
2010-01-25,0,2,4,0,2,1,4,3,1,2,2,2,3,3,3,3,3,-0.0034944,-0.0043996,-0.0054843,-0.00519521,-0.0067488,sell
2010-01-26,0,3,3,0,2,1,2,3,1,1,1,3,2,2,3,3,2, 0.0018413, 0.0030004,-0.0000535, 0.00895093, 0.0058273,buy
2010-01-27,0,2,3,1,1,3,2,4,0,2,1,4,2,2,3,4,2, 0.0016010, 0.0020621, 0.0021638, 0.00215593, 0.0027039,buy
2010-01-28,0,2,3,2,2,3,3,4,0,1,3,4,2,2,3,4,2,-0.0016363, 0.0012716, 0.0011923, 0.00114663, 0.0013957,sell
2010-01-29,0,1,1,2,3,2,1,4,1,0,3,2,2,1,2,4,1, 0.0035691, 0.0037212, 0.0043660, 0.00766170, 0.0047868,buy
2010-01-30,1,1,0,3,3,2,1,4,1,0,2,2,0,3,4,3,2, 0.0020132, 0.0019311, 0.0021053,-0.00108110, 0.0044348,buy
2010-01-31,0,1,1,2,1,3,3,4,0,0,2,2,1,3,4,2,1,-0.0011117, 0.0010854, 0.0001177,-0.00107857,-0.0057538,sell
2010-02-01,0,2,1,1,1,3,3,4,0,0,2,3,0,3,3,2,2,-0.0004050, 0.0024107,-0.0039749,-0.00025758,-0.0004303,buy
2010-02-02,1,2,0,2,3,1,1,4,1,1,2,2,1,3,3,2,3, 0.0023111, 0.0028924, 0.0028924,-0.00055499, 0.0045759,buy
2010-02-03,1,1,1,4,1,0,2,2,2,1,3,1,1,2,3,2,3,-0.0039656,-0.0017218,-0.0034759,-0.00309740,-0.0032212,sell
2010-02-04,1,0,3,3,1,0,4,3,2,1,3,1,3,3,3,3,2,-0.0081519,-0.0077650,-0.0074782,-0.00815185,-0.0081519,sell
2010-02-05,1,3,1,3,0,0,4,5,2,1,2,2,3,4,4,3,2,-0.0085835, 0.0026604,-0.0075276,-0.00387892,-0.0075276,sell
2010-02-06,1,2,1,2,0,0,3,4,1,2,1,1,3,3,3,3,2,-0.0030194, 0.0069175,-0.0030194,-0.00301936,-0.0034916,sell
2010-02-07,1,1,1,1,0,0,4,1,2,1,1,1,2,2,2,3,1, 0.0085081, 0.0086030, 0.0076283, 0.00903697, 0.0081189,buy
2010-02-08,1,1,0,2,0,0,3,1,3,1,0,1,3,1,1,4,2, 0.0121329, 0.0219710, 0.0141132, 0.00088614, 0.0121329,buy
2010-02-09,2,0,0,2,1,0,4,1,4,2,1,2,3,2,2,4,2, 0.0100330, 0.0081068, 0.0112250,-0.00400732, 0.0094745,buy
2010-02-10,3,1,1,1,1,0,5,4,1,1,2,1,4,3,4,2,2,-0.0026750, 0.0058220, 0.0054870, 0.00548696, 0.0058220,buy
2010-02-11,2,1,1,1,1,1,6,2,1,0,2,1,3,2,4,2,2, 0.0060875, 0.0163266, 0.0140329, 0.01403289, 0.0141839,buy
2010-02-12,1,0,2,0,2,2,7,2,1,0,2,3,1,4,3,2,2, 0.0075586, 0.0070320, 0.0073618, 0.00674943, 0.0102982,buy
2010-02-13,3,0,1,1,2,1,5,2,1,0,2,2,2,3,3,3,1, 0.0122445, 0.0144890, 0.0122234, 0.01398924, 0.0151464,buy
