Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0.72,0.59,0,0.07,3.15,0.33,0,-0.0416006,-0.0771791,-0.077179,-0.091425,-0.071206,sell
2010-01-02,0,0.87,0.31,0,0.06,2.38,0.3,0, 0.0318932, 0.0421985, 0.016584, 0.033830,-0.068064,buy
2010-01-03,0,0.96,0.12,0,0.05,1.68,0.29,0, 0.0054750, 0.0038734, 0.006051,-0.001160,-0.017650,sell
2010-01-04,0,0.85,0,0,0.05,1.41,0.27,0, 0.0314694, 0.0377579, 0.040708, 0.031469, 0.028045,buy
2010-01-05,0,0.7,0,0,0.04,1.23,0.25,0, 0.0866651, 0.0645302, 0.073268, 0.068551, 0.069247,buy
2010-01-06,0,0.56,0.22,0,0.04,1.17,0.23,0,-0.0561795,-0.0462439,-0.035776,-0.027190,-0.057315,sell
2010-01-07,0,0.44,0.88,0,0.06,0.94,0.21,0,-0.0321841,-0.0062152,-0.051072, 0.000870, 0.024237,sell
2010-01-08,0,0.34,1.11,0,0.1,1.1,0.2,0,-0.0226456,-0.0041904,-0.040604, 0.002255, 0.006849,sell
2010-01-09,0,0.34,0.46,0,0.27,1.09,0.18,0, 0.0584156, 0.0742884, 0.058416, 0.054529, 0.059654,buy
2010-01-10,0,0.6,0,0,0.26,0.71,0.35,0, 0.1293978, 0.1176022, 0.101940, 0.117959, 0.123948,buy
2010-01-11,0,0.95,0,0,0.18,0.42,0.65,0, 0.0397228, 0.0103509, 0.004436, 0.044562, 0.013238,buy
2010-01-12,0,0.75,0,0,0.27,0.48,1.46,0, 0.0028718, 0.0015074, 0.005766, 0.073335, 0.031293,buy
2010-01-13,0,0.27,0,0,0.55,0.8,2.51,0,-0.0414907, 0.0092446,-0.008246,-0.004747,-0.040341,sell
2010-01-14,0,0,0,0,0.65,1.22,1.75,0, 0.0299351, 0.0313802, 0.028206, 0.039253, 0.021219,buy
2010-01-15,0,0,0,0,0.39,1.22,0.74,0,-0.0107708,-0.0256072,-0.016339,-0.028120,-0.017163,sell
2010-01-16,0,0,0,0,0.21,0.79,0.28,0,-0.0092977,-0.0393142,-0.003158,-0.022572,-0.026467,sell
2010-01-17,0,0,0,0,0.17,0.43,0.1,0,-0.0488709,-0.0438878,-0.022645,-0.045788,-0.087179,sell
2010-01-18,0,0,0,0,0.24,0.23,0.09,0,-0.0496181,-0.0687976,-0.044874,-0.051945,-0.069279,sell
2010-01-19,0,0,0,0,0.3,0.17,0.08,0,-0.0350955,-0.0649005,-0.026029,-0.040570,-0.025474,sell
2010-01-20,0,0,0,0,0.43,0.2,0,0,-0.0292823,-0.0292823,-0.029282,-0.029282,-0.016409,sell
2010-01-21,0,0,0.08,0,0.71,0.23,0,0, 0.0347380, 0.0170086, 0.041949, 0.038117, 0.080397,buy
2010-01-22,0,0,0.24,0,0.63,0.41,0.07,0, 0.0021407, 0.0094726, 0.008716, 0.000128,-0.000496,buy
2010-01-23,0,0,0.27,0,0.56,1.07,0.08,0,-0.0706568,-0.0342991,-0.069494,-0.053394,-0.054010,sell
2010-01-24,0,0,0.43,0,0.55,1.83,0.1,0, 0.0176964, 0.0151594,-0.003797, 0.025688, 0.025395,buy
2010-01-25,0,0,0.76,0,0.28,2.53,0.11,0, 0.0191171,-0.0166636,-0.018522,-0.025843,-0.016664,sell
2010-01-26,0,0.21,0.68,1.07,0.16,1.96,0.14,0, 0.0140595, 0.0288237, 0.028824, 0.019106, 0.023853,buy
2010-01-27,0,0.31,0.19,1.56,0.12,1.27,0.16,0, 0.0054960, 0.0111947, 0.002003, 0.005354, 0.009039,buy
2010-01-28,0,0.46,0.1,1.06,0.14,1.75,0.25,0, 0.0298978,-0.0093436,-0.015477, 0.037084,-0.010921,buy
2010-01-29,0,0.69,0.13,1.57,0.24,1.85,0.37,0,-0.0056616,-0.0103694,-0.036682,-0.006211,-0.068973,sell
2010-01-30,0,1.02,0.16,1.28,0.29,0.99,0.6,0, 0.0161513, 0.0471440, 0.061025, 0.056424, 0.037446,buy
2010-01-31,0,1.4,0.21,0.36,0.2,0.83,0.81,0, 0.0157582, 0.0042287, 0.021404, 0.014970, 0.016300,buy
2010-02-01,0,1.79,0.26,0,0.13,1.11,0.72,0, 0.0411285, 0.0633710, 0.055961, 0.046528, 0.038260,buy
2010-02-02,0,2.14,0.34,0,0.09,1.61,0.61,0, 0.0041989,-0.0061761,-0.011635,-0.024437,-0.025189,sell
