Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.33,0.03,0.59,0,0,0,0,0.02,-0.0079927,-0.0078422,-0.0082646,-0.0042706,-0.0113583,buy
2010-01-02,0.1,0.04,0.31,0,0,0,0,0.01,-0.0016958, 0.0021403, 0.0003252, 0.0048620, 0.0097523,buy
2010-01-03,0.03,0.04,0.12,0,0,0,0,0.01, 0.0224429, 0.0230142, 0.0217841, 0.0208417, 0.0206486,buy
2010-01-04,0,0.04,0,0,0,0,0,0.01,-0.0062700,-0.0001399,-0.0079353,-0.0001978,-0.0001399,buy
2010-01-05,0,0.03,0,0,0,0,0,0.01,-0.0103327,-0.0094483,-0.0094176,-0.0078029,-0.0098093,buy
2010-01-06,0,0.02,0.22,0,0,0,0,0.02, 0.0041674, 0.0041674, 0.0027383, 0.0054460, 0.0009121,buy
2010-01-07,0.04,0.02,0.88,0,0.02,0,0,0.02,-0.0029499,-0.0052107, 0.0082425,-0.0083579,-0.0065561,buy
2010-01-08,0.09,0.01,1.11,0,0.08,0,0,0.02, 0.0066353, 0.0064139, 0.0163897, 0.0012649, 0.0025204,buy
2010-01-09,0.22,0.07,0.46,0,0.28,0,0,0.03,-0.0213375,-0.0242906,-0.0155002,-0.0213375,-0.0213375,sell
2010-01-10,0.43,0.32,0,0,0.27,0,0.09,0.04, 0.0176605, 0.0053097, 0.0152179, 0.0119031, 0.0150717,buy
2010-01-11,0.75,0.71,0,0,0.09,0,0.24,0.05,-0.0044058,-0.0079628,-0.0149912,-0.0099404,-0.0136532,sell
2010-01-12,0.9,0.57,0,0,0.06,0,0.66,0.06,-0.0009983,-0.0001992,-0.0099265,-0.0168437,-0.0064690,sell
2010-01-13,0.72,0.2,0,0,0.03,0,1.18,0.08,-0.0063309,-0.0088107,-0.0088107,-0.0055305,-0.0158479,buy
2010-01-14,0.58,0,0,0,0.07,0,0.8,0.09, 0.0014925, 0.0127674, 0.0010005,-0.0001062, 0.0014925,buy
2010-01-15,0.56,0,0,0,0.09,0,0.32,0.09,-0.0072880, 0.0033764,-0.0094786,-0.0099299,-0.0060278,sell
2010-01-16,0.68,0,0,0,0.07,0,0.09,0.09,-0.0127267,-0.0055628,-0.0032620,-0.0021157,-0.0038089,buy
2010-01-17,0.93,0,0,0,0.14,0,0,0.08,-0.0199999,-0.0131080,-0.0199999,-0.0231429,-0.0184643,sell
2010-01-18,0.97,0,0,0,0.26,0,0,0.07, 0.0007419,-0.0001378, 0.0007419, 0.0018397, 0.0011172,buy
2010-01-19,0.78,0,0,0,0.27,0,0,0.06,-0.0033256, 0.0024587,-0.0033256,-0.0020421,-0.0027610,buy
2010-01-20,0.75,0,0,0,0.28,0,0,0.04,-0.0122814,-0.0071909,-0.0125311,-0.0019502,-0.0103367,buy
2010-01-21,1.1,0,0.62,0,0.24,0,0,0.03,-0.0164051,-0.0178253,-0.0229871,-0.0209882,-0.0202113,sell
2010-01-22,1.27,0,1.77,0,0.12,0,0.01,0.04,-0.0184204,-0.0220349,-0.0247350,-0.0199592, 0.0026790,sell
2010-01-23,0.83,0,1.99,0,0.11,0,0.02,0.03, 0.0061330, 0.0053846, 0.0064169, 0.0133563, 0.0113846,buy
2010-01-24,0.66,0,2.22,0,0.1,0,0.02,0.03, 0.0017460, 0.0039294,-0.0050727, 0.0044481, 0.0039294,buy
2010-01-25,0.42,0,2.32,0.05,0.1,0,0.02,0.03,-0.0181002,-0.0145955,-0.0192529,-0.0136409,-0.0145955,sell
2010-01-26,0.16,0.02,1.25,0.2,0.11,0,0.03,0.03, 0.0156913, 0.0081758, 0.0087221, 0.0088074, 0.0076773,buy
2010-01-27,0.08,0.03,0.19,0.32,0.15,0,0.03,0.03, 0.0010810, 0.0016077,-0.0217473,-0.0134908,-0.0214707,sell
2010-01-28,0.02,0.05,0.14,0.2,0.22,0,0.22,0.03,-0.0235073,-0.0143673,-0.0090987,-0.0236280,-0.0273950,sell
2010-01-29,0,0.07,0.17,0.31,0.34,0,0.46,0.04,-0.0082797,-0.0237137,-0.0246477,-0.0222379,-0.0232283,sell
2010-01-30,0,0.1,0.22,0.24,0.41,0,0.98,0.04,-0.0158880,-0.0277721,-0.0254117,-0.0331082,-0.0286432,sell
2010-01-31,0,0.27,0.28,0.07,0.31,0,1.46,0.04,-0.0069357,-0.0150484,-0.0162793,-0.0069357,-0.0157669,sell
2010-02-01,0,0.5,0.35,0,0.24,0,1.01,0.04,-0.0000422, 0.0019350,-0.0108647, 0.0061028, 0.0037171,buy
2010-02-02,0,0.45,0.45,0,0.24,0,0.52,0.04,-0.0083541,-0.0094376,-0.0187184,-0.0064842,-0.0059905,buy
2010-02-03,0,0.25,0.57,0,0.23,0,0.52,0.04, 0.0050572, 0.0131580, 0.0129423, 0.0045847, 0.0125476,buy
2010-02-04,0,0.08,0.73,0,0.2,0,0.57,0.03,-0.0101695, 0.0125841, 0.0165691, 0.0004589,-0.0003518,buy
2010-02-05,0,0,0.79,0,0.21,0,1.17,0.03, 0.0086713, 0.0110097, 0.0112133, 0.0110097, 0.0126285,buy
2010-02-06,0,0.06,0.68,0,0.28,0,1.88,0.03, 0.0114866, 0.0086884,-0.0001825, 0.0098965, 0.0183493,buy
2010-02-07,0,0.16,0.84,0,0.34,0,1.99,0.03, 0.0042618, 0.0023553,-0.0112888, 0.0045916,-0.0116126,sell
2010-02-08,0,0.22,0.95,0,0.27,0,1.46,0.03,-0.0008102, 0.0014333,-0.0089670, 0.0040812,-0.0089670,buy
2010-02-09,0,0.17,1.21,0,0.19,0,0.91,0.02,-0.0063052,-0.0066429,-0.0055652, 0.0029285,-0.0089689,sell
2010-02-10,0.02,0.19,2.49,0.15,0.13,0,0.69,0.02,-0.0039075,-0.0022633,-0.0071636,-0.0077973,-0.0110207,buy
2010-02-11,0.09,0.28,2.84,0.6,0.12,0,0.6,0.02,-0.0128266, 0.0007555,-0.0188063,-0.0016086,-0.0017234,buy
2010-02-12,0.35,0.22,1.39,1.02,0.19,0,0.53,0.02, 0.0031786, 0.0093954, 0.0106417, 0.0032671, 0.0157993,buy
2010-02-13,0.39,0.12,1.07,0.64,0.3,0,0.66,0.02, 0.0010811,-0.0062930, 0.0109513, 0.0023376, 0.0034653,buy
2010-02-14,0.11,0.07,1.51,0.21,0.37,0,0.88,0.02, 0.0059342, 0.0156879, 0.0092257, 0.0138357, 0.0158938,buy
2010-02-15,0.03,0,0.93,0.09,0.26,0,1.04,0.02, 0.0079037, 0.0061068, 0.0078992, 0.0055195, 0.0083976,buy
2010-02-16,0,0,0.21,0.21,0.1,0,0.86,0.02, 0.0027467, 0.0052719, 0.0052719,-0.0024790, 0.0076084,buy
2010-02-17,0,0,0.05,0.66,0.05,0,0.67,0.01, 0.0046957,-0.0015003,-0.0046096,-0.0015003,-0.0015938,buy
2010-02-18,0,0,0.04,0.88,0,0,0.52,0.01,-0.0004909, 0.0039940,-0.0008939, 0.0006242, 0.0089477,buy
2010-02-19,0,0,0.18,0.38,0,0,0.44,0.01,-0.0068286,-0.0080349,-0.0107457, 0.0006107,-0.0069090,sell
2010-02-20,0,0,0.81,0.12,0,0,0.39,0.01, 0.0108403, 0.0071058, 0.0129910, 0.0115690, 0.0088467,buy
2010-02-21,0,0.07,1.3,0,0.02,0,0.34,0.01, 0.0177732, 0.0164602, 0.0201575, 0.0203214, 0.0230233,buy
2010-02-22,0,0.15,1,0,0.08,0,0.37,0.01, 0.0031294, 0.0009468,-0.0057426,-0.0004001,-0.0055145,buy
2010-02-23,0,0.12,0.33,0,0.06,0,0.43,0.01,-0.0028848,-0.0028656,-0.0026648,-0.0027913,-0.0030063,buy
2010-02-24,0,0.12,0,0,0.01,0,0.67,0.01, 0.0012483, 0.0031494, 0.0018116, 0.0026540, 0.0030930,buy
2010-02-25,0,0.08,0,0,0.03,0,1.33,0.01, 0.0055942,-0.0012943,-0.0022019,-0.0278941, 0.0111461,sell
2010-02-26,0,0.02,0,0.22,0.12,0,1.99,0.01,-0.0021376,-0.0026088,-0.0134667,-0.0021376,-0.0134667,buy
2010-02-27,0,0,0,0.88,0.11,0,1,0.01,-0.0059286, 0.0006279,-0.0063551, 0.0006279, 0.0064484,buy
2010-02-28,0,0,0.11,0.61,0.03,0,0.38,0.02, 0.0015483, 0.0004566,-0.0009600, 0.0000210,-0.0020398,buy
2010-03-01,0,0,0.55,0.11,0,0,0.14,0.04, 0.0181725, 0.0104379, 0.0126775, 0.0091625, 0.0181725,buy
2010-03-02,0,0,1.53,0,0,0,0.15,0.08, 0.0093043, 0.0047508, 0.0214463, 0.0040385, 0.0058390,buy
2010-03-03,0,0,2.19,0,0.01,0,0.22,0.16,-0.0065850,-0.0030931,-0.0029375, 0.0015271,-0.0005985,buy
2010-03-04,0.01,0.04,1.97,0,0.04,0,0.33,0.28,-0.0027726,-0.0018513,-0.0035322, 0.0027267, 0.0009192,buy
2010-03-05,0.04,0.1,0.63,0,0.04,0,0.25,0.2, 0.0023995, 0.0049755, 0.0099629, 0.0036299, 0.0046556,buy
