Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,3,4,2,1,5,0,0,4,3,4,-1,0,3,-1,1,5,-0.0120220,-0.0082707,-0.0120220,-0.00201164,-0.01041861,sell
2010-01-02,1,2,1,3,0,1,4,0,0,4,3,3,0,0,3,-1,1,0, 0.0160907, 0.0160907, 0.0210311, 0.03883391, 0.03796347,buy
2010-01-03,3,0,2,4,3,0,3,0,0,0,3,3,-1,1,3,-1,0,0, 0.0390059, 0.0311459, 0.0553091, 0.01941606, 0.04396239,buy
2010-01-04,3,2,2,1,2,0,3,0,1,3,0,6,0,2,3,0,0,-1, 0.0026736, 0.0020517,-0.0127787,-0.00496690, 0.00031160,buy
2010-01-05,2,2,0,3,1,1,2,0,0,0,0,6,-1,1,0,-1,0,0, 0.0349084, 0.0313163, 0.0331254, 0.02928082, 0.03131630,buy
2010-01-06,2,0,3,3,1,1,5,1,1,0,4,7,3,3,4,-2,0,-1,-0.0305882,-0.0322172,-0.0273944,-0.02767697,-0.03204378,sell
2010-01-07,1,2,3,2,0,1,6,1,2,2,5,7,0,3,5,2,0,3,-0.0293472,-0.0369968,-0.0293835,-0.01548854,-0.03253510,sell
2010-01-08,1,4,1,2,0,2,5,2,0,1,4,4,0,0,4,-1,1,4,-0.0025368,-0.0050641,-0.0035957,-0.02031102,-0.00588750,sell
2010-01-09,1,1,2,1,0,2,2,3,1,-2,3,0,3,0,3,-1,1,2,-0.0114530,-0.0113287,-0.0111907,-0.02419756,-0.02262519,sell
2010-01-10,1,2,1,1,0,1,3,2,3,-1,6,3,0,3,6,-1,1,2,-0.0195448,-0.0066063,-0.0319025,-0.01886080,-0.02006358,sell
2010-01-11,2,2,1,0,0,3,4,1,1,1,2,0,1,-1,3,2,0,5, 0.0081499, 0.0081499,-0.0094410, 0.00975070, 0.01276469,buy
2010-01-12,1,2,1,0,0,4,2,4,1,2,2,0,1,0,-1,-2,3,2, 0.0250579, 0.0160741, 0.0153140, 0.01500219, 0.02483908,buy
2010-01-13,2,2,2,0,0,3,4,3,0,2,5,0,1,-1,2,-1,0,3, 0.0295447, 0.0239933, 0.0308936, 0.01459508, 0.03127878,buy
2010-01-14,3,1,2,1,0,4,4,2,0,2,1,3,0,-1,2,-2,0,3,-0.0007017,-0.0207735, 0.0008160, 0.00081597,-0.00140397,buy
2010-01-15,2,1,1,0,0,7,2,2,0,6,-2,-2,0,-1,-2,-2,0,2,-0.0029106,-0.0062921, 0.0033580,-0.01254933,-0.00519709,sell
2010-01-16,1,1,0,1,1,4,2,1,0,3,-1,-1,0,-1,-1,-1,3,1,-0.0224019,-0.0125559,-0.0160119,-0.05006315,-0.02777017,sell
2010-01-17,4,1,0,0,1,4,2,0,0,3,-1,-2,0,3,-2,-2,-1,1,-0.0067955,-0.0093876, 0.0019391,-0.01642174,-0.01024411,sell
2010-01-18,4,1,0,0,1,2,1,1,0,0,2,-2,0,0,-1,-2,0,1, 0.0009291, 0.0068343,-0.0019114,-0.00381229,-0.00172092,buy
2010-01-19,2,1,0,1,1,1,2,1,1,3,3,-1,0,0,0,2,-1,1, 0.0034849, 0.0079879, 0.0102296, 0.00190690, 0.00435081,buy
2010-01-20,2,1,1,1,0,4,2,1,0,0,2,-2,1,0,2,-1,-1,1, 0.0099857, 0.0108141, 0.0028056,-0.01045198, 0.00969217,buy
2010-01-21,1,3,0,2,0,2,5,1,1,1,6,1,1,3,6,-1,0,1,-0.0263848,-0.0260522,-0.0258657,-0.02586566,-0.02618959,sell
2010-01-22,1,3,2,1,0,1,3,2,0,2,3,3,1,0,3,-1,-1,2,-0.0138277,-0.0017578,-0.0127592,-0.01408095, 0.01155749,sell
2010-01-23,1,2,1,2,0,0,4,2,2,1,3,0,3,1,3,2,6,1, 0.0158505, 0.0255707, 0.0158505, 0.02557067, 0.01671859,buy
2010-01-24,1,1,1,3,1,0,4,1,3,0,6,0,3,2,6,-1,6,0,-0.0234834,-0.0163203,-0.0361404,-0.02464473,-0.02208941,sell
2010-01-25,1,1,1,1,1,1,3,1,4,-1,6,3,0,1,6,0,3,3,-0.0020919, 0.0039369,-0.0061781,-0.01886960,-0.00210185,sell
2010-01-26,1,1,1,2,2,1,3,1,1,-1,3,0,0,0,3,1,3,3,-0.0229335,-0.0232437,-0.0094297,-0.01564062,-0.02101959,sell
2010-01-27,1,3,1,2,1,1,4,1,1,-1,4,1,3,0,4,0,6,0,-0.0059398,-0.0088010,-0.0026700,-0.00578823,-0.00544897,sell
2010-01-28,1,0,3,3,2,2,3,2,0,-1,1,1,-1,0,4,-1,3,3, 0.0057439,-0.0043473, 0.0055516, 0.01214581, 0.00538678,buy
2010-01-29,0,1,1,3,1,2,2,1,0,0,0,3,0,0,0,0,1,2, 0.0126780,-0.0056275, 0.0119656, 0.01149946,-0.00186911,buy
2010-01-30,1,1,2,1,1,2,1,1,0,0,0,3,-1,0,0,0,1,0, 0.0322936, 0.0314827, 0.0335762, 0.03229362, 0.06072762,buy
2010-01-31,1,0,2,1,3,2,1,1,0,-1,0,3,-1,1,0,0,0,0, 0.0300376, 0.0289505, 0.0413501, 0.02574634, 0.03338685,buy
2010-02-01,1,1,1,1,2,2,2,1,1,2,0,3,2,1,0,0,0,0, 0.0445865,-0.0111938, 0.0191444, 0.01465617, 0.01716333,buy
2010-02-02,0,1,2,3,1,2,2,2,0,-1,0,3,3,1,0,1,0,0, 0.0078238, 0.0060146, 0.0086425,-0.00079553, 0.00672398,buy
2010-02-03,0,1,4,1,0,1,2,4,1,0,1,4,0,3,1,1,0,3, 0.0065658,-0.0047325,-0.0108700, 0.00711913,-0.01309800,sell
2010-02-04,2,3,1,1,0,2,3,3,1,3,-1,5,0,3,0,0,-1,3,-0.0097730,-0.0130756, 0.0001922,-0.01121245,-0.01134996,sell
2010-02-05,2,1,1,0,0,4,1,2,2,2,-2,1,3,0,-2,3,0,0,-0.0220000,-0.0267118, 0.0231653,-0.02286089,-0.02729410,sell
2010-02-06,2,1,0,0,0,4,0,2,4,-1,1,0,0,0,1,3,0,3,-0.0584914,-0.0421167,-0.0484093,-0.05150865,-0.03406430,sell
2010-02-07,2,1,0,0,0,3,1,1,2,0,-2,3,1,3,-2,0,-1,3,-0.0028360,-0.0039395,-0.0138606,-0.02531771,-0.00604188,sell
2010-02-08,3,0,1,0,0,3,1,4,1,-1,-2,0,1,3,-2,0,2,0, 0.0069100, 0.0112534, 0.0068208, 0.00599446, 0.01355932,buy
2010-02-09,2,1,0,2,1,4,1,3,1,0,-2,0,0,-1,-2,3,2,1, 0.0125623, 0.0016163, 0.0071923, 0.00310433, 0.00725036,buy
2010-02-10,2,0,1,2,1,1,4,1,0,-1,2,3,0,0,2,3,0,1, 0.0137697,-0.0049027,-0.0035068,-0.00507793, 0.01026724,sell
2010-02-11,3,0,1,2,2,4,2,1,0,2,-2,3,0,-1,-2,-1,0,1,-0.0458676,-0.0307149,-0.0453939,-0.04586758,-0.02393494,sell
2010-02-12,1,0,0,3,3,2,3,0,0,6,0,-2,0,-1,0,0,3,0, 0.0349654, 0.0260355, 0.0475408, 0.01923226, 0.00664564,buy
2010-02-13,4,0,0,2,2,2,2,1,0,3,-1,-2,0,0,-1,-1,2,0,-0.0349786,-0.0530659,-0.0268686,-0.03921585,-0.03921585,sell
2010-02-14,5,0,0,2,3,3,1,0,0,3,-1,-3,0,-1,-1,-1,-1,0,-0.0354591,-0.0473520,-0.0235656,-0.03873064,-0.03903494,sell
2010-02-15,2,0,1,2,1,2,2,0,0,3,0,-3,1,-1,0,0,3,0,-0.0060122,-0.0284698,-0.0026251,-0.02543778,-0.02717774,sell
2010-02-16,2,0,1,2,0,4,3,0,1,6,-1,-2,1,3,-1,-1,2,0,-0.0075371,-0.0151476,-0.0101029,-0.00378060, 0.00255475,sell
2010-02-17,1,1,0,1,0,3,5,1,0,3,3,-3,1,0,3,2,3,0, 0.0143550, 0.0165217, 0.0036350, 0.01181508, 0.01279740,buy
2010-02-18,1,1,1,0,0,1,5,3,0,1,3,2,0,0,3,3,2,1, 0.0017312,-0.0013839, 0.0033247, 0.00153005, 0.00336514,buy
2010-02-19,1,2,1,0,0,1,2,4,1,2,0,2,3,0,0,0,2,1, 0.0155628, 0.0172679, 0.0018728, 0.01581908, 0.01581908,buy
2010-02-20,1,0,1,0,0,0,1,1,1,1,0,-1,0,3,0,0,3,0, 0.0011025,-0.0000478, 0.0011965, 0.00243006, 0.04147522,buy
2010-02-21,1,0,0,1,0,0,0,2,4,0,3,-1,0,0,3,3,0,3,-0.0625816,-0.0661426,-0.0607500,-0.04368645,-0.04939324,sell
2010-02-22,0,0,1,0,0,0,1,1,2,0,0,3,4,0,0,3,0,0,-0.0125730,-0.0089173,-0.0127078,-0.01268552,-0.01270778,sell
2010-02-23,0,3,1,0,1,1,1,1,1,0,1,0,3,1,1,0,3,0, 0.0080053, 0.0067726, 0.0272111, 0.00752028, 0.00754479,sell
2010-02-24,0,2,4,0,0,1,1,2,0,0,1,1,0,1,1,1,0,3, 0.0131994, 0.0185961, 0.0192380, 0.01766098,-0.00308985,buy
2010-02-25,3,1,4,4,1,2,1,1,0,0,0,1,0,0,-1,1,0,2,-0.0303267, 0.0012464,-0.0204288, 0.00089844,-0.02081600,sell
2010-02-26,3,0,3,4,1,2,0,1,0,1,-1,0,0,0,-1,0,0,-1,-0.0201171, 0.0192969, 0.0020923, 0.01428863,-0.02942238,sell
2010-02-27,3,1,0,1,4,2,0,1,0,1,-1,0,-1,0,-1,0,-1,-1,-0.0231507,-0.0223319,-0.0165600,-0.02222441,-0.02315075,sell
2010-02-28,4,0,0,1,6,2,1,1,0,0,-1,0,2,0,-1,0,-2,-1,-0.0047659,-0.0073851,-0.0070726,-0.00738508,-0.00476588,sell
2010-03-01,3,0,0,4,2,1,1,1,2,6,-1,0,3,0,-1,0,-1,-1, 0.0216893,-0.0017460, 0.0152882,-0.00174599, 0.00190631,buy
2010-03-02,2,0,2,7,1,2,1,1,1,3,-1,0,0,0,0,0,-1,3,-0.0308767, 0.0271397,-0.0247958, 0.02765772,-0.01939845,sell
2010-03-03,1,2,5,4,0,2,0,2,2,3,1,1,3,1,1,1,-1,0,-0.0225960,-0.0174967,-0.0120738,-0.01926805,-0.02659423,sell
2010-03-04,1,5,2,2,0,2,1,2,2,6,0,1,3,1,0,2,0,0,-0.0106795,-0.0161596,-0.0205224,-0.02052731,-0.02160104,sell
2010-03-05,2,4,1,1,0,3,1,0,4,5,2,0,1,0,2,1,1,3, 0.0113013,-0.0006558,-0.0033610,-0.00199270,-0.00199270,sell
2010-03-06,2,3,0,1,0,3,0,0,5,2,2,-1,2,3,2,0,0,3, 0.0016667, 0.0023776,-0.0075105,-0.01479896,-0.02209603,sell
2010-03-07,2,1,1,0,0,2,0,0,4,3,-1,2,2,3,-1,3,-1,0, 0.0165868, 0.0087034,-0.0341461, 0.01419042, 0.00854173,buy
2010-03-08,2,2,1,1,0,0,0,2,1,-1,0,-1,2,0,0,0,3,1,-0.0119936,-0.0047124,-0.0150127,-0.01134233,-0.01263580,sell
