Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0.64,2.19,0,0,0.99,1.2,0,0,0.64,0, 0.01916268, 0.021560, 0.020183, 0.020183, 0.015498,buy
2017-01-02,0,0,0,0,0,0.6,0.79,0,0,0.79,0,0,0,0.6,0,-0.00125593, 0.005232,-0.001921,-0.000346, 0.015573,buy
2017-01-03,0,0,0,0,0,1.46,0.62,0,0,0.62,0,0.89,0,0.57,0, 0.01110576, 0.014306, 0.011106, 0.015349, 0.010302,buy
2017-01-04,0,0,0,0,0,2.79,0,0,0,0,0,2.24,0,0.55,0, 0.08203448, 0.080601, 0.065328, 0.083671, 0.078570,buy
2017-01-05,0,0,0,0,0,3.49,0,0,0,0,0,3.91,0,0.52,0, 0.00438824, 0.003299,-0.011239, 0.010313, 0.002487,buy
2017-01-06,0,0,0,0,0,2.69,0,0,0,0,0,3.8,0,0.5,0.65,-0.03687738,-0.037699,-0.040512,-0.030733,-0.040097,sell
2017-01-07,0,0.55,0,0,0,2.26,0,0,0.55,0,0,3.59,0,0,1.64,-0.03904546,-0.050627,-0.039308,-0.035580,-0.050627,sell
2017-01-08,0,1.31,0,0,0,2.95,0,0.64,1.31,0,0,1.59,0,0,3.59,-0.05243666,-0.043655,-0.048729,-0.048845,-0.052163,sell
2017-01-09,0,2.95,0,0,0,2.1,0,1.56,2.95,0,0,0.66,0,0,3.66,-0.04687202,-0.045948,-0.049555,-0.046395,-0.049555,sell
2017-01-10,0,2.84,0,0,0.73,0.84,0,4.03,3.9,0,0.53,0,0.73,0,3.81,-0.04751930,-0.040801,-0.043473,-0.036669,-0.040507,sell
2017-01-11,0,1.22,0,0,1.65,0,0,4.7,3.66,0,1.3,0,1.65,0,2.26,-0.05306357,-0.012739,-0.032759,-0.041658,-0.041546,sell
2017-01-12,0,0.52,0,0,2.95,0,0,3.89,3.49,0,3,0,2.95,0,0.92,-0.02517053,-0.008577,-0.018832,-0.020340,-0.032583,sell
2017-01-13,0,0,0,0,2.34,1.12,0,1.54,1.54,0,3.89,0,2.34,0,0, 0.01914172, 0.032153, 0.034836, 0.031515, 0.041899,buy
2017-01-14,0,0,0,0,1.04,2.7,0,0.66,0.66,0,3.86,0,1.04,0,0, 0.03509573, 0.030954, 0.027828, 0.031398, 0.031398,buy
2017-01-15,0,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0,0, 0.02567495, 0.004499, 0.013359, 0.024314, 0.021636,buy
2017-01-16,0,0,0,0,0,1.33,0,0,0,0,1.33,0,0,0,0,-0.00442159, 0.006199, 0.006199, 0.006199, 0.009443,buy
2017-01-17,0,0,0,0,0,0.55,0,0,0,0,0.55,0,0,0,0, 0.01338256, 0.011993, 0.016293, 0.013874, 0.016707,buy
2017-01-18,0,0,0,0,0,0.5,0.78,0,0,0,0,0.78,0,0.5,0, 0.00362548,-0.017532, 0.003794, 0.025166,-0.013952,buy
2017-01-19,0,0,0,0,0,0.53,1.79,0,0,0,0,1.79,0,0.53,0,-0.03070534,-0.037152,-0.020457,-0.043262,-0.031606,sell
2017-01-20,0,0,0,0,0,0.56,3,0,0,0,0,3,0,0.56,0, 0.00483186,-0.014795,-0.014130,-0.031888,-0.010270,buy
2017-01-21,0,0,0,0,0.56,0.59,2.14,0,0,0,0,2.14,0,0.59,0.56,-0.02109798,-0.022036,-0.004669,-0.039236,-0.016781,sell
2017-01-22,0,0,0,0,1.27,0.64,0.94,0,0,0,0,0.94,0,0.64,1.27,-0.02284353,-0.013729,-0.020759,-0.043374,-0.040128,sell
2017-01-23,0,0,0,0,2.87,0.69,0,0,0,0,0,0,0,0.69,2.87, 0.01096803, 0.021335, 0.005683, 0.016718, 0.024900,buy
2017-01-24,0,0,1.04,0,2.97,0.75,0,0,1.04,0,0,0,0,0.75,2.97, 0.00504321, 0.005520, 0.004451, 0.015042, 0.006187,buy
2017-01-25,0,0,2.24,0,1.37,0.83,0,0.85,2.24,0,0,0,0.85,0.83,1.37,-0.01881971,-0.028891,-0.029105,-0.023745,-0.029105,sell
2017-01-26,0,0,3,0,0.62,1.45,0,1.73,3,0,0,0,2.26,0.92,0.62,-0.01793109,-0.036084,-0.040747,-0.028160,-0.029508,sell
2017-01-27,0,0,1.79,0,0,2.25,0,3,1.79,0,0,0,4.21,1.04,0,-0.04387394,-0.043159,-0.043526,-0.035490,-0.030967,sell
2017-01-28,0,0,0.84,0,0.93,3.92,0,2.51,0.84,0,0.93,0,5.25,1.18,0, 0.00435300, 0.002819, 0.002819, 0.006476,-0.003394,buy
2017-01-29,0,0,0,0,2.24,4.31,0,1.25,0,0,2.24,0,4.2,1.36,0, 0.03811070, 0.036781, 0.027222, 0.037111, 0.025565,buy
2017-01-30,0,0,0,0,3,2.95,0,0.63,0,0,3,0,2.02,1.56,0, 0.02718946, 0.021406,-0.005462, 0.015893, 0.012045,buy
2017-01-31,0,0,0,0,1.61,2.46,0,0,0,0,1.61,0,0.61,1.85,0, 0.01812020, 0.012707, 0.007066,-0.011202, 0.014100,buy
2017-02-01,0,0,0,0,0.68,2.2,0,0,0,0,0.68,0,0,2.2,0,-0.01648370,-0.016122,-0.017981,-0.017223,-0.012785,sell
2017-02-02,0,0,0,0,0,2.65,0,0,0,0,0,0,0,2.65,0,-0.02134116,-0.018269,-0.021279,-0.020224,-0.025734,sell
2017-02-03,0,0,0,0,0,2.97,0,0,0,0,0,0,0,2.97,0,-0.04226352,-0.037459,-0.035349,-0.028548,-0.032187,sell
2017-02-04,0,0,0,0,0.61,2.77,0,0,0,0,0,0.61,0,2.77,0,-0.03639382,-0.014695,-0.039830,-0.013275,-0.036471,sell
2017-02-05,0,0,0,0,1.47,2.24,0,0,0,0,0,1.47,0,2.24,0,-0.02441823,-0.024192,-0.025153,-0.017771,-0.028971,sell
2017-02-06,0,0,0,0,2.95,1.79,0,0,0,0,0,2.95,0,1.79,0,-0.01091949,-0.025558,-0.016591,-0.016591,-0.017901,sell
2017-02-07,0,0,0,0,2.44,1.39,0.56,0,0,0,0,2.44,0,1.39,0.56,-0.01321103,-0.024346,-0.013148,-0.012977,-0.020687,sell
2017-02-08,0,0,0,0,1.03,1.09,1.33,0,0,0,0,1.03,0,1.09,1.33,-0.03439973,-0.032000,-0.034319,-0.047885,-0.042110,sell
2017-02-09,0.64,0,0,0,0,0.82,2.97,0,0.64,0,0,0,0,0.82,2.97,-0.05750108,-0.010404,-0.044221,-0.043245,-0.044187,sell
2017-02-10,1.59,0,0,0,0,0.62,2.72,0,1.59,0,0,0,0,0.62,2.72,-0.05774214,-0.034865,-0.051689,-0.053202,-0.051689,sell
2017-02-11,2.95,0,0,0,0,0,1.14,0,2.95,0,0,0,0,0,1.14,-0.00686913,-0.011166,-0.024104,-0.008617, 0.006932,sell
2017-02-12,2.16,0,0,0,0,0,1.03,0,2.16,0,0,0,1.03,0,0, 0.03295447, 0.010737,-0.015076,-0.007296, 0.010518,buy
2017-02-13,0.86,0,0,0,0,0.51,2.36,0,0.86,0.51,0,0,2.36,0,0,-0.00074499,-0.000236,-0.000303,-0.000790,-0.004380,buy
2017-02-14,0,0,0,0,0,0.65,3,0,0,0.65,0,0,3,0,0, 0.00264326,-0.002244, 0.007523,-0.004233, 0.001356,buy
2017-02-15,0,0,0,0,0,0.83,1.61,0,0,0.83,0,0,1.61,0,0, 0.02178266, 0.029356, 0.024412, 0.024412, 0.013208,buy
2017-02-16,0,0,0,0,0,1.06,0.7,0,0,1.06,0,0,0.7,0,0, 0.03682289, 0.042223, 0.033925, 0.040228, 0.037667,buy
2017-02-17,0,0,0,0,0.55,1.34,0,0,0,1.34,0.55,0,0,0,0,-0.01402748,-0.005997,-0.005997, 0.008745,-0.005846,sell
2017-02-18,0,0,0,0,0.81,1.73,0,0,0,1.73,0.81,0,0,0,0,-0.01101371,-0.018736,-0.018736, 0.018641,-0.006673,sell
2017-02-19,0,0,0,0,1.18,2.2,0,0,0,2.2,1.18,0,0,0,0, 0.00086439,-0.016893,-0.012871, 0.008946, 0.000865,buy
2017-02-20,0,0,0,0,1.67,3.98,0,0,0,2.82,1.67,1.16,0,0,0, 0.01353242,-0.003030, 0.007450, 0.006410, 0.011518,buy
2017-02-21,0,0,0,0,2.28,5.77,0,0,0,3,2.28,2.77,0,0,0,-0.01259822, 0.008358,-0.002032,-0.002415,-0.002032,sell
2017-02-22,0,0,0,0,3,5.46,0,0,0,2.49,3,2.97,0,0,0,-0.00971618, 0.006893,-0.011526,-0.012412,-0.011526,sell
2017-02-23,0,0,0,0,2.95,4.15,0,0,0,1.94,2.95,1.31,0,0,0.9, 0.01202390, 0.012406, 0.013023, 0.005748, 0.005803,buy
2017-02-24,0,1.17,0,0,2.28,4.21,0,0,1.17,1.52,2.28,0.55,0,0,2.14, 0.04074593, 0.053113, 0.053392, 0.056428, 0.035359,buy
2017-02-25,0,2.97,0,0,1.79,4.14,0,0,2.97,1.19,1.79,0,0,0,2.95, 0.00726977, 0.039119, 0.037547, 0.038608, 0.017312,buy
2017-02-26,0,2.89,0,0,1.47,2.67,0,0,2.89,0.93,1.47,0,0,0,1.74, 0.02049187, 0.037598, 0.035742, 0.025898, 0.032777,buy
2017-02-27,0,1.12,0,0,1.25,1.46,0,0,1.12,0.73,1.25,0,0,0,0.73, 0.03922288, 0.042954, 0.041150, 0.041644, 0.042595,buy
2017-02-28,0,0,0,0,1.1,0.57,0,0,0,0.57,2.22,0,0,0,0, 0.03150439, 0.009011, 0.021130,-0.004127, 0.022827,buy
2017-03-01,0,0,0,0,1.78,0,0,0,0,0,3.6,0,0,0.8,0, 0.00799105, 0.043029, 0.035397, 0.039139, 0.038059,buy
2017-03-02,0,0,0,0,2.74,0,0,0,0,0,3.89,0,0,1.82,0, 0.00786319, 0.018901, 0.021746, 0.021816, 0.021720,buy
2017-03-03,0,0,0,0,3.86,0,0,0,0,0,2.28,0,0,2.97,0, 0.00348516,-0.008067,-0.000891,-0.001096,-0.001056,buy
2017-03-04,0,0,0,0,2.91,0,0,0,0,0,1.51,0,0,1.99,0,-0.00904756,-0.021267,-0.032525,-0.023432,-0.021558,sell
2017-03-05,0,0,0,0,1.8,0,0,0,0,0,0.98,0,0,0.82,0,-0.00083750,-0.020461,-0.057585,-0.024497,-0.027258,sell
2017-03-06,0,0,0,0,1.11,0,0,0,0,0,1.11,0,0,0,0,-0.02842296,-0.035366,-0.034866,-0.038730,-0.024929,sell
2017-03-07,0,0,0,0,1.29,0,0.88,0,0,0,1.29,0.88,0,0,0,-0.03182386,-0.038767,-0.046159,-0.051830,-0.040973,sell
2017-03-08,0,0,0,0,1.55,0,2.12,0,0,0,1.55,2.12,0,0,0,-0.04267110,-0.040537,-0.021067,-0.039912,-0.047226,sell
2017-03-09,0,0,0,0,1.92,0,2.95,0,0,0,1.92,2.95,0,0,0,-0.01765216,-0.023105,-0.018173,-0.025954,-0.023477,sell
2017-03-10,0,0,1.27,0,2.51,0,1.71,0,1.27,0,2.51,1.71,0,0,0,-0.02649884,-0.032615,-0.028100,-0.041564,-0.040159,sell
2017-03-11,0,0,3,0,4.13,0,0.71,0,3,0,2.97,0.71,0,0,1.16, 0.00299179,-0.004074, 0.005901,-0.004074,-0.004435,buy
2017-03-12,0,0,2.56,0,5.35,0,0,0,2.56,0,2.65,0,0,0,2.7,-0.00360065,-0.003374, 0.006968, 0.002618, 0.006473,buy
2017-03-13,0,0,0.96,0,4.89,0,0,0,0.96,0,1.89,0,0,0,3, 0.01159237, 0.012424, 0.032750, 0.017189, 0.012684,buy
2017-03-14,0,0,0,0,2.69,0,0,0,0,0,1.3,0,0,0,1.39,-0.00275064,-0.005726,-0.014853,-0.002185, 0.016886,buy
2017-03-15,0,0,0,0,1.48,0,0,0.57,0,0,0.88,0,0.57,0,0.6,-0.01924615,-0.011994,-0.027829,-0.023053,-0.008928,sell
2017-03-16,0,0,0,0,0.57,0,0,1.32,0,0,0.57,0,1.32,0,0,-0.03415679,-0.027133,-0.034157,-0.035366,-0.019640,sell
2017-03-17,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,-0.01541373,-0.008443, 0.002234, 0.003194, 0.002234,sell
