Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,3,3,3,0,1,5,0,1,4,2,4,0,2,1,0,4, 0.00436533, 0.0013909, 0.00231999, 0.00249314, 0.0023600,buy
2010-01-02,0,1,1,2,5,0,1,4,1,0,3,1,3,1,2,1,1,3,-0.00173218,-0.0005603,-0.00617491,-0.00645330,-0.0059697,sell
2010-01-03,2,1,1,2,3,2,0,6,0,0,4,2,3,1,2,1,3,1, 0.00445047, 0.0032416, 0.00494558, 0.00365186, 0.0057671,buy
2010-01-04,2,2,2,1,2,2,1,5,0,0,4,2,3,1,3,0,3,1, 0.00241802, 0.0024262, 0.00429571, 0.00335380, 0.0037858,buy
2010-01-05,1,4,1,0,4,1,1,5,0,0,4,3,3,1,3,1,2,0, 0.00445750, 0.0032292, 0.00513668, 0.00285692, 0.0056310,buy
2010-01-06,2,3,0,2,4,1,1,5,0,1,5,3,3,1,3,1,2,1, 0.00457137, 0.0045714, 0.00584317, 0.00404856, 0.0071346,buy
2010-01-07,0,2,3,2,3,0,0,5,1,1,5,3,3,0,2,1,1,2, 0.00323369, 0.0027468, 0.00233370, 0.00288489, 0.0018135,buy
2010-01-08,0,2,3,3,3,0,1,4,2,0,3,2,2,1,3,2,0,5,-0.00067270, 0.0000903, 0.00100248,-0.00026070, 0.0001545,buy
2010-01-09,0,4,2,3,2,0,1,4,3,2,2,3,2,1,5,3,1,4,-0.00057092, 0.0000336,-0.00101358, 0.00029606, 0.0025870,sell
2010-01-10,1,3,2,2,2,0,1,4,4,5,1,4,2,3,5,3,2,4,-0.00469635,-0.0052275,-0.00459617,-0.00246463,-0.0046407,sell
2010-01-11,1,4,2,2,1,0,3,2,3,2,0,3,3,2,4,3,1,4, 0.00277487, 0.0045648, 0.00443886, 0.00385881, 0.0031384,buy
2010-01-12,1,1,2,2,0,0,3,1,4,2,1,1,4,1,1,3,1,4, 0.00299173,-0.0003393,-0.00033931,-0.00106043, 0.0045761,sell
2010-01-13,2,0,2,3,0,0,2,2,4,2,1,1,5,2,2,2,0,4, 0.00278502,-0.0003947,-0.00065810,-0.00091715, 0.0041894,sell
2010-01-14,1,1,2,3,1,0,3,2,3,1,2,1,3,1,2,3,0,5, 0.00069860,-0.0000552, 0.00019119, 0.00040845, 0.0022822,buy
2010-01-15,2,1,2,2,1,0,7,0,3,1,3,0,3,2,3,3,1,4, 0.00078077, 0.0004622, 0.00051290, 0.00187095,-0.0000966,buy
2010-01-16,1,0,2,0,1,1,6,1,2,1,3,1,2,2,2,3,0,2,-0.00447481,-0.0027282,-0.00340809,-0.00095836,-0.0006759,sell
2010-01-17,3,0,1,1,0,1,6,1,1,1,3,1,3,2,2,2,1,1, 0.00059699, 0.0029356,-0.00041171, 0.00033609, 0.0006057,buy
2010-01-18,3,0,1,0,1,1,6,1,1,1,3,0,3,3,2,1,1,2, 0.00111236, 0.0038721,-0.00134989,-0.00018616, 0.0004821,buy
2010-01-19,2,0,2,0,2,1,4,2,0,1,2,1,2,2,2,1,1,3, 0.00216986, 0.0028399,-0.00109843, 0.00176798, 0.0017458,buy
2010-01-20,2,0,3,1,2,1,6,2,1,2,3,1,2,4,4,1,2,3,-0.00313394,-0.0053364,-0.00480605,-0.00533640,-0.0049305,sell
2010-01-21,1,1,4,0,3,1,6,3,1,2,4,1,2,5,4,0,2,4,-0.00391703,-0.0050416,-0.00498335,-0.00593457,-0.0057690,sell
2010-01-22,1,2,4,1,3,0,6,3,1,1,3,3,2,4,3,2,1,4,-0.00123214,-0.0023968,-0.00236393,-0.00236393,-0.0028687,sell
2010-01-23,0,1,5,0,4,0,5,3,2,2,2,3,2,3,3,3,2,4,-0.00051136,-0.0020454,-0.00077569,-0.00043506,-0.0006739,sell
2010-01-24,0,2,2,2,3,1,4,3,1,3,1,3,2,3,3,3,3,3, 0.00192559, 0.0020828, 0.00214762, 0.00172662, 0.0023723,buy
2010-01-25,0,3,4,0,4,1,4,3,1,3,2,2,3,3,3,3,3,4,-0.00121391,-0.0029321,-0.00104836,-0.00119831,-0.0002825,sell
2010-01-26,0,3,3,0,3,1,2,3,1,2,1,3,2,2,3,3,2,2,-0.00253953,-0.0047032,-0.00230124,-0.00356142,-0.0042588,sell
2010-01-27,0,2,3,1,2,3,2,4,1,2,1,4,2,2,3,4,2,2,-0.00193168,-0.0011715,-0.00183465, 0.00042063,-0.0014822,sell
2010-01-28,0,2,3,2,3,3,3,5,1,1,3,4,2,2,3,4,2,3,-0.00164813,-0.0025379,-0.00146506, 0.00028690,-0.0025379,sell
2010-01-29,0,1,1,3,3,2,2,5,1,0,3,2,2,1,2,4,1,3,-0.00253172,-0.0023057,-0.00230566,-0.00235571,-0.0024735,sell
2010-01-30,1,1,0,4,3,2,2,4,1,0,2,2,0,3,4,3,2,2,-0.00113756, 0.0002343,-0.00067065,-0.00107385,-0.0014769,sell
2010-01-31,1,1,1,3,1,3,3,4,0,0,2,2,1,3,4,2,1,2,-0.00269039, 0.0002842,-0.00268622,-0.00193941,-0.0017475,sell
2010-02-01,1,2,1,2,1,3,3,4,0,0,2,3,0,3,3,2,2,2,-0.00125125,-0.0005570,-0.00125125,-0.00131035,-0.0012691,sell
2010-02-02,1,2,0,3,3,1,2,4,1,1,2,2,1,3,3,2,3,2,-0.00075371,-0.0006764,-0.00121831,-0.00035264,-0.0000865,sell
2010-02-03,1,1,1,5,1,0,3,3,2,1,3,1,1,2,3,2,3,3,-0.00104288,-0.0015186,-0.00122143,-0.00167222,-0.0038117,sell
2010-02-04,1,0,3,4,1,0,4,4,3,1,3,1,3,3,3,3,2,3,-0.00613480,-0.0062604,-0.00622032,-0.00536029,-0.0067776,sell
