Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENN,MESU,MEVE,MOCE,MOCH,MOJU,MOMA,MONN,MOSU,MOVE,VECE,VECH,VEJU,VEMA,VENN,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,2,3,2,1,3,0,0,1.82,0,0,2.97,0.29,0,0,2.49,2.65,3.28,2.67,2.49,0.25,0,0,2.95,0.33,0,0,0.36, 0.003491, 0.001057, 0.0017588, 0.0002394,-0.004868,sell
2010-01-02,1,1,0,4,0,0,3,0,0,0.48,0,0,1.54,0,0,0,2.82,0,0.63,0,0,2.34,2.67,0,1.3,0.82,0,0,0.45,-0.027059, 0.017227, 0.0295921, 0.0165028, 0.029592,buy
2010-01-03,3,0,2,4,2,0,2,0,0,0,0,0,0.61,0,0.52,0,0,2.92,2.87,2.79,2.84,2.79,3,0,0.45,2.12,0,0,0.55, 0.001127,-0.002927,-0.0038766, 0.0048567, 0.002342,buy
2010-01-04,3,2,3,1,1,0,2,0,1,0,0,0.54,0.23,0,2.97,0.97,2.51,0,0.97,0,2.36,2.77,2.48,0,0,3,0,0,0.69,-0.009496,-0.009395,-0.0124177,-0.0124177,-0.012418,sell
2010-01-05,3,3,0,2,0,1,2,0,0,0,0,2.16,0,0,1.94,2.89,0,2.56,1.38,2.47,2.53,2.97,2.89,0,0,1.61,0,0,0.85,-0.004157,-0.018492,-0.0109731,-0.0147050,-0.018782,sell
2010-01-06,3,0,2,2,0,0,4,1,0,0,0.21,2.97,0,0,0.23,0.82,2.67,2.44,2.77,2.62,0,0,0,0,0,0.63,0.38,0,1.06,-0.028633,-0.022384,-0.0285451, 0.0003721,-0.000688,sell
2010-01-07,1,1,2,1,0,1,4,1,3,0.23,0.66,1.02,0,0,0,0,2.89,2.94,2.84,2.42,2.65,2.56,2.49,0,0,0.25,1.44,0,1.3, 0.003013, 0.003676, 0.0034245, 0.0023907, 0.001142,sell
2010-01-08,1,2,0,1,0,2,3,0,0,0.88,1.89,0.29,0,0,0,0,2.15,1.29,2.84,0,0,0,0,0,0,0,2.97,0,1.61,-0.015318, 0.004958,-0.0144380, 0.0049584, 0.003402,buy
2010-01-09,2,0,0,1,0,2,1,3,1,3,2.95,0,0,0,0,0,2.7,0,0,2.47,1.01,2.67,2.65,0,0,0,1.51,0.49,1.99,-0.021238,-0.013139,-0.0088174,-0.0105187,-0.013315,sell
2010-01-10,2,0,0,1,0,1,2,3,2,2.84,1.8,0,0,0,0,0,0,2.92,2.95,0,2.58,1.41,1.17,0,0,0,0.39,1.56,2.47,-0.014465,-0.015649,-0.0198313,-0.0067548,-0.025528,sell
2010-01-11,3,1,0,0,0,2,5,0,0,0.97,0.82,0,0,0,0,0,3,0,0,0.82,2.87,2.44,2.82,0.4,0.45,0,0,2.95,3,-0.020022,-0.022944,-0.0060538,-0.0212913,-0.021772,sell
2010-01-12,2,1,0,0,0,5,2,2,0,0.38,0.43,0,0,0,0,0,0,2.53,0.58,2.74,2.84,2.44,2.82,0.87,1.31,0,0,1.7,2.92, 0.009352, 0.007875, 0.0060553, 0.0082657, 0.005585,buy
2010-01-13,2,0,1,0,0,2,3,1,0,0,0.26,0,0,0,0,0,1.73,2.6,2.65,2.67,0,0,0,1.87,2.97,0,0,0.53,2.36,-0.024894,-0.025081,-0.0250808,-0.0250808,-0.026054,sell
2010-01-14,2,0,0,1,0,3,3,0,0,0,0,0,0,0,0,0,2.67,1.88,2.65,2.95,2.79,0,0,2.97,2.28,0,0,0,1.9, 0.027211, 0.023036, 0.0148774, 0.0227556, 0.021038,buy
