Date,a120,a150,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.27,1.19,0,0,0,0,-0.00162375,-0.00124954, 0.0017030,-0.0008824,-0.0047262,buy
2010-01-02,0,0.61,0,0,0,0, 0.01711509, 0.01753598, 0.0064882, 0.0037119, 0.0149062,buy
2010-01-03,0,0.24,0,0,0,0,-0.00372422,-0.00703423,-0.0070342,-0.0026779,-0.0123575,sell
2010-01-04,0,0,0,0,0,0,-0.01376666,-0.00511490,-0.0132537,-0.0051149,-0.0058518,sell
2010-01-05,0,0,0,0,0,0,-0.00330079, 0.00114616,-0.0015255,-0.0006834,-0.0052684,buy
2010-01-06,0,0.43,0,0,0,0,-0.00094721, 0.00089410,-0.0016029,-0.0008658, 0.0057340,buy
2010-01-07,0,1.76,0,0,0,0,-0.00231968, 0.00906143, 0.0018376, 0.0012653, 0.0018376,buy
2010-01-08,0,2.22,0,0,0,0,-0.01235616,-0.00031565,-0.0113521,-0.0108817,-0.0068493,sell
2010-01-09,0.19,0.93,0,0,0,0,-0.00343396,-0.01043429,-0.0104343,-0.0104343,-0.0089917,sell
2010-01-10,0.39,0,0,0,0,0,-0.00706792,-0.00735835,-0.0123442,-0.0121691,-0.0073584,sell
2010-01-11,0.67,0,0,0,0.24,0.24,-0.01236620,-0.01701625,-0.0134529,-0.0135076,-0.0149414,sell
2010-01-12,0.8,0,0,0,0.66,0.38,-0.01382953,-0.01309848,-0.0130985,-0.0130985,-0.0176994,sell
2010-01-13,0.64,0,0,0.15,1.18,0.51,-0.00919797, 0.00291857,-0.0004547,-0.0128682,-0.0047578,buy
2010-01-14,0.51,0,0,0.35,0.8,0.61, 0.00725496, 0.00048309, 0.0096720, 0.0076171, 0.0042768,buy
2010-01-15,0.49,0,0,0.34,0.32,0.63,-0.00243320, 0.00263329, 0.0101491,-0.0033283,-0.0019411,buy
2010-01-16,0.59,0,0,0.2,0,0.62, 0.00795341, 0.01611121, 0.0161112, 0.0201210, 0.0107125,buy
2010-01-17,0.79,0,0,0.15,0,0.56,-0.01492264,-0.01030766,-0.0122229, 0.0089003,-0.0169863,sell
2010-01-18,0.79,0,0,0.26,0,0.45,-0.00007780,-0.00444220, 0.0003604, 0.0080738,-0.0044423,buy
2010-01-19,0.52,0,0,0.26,0,0.33,-0.00160191,-0.01311428, 0.0011409,-0.0051625,-0.0094720,sell
2010-01-20,0.5,0,0,0.34,0,0,-0.00421147,-0.00876419,-0.0042266,-0.0055514,-0.0128733,sell
2010-01-21,0.74,0.42,0,0.37,0,0, 0.00049606,-0.00654642,-0.0035846,-0.0091588,-0.0077717,sell
2010-01-22,0.96,1.18,0,0.31,0,0,-0.01300067,-0.01772475,-0.0113276,-0.0131807,-0.0131807,sell
2010-01-23,0.76,1.33,0,0.25,0,0,-0.00854274,-0.01162803,-0.0020014,-0.0102748,-0.0096322,sell
2010-01-24,0.79,1.71,0,0.2,0,0, 0.00503126,-0.00526799, 0.0042357,-0.0062740, 0.0028167,buy
2010-01-25,0.58,2.25,0,0.14,0,0, 0.00075952,-0.00026602,-0.0009406,-0.0086027, 0.0005716,buy
2010-01-26,0.23,1.62,0.54,0.09,0,0,-0.01204640,-0.01139747,-0.0107811,-0.0113975,-0.0124683,sell
2010-01-27,0,0.39,0.78,0.06,0,0,-0.02077071,-0.00842772,-0.0163534, 0.0009659,-0.0269423,sell
2010-01-28,0,0,0.53,0.07,0,0,-0.00364410,-0.00306975,-0.0033700, 0.0002353, 0.0036653,sell
2010-01-29,0,0,0.79,0.08,0,0, 0.01023063, 0.00664623, 0.0049023,-0.0012961,-0.0156952,buy
2010-01-30,0,0,0.64,0.08,0,0, 0.01655038, 0.01663832, 0.0166383, 0.0092835, 0.0052913,buy
2010-01-31,0,0,0.18,0.09,0,0,-0.00129161, 0.00113526, 0.0068186,-0.0040100,-0.0024299,buy
2010-02-01,0,0,0,0.09,0,0, 0.00995104, 0.00375549, 0.0063975, 0.0094375, 0.0000317,buy
2010-02-02,0,0,0,0.1,0,0,-0.01227268,-0.02348949,-0.0158533,-0.0228640,-0.0253813,sell
2010-02-03,0,0,0,0.1,0,0,-0.01227268,-0.02348949,-0.0158533,-0.0228640,-0.0253813,sell
2010-02-04,0,0,0,0.1,0.13,0, 0.00270966,-0.00353674, 0.0112603,-0.0036469, 0.0006668,buy
2010-02-05,0,0,0,0.19,0.39,0, 0.00458071, 0.00475777,-0.0007010, 0.0017984,-0.0035988,buy
2010-02-06,0,0,0,0.38,0.6,0, 0.02268238, 0.02309444, 0.0205744, 0.0228869, 0.0138626,buy
2010-02-07,0,0.59,0,0.48,0.28,0,-0.00700315, 0.00261079, 0.0008124, 0.0002174, 0.0000581,buy
2010-02-08,0,0.93,0,0.26,0.11,0, 0.01264895, 0.01019173, 0.0018491, 0.0130826, 0.0130330,buy
2010-02-09,0,1.49,0,0.07,0.15,0, 0.00952850, 0.01156769, 0.0092545, 0.0092545, 0.0091795,buy
2010-02-10,0,2.67,0,0.06,0.2,0,-0.01319375,-0.01319375,-0.0194720,-0.0131938,-0.0114771,sell
2010-02-11,0.18,3.05,0.5,0.1,0.25,0, 0.01159248, 0.01159248,-0.0003403, 0.0043401, 0.0075906,buy
2010-02-12,0.69,2.12,1.16,0.23,0.33,0,-0.01868414,-0.01537500,-0.0093702,-0.0153750,-0.0186841,sell
2010-02-13,0.78,2.4,1.09,0.52,0.55,0,-0.01489439,-0.01458089,-0.0083518,-0.0145809,-0.0145809,sell
2010-02-14,0.23,3.12,0.33,0.48,0.93,0, 0.00425814, 0.00109270,-0.0010740, 0.0062434, 0.0079229,buy
2010-02-15,0,2.02,0,0.27,1.19,0,-0.01352252,-0.01077386,-0.0103672,-0.0115470,-0.0081242,sell
2010-02-16,0,0.63,0.19,0.05,0.83,0, 0.01491492, 0.01070733, 0.0119374, 0.0149149, 0.0082572,buy
2010-02-17,0,0.32,0.59,0,0.46,0, 0.00947504, 0.00938106,-0.0069810, 0.0026630, 0.0103994,buy
2010-02-18,0,0.25,0.79,0,0.37,0, 0.00119119, 0.00058664,-0.0035982,-0.0016177,-0.0001235,buy
2010-02-19,0,0.36,0.33,0,0.31,0,-0.00133556,-0.00833299, 0.0072169,-0.0013356,-0.0008487,buy
2010-02-20,0,1.49,0,0,0.26,0,-0.01332242,-0.00582412,-0.0048047,-0.0054647,-0.0124945,sell
2010-02-21,0,2.26,0,0,0.36,0,-0.01349448,-0.01305328,-0.0164069,-0.0130533,-0.0130533,sell
2010-02-22,0,1.61,0,0,0.52,0,-0.01338924,-0.01257988,-0.0091185,-0.0095196,-0.0040600,sell
2010-02-23,0,0.5,0,0,0.76,0,-0.00144649, 0.00106660,-0.0053556,-0.0056025,-0.0019892,sell
2010-02-24,0,0,0,0,0.61,0, 0.00610939, 0.00361829, 0.0021428,-0.0026348, 0.0061094,buy
2010-02-25,0,0,0,0.05,0.33,0,-0.00053816,-0.00197126,-0.0020319,-0.0010723,-0.0010723,buy
2010-02-26,0,0,0.19,0.2,0.12,0, 0.01086669, 0.01514372, 0.0099205, 0.0102946, 0.0102946,buy
2010-02-27,0,0,0.79,0.18,0.12,0,-0.01133710,-0.00906342,-0.0194183,-0.0110443,-0.0115802,sell
2010-02-28,0,0.21,0.54,0.04,0.11,0, 0.00050733,-0.00538750,-0.0138458,-0.0060148,-0.0064724,sell
2010-03-01,0,1.1,0,0,0.1,0, 0.00871341, 0.00676999, 0.0067700, 0.0067700, 0.0081606,buy
2010-03-02,0,2.32,0,0,0,0,-0.01305641,-0.00231841,-0.0113259,-0.0113259,-0.0064141,sell
2010-03-03,0,2.28,0,0.07,0.26,0,-0.00152597,-0.00206807,-0.0008940,-0.0086222,-0.0067410,sell
2010-03-04,0,1.48,0,0.19,0.59,0,-0.01629856,-0.02022199,-0.0201082,-0.0073607,-0.0088973,sell
2010-03-05,0,0.42,0,0.2,0.27,0, 0.00302947, 0.00484942, 0.0034777, 0.0042363,-0.0021819,buy
2010-03-06,0.31,0,0,0.07,0,0, 0.01160886, 0.01716160, 0.0172132, 0.0142964, 0.0144255,buy
2010-03-07,0.79,0,0.16,0,0,0, 0.00591692, 0.00521375,-0.0083875,-0.0075368,-0.0097071,buy
2010-03-08,0.64,0,0.51,0,0.1,0, 0.00206887, 0.00009522,-0.0076661, 0.0031551,-0.0066006,buy
2010-03-09,0.2,0,0.79,0,0.11,0, 0.00794242, 0.00373248,-0.0022892, 0.0077600,-0.0026442,buy
2010-03-10,0,0,0.37,0,0.12,0.59,-0.00850362,-0.01517546,-0.0079237,-0.0090588,-0.0092568,sell
2010-03-11,0,0,0,0,0.12,1.38, 0.01452084, 0.01540792, 0.0153998, 0.0129576, 0.0166024,buy
2010-03-12,0,0.25,0,0,0.14,1.04,-0.00620159,-0.00315401,-0.0054625,-0.0051883,-0.0054625,sell
2010-03-13,0,1.17,0,0,0.15,0.35, 0.00869517, 0.01417420, 0.0141742, 0.0141742, 0.0140585,buy
2010-03-14,0,2.35,0,0,0.17,0, 0.00112886, 0.00271749, 0.0023886,-0.0065845,-0.0060216,buy
2010-03-15,0,1.11,0,0.14,0.19,0, 0.00017521,-0.00047283, 0.0015078,-0.0108731,-0.0004728,buy
2010-03-16,0.14,0.23,0,0.31,0.22,0,-0.01844038,-0.01302378,-0.0104016,-0.0138762,-0.0177444,sell
2010-03-17,0.77,0,0.31,0.33,0.25,0,-0.00615526,-0.00173805, 0.0005776,-0.0008978,-0.0008978,buy
2010-03-18,0.77,0,0.79,0.4,0.29,0, 0.00767135,-0.00019569,-0.0058999, 0.0039011, 0.0039011,buy
2010-03-19,0.34,0,0.29,0.28,0.34,0.7, 0.00077655, 0.00176191,-0.0037213,-0.0030276, 0.0013649,buy
2010-03-20,0.44,0,0.29,0.12,0.4,1.36,-0.00252951,-0.00483709,-0.0135870, 0.0034289,-0.0036674,sell
2010-03-21,0.8,0,0.75,0,0.48,0.44,-0.00418984, 0.00518774,-0.0048998, 0.0074071,-0.0098849,buy
2010-03-22,0.66,0,0.79,0,0.58,0,-0.01177994,-0.01171277,-0.0106043,-0.0090405,-0.0183302,sell
2010-03-23,0.45,0,0.32,0,0.6,0, 0.00397931, 0.00471639, 0.0039793, 0.0042211, 0.0027277,buy
2010-03-24,0.6,0,0,0.08,0.51,0.49,-0.01216483,-0.00179829,-0.0043137, 0.0032672, 0.0030108,buy
2010-03-25,0.8,0,0,0.2,0.41,1.18, 0.00447893, 0.00781851, 0.0044789,-0.0105253,-0.0025603,buy
2010-03-26,0.4,0,0,0.1,0.33,1.39, 0.00040461, 0.00525707,-0.0048983,-0.0028627,-0.0004039,buy
