Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,NNYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,1,3,3,1,2,0,0,3.61,5.64,2.32,4.68,2.78,0,0.61,0,-0.017564,-0.01664227,-0.0159345,-0.0166423,-0.0309779,sell
2010-01-02,2,0,0,4,0,0,2,1,0,1.45,1.54,0,2.97,0.11,2.87,2.79,2.67, 0.028466, 0.02031926, 0.0082411, 0.0077547,-0.0104717,buy
2010-01-03,4,0,3,5,2,0,3,0,0,4.99,3.4,3.13,4.26,2.84,2.95,3.86,3.1,-0.004679,-0.00692534,-0.0010964,-0.0047766,-0.0106168,sell
2010-01-04,3,3,4,1,2,1,3,0,0,4.51,0.23,3.22,0.65,2.36,2.49,6.43,3.45,-0.001891, 0.00962429, 0.0118310, 0.0116887, 0.0110048,buy
2010-01-05,3,4,0,2,0,1,2,0,0,5.15,2.47,2.72,2.95,2.53,0,5.76,5.78,-0.009176,-0.01047907,-0.0033990,-0.0104791,-0.0037738,sell
2010-01-06,4,0,2,3,0,0,4,0,1,6.37,3,1.19,3.85,0,2.87,1.29,0.82,-0.015555,-0.01614063,-0.0149528,-0.0151774,-0.0044994,sell
2010-01-07,1,1,2,1,0,0,3,1,4,4.11,3.86,2.49,4.45,2.65,0,3.86,2.49,-0.001175, 0.00792421,-0.0006974,-0.0079461, 0.0029649,sell
2010-01-08,2,2,0,1,0,1,2,1,0,3.13,2.97,0.5,5.36,0.15,2.38,1.61,0, 0.027812, 0.02964895, 0.0305053, 0.0298574, 0.0305186,buy
2010-01-09,2,0,0,1,0,1,2,4,1,0,3.98,2.38,1.5,1.5,2.65,4.66,2.65,-0.012821,-0.01796269,-0.0179627, 0.0050207,-0.0082231,sell
2010-01-10,2,0,0,1,0,0,4,4,3,2.95,0.39,2.49,3.14,4.14,2.17,3.88,1.17,-0.038383,-0.03858124,-0.0383825,-0.0383825,-0.0383825,sell
2010-01-11,2,1,0,0,0,1,4,1,1,0,0.82,2.62,0.29,5.82,3.36,5.44,2.82, 0.023364, 0.01253835, 0.0357196, 0.0192162, 0.0233645,buy
2010-01-12,2,1,0,0,0,4,0,2,1,0.58,2.74,0,3.3,4.54,0.81,5.36,2.82,-0.001989, 0.00863062,-0.0052732,-0.0028297,-0.0034535,buy
2010-01-13,3,0,1,0,0,1,1,2,2,2.65,2.67,2.49,3.03,0.53,3.87,2.36,0, 0.015062, 0.01699272, 0.0188016, 0.0229136, 0.0227347,buy
2010-01-14,5,0,0,1,0,1,2,0,1,2.65,2.95,0.1,5.77,2.95,1.3,2.01,0, 0.023337, 0.02307787, 0.0233367, 0.0233367, 0.0230779,buy
2010-01-15,4,1,0,0,0,5,0,0,1,3,0,0.26,4.76,1.79,1.93,4.32,2.95, 0.008565,-0.00076601, 0.0010810, 0.0164221, 0.0124629,sell
2010-01-16,1,1,0,0,1,3,0,0,1,0.59,2.74,2.51,0.68,0,3.98,1.25,0, 0.005030,-0.00725318,-0.0001905,-0.0072532,-0.0072532,sell
2010-01-17,3,0,1,0,1,5,1,0,1,1.61,2.1,2.42,2.79,2.4,3.92,1.93,0.25,-0.000685, 0.00036173, 0.0205580, 0.0148658, 0.0017750,sell
2010-01-18,3,0,0,1,0,3,1,1,1,5.53,0,2.77,0.61,2.79,3.57,3.73,2.67, 0.026069, 0.02622643, 0.0318578, 0.0632886, 0.0099505,buy
2010-01-19,1,1,0,1,0,1,2,2,1,2.32,2.62,0.33,0,1.97,0.92,3.48,2.74,-0.004268,-0.01172807,-0.0029478,-0.0029478,-0.0102977,buy
2010-01-20,1,1,1,0,1,3,1,3,1,3.69,2.47,0,3.1,2.92,1.52,3.42,1.55, 0.017205, 0.00813616, 0.0015883, 0.0044070, 0.0102982,buy
2010-01-21,1,2,0,0,1,2,3,2,2,1.71,2.95,2.49,3.06,0,5.02,0.98,2.58, 0.001406, 0.00764089,-0.0037565, 0.0119871, 0.0072157,sell
2010-01-22,1,2,0,0,0,0,2,1,1,2.67,0.46,0,3.37,2.51,2.97,0.35,0,-0.001413,-0.01260559,-0.0123869,-0.0058810,-0.0147515,sell
2010-01-23,1,2,0,2,0,1,1,2,3,2.79,0.67,2.82,1.72,0,4.03,3.15,2.79, 0.014066,-0.00513331, 0.0049533, 0.0020555,-0.0107635,sell
2010-01-24,1,3,2,1,1,1,1,0,2,0,3.88,1.73,3.14,2.82,2.9,0.23,0.39,-0.001616,-0.01575319,-0.0149304,-0.0087743,-0.0136564,sell
2010-01-25,1,3,2,1,1,1,1,0,2,2.79,3.08,2.84,5.95,2.38,2.89,2.78,0.87,-0.027407,-0.01263898,-0.0050798,-0.0103427,-0.0195681,sell
2010-01-26,1,3,2,3,1,1,1,1,0,0,7.38,2.84,1.44,3.3,0.23,2.24,3.19,-0.007751,-0.02820168,-0.0424268,-0.0126155,-0.0225580,sell
