Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.106289579735176, 0.000866947, 0.0029067, 0.00374849, 0.00178276, 0.00296555,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.109232791911665,-0.000335076, 0.0003695,-0.00016897,-0.00202227,-0.00134496,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.111706222144599, 0.005422004, 0.0056081, 0.00519273, 0.00510320, 0.00384377,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.113704210410562, 0.004304622, 0.0047459, 0.00337467, 0.00406211, 0.00265644,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.115229991008649, 0.004124403, 0.0063681, 0.00568855, 0.00359870, 0.00468322,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.116290841111823, 0.004046490, 0.0063022, 0.00622313, 0.00447746, 0.00462570,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.116889186444406, 0.003316223, 0.0063998, 0.00428911, 0.00276346, 0.00405361,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.117035538478456, 0.001246657, 0.0012231, 0.00051000, 0.00104823, 0.00039299,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.116737982961712,-0.003167788, 0.0017437, 0.00042129, 0.00025152, 0.00044021,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.116013499964423,-0.002769221, 0.0014214, 0.00095429,-0.00158104,-0.00174123,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.1148863467298, 0.001009946, 0.0044984, 0.00434008, 0.00356117, 0.00454179,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.113391291973117, 0.000902750,-0.0008136,-0.00061738,-0.00165295,-0.00168239,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.111571190157381, 0.000235122,-0.0012310, 0.00002430,-0.00063922,-0.00104663,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.109468895745603, 0.000856843, 0.0004877, 0.00270428, 0.00147894, 0.00071308,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.107141817546719,-0.001590290,-0.0024154,-0.00155337,-0.00266053,-0.00305778,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.104640895771477,-0.000707508,-0.0006087,-0.00068352,-0.00058180,-0.00079999,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.102018687780171, 0.000448837, 0.0012502, 0.00025768, 0.00025317,-0.00013845,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.099325325208774, 0.000080680,-0.0001900,-0.00021305, 0.00007104,-0.00041343,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0966141739923541, 0.001032839, 0.0002040,-0.00037769,-0.00054831,-0.00036202,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0939305143182421,-0.002317143,-0.0018280,-0.00205033,-0.00046010,-0.00355298,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0913163920746735,-0.004332177,-0.0029057,-0.00343664,-0.00179197,-0.00380216,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.0888114274255626,-0.000493506,-0.0006437,-0.00183951,-0.00181311,-0.00184601,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0864536233852762, 0.000163882,-0.0000607,-0.00038668, 0.00013588, 0.00017680,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0842704714961221, 0.000570341, 0.0002157, 0.00142145, 0.00021210, 0.00020298,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.0822983576229195, 0.003777222, 0.0045938, 0.00351510, 0.00144768, 0.00155243,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.0805583047097864,-0.001886209,-0.0002939,-0.00162451,-0.00053750,-0.00100154,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.0790737614251616,-0.001639134,-0.0003167,-0.00137604,-0.00071880,-0.00114022,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.077865750713163,-0.001776425,-0.0018702,-0.00165956,-0.00087830,-0.00103671,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.0769544869431346,-0.003059254,-0.0017431,-0.00236598,-0.00169281,-0.00186576,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.0763537158862303,-0.003109707,-0.0010394,-0.00545105,-0.00249446,-0.00369065,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.0760788004631516,-0.000552362, 0.0003448,-0.00086135,-0.00098773,-0.00079301,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.0761434864450525,-0.000050280,-0.0003704,-0.00093114,-0.00039819,-0.00059534,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.0765607110283131, 0.000362920, 0.0015409, 0.00121917, 0.00141162, 0.00052181,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.0773345170868021,-0.003349953,-0.0033308,-0.00325221,-0.00139843,-0.00356989,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.0784835018403162,-0.001523844,-0.0033716,-0.00182498, 0.00110457,-0.00195088,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.0800020052654389,-0.002146355,-0.0025424, 0.00098470, 0.00039318,-0.00265960,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.0819078160071931,-0.000566265,-0.0008508, 0.00145075, 0.00018702,-0.00046098,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0842033597899,-0.001151727, 0.0005181, 0.00068896, 0.00058051, 0.00200051,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0868934880622021, 0.000421894,-0.0007209,-0.00047963,-0.00057395, 0.00009728,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.089986286571837, 0.000396133, 0.0006722, 0.00045987,-0.00107154, 0.00043231,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0934777124449361, 0.005364247, 0.0045754, 0.00533041, 0.00536425, 0.00480717,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.0973790857283318, 0.004003209, 0.0040836, 0.00481398, 0.00438871, 0.00397623,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.101691214996798, 0.004092783, 0.0039602, 0.00383489, 0.00383600, 0.00264554,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.106415717399882, 0.005328776, 0.0047211, 0.00519361, 0.00534151, 0.00438714,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.11155582723668, 0.002629697, 0.0023996, 0.00249989, 0.00258974, 0.00233816,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.117113161656737, 0.001692219, 0.0011447, 0.00108214, 0.00147617, 0.00043247,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.123094189258246, 0.002688847, 0.0021778, 0.00277455, 0.00284677, 0.00115883,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.129491632868241, 0.003204922, 0.0041604, 0.00321598, 0.00309446, 0.00273398,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.136313578234461,-0.000855499,-0.0002135, 0.00034186, 0.00047719,-0.00019687,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.143557599632584, 0.000320791,-0.0000767, 0.00036303,-0.00090070,-0.00036937,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.151225314212157, 0.001697600, 0.0015317, 0.00196609, 0.00176733, 0.00205493,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.159321573421824, 0.000965480, 0.0013616, 0.00203976, 0.00181038, 0.00250289,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.167841525812941, 0.001042977, 0.0015567, 0.00238933, 0.00146579, 0.00238933,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.176789214259378,-0.001410448, 0.0006645,-0.00068307, 0.00040864,-0.00132813,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.18615736158817,-0.002552542,-0.0022326,-0.00068713,-0.00165669,-0.00297214,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.195957287846151,-0.000474407,-0.0016671,-0.00031879,-0.00047441,-0.00123858,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.206183333009903, 0.000714754,-0.0018075, 0.00089393, 0.00102642, 0.00003665,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.21683387992988,-0.002092527,-0.0020059,-0.00199112,-0.00199366,-0.00266295,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.227909737180856, 0.002009903, 0.0024132, 0.00189298, 0.00255668,-0.00020761,buy
