Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.59,0.45,1.59,0,0,3.01,0,0.08,-0.0001174, 0.0013409, 0.002939060, 0.0003647, 0.0133056,buy
2010-01-02,0.18,0.54,0.82,0,0,3.49,0,0,-0.0036305,-0.0023648,-0.003559238,-0.0093351, 0.0028928,sell
2010-01-03,0.06,0.6,0.32,0,0,2.57,0,0, 0.0030494, 0.0060258, 0.000932391,-0.0012938, 0.0093805,buy
2010-01-04,0,0.53,0.18,0,0,2.3,0,0, 0.0175549, 0.0097251, 0.005496899, 0.0099817, 0.0053030,buy
2010-01-05,0,0.44,0.24,0,0,1.82,0,0, 0.0113273, 0.0104498,-0.005241074, 0.0041186, 0.0048481,buy
2010-01-06,0,0.35,0.78,0,0,1.97,0,0, 0.0100190, 0.0123871, 0.013564516, 0.0147953, 0.0104318,buy
2010-01-07,0.06,0.28,2.34,0,0,1.45,0,0,-0.0034330,-0.0061899,-0.002890062,-0.0108820,-0.0036694,sell
2010-01-08,0.17,0.22,2.96,0,0,1.17,0,0, 0.0075962,-0.0007896, 0.007596240,-0.0021368, 0.0075962,buy
2010-01-09,0.39,0.27,1.25,0,0,0.6,0.06,0.07, 0.0036625,-0.0068103, 0.005523296, 0.0057751, 0.0046375,buy
2010-01-10,0.77,0.64,0.35,0,0,0.25,0.27,0.15, 0.0171858, 0.0159490, 0.019014106, 0.0215657, 0.0093016,buy
2010-01-11,1.34,1.19,0.05,0,0,0,0.73,0.28,-0.0046023,-0.0127829,-0.022025168,-0.0070637,-0.0116950,sell
2010-01-12,1.6,0.95,0,0,0,0,1.97,0.43,-0.0045727,-0.0214128,-0.021608683,-0.0206432,-0.0125810,sell
2010-01-13,1.28,0.32,0,0,0.46,0,3.55,0.58,-0.0136277,-0.0087925,-0.009269000,-0.0056875,-0.0077087,sell
2010-01-14,1.02,0,0,0,1.03,0,2.42,0.69, 0.0008342, 0.0034916,-0.001760623,-0.0018928,-0.0013889,buy
2010-01-15,0.99,0,0,0,1,0,0.94,0.72,-0.0135236,-0.0050743,-0.006026965,-0.0087882,-0.0112450,sell
2010-01-16,1.17,0,0,0,0.59,0,0.37,0.71, 0.0076937,-0.0023295,-0.008656412, 0.0109934, 0.0032094,buy
2010-01-17,1.59,0,0,0,0.44,0,0.11,0.64,-0.0138803,-0.0080010,-0.014115065, 0.0018296,-0.0112068,sell
2010-01-18,1.59,0,0,0,0.76,0,0,0.52, 0.0015115,-0.0198749,-0.012152423, 0.0054794,-0.0021495,buy
2010-01-19,1.16,0,0.05,0,0.8,0,0,0.37, 0.0013731,-0.0119547,-0.004483945, 0.0026698, 0.0030169,buy
