Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,2,3,0,1,4,0,1,4,2,4,0,2,1,0, 0.00264374, 0.00164453, 0.0013744, 0.00061586, 0.00176801,buy
2010-01-02,0,1,0,1,5,0,0,4,1,0,3,1,3,1,2,1,1,-0.00118276,-0.00028892,-0.0001193,-0.00007979, 0.00183079,buy
2010-01-03,2,1,0,2,3,2,0,6,0,0,4,2,3,1,2,1,3, 0.00478028, 0.00463014, 0.0047803, 0.00333759, 0.00133087,buy
2010-01-04,1,2,2,1,2,2,1,5,0,0,4,2,3,1,3,0,3, 0.00265866, 0.00296454, 0.0026587,-0.00019415,-0.00130637,buy
2010-01-05,1,4,1,0,4,1,1,5,0,0,4,3,3,1,3,1,2, 0.00727149, 0.00727149, 0.0056071, 0.00311297, 0.00472837,buy
2010-01-06,2,3,0,2,4,1,0,5,0,1,5,3,3,1,3,1,2, 0.00541273, 0.00541273, 0.0028583, 0.00222002, 0.00407739,buy
2010-01-07,0,2,2,2,3,0,0,4,1,1,5,3,3,0,2,1,1, 0.00198256, 0.00153957, 0.0026860, 0.00006398, 0.00190780,buy
2010-01-08,0,2,2,1,3,0,1,3,1,0,3,2,2,1,3,2,0, 0.00062424,-0.00131632,-0.0006869,-0.00155153,-0.00030413,sell
2010-01-09,0,4,1,1,2,0,1,4,2,2,2,3,2,1,5,3,1,-0.00314390,-0.00032092,-0.0010555,-0.00128501,-0.00399967,sell
2010-01-10,1,3,1,0,2,0,1,4,4,4,1,4,2,3,5,3,2,-0.00284924,-0.00121670,-0.0023077,-0.00218636,-0.00229557,sell
2010-01-11,1,4,1,0,1,0,3,2,3,1,0,3,3,2,4,3,1, 0.00293560, 0.00293560, 0.0029456, 0.00315558, 0.00304533,buy
2010-01-12,1,0,1,0,0,0,3,1,4,2,1,1,4,1,1,3,1,-0.00055167,-0.00215933,-0.0023096,-0.00230193,-0.00230957,sell
2010-01-13,2,0,0,1,0,0,2,2,4,2,1,1,5,2,2,2,0, 0.00051885,-0.00178452,-0.0021662,-0.00176599,-0.00176599,sell
2010-01-14,1,1,0,0,1,0,3,2,3,1,2,1,3,1,2,3,0, 0.00390492, 0.00367594, 0.0034866, 0.00390492, 0.00300580,buy
2010-01-15,2,1,1,0,0,0,7,0,3,1,3,0,3,2,3,3,1, 0.00008160, 0.00142187, 0.0016431, 0.00059515, 0.00050629,buy
2010-01-16,1,0,1,0,0,1,6,1,2,1,3,1,2,2,2,3,0,-0.00120981, 0.00056194, 0.0017119, 0.00018893,-0.00062889,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1, 0.00021492, 0.00034092, 0.0003409, 0.00216505, 0.00175728,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.00075293,-0.00030643,-0.0004522, 0.00088598,-0.00034292,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.00016556,-0.00015050,-0.0001505,-0.00060386, 0.00038519,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.00282513,-0.00465255,-0.0048300,-0.00509083,-0.00500929,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.00225409,-0.00497870,-0.0046702,-0.00497870,-0.00451750,sell
2010-01-22,1,2,3,0,1,0,6,3,1,1,3,3,2,4,3,2,1, 0.00023158,-0.00142147,-0.0002567,-0.00010883, 0.00211942,buy
2010-01-23,0,1,3,0,2,0,5,3,2,2,2,3,2,3,3,3,2,-0.00013604, 0.00065692, 0.0017857, 0.00095317, 0.00122401,buy
2010-01-24,0,1,2,2,1,1,4,3,1,3,1,3,2,3,3,3,3, 0.00092083, 0.00019135, 0.0008973, 0.00314819,-0.00202460,buy
2010-01-25,0,2,4,0,2,1,4,3,1,2,2,2,3,3,3,3,3,-0.00289347,-0.00049920,-0.0004458,-0.00017030,-0.00006485,sell
2010-01-26,0,3,3,0,2,1,2,3,1,1,1,3,2,2,3,3,2,-0.00260383,-0.00093332,-0.0009457, 0.00003715,-0.00094372,sell
2010-01-27,0,2,3,1,1,3,2,4,0,2,1,4,2,2,3,4,2,-0.00244385,-0.00231149,-0.0019033,-0.00096428,-0.00190327,sell
2010-01-28,0,2,3,2,2,3,3,4,0,1,3,4,2,2,3,4,2,-0.00079879,-0.00130668,-0.0007817,-0.00093305,-0.00074448,sell
2010-01-29,0,1,1,2,3,2,1,4,1,0,3,2,2,1,2,4,1,-0.00219669, 0.00257977, 0.0015961, 0.00130226,-0.00049231,buy
2010-01-30,1,1,0,3,3,2,1,4,1,0,2,2,0,3,4,3,2, 0.00185404, 0.00172194, 0.0017543,-0.00005437, 0.00071539,buy
2010-01-31,0,1,1,2,1,3,3,4,0,0,2,2,1,3,4,2,1, 0.00174528, 0.00328370,-0.0005265, 0.00312253, 0.00404492,buy
2010-02-01,0,2,1,1,1,3,3,4,0,0,2,3,0,3,3,2,2,-0.00212330, 0.00097797,-0.0011377,-0.00072918,-0.00006208,sell
2010-02-02,1,2,0,2,3,1,1,4,1,1,2,2,1,3,3,2,3, 0.00041762, 0.00041931, 0.0004176,-0.00073153,-0.00087801,buy
2010-02-03,1,1,1,4,1,0,2,2,2,1,3,1,1,2,3,2,3,-0.00506175,-0.00440362,-0.0028417,-0.00433808,-0.00235286,sell
2010-02-04,1,0,3,3,1,0,4,3,2,1,3,1,3,3,3,3,2,-0.00452345, 0.00085631, 0.0008563,-0.00481793,-0.00621326,sell
2010-02-05,1,3,1,3,0,0,4,5,2,1,2,2,3,4,4,3,2,-0.00430664,-0.00396394,-0.0007557,-0.00477137,-0.00317499,sell
2010-02-06,1,2,1,2,0,0,3,4,1,2,1,1,3,3,3,3,2,-0.00343765,-0.00344360,-0.0024377,-0.00466036, 0.00017281,sell
