Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NNY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,1,1,0,0,2,0,1,1,1,1,1,2,0,0,2,-0.0264790,-0.0342151,-0.030806,-0.0144334,-0.0296700,sell
2010-01-02,1,1,1,1,1,0,0,2,0,0,1,1,1,1,1,0,0,2,-0.0270083,-0.0225571,-0.025597,-0.0126036,-0.0372279,sell
2010-01-03,1,1,1,0,1,0,0,3,0,0,1,2,1,0,1,0,1,1,-0.0030755,-0.0025873,-0.012397,-0.0245261,-0.0061768,sell
2010-01-04,1,1,0,0,1,0,0,3,0,0,1,2,1,0,1,0,1,0,-0.0115655,-0.0062476,-0.013606,-0.0197610,-0.0131538,sell
2010-01-05,1,2,0,0,1,0,0,2,0,0,0,2,1,0,2,0,1,0, 0.0130510, 0.0195366, 0.024861, 0.0036594, 0.0263833,buy
2010-01-06,1,1,0,0,1,0,0,3,0,0,1,2,1,0,1,0,1,0,-0.0115655,-0.0062476,-0.013606,-0.0197610,-0.0131538,sell
2010-01-07,0,1,1,0,1,0,0,3,0,0,1,2,1,0,1,0,0,1,-0.0018748, 0.0045086,-0.013937,-0.0201177, 0.0006279,sell
2010-01-08,1,1,1,1,1,0,0,3,0,0,1,2,1,1,1,0,0,2, 0.0112372,-0.0028576, 0.017630, 0.0279030, 0.0112372,buy
2010-01-09,1,1,1,1,1,0,0,2,0,1,1,1,1,1,2,0,0,2,-0.0264790,-0.0342151,-0.030806,-0.0144334,-0.0296700,sell
2010-01-10,1,1,1,1,1,0,1,1,1,1,2,0,1,1,2,1,0,2,-0.0167590,-0.0072525,-0.015493,-0.0119758,-0.0175279,sell
2010-01-11,1,1,1,1,1,0,1,1,1,1,2,0,1,1,2,1,0,2,-0.0167590,-0.0072525,-0.015493,-0.0119758,-0.0175279,sell
2010-01-12,1,0,1,1,0,0,1,1,1,1,2,0,0,1,1,1,0,2, 0.0228691, 0.0304002, 0.031962, 0.0279086, 0.0281739,buy
2010-01-13,1,0,1,1,0,0,1,1,1,1,2,0,0,1,1,1,0,2, 0.0228691, 0.0304002, 0.031962, 0.0279086, 0.0281739,buy
2010-01-14,1,0,1,1,0,0,2,1,1,1,2,1,0,1,1,1,0,2, 0.0025449, 0.0009693,-0.010145, 0.0138530,-0.0386920,sell
2010-01-15,0,0,1,0,0,0,2,1,1,1,2,1,0,0,1,1,0,1, 0.0101781, 0.0047301,-0.002502, 0.0020215, 0.0031764,buy
2010-01-16,0,0,1,0,0,0,2,1,1,1,2,1,0,0,1,1,0,1, 0.0101781, 0.0047301,-0.002502, 0.0020215, 0.0031764,buy
2010-01-17,0,0,1,0,0,0,2,1,0,1,2,1,0,0,1,0,0,1, 0.0259922, 0.0196868, 0.002596, 0.0140533, 0.0149224,buy
2010-01-18,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1, 0.0118964, 0.0103897, 0.005647, 0.0104792, 0.0096039,buy
2010-01-19,0,0,2,0,1,0,1,1,0,1,1,1,0,0,2,0,0,2, 0.0338645, 0.0338645, 0.003996, 0.0373520, 0.0367598,buy
2010-01-20,0,0,2,0,1,0,1,1,0,1,1,1,0,0,2,0,0,2, 0.0338645, 0.0338645, 0.003996, 0.0373520, 0.0367598,buy
2010-01-21,0,0,2,0,1,0,2,1,0,1,1,1,0,0,2,0,1,2, 0.0221131, 0.0201015,-0.034383, 0.0218537, 0.0219651,buy
2010-01-22,0,0,2,0,2,0,2,2,0,1,1,1,1,0,2,1,1,2, 0.0041388, 0.0050582,-0.009338, 0.0051452, 0.0045037,buy
2010-01-23,0,0,2,0,2,0,1,2,0,0,1,0,1,0,1,1,1,2,-0.0002764,-0.0003344,-0.018260,-0.0001705, 0.0054196,sell
2010-01-24,0,0,1,0,2,1,1,2,0,0,1,0,2,0,1,1,1,1, 0.0015476,-0.0046828,-0.008060,-0.0022110, 0.0063714,sell
2010-01-25,0,0,1,0,2,1,1,2,0,0,1,0,2,0,1,1,1,1, 0.0015476,-0.0046828,-0.008060,-0.0022110, 0.0063714,sell
2010-01-26,0,0,0,0,1,1,1,2,0,0,1,0,2,0,0,1,1,0, 0.0098454, 0.0008283, 0.000478, 0.0079285,-0.0028110,buy
2010-01-27,0,0,0,0,1,1,1,2,0,0,1,0,2,0,0,1,1,0, 0.0098454, 0.0008283, 0.000478, 0.0079285,-0.0028110,buy
2010-01-28,0,1,0,0,1,1,1,3,0,0,1,1,2,0,1,1,1,0, 0.0097633, 0.0070656, 0.005329, 0.0042909, 0.0107905,buy
2010-01-29,0,1,0,1,0,1,1,2,0,0,0,1,1,0,1,1,1,1,-0.0221689,-0.0124609,-0.023224,-0.0142876,-0.0140390,sell
2010-01-30,1,1,0,2,0,0,1,1,0,0,0,1,0,1,2,0,1,1,-0.0367145,-0.0216466,-0.024534,-0.0278502,-0.0229102,sell
2010-01-31,1,1,0,2,0,0,2,1,0,0,0,1,0,2,2,0,1,1,-0.0264179,-0.0209822,-0.018385,-0.0289134,-0.0183854,sell
2010-02-01,1,1,0,2,0,0,2,1,0,0,0,1,0,2,2,0,1,1,-0.0264179,-0.0209822,-0.018385,-0.0289134,-0.0183854,sell
2010-02-02,1,1,0,2,0,0,2,1,0,0,0,1,0,2,2,0,1,1,-0.0264179,-0.0209822,-0.018385,-0.0289134,-0.0183854,sell
2010-02-03,1,1,0,2,0,0,4,1,1,0,1,1,0,2,2,2,1,1, 0.0169471, 0.0118097, 0.011810, 0.0126347, 0.0128480,buy
2010-02-04,2,0,0,2,0,0,4,1,1,0,2,1,0,2,1,2,1,1,-0.0183935,-0.0175455,-0.017082,-0.0170824,-0.0168878,sell
2010-02-05,2,0,0,1,0,0,4,1,1,0,2,1,0,2,1,2,1,0,-0.0173232,-0.0173232,-0.017652,-0.0168045,-0.0168045,sell
2010-02-06,1,0,0,1,0,0,4,0,1,0,2,0,0,1,1,2,1,0, 0.0010314, 0.0016855,-0.006186, 0.0018855, 0.0013328,sell
2010-02-07,1,0,0,0,0,0,3,0,1,0,2,0,0,0,0,2,1,0,-0.0125082,-0.0114439,-0.005259,-0.0094264,-0.0071350,sell
2010-02-08,1,0,0,0,1,0,3,0,1,0,2,0,0,0,0,2,1,1,-0.0036590, 0.0011994,-0.001624,-0.0024616,-0.0045682,sell
2010-02-09,1,0,0,0,1,1,3,0,1,0,2,0,0,0,0,2,1,2, 0.0031173, 0.0312387, 0.031871, 0.0296491, 0.0310776,buy
2010-02-10,1,0,1,0,1,1,3,0,0,0,2,0,0,0,1,1,1,2, 0.0052192, 0.0254848, 0.000036, 0.0176989, 0.0261918,buy
2010-02-11,1,0,1,0,2,2,2,1,0,0,1,1,1,1,2,0,1,2, 0.0157238, 0.0250027, 0.017447, 0.0295466, 0.0258598,buy
2010-02-12,0,0,1,0,3,2,2,1,0,0,0,1,2,1,2,0,1,2,-0.0102209,-0.0092223,-0.011696,-0.0105276,-0.0078012,sell
2010-02-13,1,0,1,0,3,2,2,1,0,0,0,2,2,1,2,0,1,2, 0.0086968, 0.0098897, 0.010807,-0.0116320, 0.0078114,buy
2010-02-14,1,0,1,0,2,2,2,2,0,0,0,2,2,1,2,1,1,1, 0.0009729, 0.0053658, 0.000474, 0.0067915, 0.0109618,buy
2010-02-15,1,0,1,0,2,1,2,2,0,0,0,2,2,1,2,1,1,0,-0.0138659,-0.0150670,-0.014676,-0.0164892,-0.0113228,sell
2010-02-16,1,0,0,0,2,0,2,2,0,0,0,2,1,1,1,1,1,0,-0.0242019,-0.0124520,-0.022392,-0.0289079,-0.0222221,sell
2010-02-17,1,0,0,0,2,0,2,2,0,0,0,2,1,1,1,1,1,0,-0.0242019,-0.0124520,-0.022392,-0.0289079,-0.0222221,sell
2010-02-18,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0, 0.0077410, 0.0155770,-0.010721, 0.0141687, 0.0127234,buy
2010-02-19,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0, 0.0077410, 0.0155770,-0.010721, 0.0141687, 0.0127234,buy
2010-02-20,1,0,0,1,0,0,2,0,0,0,0,1,0,1,1,0,1,0, 0.0444918, 0.0259457, 0.025296, 0.0075591, 0.0226797,buy
2010-02-21,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.0068438, 0.0110696, 0.003796, 0.0123842, 0.0121726,buy
2010-02-22,0,0,0,2,0,0,1,0,0,0,0,0,1,1,1,0,0,0,-0.0090488,-0.0309424,-0.035977,-0.0313744,-0.0344878,sell
2010-02-23,0,0,0,2,0,0,1,0,1,0,0,0,1,2,1,0,0,0,-0.0023519,-0.0129724,-0.014784,-0.0121613,-0.0120490,sell
2010-02-24,0,0,0,2,0,0,2,0,1,0,0,0,1,2,1,1,0,0,-0.0006563,-0.0019702, 0.013323, 0.0034500, 0.0000187,buy
2010-02-25,1,0,0,1,0,1,2,0,1,0,1,0,1,2,0,1,0,1,-0.0143152,-0.0104508,-0.003093,-0.0015083,-0.0101547,sell
2010-02-26,1,0,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,-0.0186208,-0.0130494, 0.033556, 0.0307772,-0.0344923,sell
2010-02-27,1,0,0,1,1,1,1,0,1,0,1,0,2,1,0,1,0,1, 0.0178439, 0.0094895, 0.010111, 0.0050486, 0.0070690,buy
