Date,MENE,MESA,MESU,MOMA,MOME,MONE,MOSA,MOSU,VEMA,VENE,VESA,VESU,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a180,a150,none,a180,none,a45,none,a0,110.461666666667,288.485,-0.0160463,-0.0157786,-0.0099616,-0.01919919,-0.0099238,sell
2010-01-02,none,none,none,none,none,none,a60,a150,none,a45,none,a0,125.530833333333,287.3325,-0.0295650,-0.0208753,-0.0113396,-0.02060710,-0.0081668,sell
2010-01-03,none,none,a0,a0,a150,a180,none,a150,none,a45,none,a0,140.504166666667,286.07375,-0.0084616,-0.0063401,-0.0055281,-0.00450812,-0.0109130,sell
2010-01-04,none,none,a0,none,a120,a180,none,a120,none,a45,none,a0,155.259583333333,284.745833333333,-0.0231579,-0.0068204,-0.0129594,-0.01592006,-0.0191248,sell
2010-01-05,none,none,a0,none,a120,a150,none,a120,none,none,none,a0,169.700833333333,283.395,-0.0487290,-0.0228330,-0.0651963,-0.04674528,-0.0441939,sell
2010-01-06,a45,none,a0,none,a90,a150,a0,none,a150,none,none,a0,183.778333333333,282.06375,-0.0127660,-0.0195527,-0.0090920,-0.03165648,-0.0221720,sell
2010-01-07,a45,none,none,a60,a90,a120,none,a90,a150,none,none,a0,197.477083333333,280.79375,-0.0144664,-0.0033494,-0.0119863,-0.02037693,-0.0243077,sell
2010-01-08,a45,none,none,none,a60,a120,none,none,a150,none,none,a0,210.808333333333,279.6225,-0.0010349,-0.0041415,-0.0007256,-0.00530385,-0.0208230,sell
2010-01-09,a45,none,none,a90,a60,none,none,a60,a150,none,none,a0,223.804583333333,278.574583333333, 0.0028505,-0.0049354, 0.0033490,-0.00391088,-0.0122395,sell
2010-01-10,a45,a90,none,none,none,a90,a60,a60,a150,none,none,a0,236.506666666667,277.67125,-0.0088432,-0.0165643,-0.0109378,-0.02234982,-0.0186081,sell
2010-01-11,a45,a90,none,a120,none,none,a60,none,none,none,none,a0,248.962916666667,276.928333333333, 0.0071184,-0.0332579, 0.0193684, 0.00898592,-0.0320254,sell
2010-01-12,none,a90,none,a120,none,a60,none,none,none,a30,none,a0,261.217083333333,276.345833333333, 0.0246006, 0.0005164, 0.0302710, 0.02868294, 0.0180543,buy
2010-01-13,none,a90,none,none,a0,a60,a90,none,none,a30,none,a0,273.305833333333,275.9275,-0.0492960,-0.0518569,-0.0249026,-0.04813930,-0.0231946,sell
2010-01-14,none,a90,none,a150,a0,none,none,a0,none,a30,none,a0,285.27375,275.67, 0.0229946, 0.0226670, 0.0243949, 0.00794887, 0.0268609,buy
2010-01-15,none,a90,none,none,none,none,a120,a0,none,a30,none,a0,297.148333333333,275.56375,-0.0055908,-0.0125888,-0.0156428, 0.01471794,-0.0090299,sell
2010-01-16,none,a90,none,a180,none,none,a120,none,none,a30,none,a0,308.965833333333,275.601666666667,-0.0222604,-0.0287969,-0.0164196,-0.02234549,-0.0170876,sell
2010-01-17,none,a90,none,a180,none,a0,none,none,none,a30,none,a0,320.760833333333,275.771666666667, 0.0061428, 0.0052806, 0.0125139, 0.01054132, 0.0223504,buy
2010-01-18,none,a90,none,none,a60,a0,a150,none,none,none,none,a0,332.572916666667,276.06625,-0.0384280,-0.0469969,-0.0389543,-0.04551968,-0.0384280,sell
2010-01-19,none,a90,none,a150,a60,none,none,none,none,none,a120,a0,344.445416666667,276.47375, 0.0021738, 0.0010930,-0.0046523,-0.00679894, 0.0404453,buy
2010-01-20,a45,a90,none,none,none,none,a180,a60,none,none,a120,a0,281.428333333333,276.980833333333,-0.0325797, 0.0198313,-0.0423776,-0.01963101, 0.0222340,buy
2010-01-21,a45,a90,none,a120,a90,none,a180,a60,none,none,a120,a0,8.585,277.581666666667,-0.0324917,-0.0300118,-0.0179186,-0.03720666,-0.0098427,sell
2010-01-22,a45,none,none,a120,none,a60,none,none,none,none,a120,a0,20.975,278.26625,-0.0578828,-0.0728988,-0.0188670,-0.07307245,-0.0413917,sell
2010-01-23,a45,none,none,a90,a120,a60,a150,a90,none,none,a120,a0,33.6666666666667,279.02625,-0.0015766,-0.0057145, 0.0030289,-0.00123606, 0.0018979,sell
2010-01-24,a45,none,none,a90,a120,a90,none,none,a180,none,a120,a0,46.7241666666667,279.854583333333,-0.0413055, 0.0002197,-0.0560198,-0.00270795,-0.0406586,sell
2010-01-25,a45,none,none,none,none,a90,a120,a120,a180,none,none,a0,60.19625,280.745416666667,-0.0000663, 0.0062050,-0.0462355,-0.00353208,-0.0085591,buy
2010-01-26,a45,none,none,a60,a150,none,a120,a120,a180,none,none,a0,74.11625,281.692083333333,-0.0097722, 0.0050498,-0.0616537,-0.00420395,-0.0137885,buy
2010-01-27,a45,none,none,none,none,a120,a90,a150,a180,none,none,a0,88.4829166666667,282.68875,-0.0281248,-0.0091433,-0.0417364, 0.00008922,-0.0291010,sell
2010-01-28,a45,none,none,none,a180,none,a90,a150,a180,none,none,a0,103.247083333333,283.732916666667,-0.0029981, 0.0137855,-0.0466800,-0.00669490,-0.0064994,buy
2010-01-29,none,none,none,none,none,a150,a60,none,a180,none,none,none,118.31875,284.817083333333,-0.0238457, 0.0022041,-0.0569974,-0.04020631,-0.0272246,sell
2010-01-30,none,none,none,a0,a150,none,a60,a180,none,none,none,none,133.55875,285.940833333333,-0.0062818,-0.0053177,-0.0114526,-0.00339256,-0.0083021,sell
2010-01-31,none,none,none,none,none,a180,none,none,none,none,a135,none,148.8025,287.1,-0.0015820, 0.0093022, 0.0081532, 0.00264596, 0.0217423,buy
2010-02-01,none,none,none,none,a120,none,none,a150,none,none,a135,none,163.88125,288.28875, 0.0377221, 0.0348419, 0.0324432, 0.04773999, 0.0373980,buy
2010-02-02,none,none,none,a60,a120,a150,a0,none,none,none,a135,none,178.650416666667,289.510833333333,-0.0271251,-0.0024868,-0.0717199,-0.06818438,-0.0335853,sell
2010-02-03,none,none,none,a60,a90,none,a0,a120,none,none,a135,none,193.007916666667,290.759583333333, 0.0113609, 0.0159388, 0.0450017, 0.01914179, 0.0047231,buy
2010-02-04,none,none,none,none,a90,a120,none,none,none,a0,a135,none,206.90625,292.034166666667, 0.0364671, 0.0188778, 0.0320188, 0.00938432, 0.0283567,buy
2010-02-05,a30,none,none,a90,none,none,none,a90,none,a0,a135,none,220.336666666667,293.3325, 0.0506275, 0.0402862, 0.0410240, 0.00798554, 0.0461805,buy
2010-02-06,a30,none,none,none,a60,a90,none,a90,none,a0,none,none,233.33625,294.653333333333, 0.0399037, 0.0485194, 0.0562356, 0.04656358,-0.0233198,buy
2010-02-07,a30,none,none,a120,none,none,a60,none,none,a0,none,none,245.962916666667,295.996666666667, 0.0628063, 0.0690645, 0.0559750, 0.06876667, 0.0578694,buy
2010-02-08,a30,none,none,none,none,a60,none,a60,none,a0,none,none,258.287083333333,297.359166666667,-0.0408626,-0.0390116, 0.0094901,-0.01647216,-0.0385450,sell
2010-02-09,a30,none,none,a150,none,a60,a90,none,none,a0,none,none,270.38125,298.74125, 0.0661976, 0.0565023, 0.0696310, 0.07530609, 0.0714776,buy
2010-02-10,none,none,none,a150,none,none,a90,none,none,a0,none,none,282.315833333333,300.141666666667, 0.0274845, 0.0275326, 0.0414554, 0.03646321, 0.0350385,buy
2010-02-11,none,a120,none,none,a0,none,none,none,none,a0,none,none,294.15125,301.561666666667, 0.0128407, 0.0205140, 0.0169715, 0.01672872, 0.0160015,buy
2010-02-12,none,a120,none,a180,a0,none,a120,none,a150,none,a150,none,305.944583333333,303, 0.0292387, 0.0348329, 0.0327409, 0.02673091, 0.0348323,buy
2010-02-13,none,a120,none,none,none,a0,none,a0,a150,none,a150,none,317.7375,304.44875, 0.0289089, 0.0368807, 0.0363431, 0.03449348, 0.0300639,buy
2010-02-14,none,a120,none,a150,none,a0,a150,a0,a150,none,a150,none,329.567083333333,305.91875, 0.0305958, 0.0373562, 0.0403168, 0.02839167, 0.0259891,buy
2010-02-15,none,a120,none,a150,none,none,a150,none,a150,none,a150,none,341.464583333333,307.404166666667, 0.0288205, 0.0386641, 0.0418042, 0.02843975, 0.0318712,buy
2010-02-16,none,none,none,none,none,none,none,none,a150,none,a150,none,353.457083333333,308.905,-0.0084555,-0.0077274,-0.0045401,-0.01073448,-0.0222410,sell
2010-02-17,none,none,none,a120,a60,none,a180,none,none,none,none,none,20.5754166666667,310.4225, 0.0107166, 0.0025245,-0.0219763,-0.00780940,-0.0090624,sell
2010-02-18,none,none,none,none,a60,a60,none,none,none,none,none,none,17.8483333333333,311.955, 0.0103240, 0.0000237, 0.0085231,-0.01361271,-0.0169094,sell
2010-02-19,none,none,none,a90,none,a60,a150,a60,none,none,none,none,30.3158333333333,313.502916666667,-0.0208875,-0.0315093,-0.0282687, 0.01803656,-0.0184845,sell
2010-02-20,none,a135,none,none,a90,none,none,none,none,none,none,none,43.0191666666667,315.0675,-0.0269024,-0.0161314,-0.0268081,-0.01900632,-0.0331253,sell
2010-02-21,none,a135,none,a60,none,a90,a120,a90,none,none,none,none,56.0095833333333,316.646666666667,-0.0187160,-0.0102488,-0.0288811,-0.02348871,-0.0324940,sell
