Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,2,0,0,6,0,0,3,6,3,6,6,3,3,0,6,-0.00046815, 0.0010017, 0.00231308, 0.0012682, 0.00132537,buy
2010-01-02,1,1,1,2,0,0,5,0,0,3,3,3,6,6,3,3,0,3, 0.00214583, 0.0022013, 0.00267428, 0.0028905, 0.00228188,buy
2010-01-03,0,0,1,1,0,0,4,0,0,0,3,3,6,0,3,3,0,0,-0.00105618, 0.0010151, 0.00162723, 0.0020064, 0.00091785,buy
2010-01-04,0,0,1,1,0,0,2,0,0,0,0,3,3,0,3,3,0,0, 0.00469615, 0.0041810, 0.00358445, 0.0039010, 0.00418908,buy
2010-01-05,0,0,1,1,0,0,1,0,0,0,0,3,0,0,3,3,0,0, 0.00616936, 0.0059320, 0.00480052, 0.0049256, 0.00590080,buy
2010-01-06,0,0,1,2,0,0,3,0,0,0,3,6,3,0,3,3,0,0, 0.00008746, 0.0020010, 0.00152362, 0.0017950, 0.00161473,buy
2010-01-07,1,0,1,2,0,1,3,0,0,3,3,6,3,3,3,3,0,0,-0.00093980, 0.0010044, 0.00120074, 0.0010044, 0.00067236,buy
2010-01-08,2,1,1,2,0,1,3,0,0,3,3,6,3,6,3,3,0,3, 0.00096815, 0.0014645, 0.00113991, 0.0012452, 0.00044239,buy
2010-01-09,2,1,3,2,0,1,3,0,0,3,3,6,3,6,3,3,0,9, 0.00150636, 0.0015645, 0.00155004, 0.0015645, 0.00124297,buy
2010-01-10,3,1,3,2,0,1,4,2,1,6,3,6,3,6,6,6,6,9, 0.00361353, 0.0031137,-0.00092216,-0.0004433,-0.00092216,buy
2010-01-11,3,1,3,0,0,3,4,2,1,9,9,0,3,6,6,3,6,9, 0.00122935, 0.0009440, 0.00162560, 0.0005793, 0.00002668,buy
2010-01-12,3,1,3,0,0,5,3,2,1,9,9,0,6,6,6,3,6,9,-0.00121729,-0.0016907, 0.00121488,-0.0015674,-0.00154982,sell
2010-01-13,3,1,3,0,0,4,3,2,1,6,9,0,6,6,6,3,6,9, 0.00011362,-0.0004133, 0.00091509,-0.0002542,-0.00131301,sell
2010-01-14,3,1,2,0,0,4,2,2,1,6,6,0,6,6,3,3,6,9, 0.00153008,-0.0002135, 0.00278237, 0.0023536, 0.00094452,buy
2010-01-15,2,1,0,0,0,4,2,2,1,6,6,0,6,3,3,3,6,3, 0.00077921, 0.0010509, 0.00096181, 0.0011291, 0.00058346,buy
2010-01-16,1,1,0,0,0,4,2,1,1,6,6,0,6,0,3,3,3,3, 0.00107986, 0.0023780, 0.00108817, 0.0010799, 0.00114498,buy
2010-01-17,1,1,0,0,0,3,2,0,1,6,3,0,6,0,3,3,0,3, 0.00010094, 0.0005457,-0.00014653, 0.0008030, 0.00010094,buy
2010-01-18,1,2,0,0,0,1,2,0,1,6,3,0,3,0,3,3,0,3, 0.00005110, 0.0010379,-0.00023311, 0.0005099, 0.00023315,buy
2010-01-19,1,3,0,0,0,1,2,0,1,6,3,0,0,0,6,6,0,3,-0.00141219,-0.0006589,-0.00243866,-0.0019385,-0.00161948,sell
2010-01-20,1,3,0,1,0,1,3,0,1,6,3,0,3,0,6,6,0,6,-0.00343458,-0.0023395,-0.00384239,-0.0038099,-0.00330067,sell
2010-01-21,1,4,0,1,0,2,2,0,1,3,3,0,3,0,9,9,0,6,-0.00325798, 0.0010164,-0.00290158,-0.0035425,-0.00339948,sell
2010-01-22,1,4,0,2,0,2,2,0,0,3,3,0,3,0,9,6,0,9,-0.00642547,-0.0011462,-0.00707784,-0.0064255,-0.00640495,sell
2010-01-23,0,3,0,3,0,2,3,0,0,3,3,3,3,0,6,6,3,6,-0.00166348, 0.0018877,-0.00002812, 0.0005640, 0.00065791,buy
2010-01-24,0,3,1,3,1,2,3,0,0,3,3,6,3,0,6,6,6,6,-0.00176525,-0.0005749,-0.00072523,-0.0011269,-0.00112688,sell
2010-01-25,0,2,1,2,1,2,3,0,0,6,3,6,3,0,3,3,6,3,-0.00347157,-0.0028744,-0.00285993,-0.0037785,-0.00351481,sell
2010-01-26,0,2,1,2,1,2,4,0,0,6,3,6,3,0,3,3,9,3,-0.00193362,-0.0019336,-0.00271475,-0.0029744,-0.00197685,sell
2010-01-27,0,1,1,2,2,2,4,0,0,3,3,9,3,0,3,3,9,3,-0.00123875,-0.0017798,-0.00186141,-0.0017148,-0.00117049,sell
2010-01-28,0,0,1,1,2,1,3,1,0,6,0,9,3,0,0,0,9,0,-0.00073319,-0.0013483,-0.00288355,-0.0030860,-0.00072742,sell
