Date,MAJU,MANN,MAPL,MASA,MAUR,MEJU,MENN,MEPL,MESA,MEUR,MOJU,MONN,MOPL,MOSA,MOUR,VEJU,VENN,VEPL,VESA,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2017-01-01,a135,a180,"","",a45,"",a120,"","","",a120,"",a30,a60,a60,"","",a45,"","",0.213079,0.328060,0.213079,sell
2017-01-02,"",a180,"","","","",a120,"","","",a120,a180,"",a60,"","","",a45,"","",0.364464,0.347059,0.364464,sell
2017-01-03,"",a180,"","","","","","","","",a150,a180,a60,a90,a30,"",a180,a45,"","",0.397690,0.649069,0.397690,sell
2017-01-04,"",a180,"","","","","","","","",a150,a150,a60,a90,a30,"",a180,a45,"",a45,0.688875,0.819614,0.688875,buy
2017-01-05,"","",a60,"","","","","","","",a180,a150,a90,"",a0,a135,a180,a45,"",a45,0.264417,0.162678,0.264417,sell
2017-01-06,"","",a60,"","","","","","","",a180,"",a90,a120,a0,a135,a180,a45,"",a45,0.377612,0.174957,0.377612,sell
2017-01-07,"","",a60,"","","","","","","","",a120,a120,"","",a135,a180,a45,"",a45,0.232235,0.255948,0.232235,sell
2017-01-08,"","",a60,"","","","","","","",a150,"",a120,a150,a30,a135,a180,a45,"",a45,0.336796,0.270116,0.336796,sell
2017-01-09,"","",a60,"","","","","","","","",a90,a150,"","",a135,a180,a45,"",a45,0.521318,0.420341,0.521318,sell
2017-01-10,"","",a60,"",a30,"","","","","",a120,"",a150,a180,a60,a135,a180,"","",a45,0.749095,0.787093,0.749095,buy
2017-01-11,"","",a60,"",a30,"","","","","","",a60,a180,"","",a135,a180,"","",a45,0.773142,0.536765,0.773142,buy
2017-01-12,a150,"",a60,"",a30,"","","","","",a90,"",a180,a150,a90,a135,a180,"","",a45,0.890951,0.891884,0.890951,buy
2017-01-13,a150,"",a60,a90,a30,"","","","","","",a30,a150,"","",a135,a180,"","","",0.842249,0.754789,0.842249,buy
2017-01-14,a150,"",a60,a90,a30,"",a120,"","","",a60,"",a150,a120,a120,a135,a180,"","","",0.799612,0.749003,0.799612,buy
2017-01-15,a150,"",a60,a90,a30,"",a120,"","","","",a0,"","","","","","","","",0.889244,0.776614,0.889244,buy
2017-01-16,a150,"",a60,a90,a30,"",a120,"","","",a30,a0,a120,a90,a150,"","",a60,"","",0.963282,0.968735,0.963282,buy
2017-01-17,a150,"","",a90,a30,"",a120,"","",a103,a30,a30,"",a90,a150,"","",a60,"","",0.960092,0.948021,0.960092,buy
2017-01-18,a150,"","",a90,a30,"",a120,"","",a103,a0,a30,a90,"",a180,"","",a60,"","",0.930115,0.839487,0.930115,buy
2017-01-19,a150,"","",a90,a30,"",a120,"","",a103,a0,"",a90,a60,a180,"","",a60,"",a30,0.885978,0.816574,0.885978,buy
2017-01-20,a150,"","",a90,a30,"",a120,"","",a103,"",a60,"","","","","",a60,"",a30,0.917412,0.784480,0.917412,buy
2017-01-21,a150,"","",a90,a30,"",a120,"","",a103,a30,"",a60,a30,a150,a150,"",a60,"",a30,0.901606,0.616911,0.901606,buy
2017-01-22,a150,"","",a90,"","",a120,"","",a103,a30,a90,"",a30,a150,a150,"",a60,a90,a30,0.416191,0.332772,0.416191,sell
2017-01-23,a150,"","",a90,"","","","","",a103,"",a90,a30,a0,a120,a150,"",a60,a90,a30,0.284248,0.257237,0.284248,sell
2017-01-24,a150,"","",a90,"","","","","",a103,a60,"",a30,a0,a120,a150,"",a60,a90,a30,0.168540,0.200593,0.168540,sell
2017-01-25,"","","",a90,"","","",a0,"",a103,"",a120,a0,"","",a150,"",a60,a90,a30,0.095312,0.086340,0.095312,sell
2017-01-26,"","","","","","","",a0,"","",a90,"",a0,a30,a90,a150,"","",a90,a30,0.104807,0.290686,0.104807,sell
2017-01-27,"","","","","","","",a0,"","",a90,a150,"",a30,"",a150,"","",a90,a30,0.049779,0.119828,0.049779,sell
2017-01-28,"","","","","","",a135,a0,"","",a120,a150,a30,a60,a60,a150,"","",a90,a30,0.041957,0.298821,0.041957,sell
2017-01-29,"",a150,"","","","",a135,a0,"",a90,a120,a180,a30,a60,a60,a150,"","",a90,"",0.008467,0.100133,0.008467,sell
2017-01-30,"",a150,"","","",a90,a135,a0,"",a90,"",a180,a60,"",a30,a150,"","",a90,"",0.215070,0.596345,0.215070,sell
2017-01-31,"",a150,"","","",a90,a135,a0,a30,a90,a150,a150,a60,a90,a30,a150,"","",a90,"",0.480414,0.826272,0.480414,buy
2017-02-01,"",a150,"","","",a90,a135,a0,a30,a90,"",a150,a90,"","","","","",a90,"",0.074541,0.355543,0.074541,sell
2017-02-02,"",a150,"",a103,"",a90,a135,a0,a30,a90,a180,"",a90,a120,a0,"","","",a90,"",0.286291,0.701562,0.286291,sell
2017-02-03,"",a150,"",a103,"",a90,"",a0,a30,a90,a180,a120,"","","","","","","","",0.935332,0.927117,0.935332,buy
2017-02-04,"",a150,"",a103,"",a90,"","",a30,a90,a150,"",a120,a150,a30,"",a150,"","","",0.191979,0.213437,0.191979,sell
2017-02-05,"",a150,"",a103,"",a90,"","",a30,"","",a90,"",a150,"","",a150,"","","",0.468960,0.500547,0.468960,sell
2017-02-06,"",a150,"",a103,"","","","",a30,"",a120,"",a150,a180,a60,"",a150,"","","",0.457472,0.435485,0.457472,sell
2017-02-07,"",a150,"",a103,"","",a150,"","","",a120,a60,"",a180,"","",a150,"","","",0.393295,0.580373,0.393295,sell
2017-02-08,"",a150,"",a103,"",a103,a150,"","","",a90,"",a180,a150,a90,"",a150,"","","",0.469071,0.205884,0.469071,sell
2017-02-09,"","","",a103,"",a103,a150,"","","",a90,a30,"",a150,a90,"",a150,"",a103,"",0.245644,0.242534,0.245644,sell
2017-02-10,"","","",a103,"",a103,a150,"","","",a60,"",a150,a120,a120,"",a150,"",a103,"",0.188248,0.171717,0.188248,sell
2017-02-11,"","","",a103,"",a103,a150,"",a45,"",a60,a0,a150,a120,a120,"",a150,"",a103,"",0.074515,0.214833,0.074515,sell
2017-02-12,"","","",a103,"",a103,a150,"",a45,"","",a0,a120,"",a150,"",a150,"",a103,"",0.056653,0.216847,0.056653,sell
2017-02-13,"","","",a103,"",a103,"","",a45,"",a30,a30,a120,a90,a150,"",a150,"",a103,"",0.119049,0.130096,0.119049,sell
2017-02-14,"","","",a103,"","","","",a45,"","",a30,"","","","",a150,"",a103,"",0.159449,0.114581,0.159449,sell
2017-02-15,"","","","","","","","",a45,"",a0,"",a90,a60,a180,"",a150,"",a103,"",0.047202,0.017045,0.047202,sell
2017-02-16,"","",a90,"","","","",a30,a45,"",a0,a60,"",a60,a180,"","","",a103,"",0.642079,0.269068,0.642079,sell
2017-02-17,"",a135,a90,"","","","",a30,a45,"",a30,"",a60,"",a150,"","","",a103,"",0.336666,0.271268,0.336666,sell
2017-02-18,"",a135,a90,"",a0,"","",a30,"",a60,a30,a90,a60,a30,a150,"","","",a103,"",0.680529,0.391069,0.680529,buy
2017-02-19,"",a135,a90,"",a0,a120,"",a30,"",a60,"",a90,"","","","","","",a103,"",0.808539,0.562666,0.808539,buy
2017-02-20,a180,a135,a90,"",a0,a120,"",a30,"",a60,a60,"",a30,a0,a120,"","","",a103,"",0.801682,0.553933,0.801682,buy
2017-02-21,a180,a135,a90,"",a0,a120,"",a30,a60,a60,a60,a120,"",a0,"","","","",a103,"",0.660046,0.559427,0.660046,buy
2017-02-22,a180,a135,a90,"",a0,a120,"","",a60,a60,a90,"",a0,"",a90,"","","",a103,"",0.842354,0.639099,0.842354,buy
2017-02-23,a180,a135,a90,"",a0,a120,"","",a60,a60,a90,a150,a0,a30,a90,"","","",a103,"",0.846793,0.700294,0.846793,buy
2017-02-24,a180,a135,a90,"",a0,a120,a180,"",a60,"","",a150,a30,"","","","","",a103,"",0.620708,0.420415,0.620708,sell
2017-02-25,a180,a135,a90,"",a0,"",a180,a45,a60,"",a120,a180,a30,a60,a60,"","","",a103,"",0.258049,0.238845,0.258049,sell
2017-02-26,a180,a135,a90,"",a0,"",a180,a45,a60,"","",a180,"",a60,"","","","",a103,"",0.679538,0.446682,0.679538,buy
2017-02-27,a180,a135,a90,a120,a0,a135,a180,a45,"",a45,a150,"",a60,a90,a30,"","","",a103,"",0.357297,0.182537,0.357297,sell
2017-02-28,a180,"",a90,a120,a0,a135,a180,a45,"",a45,"",a150,"",a90,"","","","",a103,"",0.458132,0.193753,0.458132,sell
2017-03-01,a180,"","",a120,a0,a135,a180,a45,"",a45,a180,"",a90,a120,a0,"","","",a103,"",0.294905,0.089884,0.294905,sell
2017-03-02,a180,"","",a120,a0,a135,a180,a45,"",a45,a180,a120,"",a120,a0,"","","",a103,"",0.636676,0.383531,0.636676,sell
2017-03-03,a180,"","",a120,a0,a135,"","","",a45,a150,"",a120,a150,a30,"","","",a103,"",0.201694,0.242071,0.201694,sell
2017-03-04,a180,"","",a120,a0,a135,"","","",a45,a150,a90,"",a150,a30,"","","",a103,"",0.224268,0.179448,0.224268,sell
2017-03-05,a180,"","",a120,a0,"","","","","",a120,"",a150,a180,a60,"","","",a103,"",0.837447,0.747352,0.837447,buy
2017-03-06,a180,"","",a120,a0,"","",a60,"","",a120,a60,a150,a180,a60,"","","",a103,"",0.796690,0.576660,0.796690,buy
2017-03-07,a180,"",a103,a120,a0,a150,"",a60,"","",a90,a60,a180,"",a90,"","","",a103,"",0.677716,0.421342,0.677716,buy
2017-03-08,"",a120,a103,a120,"",a150,"",a60,"",a30,a90,a30,a180,a150,a90,"","","",a103,"",0.610285,0.694584,0.610285,sell
2017-03-09,"",a120,a103,a120,"",a150,"",a60,"",a30,"",a30,a150,"","","","","",a103,"",0.308741,0.550754,0.308741,sell
2017-03-10,"",a120,a103,a120,"",a150,"",a60,a90,a30,a60,a0,a150,a120,a120,"","","",a103,"",0.180689,0.408136,0.180689,sell
2017-03-11,"",a120,a103,a120,"",a150,"","",a90,a30,"",a0,"",a120,"","","","",a103,"",0.488697,0.545177,0.488697,sell
2017-03-12,"",a120,a103,"","","","","",a90,a30,a30,"",a120,a90,a150,"","","",a103,"",0.890582,0.876904,0.890582,buy
2017-03-13,"",a120,a103,"","","",a150,"",a90,"","",a30,"",a90,"","","","",a103,"",0.479822,0.245197,0.479822,sell
2017-03-14,"",a120,a103,"","","",a150,"",a90,"",a0,"",a90,"",a180,"","","",a103,"",0.535947,0.333794,0.535947,sell
2017-03-15,"",a120,a103,"","","",a150,"","","",a0,a60,a90,a60,a180,"","","",a103,"",0.365844,0.221784,0.365844,sell
2017-03-16,"",a120,a103,"","","",a150,"","","","",a60,a60,"","","","","",a103,"",0.355110,0.269871,0.355110,sell
2017-03-17,"",a120,a103,"","","",a150,"",a103,"",a30,"",a60,a30,a150,"","","",a103,"",0.442598,0.436231,0.442598,sell
2017-03-18,"",a120,a103,"","","","","",a103,"","",a90,"",a30,"","","","",a103,"",0.551017,0.431453,0.551017,sell
2017-03-19,"","","","","","","","",a103,"",a60,"",a30,a0,a120,"","","",a103,"",0.657063,0.552762,0.657063,sell
2017-03-20,"","","","","","",a135,"",a103,"",a60,a120,a30,a0,a120,"","","",a103,"",0.677439,0.710697,0.677439,buy
2017-03-21,"","","","","",a180,a135,a90,a103,"","",a120,a0,"","","","","",a103,"",0.424631,0.374586,0.424631,sell
2017-03-22,"","","",a135,"",a180,a135,a90,"",a0,a90,a150,a0,a30,a90,"","","",a103,"",0.538294,0.523467,0.538294,sell
2017-03-23,"","","",a135,"",a180,a135,a90,"",a0,"",a150,"",a30,"","",a150,"","","",0.020889,0.027492,0.020889,sell
2017-03-24,"","","",a135,"",a180,a135,a90,"",a0,a120,"",a30,a60,a60,"",a150,"","","",0.022689,0.046669,0.022689,sell
2017-03-25,"","","",a135,"",a180,a135,a90,"",a0,"",a180,"",a60,a60,"",a150,"","","",0.027176,0.034283,0.027176,sell
2017-03-26,"","","",a135,"",a180,"",a90,a120,a0,a150,"",a60,"",a30,"",a150,"","","",0.004602,0.005805,0.004602,sell
2017-03-27,"","","",a135,"",a180,"","",a120,a0,a150,a150,a60,a90,a30,"",a150,"","","",0.027179,0.042809,0.027179,sell
2017-03-28,"","","",a135,"",a180,"","",a120,a0,a180,"",a90,"",a0,"",a150,"","","",0.006288,0.002345,0.006288,sell
2017-03-29,"","","",a135,"","",a120,"",a120,a0,a180,a120,a90,a120,a0,"",a150,"","","",0.011003,0.011678,0.011003,sell
2017-03-30,"",a103,"",a135,"","",a120,a103,a120,a0,a150,a120,a120,"","","",a150,"",a90,"",0.001056,0.023426,0.001056,sell
2017-03-31,a150,a103,a120,a135,"","",a120,a103,a120,a0,a150,a90,a120,a150,a30,"",a150,"",a90,"",0.002800,0.044058,0.002800,sell
2017-04-01,a150,a103,a120,a135,"","",a120,a103,a120,"",a120,a90,a150,"","","",a150,"",a90,"",0.026984,0.062998,0.026984,sell
