Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffUpP6,EffUpP7,EffUpP8,EffUpP9,EffPred
2017-01-01,"","","","","","","","",a120,"","","","",a60,"",a60,"","",a60,a60,"","","","","","","","",a45,"",0,0,0.3260,0.34087,0.347636,0.4221558,0.47334914,0.406651901,0.9362222748,buy
2017-01-02,"","","","","","","",a60,"","",a60,"","","","","",a0,"",a60,"","","","","","","","","",a45,"",0,0,0.2115,0.25382,0.925300,0.9542420,0.61756702,0.470451323,0.7605545212,buy
2017-01-03,"","","","","","","",a60,a150,a0,"",a0,a60,a90,a60,"","","",a60,"","","","","","","",a45,"",a45,"",0,0,0.4739,0.47386,0.954242,0.9542420,0.95138674,0.790490444,0.9511451919,buy
2017-01-04,"","","","","","","",a60,a150,"",a90,"","",a90,"","","","","","","","","","","","",a45,"",a45,"",1,1,0.9851,0.86021,0.925300,0.9542420,0.98515896,0.889176789,0.9362222748,buy
2017-01-05,"","","","","","","","","","","","",a90,"",a90,"","","","","",a0,"","","","","",a45,"",a45,"",0,0,0.3828,0.23894,0.247521,0.0988096,0.24960255,0.297769083,0.0488548081,sell
2017-01-06,"","","","","","","","",a180,"",a120,"",a90,a120,"",a0,"","","","",a0,"","","","","",a45,"",a45,a45,0,0,0.1966,0.55363,0.212587,0.0988096,0.34051871,0.321847861,0.0637777252,sell
2017-01-07,"","","","","","","","","",a60,"",a60,a120,"",a120,"",a60,"","","",a0,"","",a135,"","",a45,"","",a45,0,0,0.1966,0.01487,0.223411,0.1595359,0.52196240,0.406651901,0.1062230689,sell
2017-01-08,"","","","","","","","",a150,a60,a150,"",a120,a150,a120,"","","","","",a0,"",a90,a135,"","","","","",a45,0,0,0.0487,0.04871,0.045758,0.0746996,0.19628473,0.174622634,0.2500663733,sell
2017-01-09,"","","","","","","","","",a90,"",a90,a150,"","","",a90,"","","",a0,"",a90,a135,"","","","","",a45,0,0,0.0487,0.15466,0.148712,0.0349340,0.23476151,0.159411607,0.4765562569,sell
2017-01-10,"","","","","","","","",a120,a90,a180,"",a150,a180,a150,a60,"",a90,"","","",a30,a90,a135,"",a0,"","","",a45,1,0,0.1398,0.25382,0.287107,0.1836459,0.25342867,0.368871649,0.6967767960,sell
2017-01-11,"","","","","","","","","","",a180,a120,"","","","",a120,a90,"","","",a30,a90,a135,"",a0,"","","","",0,0,0.0911,0.00000,0.110939,0.0746996,0.00000000,0.034886922,0.3832887831,sell
2017-01-12,"","","","","","","","",a90,a120,a150,"",a180,a150,a180,a90,"",a90,"","","",a30,a90,a135,"",a0,"","","","",0,0,0.0487,0.34087,0.098810,0.1109388,0.04861326,0.098686344,0.3832887831,sell
2017-01-13,"","","","","","","","","","",a150,a150,"","","","",a150,a90,"",a45,"",a30,"","","",a0,"","","","",0,0,0.1059,0.37471,0.553357,0.5533570,0.61086802,0.582539954,0.3832887831,buy
2017-01-14,"","","","","","","","",a60,a150,"","",a150,a120,a150,a120,"",a90,"",a45,"",a30,"","","",a0,"","","","",0,0,0.4774,0.47743,0.527942,0.2583455,0.16251251,0.528219954,0.3832887831,sell
2017-01-15,"","","","","","","","","","",a120,a180,"","","","","","","",a45,"","","","","","","","","","",0,1,0.7611,0.74618,0.258166,0.6019541,0.37429093,0.371764979,0.2989211814,sell
2017-01-16,"","","","","","","","","",a180,"",a180,a120,a90,"",a150,a180,"","",a45,"","","","","","","","","","",0,1,0.6975,0.46255,0.641720,0.6779589,0.55411272,0.464420531,0.2119230521,buy
2017-01-17,"","","","","","","","","","",a90,"","",a90,a120,"","","","",a45,"","","","","","","","","","",1,1,0.5113,0.51126,0.472058,0.6779589,0.74657133,0.687582048,0.4895118520,buy
2017-01-18,"","","","","","","","","","","",a150,a90,"","","",a150,"","","","","","","","","",a60,"",a45,"",0,0,0.7502,0.75021,0.198924,0.3691043,0.38913198,0.470451323,0.8449221230,buy
2017-01-19,"","","","","","","","",a0,a150,"","",a90,a60,a90,a180,"","","","","","","","","","",a60,"",a45,"",0,0,0.8521,0.85213,0.593123,0.7020689,0.76141237,0.528219954,0.8449221230,buy
2017-01-20,"","","","","","","","","","",a60,a120,"","",a90,"","","","","","","","","","","",a60,"",a45,"",0,0,0.1059,0.10595,0.481577,0.6658297,0.09091616,0.148603463,0.8449221230,sell
2017-01-21,"","","","","","","","","",a120,"","",a60,"","",a150,a120,"","","","","","","","","",a60,"",a45,a30,1,0,0.6975,0.51126,0.223411,0.7020689,0.39727402,0.286960939,0.9362222748,buy
2017-01-22,"","",a60,"","","","","","",a120,"","","","",a60,"","","","","","","","","","","",a60,"",a45,a30,0,0,0.1479,0.24979,0.163990,0.4466430,0.04861326,0.034886922,0.7880769479,sell
2017-01-23,"","",a60,"","","","","","","","",a90,"","","","","","","","","","","","","","","","",a45,a30,0,0,0.0487,0.09107,0.432980,0.4707530,0.32567767,0.248618530,1.0000000000,sell
