Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.23,0,0.65,0,0,0,0,1.41,0,0.09, 0.0117630,-0.0046629,-0.00226180,-0.00205014,-0.0044021,sell
2010-01-02,0.28,0,0.21,0,0,0,0,2.51,0,0, 0.0080138, 0.0077071, 0.00859693, 0.00627895, 0.0083171,buy
2010-01-03,0.35,0,0.07,0,0,0,0,2.42,0,0, 0.0093629, 0.0076677, 0.00844787, 0.00817039, 0.0102170,buy
2010-01-04,0.44,0,0,0,0,0,0,2.34,0,0, 0.0052162, 0.0011586, 0.00021923, 0.00032589, 0.0081472,buy
2010-01-05,0.55,0.08,0,0,0.06,0,0,1.16,0,0, 0.0032616, 0.0016250,-0.00081118, 0.00325640, 0.0033101,buy
2010-01-06,0.68,0.25,0,0,0.24,0,0,0.4,0,0, 0.0021050, 0.0028123,-0.00137166, 0.00844516, 0.0019888,buy
2010-01-07,0.85,0.79,0,0,0.94,0,0,0.15,0,0,-0.0035405,-0.0042917,-0.00259144,-0.00773717,-0.0052813,sell
2010-01-08,1.14,1.96,0,0.07,1.98,0,0,0.06,0,0,-0.0046514,-0.0039161,-0.00394626,-0.00391610,-0.0046246,sell
2010-01-09,1.62,1.53,0,0.22,0.99,0,0,0,0,0,-0.0152212,-0.0119390,-0.01372659,-0.01463553,-0.0139438,sell
2010-01-10,2.65,0.49,0,0.74,0.25,0,0,0,0.13,0, 0.0028001, 0.0074383,-0.00008622,-0.00016501, 0.0011732,buy
2010-01-11,3.96,0.16,0,2,0.06,0,0.1,0,0.4,0,-0.0029055, 0.0007229,-0.00512207,-0.00266537,-0.0036017,sell
2010-01-12,3.06,0,0,1.55,0,0,0.3,0,1.21,0,-0.0055444, 0.0009017,-0.00249546,-0.00547195,-0.0054719,sell
2010-01-13,1.9,0,0,0.46,0,0,0.93,0,1.98,0,-0.0075420,-0.0077670,-0.00084400,-0.00786695,-0.0077150,sell
2010-01-14,1.35,0,0,0.14,0,0,2.02,0,1.02,0, 0.0033159, 0.0033772, 0.00149914, 0.00395038, 0.0037397,buy
2010-01-15,1.02,0,0,0,0,0,1.5,0,0.34,0, 0.0028527, 0.0114549, 0.00602390, 0.00762287, 0.0117722,buy
2010-01-16,0.81,0,0,0,0,0,0.82,0,0.11,0, 0.0029910, 0.0066613, 0.00464425, 0.00700455, 0.0067984,buy
2010-01-17,0.65,0,0,0,0,0,1.11,0,0,0, 0.0018191, 0.0099294, 0.00919475, 0.00979322, 0.0115751,buy
2010-01-18,0.52,0,0,0,0,0,2.06,0,0,0, 0.0069496, 0.0079987, 0.00746699, 0.00668102, 0.0074670,buy
2010-01-19,0.42,0,0.14,0,0.05,0,1.78,0,0,0, 0.0078976, 0.0065237, 0.00730203, 0.00730141, 0.0073020,buy
