Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,-0.0011483,-0.0009471,-0.00084691,-0.00095038, 0.0024179,sell
2010-01-02,2,1,0,2,5,0,0,5,1,0,3,2,3,3,3,1,1, 0.0052298, 0.0000120, 0.00635089, 0.00468334, 0.0061513,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.0109065, 0.0084597, 0.01022338, 0.01107500, 0.0114855,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.0019005, 0.0001114, 0.00241648,-0.00814092, 0.0014200,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.0113480, 0.0092770, 0.01121596, 0.01266140, 0.0131205,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.0064341, 0.0069361, 0.00743982, 0.00959364, 0.0078820,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.0023160, 0.0024810, 0.00453710, 0.00453710, 0.0043649,buy
2010-01-08,1,2,2,2,3,0,1,4,1,0,3,2,2,3,4,2,0, 0.0013992,-0.0023995, 0.00259508, 0.00132372,-0.0012314,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.0095761,-0.0092315,-0.00014335,-0.00782163,-0.0092315,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.0047072,-0.0122807,-0.01131362,-0.01048909,-0.0122807,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,-0.0062711,-0.0052501,-0.00473365,-0.00412526,-0.0061773,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1, 0.0041532, 0.0029253, 0.00352289,-0.00099557,-0.0003874,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,-0.0031025,-0.0029224,-0.00131158,-0.00317162,-0.0047550,sell
2010-01-14,3,1,0,1,1,0,3,3,3,1,2,1,3,3,3,3,1,-0.0050450,-0.0045435,-0.00774471, 0.00200517, 0.0035701,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.0154901,-0.0113924,-0.01427698,-0.01549010,-0.0131917,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.0074208, 0.0057806, 0.00503326, 0.00503326, 0.0050333,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.0063084,-0.0063084,-0.00620902,-0.00711679,-0.0065980,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.0051568,-0.0051568,-0.00515681,-0.00624785,-0.0051568,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.0021797, 0.0011323, 0.00637484,-0.00190576, 0.0034270,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.0074414,-0.0152322,-0.00741779,-0.01195798,-0.0100401,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.0036329,-0.0126362,-0.00363289,-0.01266761,-0.0134679,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.0125546,-0.0183647,-0.01009409,-0.00976332,-0.0125026,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,-0.0177640,-0.0126950,-0.01414695,-0.01488143,-0.0140167,sell
2010-01-24,1,1,2,3,1,1,4,3,1,3,1,3,2,4,3,4,3, 0.0023984, 0.0017318, 0.00228247, 0.00235113, 0.0050621,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,-0.0016724,-0.0016165,-0.00083549,-0.00599295,-0.0057679,sell
2010-01-26,0,3,3,1,2,1,2,3,1,1,1,3,2,2,3,4,2,-0.0024154,-0.0005761,-0.00256041, 0.00131670,-0.0003371,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2, 0.0013967, 0.0022297, 0.00311938, 0.00320151, 0.0020767,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2, 0.0024127, 0.0007572, 0.00312324, 0.00189876, 0.0015905,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1, 0.0078013, 0.0077601, 0.01129384, 0.01118312, 0.0070041,buy
2010-01-30,1,1,0,4,3,2,1,4,1,0,2,2,0,3,4,4,2, 0.0068001, 0.0031578, 0.00836138, 0.00842886, 0.0034340,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,-0.0009813, 0.0028374, 0.00657441, 0.00772162, 0.0020576,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2, 0.0047696, 0.0026840, 0.00523400, 0.00471326, 0.0026840,buy
2010-02-02,1,2,0,3,4,1,1,4,2,1,2,2,1,4,4,3,3, 0.0063684, 0.0076081, 0.00453899, 0.00583260, 0.0058684,buy
2010-02-03,2,1,1,5,3,0,2,2,3,1,4,1,2,3,4,3,3,-0.0049112,-0.0038182, 0.00178947,-0.00537511, 0.0012048,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.0046568,-0.0082832, 0.01110214,-0.00413467,-0.0072052,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.0087111,-0.0113407,-0.00809130,-0.00963150,-0.0045679,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,-0.0019644, 0.0084113,-0.00269614, 0.00796234, 0.0091274,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,-0.0083309,-0.0020313,-0.00254752,-0.00366541,-0.0023859,sell
2010-02-08,2,1,0,3,2,0,3,1,4,1,1,1,4,2,2,5,2, 0.0067107,-0.0024383, 0.00451226, 0.00637482, 0.0067325,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2, 0.0105533,-0.0090066, 0.00955030, 0.01055707, 0.0094788,buy
2010-02-10,3,1,1,1,3,0,5,4,2,1,3,1,4,4,5,2,2, 0.0058220, 0.0070794,-0.00132228, 0.00729400, 0.0072529,buy
2010-02-11,3,1,1,1,3,1,6,2,2,0,4,1,3,3,5,2,2, 0.0126459, 0.0126459, 0.00026926, 0.01273177, 0.0126459,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.0206961, 0.0206961, 0.02045570, 0.02050257, 0.0218276,buy
2010-02-13,4,0,1,1,4,1,5,2,2,0,3,2,3,4,4,3,1, 0.0166721, 0.0166721, 0.01411048, 0.01667213, 0.0154846,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.0187550, 0.0187550, 0.01713177, 0.01875502, 0.0194686,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.0194693, 0.0194884, 0.01836848, 0.02102467, 0.0182477,buy
2010-02-16,3,0,0,1,4,0,5,1,2,0,3,2,2,3,2,3,1, 0.0086931, 0.0095528, 0.00859435, 0.00956705, 0.0069965,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2, 0.0199166, 0.0196485, 0.01830538, 0.01991665, 0.0212088,buy
