Date,MEMA,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a150,none,none,none,a120,none,a45,none,none,none,none,none,none,none,none,-0.0019035, 0.0032259,-0.00175226,-0.0027796,-0.006554480,sell
2010-01-02,a150,none,none,none,none,a150,none,a60,a150,none,a150,a45,none,none,none,a45,none,none,none,none, 0.0018062, 0.0017527, 0.00097480, 0.0013069,-0.006209836,buy
2010-01-03,a150,none,a0,none,none,a180,a0,none,a150,a150,none,a45,none,none,none,a45,none,none,a0,none, 0.0062604, 0.0053260, 0.00636847, 0.0001118,-0.005265497,buy
2010-01-04,none,none,a0,none,a0,a180,none,none,none,none,a120,a45,none,none,none,a45,none,none,a0,none, 0.0101574, 0.0080028, 0.00916405, 0.0089917, 0.005511674,buy
2010-01-05,none,none,a0,none,a0,a150,none,none,a120,a180,a120,none,none,none,none,a45,none,none,a0,none, 0.0055253,-0.0023686, 0.00006718,-0.0038999,-0.001989367,buy
2010-01-06,none,none,none,none,a0,a150,none,a0,none,none,none,none,a150,none,none,a45,none,none,a0,none, 0.0009761, 0.0006538, 0.00599468, 0.0038306, 0.002638179,buy
2010-01-07,none,none,none,none,none,none,a60,none,a90,a150,a90,none,a150,none,none,none,a150,none,a0,none, 0.0065694, 0.0069345,-0.00000800, 0.0035204, 0.003939005,buy
2010-01-08,none,none,none,none,none,a120,none,none,none,a150,none,none,a150,none,none,none,a150,none,a0,none, 0.0060507, 0.0059713,-0.00172117, 0.0006825, 0.002475269,buy
2010-01-09,none,none,none,none,none,none,a90,none,a60,none,a60,none,a150,none,none,none,a150,none,a0,none, 0.0062192, 0.0063781, 0.00064677, 0.0026245, 0.005152898,buy
2010-01-10,none,none,none,none,none,a90,none,none,a60,a120,a60,none,none,none,none,none,none,none,a0,none,-0.0025538,-0.0108640,-0.00288664,-0.0034396,-0.002199777,sell
