Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.09,0.12,0.54,0,0,0,0,0.25, 0.00685042, 0.00328328, 0.0056779, 0.0044704, 0.0059075,buy
2010-01-02,0,0.15,0,0,0,0,0,0.25, 0.00554897, 0.00227285, 0.0032252, 0.0032067, 0.0068474,buy
2010-01-03,0,0.16,0,0,0,0,0,0.26, 0.00686151, 0.00945519, 0.0070617, 0.0094217, 0.0080981,buy
2010-01-04,0,0,0,0,0,0,0,0.26,-0.00555932,-0.00726902,-0.0072188,-0.0008150,-0.0072451,sell
2010-01-05,0,0,0,0,0,0,0,0.27,-0.00055297,-0.00282473,-0.0028159,-0.0010885,-0.0035153,sell
2010-01-06,0,0,0.2,0,0,0,0,0.27,-0.00169892,-0.00083430,-0.0011451, 0.0015653,-0.0002136,sell
2010-01-07,0,0,0.79,0,0.03,0,0,0.28, 0.00402519,-0.00039991, 0.0066539, 0.0049949, 0.0068189,buy
2010-01-08,0,0,0.54,0,0.12,0,0,0.28, 0.00088072, 0.00137180, 0.0008922,-0.0016234,-0.0038538,sell
2010-01-09,0.07,0.01,0,0,0.4,0,0,0.29, 0.00257841,-0.00064272,-0.0008941,-0.0015119, 0.0013921,sell
2010-01-10,0.13,0.07,0,0,0,0,0.05,0.3,-0.00182713,-0.00253201,-0.0020734, 0.0017479,-0.0036570,sell
2010-01-11,0.23,0.16,0,0,0.02,0,0.13,0.31, 0.00201132, 0.00198837, 0.0023547, 0.0047630, 0.0044327,buy
2010-01-12,0.28,0,0,0,0.06,0,0.36,0.32, 0.00116501, 0.00275234, 0.0046764, 0.0057710, 0.0062555,buy
2010-01-13,0,0,0,0,0.14,0,0.63,0.33,-0.00366123,-0.00506847,-0.0108150,-0.0080316,-0.0105974,sell
2010-01-14,0,0,0,0,0.08,0,0,0.34,-0.00041489,-0.00081413,-0.0015573, 0.0016964,-0.0018328,sell
2010-01-15,0,0,0,0,0.04,0,0,0.35, 0.00149960, 0.00264461, 0.0007599,-0.0005944, 0.0014718,sell
2010-01-16,0.2,0,0,0,0.11,0,0,0.36,-0.00373792,-0.00304764,-0.0025794,-0.0034607,-0.0043900,sell
2010-01-17,0.28,0,0,0,0.36,0,0,0.38, 0.00389722, 0.00335387,-0.0001272, 0.0037670, 0.0029142,buy
2010-01-18,0.28,0,0,0,0.72,0,0,0.39, 0.00035325, 0.00154188, 0.0015419, 0.0012627,-0.0012780,buy
2010-01-19,0.16,0,0,0,0.35,0,0,0.4, 0.00487318, 0.00075891,-0.0043925, 0.0041479, 0.0025947,buy
2010-01-20,0.3,0,0,0,0.68,0,0,0.43, 0.00301334, 0.00483344, 0.0049756, 0.0037787,-0.0019562,buy
2010-01-21,0.59,0,0.12,0,0.35,0,0,0.44, 0.00437881, 0.00398782, 0.0037198, 0.0039878, 0.0034000,buy
2010-01-22,0.69,0,0.35,0,0.1,0,0.01,0.46, 0.00691784, 0.00645926, 0.0075277, 0.0058579, 0.0072906,buy
2010-01-23,0,0,0.12,0,0.32,0,0.01,0.48, 0.00228287, 0.00119657,-0.0020457, 0.0022868, 0.0018852,sell
2010-01-24,0,0,0.48,0,0.41,0,0.02,0.5, 0.00394755, 0.00354899, 0.0034074, 0.0039475, 0.0019559,buy
2010-01-25,0,0,0.83,0,0.17,0,0.02,0.53, 0.00447270, 0.00522843, 0.0044446, 0.0044446, 0.0020920,buy
2010-01-26,0,0.06,0.53,0.16,0.23,0,0.02,0.56, 0.00042532, 0.00522152, 0.0055618, 0.0053989, 0.0050836,buy
2010-01-27,0,0.08,0,0.23,0.3,0,0.03,0.58, 0.00074034, 0.00329265, 0.0018469, 0.0059906, 0.0014835,buy
2010-01-28,0,0.12,0,0.08,0.42,0,0.06,0.61,-0.00547045,-0.00527764,-0.0018112,-0.0058122,-0.0045998,sell
2010-01-29,0,0.18,0,0.24,0.61,0,0.1,0.65,-0.00015673,-0.00029240, 0.0013462,-0.0002924,-0.0013750,sell
2010-01-30,0,0.27,0,0,0.74,0,0.18,0.69,-0.00136060,-0.00203767,-0.0020601,-0.0034764,-0.0017552,sell
2010-01-31,0,0.35,0,0,0.36,0,0.26,0.72,-0.00088814,-0.00081460, 0.0000461,-0.0021663, 0.0014541,sell
2010-02-01,0,0.08,0,0,0.51,0,0.07,0,-0.00825028,-0.00720992,-0.0069507,-0.0082503,-0.0055538,sell
2010-02-02,0,0,0,0,0.81,0,0.08,0,-0.00338818,-0.00177210,-0.0028101,-0.0026805,-0.0015778,sell
2010-02-03,0,0,0,0,1.1,0,0.14,0, 0.00202777, 0.00062151, 0.0044412, 0.0035883, 0.0044412,buy
2010-02-04,0,0,0,0,0.07,0,0.23,0, 0.00261870,-0.00060592, 0.0024516, 0.0023221, 0.0026187,buy
2010-02-05,0,0,0,0,0.27,0,0.43,0,-0.00157290,-0.00348665,-0.0023338, 0.0032133,-0.0023338,buy
2010-02-06,0,0,0,0,0.78,0,0.62,0,-0.00513482,-0.00525378,-0.0024645,-0.0048141,-0.0037946,sell
2010-02-07,0,0,0.51,0,1.14,0,0.2,0, 0.00321628,-0.00018443, 0.0060372, 0.0030595, 0.0056203,buy
2010-02-08,0,0.04,0.81,0,0.71,0,0,0, 0.00214904, 0.00157684,-0.0035920, 0.0035139,-0.0035291,buy
2010-02-09,0,0.08,1.33,0,0,0,0,0, 0.00466814,-0.00104998,-0.0012030,-0.0020137,-0.0010097,sell
2010-02-10,0,0.14,1.92,0,0.06,0,0,0,-0.00671036,-0.00580697,-0.0034217,-0.0079954,-0.0066366,sell
2010-02-11,0,0.2,0.96,0.1,0.19,0,0,0,-0.00616194,-0.00791240,-0.0056573,-0.0054391,-0.0053512,sell
2010-02-12,0,0,0.72,0.27,0.55,0,0.01,0, 0.00137729, 0.00280513, 0.0030031, 0.0032677, 0.0030076,buy
2010-02-13,0,0,0.19,0.23,1.16,0,0.04,0, 0.00284403, 0.00301320, 0.0045479, 0.0029145, 0.0031631,buy
2010-02-14,0,0,0.53,0,0.56,0,0.11,0, 0.00512931, 0.00032154, 0.0007804, 0.0037886, 0.0007804,sell
2010-02-15,0,0,0,0,0,0,0.16,0,-0.00390121,-0.00147568,-0.0008251,-0.0031063,-0.0032967,sell
2010-02-16,0,0,0,0.04,0,0,0,0,-0.00177960,-0.00493176,-0.0038127,-0.0039362,-0.0043420,sell
2010-02-17,0,0,0,0.12,0,0,0,0,-0.00130077, 0.00332600, 0.0022518, 0.0022518,-0.0008839,buy
2010-02-18,0,0,0,0.16,0,0,0,0,-0.00616766,-0.00395888,-0.0046622,-0.0039589,-0.0044749,sell
2010-02-19,0,0,0.16,0,0,0,0,0,-0.00476681,-0.00441211,-0.0041934,-0.0040647,-0.0053038,sell
2010-02-20,0,0,0.49,0,0,0,0.01,0,-0.00234717,-0.00204495,-0.0070715,-0.0023472,-0.0023717,sell
2010-02-21,0,0,0.54,0,0.19,0,0.04,0, 0.00765902, 0.00736328, 0.0072512, 0.0076590, 0.0064224,buy
2010-02-22,0,0,0,0,0.7,0,0.08,0, 0.00001183, 0.00091447,-0.0032597, 0.0000124,-0.0006756,sell
2010-02-23,0,0.04,0,0,0,0,0.16,0, 0.00171477, 0.00023807,-0.0001351,-0.0008909,-0.0004257,sell
2010-02-24,0,0.12,0,0,0,0,0.11,0, 0.00299467, 0.00438800, 0.0041766, 0.0024672, 0.0042347,buy
2010-02-25,0,0,0,0,0.16,0,0.33,0, 0.00412912, 0.00572419, 0.0057126, 0.0039998, 0.0040780,buy
2010-02-26,0,0,0,0.04,0.63,0,0.56,0,-0.00748307,-0.00757508,-0.0058344,-0.0061700,-0.0047798,buy
2010-02-27,0,0,0,0.16,0,0,0,0,-0.00264185,-0.00048123,-0.0003951,-0.0003951,-0.0005696,sell
2010-02-28,0,0,0.1,0,0,0,0,0.04,-0.00177066, 0.00091464, 0.0010196, 0.0012321,-0.0027417,buy
2010-03-01,0,0,0.49,0,0,0,0,0.09,-0.00637384,-0.00486674,-0.0083673,-0.0061836,-0.0058092,sell
2010-03-02,0,0,0.61,0,0.01,0,0.01,0.22,-0.00222251,-0.00924898,-0.0022225,-0.0062283,-0.0022225,sell
2010-03-03,0,0,0.26,0,0.02,0,0.07,0.52,-0.00373708,-0.00326386,-0.0001505, 0.0020248,-0.0010442,sell
2010-03-04,0,0.04,0.36,0,0.05,0,0.16,0.9,-0.00070985,-0.00110296,-0.0011974, 0.0031958,-0.0011361,buy
2010-03-05,0,0.1,0,0,0.08,0,0.03,0, 0.00024648,-0.00301174,-0.0039093,-0.0036446,-0.0023100,sell
2010-03-06,0.16,0.12,0,0,0,0,0.06,0, 0.00293923, 0.00289686, 0.0033722, 0.0037773, 0.0042694,buy
2010-03-07,0.41,0,0,0,0,0,0.16,0,-0.00046204, 0.00653098,-0.0022133, 0.0076048, 0.0024544,buy
2010-03-08,0,0,0,0,0,0,0.36,0.03, 0.00301614, 0.00144505, 0.0031426, 0.0050442, 0.0039935,buy
2010-03-09,0,0.1,0,0,0,0,0.03,0.1,-0.00297339,-0.00513039,-0.0057747,-0.0056719,-0.0056238,sell
2010-03-10,0,0.12,0,0,0,0,0.14,0.31, 0.00042995,-0.00440432,-0.0024739,-0.0028167,-0.0016525,sell
2010-03-11,0,0,0,0,0,0,0.35,0.71, 0.00212510, 0.00315589, 0.0015682, 0.0015542, 0.0043863,buy
2010-03-12,0,0,0.25,0,0,0,0,0, 0.00139488, 0.00749119, 0.0012093,-0.0002322, 0.0012093,sell
2010-03-13,0,0.04,0.56,0,0,0,0,0, 0.00460734, 0.00432007, 0.0047370, 0.0031370, 0.0015370,buy
2010-03-14,0,0.08,0.95,0,0,0,0,0,-0.00385276,-0.00732346,-0.0073999,-0.0008880,-0.0078627,sell
2010-03-15,0,0.05,0.29,0,0.07,0,0,0.12, 0.00120610, 0.00332311, 0.0021420, 0.0007621, 0.0021420,buy
2010-03-16,0.07,0.06,0.33,0,0.19,0,0,0.48,-0.00263807, 0.00140009, 0.0004415, 0.0033356, 0.0018056,buy
2010-03-17,0.4,0.06,0.38,0,0.26,0,0,0.98,-0.00045768, 0.00064036, 0.0037017, 0.0009006, 0.0031450,buy
2010-03-18,0.41,0.07,0.43,0,0.63,0,0,0.35,-0.00218781, 0.00067535, 0.0007870, 0.0006810, 0.0006754,buy
2010-03-19,0.1,0.08,0.47,0,0.08,0,0,1.04,-0.00051700,-0.00494295,-0.0048577,-0.0048577,-0.0044798,sell
2010-03-20,0.23,0.12,0.52,0,0,0,0.03,2.37, 0.00769175, 0.00670276, 0.0057122, 0.0065579, 0.0075119,buy
2010-03-21,0.42,0.18,0.56,0,0,0,0.04,2.51, 0.00850194, 0.00820058, 0.0079854, 0.0079629, 0.0091319,buy
2010-03-22,0,0.11,0.59,0,0,0,0.05,0.04, 0.00676258, 0.00400274, 0.0055584, 0.0038340, 0.0038340,buy
2010-03-23,0.05,0.12,0.62,0,0.05,0,0.06,0.1, 0.00409182, 0.00156107, 0.0030569, 0.0026342, 0.0027882,buy
2010-03-24,0.16,0.13,0.65,0,0.22,0,0.08,0.4, 0.00801192, 0.00512097, 0.0082761, 0.0071044, 0.0081222,buy
2010-03-25,0.28,0.15,0.66,0,0.55,0,0.11,1.49,-0.00109895,-0.00054262, 0.0016487,-0.0016404,-0.0006324,sell
2010-03-26,0,0.19,0.67,0,0,0,0.14,2.3, 0.00571135, 0.01009348, 0.0032946, 0.0057060, 0.0061234,buy
