Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.59,0.9,1.59,0,0,5.02,0,0.01,-0.0063319, 0.0145053, 0.028626, 0.0314697,-0.0009300,buy
2010-01-02,0.18,1.09,0.82,0,0,5.81,0,0,-0.0883621,-0.0824785,-0.027489,-0.0910284,-0.0244576,sell
2010-01-03,0.06,1.2,0.32,0,0,4.27,0,0,-0.0766778,-0.0673928,-0.084350,-0.0766778,-0.0766778,sell
2010-01-04,0,1.07,0.18,0,0,3.86,0,0, 0.0058750, 0.0111060, 0.021849, 0.0077288,-0.0179354,buy
2010-01-05,0,0.87,0.24,0,0,3.04,0,0, 0.0226642, 0.0187135, 0.034567, 0.0187135,-0.0036938,buy
2010-01-06,0,0.7,0.78,0,0,3.28,0,0,-0.0505738,-0.0527799,-0.000828,-0.0527799,-0.0008280,sell
2010-01-07,0.06,0.55,2.34,0,0,2.41,0,0, 0.0530909, 0.0651590, 0.051962, 0.0530909, 0.0790669,buy
2010-01-08,0.17,0.43,2.96,0,0,1.95,0,0, 0.0085084, 0.0735992, 0.008851, 0.0085084, 0.0499927,buy
2010-01-09,0.39,0.54,1.25,0,0,1,0.07,0.01,-0.0695561, 0.0057502,-0.082603,-0.0117723,-0.0334675,sell
2010-01-10,0.77,1.25,0.35,0,0,0.41,0.31,0.02, 0.0596980, 0.0534055, 0.053687, 0.0531104, 0.0523863,buy
2010-01-11,1.34,2.38,0.05,0,0,0,0.82,0.03,-0.0029237,-0.0244541,-0.029639,-0.0166536, 0.0134068,sell
2010-01-12,1.6,1.89,0,0,0,0,2.19,0.05, 0.0098566,-0.0118341, 0.012441, 0.0299101,-0.0158220,buy
2010-01-13,1.28,0.66,0,0,0.46,0,3.94,0.07,-0.0315213,-0.0379622,-0.030067,-0.0335568,-0.0455152,sell
2010-01-14,1.02,0,0,0,1.03,0,2.68,0.09, 0.0380430, 0.0376130, 0.034198, 0.0324654, 0.0324654,buy
