Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.2,0.58,1.62,0.99,1.12,0.78,0.84,0.36,-0.058621,-0.0775240,-0.0162399,-0.100000,-0.0757764,sell
2017-01-02,0.18,0.54,1.58,0.88,1.08,0.75,0.6,0.34,-0.052287,-0.0620883, 0.0031726,-0.088914,-0.0620883,sell
2017-01-03,0.16,0.57,1.5,0.82,1.06,0.78,0.57,0.33,-0.052287,-0.0522869, 0.0148723,-0.080339,-0.0586211,sell
2017-01-04,0.14,0.63,1.58,0.75,1.04,1.01,0.44,0.32,-0.094155,-0.1043228,-0.0637471,-0.102597,-0.0928341,sell
2017-01-05,0.13,0.72,1.39,0.7,1.02,1.11,0.37,0.3,-0.101898,-0.0974150,-0.0813535,-0.118930,-0.1002977,sell
2017-01-06,0.12,0.83,1.14,0.68,0.99,0.86,0.37,0.34,-0.057379,-0.0621469, 0.0082132,-0.080219,-0.0620407,sell
2017-01-07,0.11,1.07,1.04,0.7,0.97,0.83,0.44,0.42, 0.054473, 0.0565507, 0.0562521, 0.055160, 0.0595736,buy
2017-01-08,0.1,1.58,0.98,0.78,0.96,0.98,0.6,0.65, 0.045264, 0.0414786, 0.0497051, 0.046056, 0.0443101,buy
2017-01-09,0.09,1.99,0.95,0.7,0.96,0.74,0.93,1.16, 0.050417, 0.0309882, 0.0370809, 0.038418, 0.0075487,buy
2017-01-10,0.08,2.05,0.97,0.55,1.01,0.44,1.69,2.03, 0.001152, 0.0017647, 0.0062594, 0.003940,-0.0404497,buy
2017-01-11,0.08,1.64,1.05,0.47,1.1,0.38,2.27,2.2, 0.005693, 0.0052815, 0.0219304, 0.005281,-0.0399143,buy
2017-01-12,0.07,1.21,1.03,0.43,1.27,0.41,1.53,1.78, 0.021144, 0.0109977, 0.0292592, 0.016225,-0.0234820,buy
2017-01-13,0.06,1.03,0.91,0.39,1.31,0.57,0.81,0.99,-0.093095,-0.0940338,-0.0895365,-0.093095,-0.0656349,sell
2017-01-14,0.06,1.02,0.85,0.4,1.39,1.07,0.48,0.55,-0.056976,-0.0568071,-0.0647639,-0.056976,-0.0469249,sell
2017-01-15,0.06,1.1,0.88,0.43,1.64,1.15,0.33,0.35,-0.006372,-0.0022880,-0.0026556,-0.011260,-0.0114431,sell
2017-01-16,0.07,1.2,0.97,0.59,1.52,0.62,0.26,0.29, 0.033612, 0.0296509, 0.0384067, 0.032625, 0.0311011,buy
2017-01-17,0.1,1.02,1.18,1.1,1.16,0.35,0.25,0.29, 0.022528, 0.0556221, 0.0919642, 0.038336, 0.0383360,buy
2017-01-18,0.16,0.89,1.3,1.14,0.95,0.24,0.34,0.33, 0.057968, 0.0677060, 0.0875077, 0.046029, 0.0597991,buy
2017-01-19,0.22,0.84,1.07,0.58,0.86,0.18,0.53,0.37,-0.021940,-0.0179286,-0.0349920,-0.017090,-0.0170903,sell
2017-01-20,0.16,0.83,0.89,0.38,0.83,0.15,0.78,0.31,-0.067839,-0.0567162,-0.0774359,-0.053959,-0.0572371,sell
2017-01-21,0.16,0.85,0.83,0.31,0.86,0.15,0.63,0.26,-0.025170,-0.0187902,-0.0744270,-0.018790,-0.0255423,sell
2017-01-22,0.29,0.88,0.86,0.28,0.95,0.19,0.45,0.26, 0.010046, 0.0098041,-0.0665998, 0.009804,-0.0066480,buy
2017-01-23,0.51,0.93,1.02,0.27,1.26,0.25,0.5,0.26, 0.021184, 0.0253346,-0.0394378, 0.025335, 0.0075897,buy
2017-01-24,0.39,1,1.41,0.26,1.27,0.42,0.42,0.28,-0.021782, 0.0276471,-0.0000771,-0.000105,-0.0048690,buy
2017-01-25,0.23,1.11,1.5,0.26,0.93,0.78,0.24,0.29,-0.028647, 0.0138887, 0.0088226,-0.020915,-0.0181495,sell
2017-01-26,0.17,1.23,1.36,0.26,0.82,1.47,0.15,0.34, 0.024383, 0.0406349, 0.0694883, 0.026863, 0.0296697,buy
2017-01-27,0.23,1.41,1.1,0.25,0.82,1.4,0.12,0.41, 0.039926, 0.0468274, 0.0443243, 0.040336, 0.0230465,buy
2017-01-28,0.44,1.4,0.93,0.25,0.95,0.92,0.11,0.42, 0.014854, 0.0176513, 0.0300093, 0.020455, 0.0192377,buy
2017-01-29,0.45,1.24,0.91,0.25,1.34,0.7,0.1,0.43, 0.034606, 0.0483787, 0.0399484, 0.043673, 0.0453336,buy
2017-01-30,0.27,1.19,0.95,0.25,1.58,0.46,0.13,0.57, 0.003022, 0.0296956,-0.0369963, 0.008579, 0.0041390,buy
2017-01-31,0.22,1.1,1.03,0.27,1.12,0.35,0.18,0.87,-0.042464,-0.0300644,-0.0513842,-0.037981,-0.0087018,sell
2017-02-01,0.23,0.91,1.09,0.3,0.8,0.38,0.38,1.13,-0.041406,-0.0378736,-0.0295391,-0.039625, 0.0069920,sell
2017-02-02,0.27,0.78,1.21,0.42,0.73,0.45,0.43,1.14,-0.008023,-0.0089448,-0.0110249,-0.015671,-0.0000402,sell
2017-02-03,0.33,0.73,1.23,0.51,0.79,0.58,0.19,1.03,-0.018338,-0.0172373,-0.0332741,-0.010678,-0.0465130,sell
2017-02-04,0.42,0.7,1.12,0.35,0.91,0.69,0.11,1.01, 0.004772,-0.0131639,-0.0170316,-0.013174, 0.0153852,buy
2017-02-05,0.53,0.67,1.05,0.3,1.25,0.48,0.12,1.12, 0.004305, 0.0100662,-0.0241752,-0.010182, 0.0095313,buy
2017-02-06,0.66,0.65,1.05,0.29,1.94,0.34,0.18,1.3, 0.038362, 0.0386254, 0.0159091, 0.035211, 0.0400418,buy
2017-02-07,0.87,0.64,1.15,0.3,1.77,0.27,0.32,1.39, 0.041064, 0.0422223, 0.0314457, 0.038020, 0.0358096,buy
2017-02-08,1.13,0.64,1.38,0.31,1.23,0.22,0.7,1.32, 0.028263, 0.0233517, 0.0233517, 0.019326, 0.0236109,buy
2017-02-09,1.32,0.63,1.75,0.32,1.21,0.21,1.51,1.26, 0.002383,-0.0183464,-0.0170861,-0.026928,-0.0153291,sell
2017-02-10,1.5,0.64,2.28,0.34,1.71,0.2,1.45,1.24,-0.017972,-0.0287340,-0.0003468,-0.001161,-0.0271954,sell
2017-02-11,1.83,0.66,2.15,0.39,2.25,0.3,0.72,1.24,-0.013957,-0.0044198, 0.0153394, 0.016716,-0.0139570,sell
2017-02-12,1.4,0.67,1.62,0.41,1.83,0.53,0.42,1.28, 0.000175, 0.0027470, 0.0099069, 0.003048,-0.0056684,buy
2017-02-13,0.81,0.67,1.51,0.44,1.22,0.41,0.38,1.38, 0.020512, 0.0084312, 0.0145053, 0.008894, 0.0175355,buy
2017-02-14,0.53,0.69,1.49,0.47,1.07,0.32,0.36,1.48, 0.021851, 0.0197500, 0.0210069, 0.019750, 0.0227357,buy
2017-02-15,0.38,0.73,1.41,0.51,0.8,0.27,0.27,1.62, 0.006464, 0.0073565, 0.0082653, 0.013022, 0.0193693,buy
2017-02-16,0.27,0.77,1.29,0.56,0.61,0.25,0.24,1.66, 0.006164, 0.0148487, 0.0224594, 0.017615,-0.0056255,buy
2017-02-17,0.23,0.81,1.19,0.6,0.62,0.3,0.18,1.5,-0.018591,-0.0022773,-0.0050431,-0.007383,-0.0154943,sell
2017-02-18,0.19,0.88,1.12,0.67,0.81,0.46,0.11,1.35, 0.002605, 0.0129060, 0.0053997, 0.007202,-0.0065910,buy
2017-02-19,0.18,0.95,1.09,0.79,0.99,0.68,0.12,1.3, 0.028321, 0.0274153, 0.0306024, 0.027947, 0.0472476,buy
2017-02-20,0.23,1.08,1.17,0.99,0.84,1.13,0.33,1.36, 0.047734, 0.0422147, 0.0348811, 0.055800, 0.0414850,buy
2017-02-21,0.43,1.26,1,1.39,1.02,2,0.43,1.58, 0.013427, 0.0303818, 0.0303818, 0.035109, 0.0305023,buy
2017-02-22,0.32,1.47,0.8,1.47,1.18,2.12,0.15,1.74, 0.012906, 0.0350073, 0.0350073, 0.024775, 0.0350073,buy
2017-02-23,0.14,1.85,0.7,1.26,0.94,1.54,0.12,1.52, 0.026951, 0.0444807, 0.0444807, 0.052259, 0.0464773,buy
2017-02-24,0.09,2.06,0.64,1.28,0.78,1.73,0.08,1.49, 0.053936, 0.0561964, 0.0606617, 0.077640, 0.0569848,buy
2017-02-25,0.07,2.13,0.57,1.44,0.72,1.83,0.03,1.32, 0.069871, 0.0582262, 0.0612053, 0.048992, 0.0722523,buy
2017-02-26,0.06,1.81,0.52,1.77,0.75,1.17,0,0.99, 0.007204, 0.0296894, 0.0950147, 0.035555, 0.0431144,buy
2017-02-27,0.05,1.07,0.46,2.24,0.85,0.92,0,0.8,-0.035395, 0.0331897, 0.0504965, 0.054258, 0.0669209,buy
2017-02-28,0.06,0.94,0.42,2.2,1.07,0.84,0,0.7,-0.040402, 0.0459018, 0.0625301, 0.047062, 0.0523948,buy
2017-03-01,0.06,1.02,0.37,2.02,1.33,0.78,0,0.63,-0.033900, 0.0622061, 0.0925280, 0.062206, 0.0629419,buy
2017-03-02,0.07,0.76,0.33,2.06,1.32,0.71,0,0.6,-0.036724, 0.0170864, 0.0180115, 0.011905, 0.0099998,buy
2017-03-03,0.09,0.46,0.29,2.03,1.23,0.55,0,0.59,-0.040141,-0.0358011,-0.0369728,-0.042057,-0.0395924,sell
2017-03-04,0.12,0.37,0.26,1.87,1.02,0.6,0,0.59,-0.056305,-0.0509110,-0.0508832,-0.052122,-0.0521222,sell
2017-03-05,0.19,0.33,0.23,1.69,0.83,0.69,0.07,0.6,-0.038948,-0.0748926,-0.0427797,-0.031122,-0.0469005,sell
2017-03-06,0.2,0.31,0.2,1.56,0.63,0.56,0.22,0.6,-0.042025,-0.0706456,-0.0486940,-0.038556,-0.0462246,sell
2017-03-07,0.22,0.29,0.2,1.44,0.58,0.34,0.66,0.62,-0.025722,-0.0253215,-0.0154236,-0.021542,-0.0184533,sell
2017-03-08,0.5,0.27,0.33,1.32,0.67,0.19,1.38,0.65, 0.016300, 0.0231573, 0.0221554, 0.017580, 0.0345243,buy
2017-03-09,0.73,0.26,0.64,1.22,1.04,0.14,1.49,0.68, 0.002327, 0.0125778, 0.0115295, 0.011678, 0.0285054,buy
2017-03-10,0.93,0.24,0.76,1.12,1.32,0.11,0.82,0.72,-0.041625,-0.0166136,-0.0310731,-0.034571,-0.0314907,sell
2017-03-11,0.7,0.23,1.25,1.04,1.38,0.09,0.33,0.79,-0.044705,-0.0473610,-0.0342254,-0.045151,-0.0506003,sell
2017-03-12,0.47,0.21,1.04,0.96,1.98,0.06,0.14,0.91,-0.049462,-0.0426227,-0.0480151,-0.034305,-0.0097646,sell
2017-03-13,0.42,0.2,0.46,0.89,2,0.06,0.06,0.94, 0.026378, 0.0373928, 0.0187639, 0.018764, 0.0454482,buy
2017-03-14,0.25,0.19,0.34,0.82,1.2,0.06,0,1.01,-0.007130,-0.0082611,-0.0054544,-0.005301, 0.0321300,buy
2017-03-15,0.11,0.17,0.27,0.75,0.87,0.05,0,1.12, 0.001700,-0.0003359,-0.0003777,-0.000734, 0.0116673,buy
2017-03-16,0.05,0.16,0.08,0.7,0.68,0.05,0,1.32,-0.002708, 0.0027601,-0.0002663, 0.001148,-0.0159242,buy
2017-03-17,0.03,0.15,0.04,0.63,0.49,0.06,0,1.64,-0.053654,-0.0785603,-0.0463687,-0.066314,-0.0512425,sell
2017-03-18,0.01,0.14,0.02,0.58,0.43,0.08,0,1.79,-0.050517,-0.0624190,-0.0298029,-0.041117,-0.0311137,sell
