Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,3,2,4,0,1,1,1,1,1,1,2,1,1, 0.0029077, 0.003128, 0.002908, 0.010809, 0.0110761,buy
2017-01-02,0,0,2,0,0,4,2,0,0,1,1,0,1,0,2,1,2, 0.0223714, 0.015390, 0.020820, 0.020284, 0.0015793,buy
2017-01-03,0,1,2,0,1,2,3,1,1,2,0,1,2,1,2,1,3, 0.0000640, 0.002976, 0.011699, 0.011950, 0.0149197,buy
2017-01-04,1,0,2,0,1,2,0,2,1,0,1,0,1,1,1,1,3, 0.0262522, 0.032893, 0.028624, 0.036309, 0.0074535,buy
2017-01-05,0,0,2,0,2,2,0,2,0,1,0,1,3,0,2,0,2,-0.0396935,-0.047976,-0.043079,-0.045222,-0.0424987,sell
2017-01-06,2,0,2,0,1,5,0,2,1,1,1,1,3,1,1,2,3,-0.0219155,-0.016653,-0.040787,-0.031888,-0.0385516,sell
2017-01-07,2,2,1,0,0,3,2,1,1,1,1,1,3,1,1,1,2, 0.0081147, 0.030284, 0.008115, 0.011560, 0.0081147,buy
2017-01-08,2,1,3,0,1,1,3,1,1,1,1,0,3,1,1,3,2,-0.0257705,-0.019198,-0.016927,-0.020765,-0.0226203,sell
2017-01-09,0,2,2,0,0,3,2,3,1,1,0,1,3,0,1,3,3,-0.0073189,-0.011529,-0.011240,-0.011529,-0.0096704,sell
2017-01-10,0,0,3,2,2,2,2,3,2,1,1,1,1,2,1,3,3,-0.0048345, 0.002928, 0.004891, 0.022163, 0.0082191,buy
2017-01-11,1,0,1,1,2,0,1,1,1,0,1,2,0,1,0,1,2,-0.0261896, 0.007889,-0.027043, 0.007889,-0.0241400,sell
2017-01-12,2,1,3,2,1,0,1,2,2,1,1,2,1,2,1,2,2, 0.0333659, 0.030756, 0.000611, 0.045280, 0.0322446,buy
2017-01-13,0,3,3,0,1,1,1,0,2,1,1,3,0,2,0,0,2, 0.0120964, 0.012096, 0.004004, 0.000904, 0.0120964,buy
2017-01-14,2,2,5,0,2,1,0,0,1,1,1,2,1,2,1,1,3,-0.0206657,-0.005663,-0.006591,-0.008467,-0.0070393,sell
2017-01-15,1,4,0,1,1,1,0,0,0,0,1,2,1,0,1,1,2,-0.0148903,-0.008893, 0.005849,-0.002195, 0.0016796,buy
2017-01-16,1,2,1,4,0,2,0,1,1,1,0,2,1,1,1,1,3,-0.0018286, 0.009255,-0.017181,-0.000708,-0.0072104,sell
2017-01-17,1,1,0,1,0,1,1,2,0,0,1,1,0,1,1,0,3, 0.0272685, 0.017691, 0.029677, 0.027326, 0.0307969,buy
2017-01-18,0,0,1,1,0,1,1,1,0,0,0,1,2,0,1,0,1,-0.0062009,-0.023348,-0.018071,-0.023082,-0.0142616,sell
2017-01-19,0,1,2,2,0,1,2,3,1,1,0,1,2,1,2,1,2,-0.0116968,-0.005847,-0.003955,-0.004784,-0.0047836,sell
2017-01-20,1,2,0,0,0,2,2,1,1,1,1,1,1,1,2,0,0,-0.0026731, 0.017201, 0.004058,-0.012782, 0.0040580,buy
2017-01-21,2,0,1,0,2,2,2,0,1,1,1,0,2,1,1,2,0,-0.0082452,-0.000897, 0.017017, 0.007807, 0.0182225,buy
2017-01-22,2,1,0,0,2,3,3,0,0,1,1,1,2,1,2,2,1,-0.0213020,-0.004127,-0.008168,-0.005302,-0.0280149,sell
2017-01-23,0,2,0,0,3,2,1,1,1,0,1,2,1,0,2,2,1,-0.0094391,-0.015356,-0.015356,-0.009411,-0.0153555,sell
2017-01-24,1,0,1,0,2,3,1,2,3,1,0,1,1,1,2,2,1, 0.0041932,-0.000730, 0.001721, 0.014388,-0.0010043,buy
2017-01-25,0,0,0,0,2,2,2,1,2,0,1,2,0,1,2,1,0,-0.0048470,-0.007287,-0.001616,-0.005798,-0.0095635,sell
2017-01-26,0,0,0,1,2,4,1,2,3,0,1,1,1,3,1,2,1,-0.0315569,-0.034388,-0.032794,-0.024282,-0.0293625,sell
2017-01-27,1,0,0,1,1,6,1,1,3,1,0,1,0,4,2,0,2, 0.0335940, 0.028192, 0.032981, 0.036780, 0.0382983,buy
2017-01-28,1,0,0,0,5,6,1,1,3,1,1,2,2,3,2,1,1, 0.0061887,-0.006911,-0.002998, 0.004153, 0.0019394,buy
2017-01-29,1,0,1,0,3,4,2,1,1,1,1,1,2,3,1,1,2, 0.0199023,-0.012634, 0.002034, 0.030830, 0.0153713,buy
2017-01-30,1,1,0,0,2,5,1,2,0,0,1,2,3,2,2,2,2, 0.0184153, 0.005274,-0.013798, 0.001498, 0.0014977,sell
2017-01-31,1,0,0,0,2,3,3,2,2,0,1,1,2,2,2,2,1, 0.0019923,-0.006635,-0.000736,-0.000215,-0.0067545,sell
2017-02-01,0,0,0,0,2,1,2,1,1,1,0,2,0,0,2,1,0,-0.0130400,-0.005498,-0.001577,-0.009644,-0.0112471,sell
2017-02-02,1,0,0,1,2,2,2,4,2,0,1,1,1,2,2,2,2,-0.0080289,-0.001385,-0.016099, 0.008551,-0.0079437,sell
2017-02-03,0,1,0,1,2,3,2,0,2,1,0,2,0,2,1,0,1,-0.0006808, 0.002331, 0.000743,-0.002956, 0.0137035,sell
2017-02-04,2,0,1,1,3,3,2,1,1,1,1,1,2,2,2,1,2,-0.0109738,-0.021206,-0.015527, 0.012211,-0.0150514,sell
2017-02-05,1,2,0,0,2,4,1,1,0,1,2,2,2,1,1,1,1,-0.0191328,-0.045829,-0.022294,-0.021610,-0.0376898,sell
2017-02-06,1,1,1,1,2,1,1,2,1,0,1,1,2,1,2,1,1,-0.0021019,-0.009920, 0.002956,-0.005880,-0.0009494,sell
2017-02-07,1,1,1,1,1,1,1,1,0,1,1,1,1,1,2,1,0,-0.0261950,-0.023753,-0.013650,-0.024424,-0.0160361,sell
2017-02-08,2,0,2,1,1,1,1,1,1,0,0,1,2,1,2,2,1,-0.0094669,-0.011134,-0.001515,-0.002816, 0.0061668,sell
2017-02-09,2,2,2,1,1,1,1,0,3,1,1,1,0,1,1,1,2,-0.0374008,-0.043882,-0.043882,-0.043954,-0.0438815,sell
2017-02-10,2,2,4,1,2,1,1,0,3,1,0,1,1,1,2,2,2,-0.0190219,-0.016114,-0.015655,-0.016114,-0.0161140,sell
2017-02-11,2,3,3,1,2,1,1,0,3,1,1,0,1,1,1,3,2, 0.0209358, 0.023775, 0.023947, 0.026021, 0.0207245,buy
2017-02-12,1,1,3,1,1,2,1,0,2,1,1,1,1,1,0,1,2,-0.0232541,-0.026041,-0.027719,-0.033398,-0.0315022,sell
2017-02-13,1,1,2,1,2,3,2,1,3,1,1,1,1,3,1,1,1, 0.0082307, 0.008231, 0.031595, 0.011869, 0.0615192,buy
2017-02-14,1,1,1,1,1,2,2,0,0,3,1,2,0,2,1,0,0,-0.0103738,-0.007225,-0.009329,-0.037638,-0.0075639,sell
2017-02-15,1,1,1,2,1,2,3,2,1,3,0,2,1,3,1,1,1,-0.0266071, 0.019367,-0.001321, 0.015362,-0.0266071,buy
2017-02-16,1,2,0,0,0,1,3,0,1,2,0,1,0,2,1,0,0,-0.0033983,-0.013326,-0.026598,-0.020074,-0.0359841,sell
2017-02-17,2,1,2,0,1,2,2,1,1,3,1,2,1,1,0,1,1, 0.0010370, 0.001472, 0.001633, 0.001037, 0.0016328,sell
2017-02-18,2,1,1,0,3,2,1,1,1,3,0,1,2,1,1,1,1, 0.0053595, 0.006238, 0.003706, 0.006238, 0.0065615,buy
