Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.49,0.15,0.48,0,0,1.41,0,0.24, 0.0019244, 0.0036036, 0.00524913, 0.00373635, 0.003258025,buy
2010-01-02,0,0.18,0.25,0,0,1.06,0,0.25,-0.0019437,-0.0019974, 0.00075678, 0.00068921,-0.001943674,sell
2010-01-03,0,0.2,0.1,0,0,0.72,0,0.25, 0.0035993, 0.0059063, 0.00343018, 0.00202866, 0.006399779,buy
2010-01-04,0,0.18,0,0,0,0.58,0,0.26, 0.0007595,-0.0041927, 0.00291883, 0.00150554, 0.003284366,buy
2010-01-05,0,0.15,0,0,0,0.53,0,0.26,-0.0046533,-0.0094108,-0.00466779,-0.00540157,-0.000167816,sell
2010-01-06,0,0.12,0.17,0,0,0.54,0,0.26, 0.0058649, 0.0057759, 0.00577587, 0.00370682, 0.005661163,buy
2010-01-07,0,0.09,0.7,0,0,0.41,0,0.27, 0.0055257,-0.0014850, 0.00636719, 0.00124386, 0.000422815,buy
2010-01-08,0,0.07,0.89,0,0,0.39,0,0.28, 0.0038475,-0.0046162, 0.00295091, 0.00095764, 0.001325081,buy
2010-01-09,0.35,0.11,0.37,0,0,0.27,0,0.28, 0.0011967, 0.0013815, 0.00307238, 0.00137303, 0.003163057,buy
2010-01-10,0.69,0.35,0,0,0,0.22,0.02,0.29,-0.0050034,-0.0001825,-0.00137660,-0.00007235,-0.004219257,sell
2010-01-11,1.2,0.71,0,0,0,0.31,0.04,0.3, 0.0061064, 0.0062382, 0.00626149, 0.00550496, 0.006261492,buy
2010-01-12,1.44,0.57,0,0,0,0.58,0.13,0.31, 0.0056930, 0.0060053, 0.00622324, 0.00500495, 0.004936314,buy
2010-01-13,1.15,0.2,0,0,0,1.11,0.24,0.32,-0.0005692, 0.0008242,-0.00156506, 0.00111944,-0.000183000,buy
2010-01-14,0.92,0,0,0,0,1.84,0.16,0.33, 0.0076292, 0.0036254, 0.00362540, 0.00726107, 0.001874942,buy
2010-01-15,0.89,0,0,0,0,1.84,0.06,0.34, 0.0050334,-0.0002661,-0.00026607, 0.00631722,-0.001710093,buy
2010-01-16,1.05,0,0,0,0,1.19,0.03,0.35,-0.0037883,-0.0058544,-0.00488065,-0.00445184,-0.003629957,sell
2010-01-17,1.43,0,0,0,0,0.64,0.02,0.37,-0.0042922, 0.0011514, 0.00290177, 0.00049792,-0.004039814,buy
2010-01-18,1.43,0,0,0,0,0.35,0.01,0.38,-0.0020732, 0.0023559, 0.00524535, 0.00283895,-0.002474767,sell
2010-01-19,1.15,0,0,0,0,0.2,0.01,0.39, 0.0027122, 0.0040564, 0.00416266, 0.00578430, 0.001720444,buy
2010-01-20,0.98,0,0,0,0,0.12,0.01,0.41, 0.0004892,-0.0005049,-0.00056859, 0.00527215,-0.002222090,buy
2010-01-21,1.11,0,0.5,0,0,0.09,0.02,0.43,-0.0059283,-0.0082119,-0.00592826,-0.00565462,-0.008220532,sell
2010-01-22,0.95,0,1.41,0,0,0.1,0.02,0.45,-0.0067819,-0.0037141,-0.00278462,-0.00537182,-0.004092655,sell
2010-01-23,0.56,0,1.59,0,0,0.21,0.03,0.46,-0.0052127,-0.0045556,-0.00132893,-0.00502703,-0.004846069,sell
2010-01-24,0.29,0,1.78,0,0,0.51,0.03,0.49, 0.0044638, 0.0044638, 0.00515248, 0.00460350, 0.002325421,buy
2010-01-25,0,0,1.86,0,0,0.76,0.04,0.51, 0.0049717, 0.0041723, 0.00405255, 0.00461624, 0.004831395,buy
2010-01-26,0,0.01,1,0.08,0,0.53,0.04,0.54,-0.0027787,-0.0014424,-0.00453159,-0.00180929,-0.002987276,sell
2010-01-27,0,0.02,0.15,0.12,0,0.34,0.07,0.57, 0.0015783, 0.0019129, 0.00172942, 0.00157825, 0.001578251,buy
2010-01-28,0,0.03,0,0.08,0,0.44,0.11,0.6, 0.0005690, 0.0009057, 0.00056802, 0.00125154, 0.000728000,buy
2010-01-29,0,0.05,0,0.12,0,0.48,0.18,0.63,-0.0022644,-0.0022613,-0.00226796,-0.00211916,-0.002267964,sell
2010-01-30,0,0.07,0,0.1,0,0.38,0.33,0.67,-0.0010673,-0.0010591,-0.00065223,-0.00043775,-0.004443661,sell
2010-01-31,0,0.23,0,0.03,0,0.5,0.46,0.7, 0.0043952,-0.0010465, 0.00555297, 0.00539414,-0.001945817,buy
2010-02-01,0,0.42,0,0,0,0.79,0.37,0.69, 0.0010763, 0.0032543, 0.00119137,-0.00101893, 0.000966632,buy
2010-02-02,0,0.27,0,0,0,1.21,0.28,0.66, 0.0011135, 0.0009460,-0.00145356, 0.00077727, 0.000356534,buy
2010-02-03,0,0.09,0,0,0,1.2,0.28,0.62,-0.0054651,-0.0036901,-0.00324060,-0.00253124,-0.002561126,sell
2010-02-04,0,0.02,0,0,0,0.7,0.35,0.59,-0.0043688,-0.0040545,-0.00843572,-0.00552055,-0.008180078,sell
2010-02-05,0,0,0,0,0,0.6,0.48,0.55,-0.0052244,-0.0051718,-0.00896849,-0.00593327,-0.008224518,sell
2010-02-06,0,0,0,0,0,0.77,0.67,0.52,-0.0051774,-0.0023406,-0.00365209,-0.00354877,-0.005111011,sell
2010-02-07,0,0,0.27,0,0,1.12,0.7,0.49,-0.0062523,-0.0046667,-0.00554235,-0.00485435,-0.007278578,sell
2010-02-08,0,0.05,0.4,0,0,1.35,0.53,0.46, 0.0028284, 0.0025856,-0.00071329, 0.00007226, 0.001671019,buy
2010-02-09,0,0.09,0.61,0,0,0.91,0.36,0.43, 0.0064960, 0.0039814, 0.00111589, 0.00361780, 0.000877755,buy
2010-02-10,0,0.17,1.72,0,0,0.53,0.24,0.4,-0.0058814,-0.0053160,-0.00487903,-0.00588137,-0.002280448,sell
2010-02-11,0,0.24,2.31,0.23,0,0.41,0.17,0.38, 0.0008846, 0.0034555, 0.00533680, 0.00628132, 0.004424114,buy
2010-02-12,0,0.19,1.42,0.41,0,0.48,0.15,0.35,-0.0056691,-0.0055643,-0.00551316,-0.00512723,-0.006474366,sell
2010-02-13,0,0.1,0.93,0.26,0,0.92,0.17,0.33, 0.0005458,-0.0003151,-0.00047271, 0.00053995, 0.000325923,buy
2010-02-14,0,0.06,0.98,0.05,0,1.74,0.28,0.31, 0.0011669, 0.0034469,-0.00206823, 0.00420566, 0.002582482,buy
2010-02-15,0,0,0.68,0,0,1.26,0.35,0.28,-0.0019994,-0.0020808,-0.00423270,-0.00388372,-0.004059528,sell
2010-02-16,0,0,0.28,0.08,0,0.7,0.19,0.27, 0.0022491, 0.0026791, 0.00286907, 0.00184268, 0.003113219,buy
2010-02-17,0,0,0.21,0.26,0,0.53,0.09,0.25,-0.0049312,-0.0052238,-0.00507921,-0.00442749,-0.005493507,sell
2010-02-18,0,0,0.17,0.35,0,0.18,0.06,0.23,-0.0046332,-0.0043714, 0.00388262,-0.00447073,-0.004470730,sell
2010-02-19,0,0,0.14,0.15,0,0.1,0.04,0.21,-0.0058940,-0.0033053,-0.00672306,-0.00545018,-0.005893999,sell
