Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.106289579735176, 0.00586422, 0.0056455, 0.003124088, 0.0054045, 0.0042282,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.109232791911665, 0.00903351, 0.0070546, 0.006919145, 0.0068819, 0.0064098,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.111706222144599, 0.00166022,-0.0025547,-0.005522218,-0.0063035,-0.0059866,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.113704210410562,-0.00436697,-0.0051798,-0.006055570,-0.0083081,-0.0093997,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.115229991008649,-0.00088948,-0.0046512,-0.002907967,-0.0039794,-0.0041791,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.116290841111823, 0.00094657,-0.0047484,-0.004560836,-0.0044802,-0.0045818,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.116889186444406,-0.00025535,-0.0060541,-0.004564819,-0.0054320,-0.0063432,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.117035538478456, 0.00634135, 0.0066466, 0.001813337, 0.0074694, 0.0070372,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.116737982961712, 0.00742232, 0.0095764, 0.004615162, 0.0083466, 0.0067746,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.116013499964423,-0.00538263,-0.0022887,-0.000844701,-0.0052906, 0.0001670,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.1148863467298,-0.00047865,-0.0000217,-0.000954226, 0.0006001,-0.0021998,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.113391291973117,-0.01452375,-0.0125884,-0.010692830,-0.0122328,-0.0139046,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.111571190157381,-0.00499774,-0.0065941,-0.006961972,-0.0032501,-0.0070220,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.109468895745603, 0.00315769, 0.0028906, 0.001302757, 0.0024072, 0.0038385,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.107141817546719,-0.00666783,-0.0100025,-0.007092969,-0.0048083,-0.0077376,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.104640895771477, 0.00191072, 0.0029463,-0.001937615,-0.0008689,-0.0004943,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.102018687780171,-0.00631050,-0.0082418,-0.007842798,-0.0070154,-0.0049051,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.099325325208774,-0.00087367,-0.0034814,-0.001321737,-0.0013795,-0.0028809,sell
