Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,-0.042667,-0.0299600,-0.0588383,-0.037395,-0.039135,sell
2010-01-02,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0, 0.011094, 0.0062857,-0.0263967,-0.024314, 0.006953,sell
2010-01-03,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.023437, 0.0207345, 0.0203729,-0.007144, 0.008691,buy
2010-01-04,0,0,0,0,0,4,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.064177,-0.0707237,-0.0206755,-0.014955,-0.089787,sell
2010-01-05,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.007750,-0.0109121, 0.0240926, 0.009249,-0.010404,buy
2010-01-06,0,0,0,0,0,3,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.014311,-0.0300190, 0.0170020, 0.021050,-0.022193,sell
2010-01-07,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.037906,-0.0367255,-0.0366626,-0.038812,-0.029296,sell
2010-01-08,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.059474,-0.0495300,-0.0491847,-0.048522,-0.041931,sell
2010-01-09,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.024277,-0.0130311, 0.0119883,-0.037844, 0.026661,sell
2010-01-10,1,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.034713,-0.0206791,-0.0146103,-0.047925,-0.009334,sell
2010-01-11,1,2,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,-0.021038,-0.0232246,-0.0014897,-0.001458, 0.003213,sell
2010-01-12,1,2,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,-0.021038,-0.0232246,-0.0014897,-0.001458, 0.003213,sell
2010-01-13,1,2,0,0,2,0,2,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1, 0.003131,-0.0250048,-0.0025319,-0.002459,-0.010164,sell
2010-01-14,1,0,0,0,2,0,2,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,-0.028625,-0.0297078,-0.0145006, 0.033182,-0.016658,sell
2010-01-15,1,0,0,0,2,0,2,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,-0.028625,-0.0297078,-0.0145006, 0.033182,-0.016658,sell
2010-01-16,1,0,0,0,3,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,-0.030465,-0.0187782,-0.0160458, 0.011935,-0.013824,sell
2010-01-17,1,0,0,0,2,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.003061, 0.0302529, 0.0302768, 0.092127, 0.052209,buy
2010-01-18,1,0,0,0,2,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.025784,-0.0159380,-0.0086281,-0.019959,-0.011396,sell
2010-01-19,1,0,0,0,2,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.020613, 0.0170474,-0.0294318,-0.019540, 0.024393,buy
2010-01-20,2,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,-0.013276,-0.0247863,-0.0842281,-0.053554, 0.003185,sell
2010-01-21,2,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1, 0.015238,-0.0056211,-0.0038438,-0.005880, 0.014888,sell
