Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEY,NEY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,0,0,3,4,2,0,1,2,2,3,2,-0.006729,-0.007475,-0.018885,-0.0075804,-0.0091448,sell
2017-01-02,1,0,0,0,0,0,0,5,2,0,1,2,2,2,1, 0.010564, 0.009385,-0.001563, 0.0359195, 0.0105640,buy
2017-01-03,2,0,0,0,0,0,1,3,3,0,0,2,3,2,2,-0.044023,-0.019202,-0.013534,-0.0392696,-0.0448400,sell
2017-01-04,1,0,0,0,0,0,1,3,1,1,1,0,3,1,2, 0.073491, 0.068737, 0.015776, 0.0528082, 0.0699443,buy
2017-01-05,2,1,0,0,0,0,1,3,0,2,1,1,3,2,2, 0.003259, 0.003666, 0.003259, 0.0102392,-0.0128248,sell
2017-01-06,2,2,1,0,0,0,0,4,0,3,1,1,4,3,3, 0.023538, 0.024135, 0.023567, 0.0282191, 0.0050941,buy
2017-01-07,1,2,3,1,0,0,0,3,1,1,2,1,4,3,2,-0.010672,-0.008427,-0.015043,-0.0152119,-0.0110001,sell
2017-01-08,2,0,2,3,1,0,1,3,0,1,2,1,4,3,3,-0.006643, 0.010395, 0.005537,-0.0189899, 0.0076744,sell
2017-01-09,2,0,0,2,2,0,0,4,0,2,1,2,4,2,3, 0.035081, 0.038527, 0.040503, 0.0337240, 0.0044462,buy
2017-01-10,2,1,0,0,2,1,0,2,1,1,1,2,2,2,3, 0.013201, 0.008946, 0.008946, 0.0131412, 0.0150356,buy
2017-01-11,2,0,1,0,0,2,0,3,0,1,1,3,2,1,2,-0.010780,-0.006788,-0.009384,-0.0136825,-0.0107146,sell
2017-01-12,1,0,0,1,1,2,0,3,0,2,1,3,1,2,3,-0.008300,-0.008300,-0.023624,-0.0097230,-0.0082998,sell
2017-01-13,1,1,0,1,3,0,0,2,0,1,2,3,1,1,2, 0.064828, 0.048658, 0.045877, 0.0408517, 0.0812149,buy
2017-01-14,1,0,1,1,3,0,0,2,0,1,1,3,1,2,2,-0.020596,-0.009727,-0.001559,-0.0150984,-0.0101531,sell
2017-01-15,1,0,1,3,1,1,0,2,0,0,1,3,1,3,1, 0.004939,-0.005633, 0.006452, 0.0101712, 0.0115321,buy
2017-01-16,1,1,2,1,1,1,0,2,1,0,1,3,2,3,1,-0.005478,-0.003268,-0.002918, 0.0069921, 0.0061555,buy
2017-01-17,1,3,1,0,1,0,0,2,1,1,2,2,2,2,2, 0.032938,-0.003140,-0.001714, 0.0268278, 0.0011634,buy
2017-01-18,0,3,0,0,1,1,0,2,1,2,1,2,3,2,2, 0.003006, 0.002822, 0.002673, 0.0057611, 0.0026733,buy
2017-01-19,0,2,0,1,0,1,1,2,1,2,0,2,2,3,3, 0.002063, 0.004930,-0.000269, 0.0071041, 0.0013703,sell
2017-01-20,0,1,1,0,0,0,1,1,3,1,1,2,1,2,2,-0.004716,-0.003994,-0.000897, 0.0010378,-0.0074387,sell
2017-01-21,0,2,1,0,1,0,1,2,3,0,1,3,2,1,3,-0.010197,-0.009831,-0.009406, 0.0016278,-0.0096568,sell
2017-01-22,0,2,0,1,1,0,2,3,3,0,2,2,2,2,4,-0.008418, 0.013982, 0.017449, 0.0168603, 0.0180758,buy
2017-01-23,0,1,1,1,0,0,3,3,3,1,1,2,3,3,4,-0.011428,-0.003852, 0.000356, 0.0000546,-0.0085804,sell
2017-01-24,0,1,1,0,0,0,2,2,2,0,0,1,2,2,3,-0.007304, 0.001124, 0.000088, 0.0004799,-0.0005637,sell
2017-01-25,1,2,0,0,0,0,2,1,3,0,1,2,1,2,3,-0.018227,-0.021004,-0.014184,-0.0157950,-0.0204013,sell
2017-01-26,3,0,0,0,0,0,2,2,2,1,1,4,2,1,2, 0.028419, 0.028837, 0.017953, 0.0239774, 0.0336502,buy
2017-01-27,2,0,0,0,0,0,3,2,1,0,0,4,1,2,1, 0.008891, 0.002149, 0.013634, 0.0116212, 0.0010330,buy
2017-01-28,2,0,0,0,0,0,5,1,1,0,1,2,2,2,2, 0.005773, 0.007364, 0.004406, 0.0073636, 0.0143041,buy
2017-01-29,1,0,0,0,0,0,2,4,1,1,1,1,3,1,3, 0.009711, 0.050198, 0.007846, 0.0366339, 0.0071890,buy
2017-01-30,2,0,0,0,0,0,3,4,2,1,2,2,3,2,3, 0.003111, 0.021561, 0.020316, 0.0218533,-0.0096793,buy
2017-01-31,1,0,0,0,0,0,2,2,2,1,1,1,2,2,2, 0.001629, 0.004237, 0.003649, 0.0042370, 0.0025732,buy
2017-02-01,1,0,0,0,0,0,2,3,1,2,0,3,2,3,1,-0.006456,-0.006810,-0.004199, 0.0141526,-0.0104307,sell
2017-02-02,1,1,0,0,0,0,2,3,1,3,1,3,3,2,2,-0.001832,-0.012234,-0.013936,-0.0166248,-0.0105756,sell
2017-02-03,0,2,0,0,0,0,2,3,1,2,1,4,2,2,1,-0.000041, 0.003951, 0.014842, 0.0164877, 0.0100665,buy
2017-02-04,0,1,2,0,0,0,2,2,1,2,1,2,2,3,2,-0.004625,-0.005286,-0.004508,-0.0050819,-0.0257380,sell
2017-02-05,0,1,1,2,0,0,1,3,1,1,2,2,2,2,2, 0.003230,-0.000925,-0.003824, 0.0064793,-0.0033435,buy
2017-02-06,0,1,1,1,1,0,1,2,2,1,1,3,2,2,2, 0.002169, 0.005722, 0.001859, 0.0052907, 0.0049619,buy
2017-02-07,0,1,1,1,1,0,1,2,1,0,1,3,1,2,1,-0.014630,-0.017539,-0.016165,-0.0097728,-0.0142339,sell
2017-02-08,0,0,1,1,1,1,1,1,1,1,0,2,2,2,2, 0.002492, 0.010041, 0.010573,-0.0012089, 0.0075825,buy
2017-02-09,0,1,0,1,2,1,1,1,1,1,1,2,1,2,3, 0.017221, 0.011537,-0.001756,-0.0044853,-0.0017559,sell
2017-02-10,0,0,1,0,2,1,1,1,1,0,0,1,2,2,2, 0.017954, 0.016773, 0.025197, 0.0319514, 0.0177552,buy
2017-02-11,0,0,1,2,2,1,0,1,1,0,1,0,2,2,3, 0.059135, 0.054929, 0.009549,-0.0153380, 0.0116628,buy
2017-02-12,0,0,1,2,2,1,1,1,1,0,1,2,2,1,3, 0.007720, 0.013937, 0.005158, 0.0048976, 0.0051577,buy
2017-02-13,0,0,1,1,2,0,2,1,1,0,1,2,1,2,2, 0.052878, 0.049835, 0.052306, 0.0127820, 0.0507316,buy
2017-02-14,0,1,1,1,1,0,2,1,0,0,1,3,1,2,0, 0.009499, 0.008411, 0.005920, 0.0084106, 0.0059205,buy
2017-02-15,0,0,2,2,1,1,2,1,0,1,1,4,1,3,1, 0.008131, 0.006778,-0.002874, 0.0008003, 0.0072936,buy
2017-02-16,0,1,2,1,0,0,3,0,0,0,1,4,1,1,0, 0.000033, 0.004193,-0.003571, 0.0019078,-0.0035712,sell
2017-02-17,0,1,1,0,1,0,3,0,1,1,1,3,2,1,1,-0.012722,-0.021459,-0.015096,-0.0160875,-0.0127225,sell
