Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,1,1,0,0,0,0,0,4,0,1,1,2,0,1,2,0, 0.02109729, 0.021709, 0.0137194, 0.0153664, 0.0217092,buy
2017-01-02,3,0,0,1,0,0,0,3,3,0,1,1,3,2,0,1,2, 0.00963599, 0.006054, 0.0060545, 0.0015146,-0.0081750,buy
2017-01-03,3,0,0,1,1,0,0,2,3,0,2,2,2,2,0,1,1, 0.00908824, 0.009088, 0.0066458, 0.0205770, 0.0073455,buy
2017-01-04,2,1,0,0,1,0,0,1,2,1,1,1,1,2,2,0,1, 0.03207037, 0.025429, 0.0320704, 0.0303153, 0.0320704,buy
2017-01-05,2,1,0,0,0,0,0,3,2,1,0,1,1,3,1,1,2, 0.00436554,-0.011169,-0.0111633,-0.0108313,-0.0109416,sell
2017-01-06,2,1,1,0,0,1,0,5,2,0,1,2,1,3,1,2,2,-0.00322360,-0.003224,-0.0126774, 0.0041523,-0.0023267,sell
2017-01-07,1,1,1,2,0,0,0,2,5,0,1,2,1,5,1,1,1, 0.01879697,-0.020696,-0.0321534,-0.0321534,-0.0319585,sell
2017-01-08,1,0,1,2,2,0,0,2,2,0,2,1,0,5,1,1,0,-0.00139675,-0.000807,-0.0208284, 0.0108785,-0.0008071,sell
2017-01-09,2,0,0,3,1,0,0,2,1,4,2,1,2,4,0,3,1,-0.02186005,-0.021183,-0.0318507,-0.0230266,-0.0139764,sell
2017-01-10,2,3,1,1,1,1,0,1,2,2,2,2,2,3,1,3,1,-0.01151141,-0.009547,-0.0126562,-0.0079795,-0.0049028,sell
2017-01-11,1,2,3,1,0,0,0,1,1,2,3,2,2,1,0,2,1, 0.00850290,-0.015811,-0.0148495,-0.0139255,-0.0148495,sell
2017-01-12,1,0,1,3,1,1,0,1,1,3,3,1,3,2,1,1,1,-0.02832754,-0.009858,-0.0121824,-0.0205420,-0.0130849,sell
2017-01-13,1,1,0,2,3,0,0,1,1,1,2,1,3,1,1,1,1, 0.00290485, 0.012318, 0.0123178, 0.0115181, 0.0007715,buy
2017-01-14,1,0,2,0,4,0,0,1,2,0,2,1,2,2,1,1,1, 0.00469327, 0.008750, 0.0069721, 0.0110427, 0.0110427,buy
2017-01-15,1,1,0,2,1,1,0,2,1,0,2,0,3,2,1,1,0,-0.00577954,-0.007606,-0.0068847,-0.0057795,-0.0035842,sell
2017-01-16,0,1,1,0,2,2,0,1,0,1,1,1,1,1,2,1,1, 0.00287792,-0.005600,-0.0108489,-0.0058243,-0.0036061,sell
2017-01-17,0,2,0,0,1,0,0,1,1,2,1,0,1,2,2,1,0, 0.01643058, 0.014943, 0.0161168, 0.0154450, 0.0176076,buy
2017-01-18,0,2,0,0,3,0,0,1,1,2,1,0,2,3,1,1,1, 0.00931910, 0.003695, 0.0022287, 0.0096563, 0.0087529,buy
2017-01-19,1,1,0,2,3,1,0,0,2,1,2,1,1,1,2,2,2, 0.01731180, 0.002786, 0.0180899, 0.0176970, 0.0039903,buy
2017-01-20,0,1,1,2,1,0,0,1,1,1,1,1,1,1,2,1,1, 0.00288290, 0.000441, 0.0038687, 0.0014830, 0.0030461,buy
2017-01-21,0,3,3,0,2,0,0,0,3,0,2,1,3,2,0,2,1, 0.00359296,-0.004778, 0.0027434, 0.0061337, 0.0033601,buy
2017-01-22,0,4,1,1,2,0,0,2,2,0,4,1,2,2,0,2,1, 0.00373141,-0.001105, 0.0036923,-0.0010480,-0.0019756,buy
2017-01-23,0,4,1,1,1,0,0,1,2,1,3,1,2,1,0,3,1, 0.00466080, 0.001417, 0.0003368, 0.0022089, 0.0053517,buy
2017-01-24,1,2,1,0,1,0,0,0,2,2,3,1,1,0,1,2,1,-0.01442726,-0.011346,-0.0091239,-0.0138828,-0.0144273,sell
2017-01-25,0,3,0,0,1,0,0,1,2,0,2,0,2,0,1,2,0,-0.00158809,-0.000472, 0.0003840,-0.0015881,-0.0027507,sell
2017-01-26,1,1,0,0,1,0,0,2,3,3,3,0,3,1,2,1,1,-0.00078575, 0.006414, 0.0064140, 0.0042524, 0.0008879,buy
2017-01-27,1,2,0,0,1,0,0,4,2,1,3,1,1,1,3,0,2, 0.00647321, 0.006124, 0.0024444, 0.0046118, 0.0035587,buy
2017-01-28,1,2,1,0,1,0,0,4,1,1,4,1,0,1,3,1,1,-0.00332719,-0.004313, 0.0039372,-0.0034665, 0.0038729,sell
2017-01-29,1,1,1,0,1,0,0,3,2,1,3,0,0,2,3,2,0, 0.00473613, 0.001209, 0.0046836, 0.0023738, 0.0012088,buy
2017-01-30,2,0,0,1,0,0,1,3,1,0,1,0,2,3,1,1,0,-0.01617790,-0.007634, 0.0029848, 0.0029848,-0.0037444,sell
