Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.59,0.3,1.78,0,0,3.52,0,0.05, 0.050152, 0.0122181, 0.0280593, 0.0225979, 0.028252,buy
2010-01-02,0.18,0.36,0.92,0,0,4.07,0,0, 0.056819, 0.1182631, 0.0636339, 0.0636339, 0.061141,buy
2010-01-03,0.06,0.4,0.36,0,0,3,0,0, 0.041816, 0.0525596, 0.0240314, 0.0261404, 0.026224,buy
2010-01-04,0,0.36,0,0,0,2.7,0,0, 0.006701, 0.0038752, 0.0067012,-0.0365848, 0.006701,sell
2010-01-05,0,0.29,0,0,0,2.13,0,0, 0.046365, 0.0565493, 0.0505191,-0.0143843, 0.046365,buy
2010-01-06,0,0.23,0.65,0,0,2.29,0,0,-0.020477,-0.0208682,-0.0190881,-0.0290792,-0.029081,sell
2010-01-07,0.06,0.18,2.64,0,0,1.68,0,0,-0.004322,-0.0262794,-0.0189295, 0.0007730, 0.006816,sell
2010-01-08,0.17,0.14,3.33,0,0,1.36,0,0,-0.011207,-0.0293229,-0.0302604, 0.0119140,-0.010329,sell
2010-01-09,0.39,0.18,1.4,0,0,0.7,0.03,0.04,-0.032827,-0.0152700,-0.0281753,-0.0303878,-0.017874,sell
2010-01-10,0.77,0.41,0,0,0,0.29,0.15,0.1,-0.019364, 0.0401463,-0.0107158,-0.0061966,-0.038412,sell
2010-01-11,1.34,0.79,0,0,0,0,0.41,0.17, 0.018307, 0.0136986, 0.0051841, 0.0154033, 0.009391,buy
2010-01-12,1.6,0.63,0,0,0,0,1.1,0.27, 0.042062, 0.0966614, 0.0533623, 0.0468563, 0.038970,buy
2010-01-13,1.28,0.22,0,0,0.31,0,1.97,0.37, 0.028962, 0.0042370, 0.0042370, 0.0015709, 0.010464,sell
2010-01-14,1.02,0,0,0,0.69,0,1.34,0.43, 0.007713,-0.0031395,-0.0025208,-0.0087960, 0.034383,buy
2010-01-15,0.99,0,0,0,0.66,0,0.52,0.45,-0.019885, 0.0521241, 0.0482332, 0.0156706, 0.012525,buy
2010-01-16,1.17,0,0,0,0.39,0,0.2,0.44, 0.011726,-0.0240015,-0.0221047,-0.0175766,-0.020897,sell
2010-01-17,1.59,0,0,0,0.29,0,0.06,0.4, 0.054119, 0.0406347, 0.0445037, 0.0530341, 0.050987,buy
2010-01-18,1.59,0,0,0,0.51,0,0,0.32, 0.014024, 0.0080330, 0.0139402, 0.0161786,-0.009392,buy
2010-01-19,1.16,0,0,0,0.53,0,0,0.23, 0.011889, 0.0239303, 0.0170668, 0.0177224, 0.006393,buy
2010-01-20,1.04,0,0,0,0.67,0,0,0.15, 0.002946, 0.0057891, 0.0051212, 0.0124268,-0.001949,sell
2010-01-21,1.61,0,0.62,0,0.73,0,0,0.09, 0.039890, 0.0386873, 0.0375256, 0.0370165,-0.002384,buy
2010-01-22,2.1,0,1.77,0,0.63,0.31,0,0.05, 0.034879,-0.0107069,-0.0098134, 0.0111427,-0.037558,sell
2010-01-23,1.61,0,1.99,0,0.51,0.61,0,0, 0.035874, 0.0087100, 0.0077707, 0.0232051,-0.025692,buy
2010-01-24,1.79,0,2.55,0,0.39,1.9,0,0,-0.001362,-0.0058992, 0.0271020, 0.0311705, 0.033390,buy
2010-01-25,1.23,0,3.37,0,0.27,2.79,0,0,-0.056274,-0.0360366,-0.0255372,-0.0338709,-0.063845,sell
2010-01-26,0.46,0.07,2.43,1.21,0.17,1.7,0,0, 0.029291, 0.0265751, 0.0217684, 0.0217684, 0.025136,buy
2010-01-27,0.18,0.1,0.58,1.75,0.11,1.15,0,0,-0.015525, 0.0559235,-0.0040527,-0.0185039,-0.020828,sell
2010-01-28,0.07,0.15,0,1.19,0.13,1.22,0,0,-0.034784,-0.0460043,-0.0596494,-0.0871802,-0.087180,sell
2010-01-29,0,0.23,0,1.77,0.15,1.39,0,0, 0.003419, 0.0065915, 0.0041245, 0.0034147, 0.003502,sell
2010-01-30,0,0.34,0,1.44,0.17,1.04,0,0, 0.018333, 0.0238819, 0.0203283, 0.0203283, 0.041872,buy
2010-01-31,0,0.56,0,0.41,0.18,1.16,0,0,-0.049538,-0.0470155,-0.0494729,-0.0475399,-0.031546,sell
2010-02-01,0,0.84,0,0,0.19,1.8,0,0,-0.036308,-0.0160118,-0.0095684,-0.0130114,-0.019445,sell
2010-02-02,0,0.87,0,0,0.19,2.13,0.03,0,-0.033906,-0.0191221,-0.0186572,-0.0135234,-0.020047,sell
2010-02-03,0,0.59,0,0,0.19,1.74,0.11,0,-0.039409,-0.0093031,-0.0235445,-0.0222247,-0.019129,sell
2010-02-04,0,0.22,0,0,0.19,0.51,0.27,0, 0.013863, 0.0154876, 0.0094167, 0.0116425, 0.024096,buy
2010-02-05,0,0,0,0,0.38,0,0.73,0,-0.038972,-0.0777972,-0.0745923,-0.0530591,-0.043309,sell
2010-02-06,0,0.15,0,0,0.76,0.37,1.11,0,-0.013618,-0.0002648, 0.0521193, 0.0759427, 0.060355,buy
2010-02-07,0,0.39,0.89,0,0.95,0.9,0.6,0,-0.016410, 0.0058709,-0.0141140,-0.0184299, 0.000495,sell
2010-02-08,0,0.4,1.4,0,0.5,1.4,0.34,0, 0.047881, 0.0189307, 0.0424003, 0.0457024, 0.044450,buy
2010-02-09,0,0.15,2.23,0,0.13,0.87,0.29,0,-0.023477,-0.0267811,-0.0403303,-0.0273942,-0.020833,sell
2010-02-10,0.1,0,4,0,0.12,0.36,0.33,0,-0.057577,-0.0679178,-0.0517855,-0.0239653,-0.063167,sell
2010-02-11,0.37,0,4.58,1.13,0.19,0,0.42,0, 0.009899,-0.0280289, 0.0081147,-0.0204242, 0.023419,sell
2010-02-12,1.39,0,3.19,2.6,0.47,0,0.63,0, 0.036722, 0.0525426, 0.0591228, 0.0224177, 0.069040,buy
2010-02-13,1.56,0,3.6,2.46,1.02,0,0.92,0, 0.028961, 0.0289607, 0.0407409, 0.0146566, 0.040847,buy
2010-02-14,0.46,0,4.68,0.74,0.96,0,1.55,0,-0.026279,-0.0241841,-0.0402661,-0.0217254,-0.013433,sell
2010-02-15,0.12,0,3.03,0,0.53,0.28,1.98,0,-0.019277,-0.0184336,-0.0156257,-0.0263358, 0.023401,sell
2010-02-16,0,0,0.95,0.42,0.11,1.01,1.38,0,-0.038684,-0.0458886,-0.0392655,-0.0362022, 0.007355,sell
2010-02-17,0,0,0.48,1.32,0,1.4,0.92,0,-0.046561,-0.0453888,-0.0316988,-0.0317127,-0.029378,sell
2010-02-18,0,0,0.37,1.77,0,0.49,0.67,0, 0.020929, 0.0362606, 0.0209292,-0.0012904,-0.020259,buy
2010-02-19,0,0,0.54,0.75,0,0,0.56,0,-0.066496,-0.0309259,-0.1182603,-0.1025134,-0.126715,sell
2010-02-20,0,0,2.24,0,0,0,0.53,0,-0.057217,-0.0630750,-0.0660773,-0.0553397,-0.064461,sell
2010-02-21,0,0.17,3.38,0,0,0,0.6,0, 0.033187, 0.0204627, 0.0028119, 0.0375041, 0.033663,buy
2010-02-22,0,0.39,2.41,0,0,0.61,0.86,0, 0.006668,-0.0040228,-0.0040228, 0.0013086, 0.019699,sell
2010-02-23,0,0.34,0.74,0,0,1.4,1.27,0, 0.035332, 0.0463955, 0.0598442, 0.0456583, 0.058575,buy
2010-02-24,0,0.39,0,0,0,0.72,1.03,0,-0.024681,-0.0089911,-0.0004773,-0.0023106,-0.008991,sell
2010-02-25,0,0.28,0,0,0.1,0,0.55,0, 0.007102, 0.0347420, 0.0357200, 0.0050438, 0.020692,buy
2010-02-26,0,0.08,0,0.44,0.39,0,0.34,0, 0.037209, 0.0408481, 0.0398688, 0.0490152, 0.049015,buy
2010-02-27,0,0,0,1.77,0.36,0,0.24,0,-0.030208,-0.0272751,-0.0574039, 0.0003198,-0.031581,sell
2010-02-28,0,0,0.32,1.22,0.08,0,0.18,0,-0.005579,-0.0151854,-0.0328064, 0.0088178,-0.010638,sell
2010-03-01,0,0,1.65,0,0,0,0.17,0, 0.060024, 0.0655890, 0.0517873, 0.0525040, 0.028786,buy
2010-03-02,0,0,3.47,0,0,0,0.25,0,-0.012297,-0.0130506, 0.0093414,-0.0228814,-0.030227,sell
2010-03-03,0,0,3.41,0,0.13,0,0.59,0, 0.018238, 0.0095811, 0.0250489, 0.0000147, 0.017946,buy
2010-03-04,0.06,0.13,2.22,0,0.39,0,1.15,0, 0.037887, 0.0384857, 0.0384358, 0.0422594, 0.020638,buy
2010-03-05,0.19,0.34,0.63,0,0.39,0,0.61,0, 0.053806, 0.0823608, 0.0185160,-0.0085017, 0.016701,buy
2010-03-06,0.61,0.4,0,0,0.13,0,0.25,0,-0.026699,-0.0026285,-0.0266988,-0.0198160,-0.011145,sell
2010-03-07,1.57,0.18,0,0.35,0,0,0.16,0,-0.032597, 0.0029356,-0.0325972,-0.0117205,-0.032499,sell
2010-03-08,1.28,0.07,0,1.14,0,0,0.17,0.05,-0.010691,-0.0019728,-0.0181265, 0.0106196,-0.029751,sell
2010-03-09,0.41,0.33,0,1.77,0,0,0.18,0.14,-0.015270, 0.0265788,-0.0147561, 0.0201399,-0.005545,buy
2010-03-10,0.13,0.4,0,0.84,0,0,0.19,0.42,-0.025129, 0.0155542,-0.0355024, 0.0527012,-0.044110,sell
2010-03-11,0,0.09,0,0,0,0,0.21,0.98,-0.045381,-0.0007364,-0.0007364,-0.0654269,-0.064770,sell
2010-03-12,0.05,0,0.38,0,0,0,0.23,0.75,-0.011168, 0.0120017, 0.0103718,-0.0025806,-0.052007,sell
2010-03-13,0.05,0.19,1.76,0,0,0,0.25,0.25,-0.020355,-0.0234443,-0.0249587,-0.0375704, 0.025661,sell
2010-03-14,0.05,0.39,3.52,0,0,0,0.28,0.08,-0.002087,-0.0152331,-0.0512500,-0.0257474,-0.004430,sell
2010-03-15,0.1,0.29,1.67,0,0.3,0.3,0.31,0,-0.083522,-0.0833077,-0.0287261,-0.0992253,-0.090072,sell
2010-03-16,0.33,0.08,0.35,0,0.62,0.87,0.36,0,-0.063183,-0.0204586,-0.0589613,-0.0225738,-0.063838,sell
