Date,MEJU,MEMA,MENE,MENN,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,a135,a150,none,a180,a150,a180,a180,a120,none,a45,none,a45,none,none,none,a45,none,a45,none,a0,none,a120, 0.0174693, 0.0228227, 0.0143899, 0.0081013, 0.0171585,buy
2010-01-02,none,a150,none,a0,none,none,none,a150,none,none,none,none,a150,none,none,a45,none,a45,none,none,none,a45,none,a45,none,a0,none,a120,-0.0072006,-0.0061689,-0.0067185,-0.0077830,-0.0123011,sell
2010-01-03,none,a150,none,none,a0,none,none,a180,a0,a150,a180,a150,a150,a150,none,a45,none,a45,none,none,none,a45,none,a45,none,a0,none,none, 0.0070814, 0.0153400, 0.0082805, 0.0064613, 0.0273788,buy
2010-01-04,a45,a150,none,none,a0,none,none,a180,none,a120,a180,none,a120,none,a0,a45,none,none,none,none,none,a45,none,a45,none,a0,none,none, 0.0084115, 0.0106225, 0.0016633, 0.0050055, 0.0014814,buy
2010-01-05,a45,none,none,none,a0,none,none,a150,none,a120,a150,a120,a120,a180,none,a45,a150,none,none,none,none,a45,none,none,none,a0,none,none,-0.0095133,-0.0099545,-0.0108161,-0.0108161,-0.0106745,sell
2010-01-06,a45,none,a45,none,a0,none,none,a150,none,a90,a150,none,none,a180,none,none,a150,none,none,none,none,a45,a150,none,none,a0,none,none, 0.0216711, 0.0200383, 0.0145432, 0.0145432, 0.0128217,buy
2010-01-07,a45,none,a45,none,none,none,none,none,a60,a90,a120,a90,a90,a150,none,none,a150,none,a0,none,none,a45,a150,none,none,a0,none,none,-0.0023755, 0.0003328,-0.0003499,-0.0034381, 0.0020375,buy
2010-01-08,a45,none,a45,none,none,none,a120,a120,none,a60,a120,none,none,a150,a60,none,a150,none,a0,none,none,none,a150,none,a0,a0,none,none, 0.0217508, 0.0020061, 0.0111197,-0.0033148, 0.0471298,buy
2010-01-09,none,none,a45,none,none,none,a120,none,a90,a60,none,a60,a60,none,a60,none,a150,none,a0,none,a135,none,a150,none,a0,a0,none,a135, 0.0096091, 0.0002044, 0.0051550, 0.0058286, 0.0050404,buy
2010-01-10,none,none,a45,none,none,none,a120,a90,none,none,a90,a60,a60,a120,none,none,a150,none,a0,a60,a135,none,a150,none,a0,a0,a60,a135, 0.0088349, 0.0046868, 0.0105695, 0.0047002, 0.0131584,buy
