Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,4,4,3,0,3,6,0,2,4,2,5,3,4,2,0,4, 0.0019700,-0.003676,-0.0094604,-0.0066488,-0.0075849,sell
2010-01-02,1,1,2,3,5,0,3,5,1,1,3,1,4,4,4,2,1,3, 0.0040359, 0.037768,-0.0018466, 0.0325504, 0.0385342,buy
2010-01-03,3,1,2,3,3,2,2,7,0,1,4,2,4,4,4,2,3,1, 0.0186347,-0.002949, 0.0187198, 0.0155033, 0.0151022,buy
2010-01-04,3,2,3,2,2,2,3,6,0,1,4,2,4,4,5,1,3,1, 0.0210890, 0.020450, 0.0206867, 0.0110381, 0.0221687,buy
2010-01-05,2,4,2,1,4,1,3,6,0,1,4,3,4,4,5,2,2,0, 0.0115705,-0.023339,-0.0243637,-0.0095726,-0.0221613,sell
2010-01-06,3,3,1,3,4,1,2,6,0,2,5,3,4,4,5,1,2,1, 0.0046038,-0.012479,-0.0133071, 0.0001618,-0.0164568,sell
2010-01-07,1,2,4,3,3,0,1,6,1,2,5,3,4,3,4,1,1,2,-0.0142487,-0.026517,-0.0239410,-0.0199098,-0.0200884,sell
2010-01-08,1,2,4,4,3,0,2,5,2,1,3,2,3,4,5,2,0,5, 0.0088056, 0.046660, 0.0100438, 0.0319412, 0.0173912,buy
2010-01-09,1,4,3,4,2,0,2,5,3,3,2,3,3,4,7,3,1,4,-0.0182338,-0.015000,-0.0137515,-0.0179857,-0.0108493,sell
2010-01-10,2,3,3,3,2,0,2,5,4,6,1,4,3,6,7,3,2,4,-0.0045217,-0.012042,-0.0104207,-0.0125579,-0.0083328,sell
2010-01-11,2,4,3,3,1,0,4,3,3,3,0,3,4,5,6,3,1,4, 0.0356004,-0.009986, 0.0186653, 0.0142016, 0.0114185,buy
2010-01-12,2,1,3,3,0,0,4,2,4,3,1,1,5,4,3,3,1,4, 0.0178726,-0.018177, 0.0213305, 0.0213305, 0.0213305,buy
2010-01-13,3,0,3,4,0,0,3,3,4,3,1,1,6,5,4,2,0,4, 0.0439254, 0.021990, 0.0395188, 0.0413897, 0.0531117,buy
2010-01-14,1,1,3,4,1,0,4,3,3,2,2,1,3,4,4,3,0,5, 0.0198496, 0.011497, 0.0084850, 0.0159575, 0.0160198,buy
2010-01-15,2,1,3,3,1,0,8,0,3,2,3,0,3,5,4,3,1,4,-0.0233450,-0.031311,-0.0170867, 0.0157110,-0.0313105,sell
2010-01-16,1,0,3,1,1,1,7,1,2,2,3,1,2,5,3,3,0,2, 0.0200319, 0.058306, 0.0592198, 0.0594747, 0.0651366,buy
2010-01-17,3,0,2,1,0,1,7,1,2,2,3,1,3,5,3,2,1,1, 0.0138568, 0.027526, 0.0275262, 0.0337037, 0.0266650,buy
