Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.506382418739308, 0.003671749, 0.0021237, 0.00887402, 0.00630927, 0.0022142,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.50629468789753, 0.000022874,-0.0034569, 0.00161019, 0.00047054, 0.0009773,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.506221578862716, 0.001814340, 0.0101832, 0.00733917, 0.01229219, 0.0122922,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.506164005497799,-0.000015749, 0.0062591, 0.00614269, 0.00682772, 0.0071905,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.506125623254522, 0.010446306, 0.0091247, 0.01116086, 0.00940972, 0.0089644,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.506097293503531, 0.001759265, 0.0049593, 0.00197157, 0.00549919, 0.0040468,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.506097293503531,-0.001261537, 0.0013113,-0.00034868, 0.00165756, 0.0026007,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.506097293503531,-0.003931450,-0.0054266,-0.00323938,-0.00242875,-0.0041977,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.50611831235104, 0.001174900, 0.0002858,-0.00023297,-0.00186198,-0.0003116,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.506156694594318, 0.001014618,-0.0028904, 0.00151751, 0.00139988, 0.0007562,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.506209698644559,-0.002098623,-0.0023896,-0.00302587,-0.00629862,-0.0023922,sell
