Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,1,1,0,1,0,2,0,0,0,0,0,2,0,1,0,0, 0.00581661, 0.00621816, 0.0058547, 0.00621816, 0.00547909,buy
2010-01-02,0,2,0,1,0,0,0,1,0,1,1,0,0,2,1,0,0,1, 0.00572189, 0.00741629, 0.0057219, 0.00522303, 0.00235262,buy
2010-01-03,0,2,0,2,1,1,0,2,1,0,0,1,1,3,0,1,1,2, 0.00677537, 0.00301445, 0.0055865, 0.00274027, 0.00424465,buy
2010-01-04,0,3,0,1,1,1,0,2,0,1,1,0,1,3,0,0,1,2, 0.00575825, 0.00219752, 0.0051327, 0.00425660, 0.00258139,buy
2010-01-05,0,3,1,0,0,1,0,1,0,0,0,0,0,3,0,1,0,2, 0.00368792, 0.00320229, 0.0039955, 0.00247026, 0.00380568,buy
2010-01-06,1,3,0,2,1,0,1,2,1,0,0,1,0,2,0,1,0,1, 0.00233737, 0.00123431, 0.0006365, 0.00105909, 0.00201139,buy
2010-01-07,1,2,1,1,1,0,1,2,0,0,0,0,1,1,0,1,1,0,-0.00330528,-0.00360248,-0.0033984,-0.00582092,-0.00418708,sell
2010-01-08,0,2,0,1,1,0,0,2,1,0,1,0,0,1,1,1,0,0, 0.00275508, 0.00272411,-0.0001414, 0.00269181, 0.00409231,buy
2010-01-09,0,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0, 0.00166638, 0.00098217, 0.0017204, 0.00246875, 0.00088044,buy
2010-01-10,1,0,0,1,0,1,1,1,1,2,2,1,1,1,1,1,1,1,-0.00133485, 0.00489363, 0.0011242,-0.00014770, 0.00219426,buy
2010-01-11,0,0,0,1,1,0,0,1,1,1,2,0,0,2,1,0,0,1, 0.00644586, 0.00593744, 0.0057857, 0.00314378, 0.00347432,buy
2010-01-12,1,0,0,1,0,0,2,0,0,1,1,0,1,1,2,0,1,0,-0.00858869,-0.00472299,-0.0019889,-0.00478412,-0.00321646,sell
2010-01-13,1,0,1,0,0,1,2,1,0,2,2,0,0,1,1,0,0,0, 0.00281151, 0.00085139, 0.0027544, 0.00244187, 0.00202009,buy
2010-01-14,0,1,0,1,0,1,1,1,0,1,1,0,0,2,2,0,0,0, 0.00291192,-0.00424483, 0.0001185,-0.00027276,-0.00304077,buy
2010-01-15,2,0,0,0,1,0,2,0,1,1,1,1,0,2,2,0,0,1,-0.00178928, 0.00008721,-0.0018739,-0.00258941,-0.00018638,sell
2010-01-16,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0, 0.00036880, 0.00044312, 0.0045618, 0.00486387, 0.00439724,buy
2010-01-17,1,1,0,1,0,1,1,1,0,2,2,0,1,1,1,0,1,0, 0.00094741, 0.00569746, 0.0056975,-0.00133307, 0.00671328,buy
2010-01-18,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0, 0.00126233, 0.00164622,-0.0007321, 0.00208963, 0.00129829,buy
2010-01-19,1,0,0,1,1,0,0,0,1,1,1,1,0,2,0,1,0,1, 0.00190184, 0.00213847,-0.0013934, 0.00096743, 0.00131880,buy
2010-01-20,2,0,1,0,0,0,1,1,2,1,1,2,1,1,0,1,1,0,-0.00388995,-0.00766945,-0.0043872,-0.00778944,-0.00497693,sell
2010-01-21,2,1,0,1,1,0,0,2,2,1,1,2,1,1,0,0,1,0,-0.00456780,-0.00170942,-0.0045678,-0.00342676,-0.00342676,sell
2010-01-22,0,1,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,-0.00127097, 0.00035217,-0.0009143,-0.00406214,-0.00037654,sell
2010-01-23,1,0,1,1,0,1,1,1,1,1,0,2,1,1,0,2,2,0, 0.00157539, 0.00157539,-0.0005818, 0.00157539,-0.00072166,buy
2010-01-24,0,0,1,2,1,1,1,1,2,0,1,1,0,1,1,2,1,0,-0.00270534,-0.00277494,-0.0020014, 0.00570818,-0.00218887,sell
2010-01-25,1,0,0,2,1,0,1,1,0,1,0,1,0,2,1,1,1,1, 0.00150909,-0.00129285,-0.0020483,-0.00261778,-0.00205302,sell
