Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,1,2,0,0,1,1,0,0,1,0,1, 0.076565, 0.076565, 0.086446, 0.07489, 0.078958,buy
2017-01-02,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1, 0.064274, 0.054911, 0.061807, 0.05154, 0.070915,buy
2017-01-03,0,0,2,0,0,2,1,0,0,1,0,1,0,1,0,2, 0.069561, 0.046310, 0.062189, 0.04713, 0.037894,buy
2017-01-04,0,0,2,0,0,2,0,0,0,0,0,1,0,1,0,2, 0.005184,-0.001706, 0.014613, 0.02061,-0.034449,buy
2017-01-05,0,0,2,0,0,2,0,0,0,0,0,2,0,1,0,2, 0.027216,-0.002979, 0.008437, 0.01616,-0.029541,buy
2017-01-06,0,0,2,0,0,3,0,0,0,0,0,2,0,1,1,2, 0.081901, 0.070681, 0.082548, 0.08662, 0.075288,buy
2017-01-07,0,1,1,0,0,2,0,0,1,0,0,2,0,0,1,1, 0.042357, 0.036087, 0.041902, 0.03854, 0.034406,buy
2017-01-08,0,1,1,0,0,1,0,1,1,0,0,1,0,0,2,1, 0.030439, 0.010816, 0.010816, 0.00058, 0.020226,buy
2017-01-09,0,1,1,0,0,1,0,1,1,0,0,1,0,0,2,1, 0.030439, 0.010816, 0.010816, 0.00058, 0.020226,buy
2017-01-10,0,1,1,0,1,1,0,2,2,0,1,0,1,0,2,1, 0.015568, 0.001327,-0.010915,-0.00630,-0.002709,sell
2017-01-11,0,1,1,0,1,0,0,2,2,0,1,0,1,0,1,1, 0.006504,-0.041648,-0.074632,-0.03105,-0.041648,sell
2017-01-12,0,1,1,0,1,0,0,2,2,0,1,0,1,0,1,1, 0.006504,-0.041648,-0.074632,-0.03105,-0.041648,sell
2017-01-13,0,0,1,0,1,1,0,1,1,0,2,0,1,0,0,1, 0.004488,-0.020624, 0.038299,-0.01434,-0.028438,sell
2017-01-14,0,1,1,0,1,1,0,1,1,0,2,0,1,0,0,2,-0.048365,-0.055920,-0.022361,-0.05917,-0.061429,sell
2017-01-15,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.006958,-0.006482, 0.044342, 0.02526, 0.035838,buy
2017-01-16,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,2, 0.046081, 0.064487, 0.032591, 0.04667, 0.056305,buy
2017-01-17,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,2, 0.046081, 0.064487, 0.032591, 0.04667, 0.056305,buy
2017-01-18,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,-0.001691,-0.009107, 0.014678,-0.01067,-0.000665,sell
2017-01-19,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,-0.001691,-0.009107, 0.014678,-0.01067,-0.000665,sell
2017-01-20,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,-0.002218,-0.035147, 0.008635,-0.00814,-0.009102,sell
2017-01-21,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0, 0.027241,-0.034762,-0.000866, 0.00190,-0.005007,sell
2017-01-22,0,0,0,0,1,1,2,0,0,0,1,1,0,1,1,0, 0.043638, 0.023298, 0.014111, 0.01526, 0.020779,buy
2017-01-23,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0, 0.029174, 0.034077, 0.028860, 0.02834, 0.042623,buy
2017-01-24,0,0,1,0,1,1,1,0,1,0,1,0,0,1,1,0,-0.026414,-0.010945,-0.020609,-0.02006,-0.013339,sell
2017-01-25,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,-0.005440, 0.005616,-0.026297,-0.02919, 0.001395,sell
2017-01-26,0,0,1,0,1,2,0,1,1,0,0,0,2,1,1,0, 0.033019, 0.030898,-0.015049, 0.00214, 0.017846,buy
2017-01-27,1,0,1,0,0,2,0,1,1,0,0,0,2,1,0,1, 0.009215, 0.002382, 0.016578, 0.00742, 0.013565,buy
2017-01-28,1,0,1,0,1,2,0,1,1,0,1,1,2,1,0,1, 0.037884, 0.010057, 0.007035, 0.01006, 0.010187,buy
2017-01-29,1,0,0,0,1,2,0,1,0,0,1,1,2,1,0,1, 0.041563, 0.030383, 0.030383, 0.02891, 0.030383,buy
2017-01-30,1,0,0,0,1,2,0,2,0,0,1,1,2,1,1,1, 0.034246, 0.030624, 0.030624, 0.02719, 0.025750,buy
2017-01-31,0,0,0,0,1,2,0,1,0,0,1,1,1,1,1,0,-0.005600,-0.022194,-0.021121,-0.02225,-0.009224,sell
2017-02-01,0,0,0,0,1,1,0,2,1,0,1,0,0,1,1,0,-0.048119,-0.020190,-0.051169,-0.05035, 0.010326,sell
2017-02-02,0,0,0,1,1,1,0,2,1,0,0,0,1,1,1,1, 0.031687, 0.025942,-0.005327, 0.01736, 0.009881,buy
2017-02-03,0,0,0,1,1,2,0,1,1,0,1,0,1,1,0,1, 0.038281, 0.009341, 0.011637, 0.02333, 0.002603,buy
2017-02-04,0,0,0,1,2,2,0,1,1,0,1,1,1,1,0,1, 0.002291,-0.009637,-0.008285, 0.00742,-0.022991,sell
2017-02-05,0,0,0,0,2,2,0,0,0,0,1,1,1,1,0,0,-0.007744,-0.013831,-0.000782,-0.00062, 0.004463,sell
2017-02-06,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,-0.021038,-0.044386,-0.015244,-0.02200,-0.025952,sell
2017-02-07,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0, 0.027241,-0.034762,-0.000866, 0.00190,-0.005007,sell
