Date,MENN,MEPL,MESA,MEUR,MEVS,MOME,MONN,MOPL,MOSA,MOUR,MOVS,SUNN,SUPL,SUSA,SUUR,SUVS,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a0,none,none,none,a135,a180,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120, 0.003881519,-0.0038450,-0.0037427, 0.0011761,-0.0021601,sell
2010-01-02,a0,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,a120, 0.004996333, 0.0062780, 0.0048556, 0.0062932, 0.0058888,buy
2010-01-03,none,none,none,none,none,a150,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.002580081,-0.0001703,-0.0024137, 0.0011263, 0.0013338,sell
2010-01-04,none,none,none,none,none,a120,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.001514469,-0.0016053,-0.0015729,-0.0015370,-0.0016486,sell
2010-01-05,none,none,none,none,none,a120,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.002763883,-0.0028326,-0.0027243,-0.0025387,-0.0017986,sell
2010-01-06,none,none,none,none,none,a90,none,a90,a0,a180,none,none,none,none,none,none,none,none,none,none,none,-0.006235145,-0.0054015, 0.0003036,-0.0058623,-0.0073626,sell
2010-01-07,none,none,none,none,none,a90,a90,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,-0.002728820, 0.0066553,-0.0016101,-0.0017401, 0.0073084,buy
2010-01-08,none,none,none,none,a120,a60,none,a60,none,a150,a60,a0,none,none,none,none,a0,none,none,none,none, 0.000218761, 0.0023610,-0.0009189, 0.0024345, 0.0023940,buy
2010-01-09,none,none,none,none,a120,a60,a60,none,none,none,a60,a0,none,none,none,a135,a0,none,none,none,a135,-0.003776588,-0.0002490,-0.0025214, 0.0007911,-0.0025315,sell
2010-01-10,none,a0,a90,none,a120,none,a60,none,a60,a120,none,a0,none,none,a60,a135,a0,none,none,a60,a135,-0.006762174,-0.0062036,-0.0067622,-0.0087053,-0.0052052,sell
2010-01-11,none,a0,a90,none,a120,none,none,none,a60,none,a90,a0,none,none,a60,a135,a0,none,none,a60,a135,-0.005938571,-0.0059646,-0.0062083,-0.0083891,-0.0064185,sell
2010-01-12,none,a0,a90,none,a120,none,none,none,none,a90,none,a0,none,none,a60,a135,a0,none,none,a60,a135,-0.008677761,-0.0089284,-0.0091603,-0.0081662,-0.0081099,sell
2010-01-13,none,a0,a90,none,a120,a0,none,a0,a90,none,a120,a0,none,none,a60,a135,a0,none,none,a60,a135,-0.005845820,-0.0053892,-0.0058444,-0.0054295,-0.0047560,sell
