Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VECE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,0,0,4,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.000640641, 0.00020606,-0.0075217,-0.00241048,-0.0005301,sell
2010-01-02,0,0,1,0,0,4,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.006990977, 0.01219582, 0.0104096, 0.00780000, 0.0122388,buy
2010-01-03,0,0,1,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.004090844, 0.01275238, 0.0139469, 0.01378391, 0.0139469,buy
2010-01-04,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.009822311, 0.01121188, 0.0098296, 0.00727054, 0.0105149,buy
2010-01-05,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.004075895,-0.00470452,-0.0054337, 0.00009467, 0.0005941,sell
2010-01-06,0,0,1,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.005722509, 0.00263037, 0.0043151, 0.00596572, 0.0057500,buy
2010-01-07,0,0,2,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.007039989, 0.00687813, 0.0060742, 0.00531905, 0.0062585,buy
2010-01-08,0,0,2,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.002787408, 0.00589121, 0.0050239, 0.00512126, 0.0058649,buy
2010-01-09,1,1,2,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.004296219, 0.00279792, 0.0009151,-0.00009310, 0.0027979,buy
2010-01-10,1,2,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.003622161,-0.00382046,-0.0021213,-0.00192146,-0.0034580,sell
2010-01-11,1,2,0,0,1,0,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,-0.004483569,-0.00607080,-0.0065978,-0.00352990,-0.0055617,sell
2010-01-12,1,2,0,0,0,2,2,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,-0.001004309,-0.00118372, 0.0009762, 0.00099108, 0.0007689,buy
2010-01-13,1,2,0,0,2,2,2,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1, 0.001734210, 0.00008894,-0.0000111, 0.00485428,-0.0000111,buy
2010-01-14,1,0,0,0,2,2,2,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0, 0.000912192,-0.00310179,-0.0003316, 0.00089209, 0.0026693,buy
2010-01-15,1,0,0,0,2,2,2,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0, 0.000912192,-0.00310179,-0.0003316, 0.00089209, 0.0026693,buy
2010-01-16,1,0,0,0,3,2,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0, 0.004540009, 0.00293681,-0.0000958, 0.00449492, 0.0058742,buy
2010-01-17,1,0,0,0,2,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.003270883, 0.00919039, 0.0087377, 0.00282488, 0.0020644,buy
2010-01-18,1,0,0,0,2,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.007122461, 0.00791730, 0.0079707, 0.00773650, 0.0084201,buy
