Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,4,2,2,0,0,0,0,0, 0.0025082, 0.00181084, 0.0017699, 0.00180550, 0.0014495,buy
2010-01-02,0,0,2,2,2,0,0,0,0,0, 0.0063572, 0.00653473, 0.0093501, 0.00303394, 0.0046525,buy
2010-01-03,0,0,2,0,2,0,0,0,0,0, 0.0011118, 0.00294515, 0.0026192, 0.00302829, 0.0027493,buy
2010-01-04,0,0,0,0,4,0,0,0,0,0, 0.0010581, 0.00413448, 0.0031806, 0.00130527, 0.0035389,buy
2010-01-05,0,0,0,0,4,0,0,0,0,0, 0.0010581, 0.00413448, 0.0031806, 0.00130527, 0.0035389,buy
2010-01-06,0,0,0,0,4,0,0,0,0,0, 0.0010581, 0.00413448, 0.0031806, 0.00130527, 0.0035389,buy
2010-01-07,0,0,2,0,4,0,0,0,0,0,-0.0018403,-0.00257138,-0.0016048,-0.00313798,-0.0016542,sell
2010-01-08,0,0,2,4,4,0,0,0,0,0,-0.0027141,-0.00076659,-0.0016987,-0.00095328,-0.0072903,sell
2010-01-09,0,0,2,4,4,0,0,0,2,0, 0.0004954,-0.00036340, 0.0005997, 0.00045555,-0.0015536,buy
2010-01-10,2,0,2,4,4,0,0,0,4,0, 0.0042869, 0.00279658, 0.0055997, 0.00325498, 0.0014444,buy
2010-01-11,2,0,2,4,2,0,0,0,4,0, 0.0044889,-0.00055009, 0.0022150, 0.00205358, 0.0007417,buy
2010-01-12,2,0,2,4,0,0,0,0,4,0,-0.0026917,-0.00392545,-0.0021099, 0.00070370, 0.0000816,sell
2010-01-13,2,0,2,4,0,0,0,0,4,0,-0.0026917,-0.00392545,-0.0021099, 0.00070370, 0.0000816,sell
2010-01-14,2,0,2,4,0,0,0,0,4,0,-0.0026917,-0.00392545,-0.0021099, 0.00070370, 0.0000816,sell
2010-01-15,2,0,2,2,0,0,0,0,4,0,-0.0038618,-0.00431395,-0.0031502,-0.00187474,-0.0027372,sell
2010-01-16,2,0,2,0,0,0,0,0,4,0,-0.0023961,-0.00116311,-0.0007278,-0.00061036,-0.0014226,sell
2010-01-17,2,0,2,0,0,0,0,0,2,0, 0.0040117, 0.00417067, 0.0055730, 0.00429800, 0.0045633,buy
2010-01-18,2,0,2,0,0,0,2,0,0,0, 0.0008222,-0.00023651,-0.0006054, 0.00071593, 0.0016277,buy
2010-01-19,2,0,2,0,2,0,2,0,0,0,-0.0014460,-0.00184523,-0.0046596,-0.00096564,-0.0037725,sell
2010-01-20,2,0,2,0,2,0,4,0,0,0,-0.0020583,-0.00025278,-0.0007683, 0.00008915, 0.0003690,sell
2010-01-21,2,0,2,0,4,0,4,0,0,0,-0.0019851,-0.00078296,-0.0018039, 0.00057507, 0.0011980,sell
2010-01-22,2,0,2,0,6,0,4,2,0,0,-0.0041353,-0.00269102,-0.0041971,-0.00241843, 0.0005466,sell
2010-01-23,0,0,2,0,6,0,4,2,0,0, 0.0017504, 0.00024270,-0.0012733,-0.00062666,-0.0018479,sell
2010-01-24,0,0,0,0,6,2,4,2,0,0,-0.0005376,-0.00120218,-0.0022274,-0.00262023,-0.0024091,sell
2010-01-25,0,0,0,0,6,2,4,4,0,0,-0.0013841,-0.00162345,-0.0027231,-0.00272308,-0.0023623,sell
2010-01-26,0,0,0,0,4,2,2,4,0,0, 0.0005953, 0.00228608, 0.0000183,-0.00023107,-0.0004712,buy
2010-01-27,0,0,0,0,4,4,2,4,0,0, 0.0008105, 0.00089604,-0.0001226,-0.00076461,-0.0001226,buy
2010-01-28,0,0,0,0,4,4,2,4,0,0, 0.0008105, 0.00089604,-0.0001226,-0.00076461,-0.0001226,buy
2010-01-29,0,0,0,2,0,4,0,4,0,0,-0.0046583,-0.00462174,-0.0044861,-0.00374317,-0.0046684,sell
2010-01-30,0,0,0,2,0,2,0,4,0,0,-0.0009767,-0.00159209,-0.0004823,-0.00055476, 0.0000317,sell
2010-01-31,0,0,0,2,0,2,0,4,0,0,-0.0009767,-0.00159209,-0.0004823,-0.00055476, 0.0000317,sell
2010-02-01,0,0,0,2,0,2,0,4,0,0,-0.0009767,-0.00159209,-0.0004823,-0.00055476, 0.0000317,sell
2010-02-02,0,0,0,2,0,0,0,4,0,0, 0.0013550, 0.00139325, 0.0012679, 0.00143657, 0.0009974,buy
2010-02-03,0,0,0,2,0,0,2,2,2,0,-0.0039853,-0.00006586,-0.0043281,-0.00349090,-0.0036686,sell
2010-02-04,0,0,0,2,0,0,2,4,2,0,-0.0067140, 0.00319660,-0.0065157,-0.00470995,-0.0037957,sell
2010-02-05,0,0,0,0,0,0,2,4,2,0,-0.0022453,-0.00185025, 0.0007620,-0.00204119,-0.0021875,sell
2010-02-06,0,0,0,0,0,0,2,4,2,0,-0.0022453,-0.00185025, 0.0007620,-0.00204119,-0.0021875,sell
2010-02-07,0,0,0,0,0,0,2,2,2,0, 0.0011312,-0.00084398, 0.0015749,-0.00085257, 0.0048953,buy
2010-02-08,0,0,0,0,2,0,2,2,2,0, 0.0035204, 0.00325629, 0.0026552, 0.00327219, 0.0030707,buy
2010-02-09,0,0,0,0,2,2,4,2,2,0,-0.0004500, 0.00670511, 0.0063467, 0.00603291, 0.0074092,buy
2010-02-10,0,0,0,0,2,2,6,2,0,0, 0.0003579, 0.00260457, 0.0019013, 0.00334952, 0.0055948,buy
2010-02-11,0,0,0,0,2,4,4,2,0,0, 0.0038298, 0.00355735, 0.0036073, 0.00263326, 0.0040852,buy
