Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NNY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,0,0,1,0,0,2,0,0,2,1,2,2,1,1,0,1,0, 0.0007139, 0.00172151, 0.0005659, 0.00169146, 0.00141560,buy
2010-01-02,2,0,0,0,1,0,0,2,0,0,2,1,2,2,1,1,0,1,0, 0.0007139, 0.00172151, 0.0005659, 0.00169146, 0.00141560,buy
2010-01-03,2,0,0,0,1,0,0,3,0,0,3,1,2,3,1,0,0,2,0,-0.0009378,-0.00166893,-0.0018684, 0.00039611,-0.00175955,sell
2010-01-04,2,0,0,0,2,0,0,3,0,0,3,2,2,3,2,0,0,2,0,-0.0012906,-0.00198095,-0.0019809, 0.00012604,-0.00198095,sell
2010-01-05,2,0,0,0,2,0,0,3,0,0,2,2,3,3,2,0,0,2,0,-0.0020710,-0.00295844,-0.0029584,-0.00050556,-0.00295844,sell
2010-01-06,2,0,0,0,2,0,0,3,0,0,2,2,3,3,2,0,0,2,0,-0.0020710,-0.00295844,-0.0029584,-0.00050556,-0.00295844,sell
2010-01-07,2,0,0,0,2,0,0,3,0,0,1,3,3,3,2,1,0,1,0,-0.0017656,-0.00225377,-0.0022538,-0.00083823,-0.00225377,sell
2010-01-08,3,0,0,0,2,0,0,2,0,0,1,2,4,2,2,2,0,1,0,-0.0001659,-0.00057680,-0.0005768, 0.00009229,-0.00057680,sell
2010-01-09,3,0,0,0,2,0,0,1,1,0,1,3,3,1,2,2,0,1,1, 0.0021272, 0.00285050, 0.0021655, 0.00019521, 0.00255832,buy
2010-01-10,4,0,0,0,2,0,0,0,2,0,1,3,4,0,2,2,1,1,2, 0.0045970, 0.00495129, 0.0049106, 0.00358109, 0.00436273,buy
2010-01-11,4,0,0,0,1,0,0,0,2,0,1,2,4,0,1,2,1,1,2, 0.0046023, 0.00497083, 0.0049159, 0.00345235, 0.00434989,buy
2010-01-12,4,0,0,0,0,0,0,0,2,0,1,2,3,0,0,2,1,1,2, 0.0033235, 0.00403173, 0.0041789, 0.00307954, 0.00368485,buy
2010-01-13,4,0,0,0,0,0,0,0,2,0,1,2,3,0,0,2,1,1,2, 0.0033235, 0.00403173, 0.0041789, 0.00307954, 0.00368485,buy
