Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.05,0.02,0,0,0.02,1.5,0,0.2,-0.0052113,-0.00669555, 0.0127497, 0.011753, 0.0078935,buy
2010-01-02,0.01,0.01,0,0,0.01,1.39,0,0.19, 0.0033403, 0.00750313, 0.0120222, 0.006735, 0.0011813,buy
2010-01-03,0,0.01,0,0,0.01,0.8,0,0.19,-0.0146338,-0.00292536, 0.0031730,-0.007717,-0.0095860,sell
2010-01-04,0,0.01,0,0,0.01,0.5,0,0.2,-0.0018165, 0.00691068, 0.0061007,-0.005636,-0.0049766,buy
2010-01-05,0,0.01,0,0,0,0.36,0,0.2, 0.0040818, 0.00867042, 0.0081583,-0.003282, 0.0080687,buy
2010-01-06,0,0.01,0,0,0,0.28,0,0.2,-0.0071023,-0.00634720,-0.0076252,-0.012092, 0.0070977,sell
2010-01-07,0,0.01,0,0,0.02,0.15,0,0.21,-0.0087871,-0.01291236,-0.0086774,-0.013419,-0.0021472,sell
2010-01-08,0.01,0.05,0,0,0.06,0.12,0,0.21, 0.0015679, 0.00003020,-0.0009843,-0.001125, 0.0014909,buy
2010-01-09,0.02,0.12,0,0,0.2,0.13,0,0.23,-0.0180061,-0.01800608,-0.0130068,-0.016979,-0.0162364,sell
2010-01-10,0.04,0.29,0,0,0.2,0.14,0.01,0.25, 0.0021117, 0.00359047, 0.0035905,-0.002334, 0.0104088,buy
2010-01-11,0.07,0.63,0,0,0.11,0.23,0.03,0.26,-0.0194725,-0.00894451,-0.0218558,-0.019836,-0.0164311,sell
2010-01-12,0.08,0.51,0,0,0.17,0.38,0.08,0.29,-0.0228372,-0.01485598,-0.0215087,-0.022300,-0.0206889,sell
2010-01-13,0.06,0.19,0,0,0.35,0.68,0.16,0.32,-0.0169902,-0.01511969,-0.0169339,-0.016919,-0.0170163,sell
2010-01-14,0.05,0.07,0,0,0.66,1.2,0.13,0.33,-0.0302420,-0.02823507,-0.0296769,-0.030364,-0.0269421,sell
2010-01-15,0.05,0.02,0,0,0.73,1.53,0.05,0.34,-0.0279244,-0.04523660,-0.0393289,-0.038260,-0.0321291,sell
2010-01-16,0.06,0,0,0,0.46,1.16,0.02,0.35,-0.0264479,-0.02685012,-0.0188282,-0.027292,-0.0268295,sell
2010-01-17,0.08,0,0,0,0.38,0.65,0.02,0.35, 0.0082460, 0.00900871, 0.0093361, 0.009184, 0.0127434,buy
2010-01-18,0.08,0,0,0,0.53,0.36,0.02,0.35, 0.0274610, 0.02746097, 0.0284875, 0.018426, 0.0250078,buy
2010-01-19,0.06,0,0,0,0.78,0.21,0.02,0.34, 0.0061156,-0.00700811, 0.0054655,-0.010861,-0.0011915,buy
2010-01-20,0.11,0,0.05,0,1.19,0.12,0.02,0.35, 0.0112895, 0.00268235, 0.0179066, 0.010109,-0.0015158,buy
2010-01-21,0.25,0,0.1,0,1.09,0.08,0.03,0.35,-0.0009962, 0.00029537, 0.0148440, 0.017149,-0.0081895,buy
2010-01-22,0.45,0,0.2,0,0.67,0.03,0.03,0.36,-0.0285119,-0.01779668,-0.0181791,-0.025956,-0.0197667,sell
2010-01-23,0.74,0,0.32,0,0.58,0.05,0.04,0.36,-0.0174913,-0.00988474,-0.0080901,-0.011906,-0.0107308,sell
2010-01-24,1.26,0,0.64,0,0.55,0.12,0.05,0.38,-0.0094575,-0.01918232,-0.0008437, 0.004502,-0.0070442,sell
2010-01-25,0.92,0,0.7,0,0.28,0.15,0.06,0.4,-0.0106228,-0.00754944,-0.0149350, 0.013931,-0.0090199,sell
2010-01-26,0.36,0,0.36,0,0.11,0.12,0.07,0.42, 0.0185360, 0.01441071, 0.0154951, 0.013187, 0.0185360,buy
2010-01-27,0.14,0,0.27,0,0.09,0.12,0.09,0.44, 0.0077671, 0.02483958, 0.0112089, 0.009900, 0.0249690,buy
2010-01-28,0.06,0,0.27,0,0.11,0.2,0.13,0.46,-0.0120347, 0.02297620,-0.0047379, 0.006097, 0.0236784,buy
2010-01-29,0,0,0.31,0,0.16,0.24,0.18,0.49,-0.0094624, 0.02604403,-0.0171281, 0.008144, 0.0257266,buy
2010-01-30,0,0.02,0.4,0,0.21,0.21,0.27,0.52,-0.0066962, 0.02446089,-0.0142016, 0.010975, 0.0215003,buy
2010-01-31,0,0.05,0.5,0,0.13,0.27,0.37,0.54,-0.0193151,-0.02313470,-0.0418049,-0.025735,-0.0344810,sell
2010-02-01,0,0.14,0.63,0,0.08,0.35,0.38,0.54,-0.0164978,-0.04133580,-0.0435526,-0.043426,-0.0492433,sell
2010-02-02,0,0.23,0.81,0,0.09,0.36,0.39,0.51,-0.0166074,-0.03496140,-0.0361329,-0.040053,-0.0348788,sell
2010-02-03,0,0.18,1.03,0,0.1,0.37,0.49,0.48,-0.0083906,-0.01358037,-0.0140442,-0.039364,-0.0173531,sell
2010-02-04,0,0.12,1.31,0,0.08,0.41,0.66,0.45,-0.0122231,-0.00371961,-0.0177239,-0.014269, 0.0007063,sell
2010-02-05,0,0.21,1.43,0,0.11,0.52,0.98,0.42,-0.0117284,-0.00031146,-0.0181602,-0.011031, 0.0016161,sell
2010-02-06,0,0.49,1.23,0,0.23,0.7,1.49,0.4,-0.0110907,-0.00704787,-0.0150053,-0.017303, 0.0044849,sell
2010-02-07,0,1.23,0.96,0,0.47,0.91,1.86,0.38,-0.0217189,-0.01994553,-0.0199979,-0.021663,-0.0080424,sell
2010-02-08,0,1.25,0.75,0,0.63,0.96,1.44,0.36,-0.0227534,-0.02315941,-0.0232317,-0.022383,-0.0112035,sell
2010-02-09,0,0.48,0.59,0,0.37,0.67,0.9,0.33,-0.0110942,-0.00989162,-0.0075529,-0.015378,-0.0109884,sell
2010-02-10,0.01,0.19,0.5,0.01,0.15,0.44,0.58,0.31, 0.0028259,-0.00895668, 0.0003596,-0.009474,-0.0217402,buy
2010-02-11,0.04,0.07,0.44,0.05,0.11,0.31,0.39,0.29, 0.0099123, 0.01071071, 0.0094225, 0.004721,-0.0055993,buy
