Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NNYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,3,0,2,2,1,3,0,0,4,4,2,2,0,0,1, 0.0099857, 0.0040130, 0.0056947, 0.0085646, 0.0023932,buy
2010-01-02,1,1,1,2,0,1,2,0,0,2,2,0,0,0,2,2, 0.0068061, 0.0057599, 0.0061683, 0.0132149, 0.0088394,buy
2010-01-03,2,1,1,4,1,0,3,0,0,5,2,2,2,2,0,0,-0.0016087,-0.0016087,-0.0037190, 0.0017048,-0.0016087,sell
2010-01-04,2,1,2,0,0,0,3,0,0,3,0,0,0,0,0,0, 0.0150346, 0.0057718, 0.0090087, 0.0119861, 0.0083206,buy
2010-01-05,1,3,0,1,1,1,3,0,0,5,2,0,0,2,0,0, 0.0068034, 0.0036875, 0.0068034, 0.0068881, 0.0068034,buy
2010-01-06,1,0,0,2,0,1,4,0,0,5,3,0,0,0,0,2, 0.0060729, 0.0136137, 0.0060729, 0.0060729, 0.0063884,buy
2010-01-07,1,1,1,3,0,0,4,1,3,3,7,1,1,2,1,1, 0.0050442, 0.0069811, 0.0063834, 0.0043615, 0.0070415,buy
2010-01-08,2,2,0,2,0,0,2,1,0,2,4,0,0,0,0,3, 0.0240862, 0.0164502, 0.0206575, 0.0197127, 0.0190845,buy
2010-01-09,2,1,2,2,0,0,1,3,1,1,5,3,0,3,3,0, 0.0208747, 0.0250957, 0.0061368, 0.0166947, 0.0150458,buy
2010-01-10,2,2,2,0,0,0,1,3,1,1,0,1,3,6,0,0,-0.0030639, 0.0208488, 0.0204766, 0.0203962, 0.0191251,buy
2010-01-11,2,1,2,0,0,1,2,2,1,0,0,2,1,6,1,1,-0.0057673,-0.0069131, 0.0035646,-0.0017648,-0.0069131,sell
2010-01-12,2,2,2,0,0,2,0,2,1,0,0,0,2,7,2,0,-0.0064262, 0.0049845,-0.0014162, 0.0003077, 0.0017756,sell
2010-01-13,3,2,3,0,0,0,0,3,0,3,0,0,0,6,0,0,-0.0007106,-0.0078367,-0.0091506,-0.0085565,-0.0084364,sell
2010-01-14,3,1,1,1,0,1,1,2,0,3,2,0,0,6,0,0,-0.0189677,-0.0109667,-0.0081752,-0.0094627,-0.0151461,sell
2010-01-15,3,1,1,0,0,3,0,3,0,6,0,0,0,9,0,0,-0.0038966,-0.0038966,-0.0081430, 0.0028122,-0.0082580,sell
2010-01-16,0,1,0,1,1,3,1,2,0,4,2,2,0,7,0,2, 0.0001149, 0.0120352, 0.0104162, 0.0117977,-0.0006597,buy
2010-01-17,0,1,0,0,1,4,1,1,0,4,2,1,2,5,0,0,-0.0060057,-0.0012132,-0.0017026,-0.0004825,-0.0096724,sell
2010-01-18,1,1,0,0,1,3,1,1,0,4,0,3,1,0,2,2,-0.0150871,-0.0133630,-0.0111797,-0.0158566,-0.0158850,sell
2010-01-19,0,1,0,1,0,2,1,1,0,4,2,0,3,0,1,0, 0.0256615, 0.0106914, 0.0106187, 0.0187372, 0.0194851,buy
2010-01-20,1,1,1,0,0,3,0,2,0,6,0,0,3,0,3,0, 0.0034111, 0.0029964, 0.0057917, 0.0057917, 0.0054138,buy
2010-01-21,0,2,0,2,0,3,0,1,1,4,0,1,0,0,5,4, 0.0103165, 0.0086575, 0.0080864, 0.0036463, 0.0092511,buy
2010-01-22,0,1,1,1,0,4,2,0,1,5,0,0,1,3,2,2,-0.0032560,-0.0033367,-0.0010170,-0.0035632,-0.0023763,sell
2010-01-23,0,3,0,2,0,2,2,1,1,5,0,0,0,2,3,4, 0.0020832, 0.0022629, 0.0035317, 0.0020458, 0.0022352,buy
2010-01-24,0,2,0,3,0,2,1,1,1,2,3,0,0,4,2,4, 0.0322303, 0.0271582, 0.0321748, 0.0122449, 0.0344112,buy
