Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,2,2,2,0,0,2,0,0,0,1,0,0,0,1,0,2,0,1,0,1,0,0,0, 0.02973378, 0.05510123,-0.042086, 0.0615936,-0.04310377,buy
2010-01-02,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,5,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,-0.04272786, 0.00224133,-0.051047, 0.0075007,-0.04510765,sell
2010-01-03,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4,4,2,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,-0.01037888, 0.01451703, 0.016623, 0.0108208, 0.01451703,buy
2010-01-04,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,4,3,0,2,0,0,2,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,-0.02287300,-0.01142607,-0.023025,-0.0211799, 0.02368759,sell
2010-01-05,0,2,0,0,1,0,0,0,0,0,0,0,0,0,2,3,0,2,1,0,0,1,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,-0.02367268,-0.02539358,-0.027316,-0.0217634, 0.00370408,sell
2010-01-06,0,2,0,0,0,0,0,0,0,1,1,0,0,2,3,0,2,2,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.00535668, 0.00962959, 0.003422,-0.0014808, 0.00939543,buy
2010-01-07,0,2,0,0,0,1,0,0,0,0,0,1,0,3,0,2,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.08597747,-0.08702083,-0.086471,-0.0805663,-0.07415463,sell
2010-01-08,0,2,0,0,0,1,0,0,0,0,1,1,3,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,-0.00883317,-0.00883202,-0.008833,-0.0421536,-0.00664184,sell
2010-01-09,0,2,0,1,0,1,0,0,0,0,1,3,4,0,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.04551458,-0.04464298,-0.051267,-0.0408178,-0.04520501,sell
2010-01-10,0,1,0,1,0,1,0,0,0,0,1,5,3,3,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0, 0.00095431, 0.06013875, 0.041753, 0.0354375, 0.01627343,buy
2010-01-11,0,1,0,1,0,1,0,0,0,0,2,2,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,-0.06656882,-0.00146079,-0.028682,-0.0240232,-0.03725267,sell
2010-01-12,0,1,0,1,0,1,0,0,0,0,2,0,2,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,-0.02108465,-0.00748805,-0.005588,-0.0254618,-0.00558832,sell
2010-01-13,0,1,0,1,0,1,0,0,0,2,0,1,2,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,-0.01151580,-0.01149967,-0.011500,-0.0153242,-0.01431594,sell
2010-01-14,0,0,0,1,0,1,0,0,0,2,0,2,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,2,0,1,0,0,0,1,0,0,-0.01626268, 0.00083333,-0.007178,-0.0106949,-0.02282252,sell
2010-01-15,0,0,0,1,0,1,0,0,0,2,4,0,1,0,1,1,1,1,0,0,2,0,1,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,-0.00454133,-0.00153560, 0.001615,-0.0048319, 0.00242356,sell
2010-01-16,0,0,0,1,0,1,0,0,0,0,3,1,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,-0.00943961,-0.00943961,-0.007258,-0.0105575,-0.00603642,sell
2010-01-17,0,0,0,1,0,1,0,0,0,2,3,2,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.00322347, 0.00244156,-0.014997,-0.0069969,-0.01042453,sell
2010-01-18,0,1,0,1,0,1,0,0,0,2,3,0,2,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.00028717, 0.00029196, 0.011457,-0.0023520, 0.01074501,buy
2010-01-19,0,1,0,1,0,1,0,0,0,1,0,2,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,-0.00126030, 0.00372082, 0.009374, 0.0070418, 0.00414155,buy
2010-01-20,0,1,0,1,0,1,0,0,0,1,2,1,2,1,0,0,0,1,1,0,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0, 0.01221987,-0.00681129,-0.034688, 0.0136146,-0.02432984,sell
2010-01-21,1,1,0,1,0,1,0,0,0,0,1,2,2,2,1,0,0,1,1,0,2,0,0,0,0,1,0,1,0,1,2,0,0,0,0,1,0,1,0,-0.02969300,-0.00581728,-0.028425,-0.0260800,-0.02411845,sell
2010-01-22,1,1,0,1,0,1,0,0,0,0,1,1,1,0,2,0,1,0,0,0,2,0,0,0,0,1,0,1,0,1,2,1,0,0,0,1,0,1,0, 0.02005012, 0.02084150, 0.020141, 0.0020946, 0.01779339,buy
2010-01-23,1,1,0,0,0,1,0,0,0,0,1,1,2,2,0,3,0,1,0,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.04491302,-0.00359348,-0.055711,-0.0388076,-0.02911210,sell
2010-01-24,1,1,0,0,0,0,0,0,0,0,0,1,1,2,3,1,3,0,0,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0, 0.01679431, 0.02217622, 0.019863, 0.0120749, 0.02921404,buy
2010-01-25,1,1,0,0,0,0,0,0,0,0,0,0,1,3,3,3,1,1,0,0,2,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0, 0.01241869, 0.01241869, 0.012419,-0.0352607, 0.02257782,buy
2010-01-26,1,1,0,0,0,0,0,0,0,0,0,0,0,2,3,3,1,2,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.01488923,-0.04182244,-0.012104,-0.0110208,-0.00504089,sell
2010-01-27,1,1,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,1,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.02667457,-0.05449939,-0.025030,-0.0103327,-0.00831632,sell
2010-01-28,1,2,0,0,1,0,0,0,0,0,0,1,1,1,1,2,2,2,2,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.00825365,-0.04230210,-0.002900, 0.0094059,-0.01044945,sell
2010-01-29,1,2,0,0,1,0,1,0,0,0,1,1,1,0,0,1,2,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01441063,-0.00510310,-0.011475, 0.0157656,-0.01315946,sell
2010-01-30,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,2,4,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.03671136, 0.05550602,-0.040524, 0.0441580,-0.04141806,buy
2010-01-31,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,1,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.03519027, 0.06665110,-0.034214, 0.0538025,-0.03421413,buy
2010-02-01,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,2,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.03098362, 0.04389787,-0.042415, 0.0245574,-0.06353564,sell
2010-02-02,1,1,0,0,1,0,1,0,0,1,1,0,0,1,2,1,2,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.01292849, 0.04518783,-0.005360, 0.0371901,-0.00709265,buy
2010-02-03,1,1,1,0,1,0,1,0,0,1,1,1,0,2,1,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.07080756,-0.05368469,-0.004270,-0.0565227,-0.06392866,sell
2010-02-04,2,1,1,0,0,0,1,0,0,0,1,1,2,1,1,3,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.01348605, 0.00099168,-0.006487,-0.0053024,-0.03094326,sell
2010-02-05,2,1,1,0,0,0,0,0,0,0,1,2,2,1,3,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.00980003, 0.00151376, 0.002557, 0.0064457, 0.00398743,buy
2010-02-06,2,0,1,0,0,0,0,0,0,0,0,2,1,4,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0, 0.00684060,-0.00401579, 0.006740,-0.0173653,-0.01755142,sell
