Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.98,0.15,0.5,0.07,1.6,2.62,0,0.03,-0.049039,-0.038370,-0.037287,-0.019740,-0.047099,sell
2010-01-02,0.18,0.73,0.64,0,1.55,1.81,0.1,0, 0.031227,-0.011797, 0.009511, 0.018481, 0.007119,buy
2010-01-03,0.06,0.85,0.62,0.68,0,2.45,0,0,-0.126099,-0.036474,-0.124644,-0.138708,-0.138708,sell
2010-01-04,1.07,0.34,0.02,0.21,0.83,1.64,0,0,-0.017061,-0.017061, 0.018744, 0.058667, 0.067603,buy
2010-01-05,1.21,0,0.36,0.58,1.48,0.86,0,0, 0.087574, 0.090851, 0.101824, 0.097155, 0.096593,buy
2010-01-06,0,0.2,0.65,0.02,1.44,1.61,0,0.44, 0.097727, 0.102780, 0.080418, 0.082008, 0.088056,buy
2010-01-07,0.13,0.79,1.29,0,0,1.48,0.15,0.58, 0.006313, 0.037692,-0.023902,-0.005698, 0.036190,buy
2010-01-08,1.51,0.39,1.19,0,0.79,0.15,0.24,0, 0.033065, 0.003773,-0.017251, 0.007125, 0.033065,buy
2010-01-09,0.08,1.05,0.42,0,0.07,1.17,0.21,0.74, 0.029220, 0.069956, 0.098358, 0.070834, 0.046375,buy
2010-01-10,1.3,0.75,0.12,0,0.29,0.7,0.09,0.94,-0.037683,-0.041759,-0.044772,-0.046510,-0.039968,sell
2010-01-11,0.44,1.78,0.02,0,0.91,0.86,0.17,0.76,-0.002839,-0.010673, 0.014311,-0.002839, 0.010629,buy
2010-01-12,1.48,1.42,0,0,1.14,0,0.25,0.85,-0.050991,-0.060566,-0.076894,-0.078854,-0.058564,sell
2010-01-13,1.31,1.29,0,0,0.15,0.07,0.5,0.46, 0.079794, 0.065690, 0.066883, 0.091387,-0.015480,buy
2010-01-14,0.09,0.92,0.53,0,0.4,1.28,0.26,0,-0.020028,-0.007964, 0.022104, 0.011857,-0.037608,buy
2010-01-15,0.18,0.74,0.03,0,2.51,0,0.26,0, 0.000978, 0.014632,-0.009314,-0.002442,-0.004989,buy
2010-01-16,0.79,0,0.46,0.66,1.59,1.26,0.04,0, 0.076629, 0.058904, 0.073502, 0.078057, 0.063787,buy
2010-01-17,0,0.45,0,0.5,2.83,0.68,0.01,0, 0.075265, 0.116198, 0.075025, 0.101002, 0.075025,buy
2010-01-18,0,0,0.26,0.7,3.29,0,0.09,0, 0.011834, 0.067225, 0.037679,-0.038068,-0.012162,buy
2010-01-19,0.07,0,0.49,0.05,2.26,0.89,0,0,-0.057766, 0.016371,-0.030654,-0.022226,-0.035109,sell
2010-01-20,0.24,0.74,0.08,0.05,4.09,0.02,0.08,0.08, 0.051822, 0.056353, 0.047112, 0.051822, 0.051822,buy
2010-01-21,2.3,0,0.65,0.35,2.71,0.51,0.08,0.4,-0.007434,-0.026668,-0.048089,-0.052574,-0.046401,sell
2010-01-22,1.33,0.78,0.59,0,3.42,1.21,0.02,0,-0.070442,-0.056607,-0.059993,-0.069093,-0.061982,sell
2010-01-23,3.04,0,0.86,0,1.25,1.55,0.15,0.64,-0.057126,-0.081727,-0.080284,-0.076724,-0.072512,sell
2010-01-24,1.08,0.8,0.62,0.03,1.02,0.99,0.09,0.91, 0.033060, 0.044803, 0.048449, 0.132537, 0.057715,buy
2010-01-25,1.95,0.09,0.76,0.11,0.51,1.52,0.15,1.56,-0.021869, 0.032375,-0.012745,-0.024198,-0.018934,sell
2010-01-26,1.03,0.08,0.27,0.48,0.17,1.28,0.15,0.15, 0.060216, 0.032549, 0.078359, 0.069500, 0.069665,buy
2010-01-27,1.4,0.51,0.08,1.08,0.07,2.24,0.15,1.27, 0.029902, 0.041781, 0.009464, 0.087632, 0.014830,buy
2010-01-28,0.15,0.8,0.36,0.6,1.78,2.7,0.04,0.12, 0.039172, 0.055022, 0.033230, 0.080189, 0.005066,buy
2010-01-29,1.46,0.07,0.68,0.76,1.41,1.75,0.09,0, 0.097776, 0.029616, 0.025572, 0.085753, 0.028074,buy
2010-01-30,0,1.02,0.14,1.01,0.26,1.35,0.02,0,-0.127443,-0.060441,-0.122750,-0.058697,-0.074442,sell
2010-01-31,0.62,0.2,0.49,0.76,0.99,0.46,0,0,-0.042058,-0.043908, 0.108655,-0.081215,-0.090270,sell
2010-02-01,0.25,0.16,0.32,0.12,1.5,0.46,0,0,-0.049077,-0.036199,-0.034601,-0.036199,-0.007809,sell
2010-02-02,0.02,1.01,0.47,0.62,1.69,2.05,0.02,0.4,-0.006422,-0.011208,-0.047093,-0.015668,-0.013186,sell
2010-02-03,0.68,1.27,0.05,0,0.19,2.02,0.16,0.1, 0.045415, 0.032132, 0.032132, 0.025062, 0.046317,buy
2010-02-04,1.5,0.4,0.54,0,0.67,0.44,0.2,0.13,-0.061968,-0.059161,-0.049780,-0.068531,-0.045420,sell
2010-02-05,1.28,0.94,0,0,1.33,0.28,0.14,1,-0.005696, 0.011389,-0.007537,-0.012538,-0.005696,buy
2010-02-06,1.34,0.21,0,0,1.52,1.44,0.02,0.71, 0.041142, 0.089363, 0.039864, 0.051722, 0.040547,buy
2010-02-07,1.38,0.49,0,0,2.49,0.55,0.1,1.55,-0.006146, 0.082183, 0.038895, 0.055729, 0.055814,buy
2010-02-08,0,1.33,0,0,0.71,0.72,0.05,0.59, 0.067308, 0.044362, 0.044188, 0.044018, 0.046404,buy
2010-02-09,1.55,0.22,0.51,0.03,0.5,0.71,0.24,1.33, 0.094696, 0.092815, 0.090474, 0.084820, 0.065722,buy
2010-02-10,0,0.86,0.2,0.12,0.26,1.22,0.05,0.05, 0.070171,-0.006675, 0.071311,-0.001737, 0.071311,buy
2010-02-11,0,0.16,0.19,0.45,1.38,1.22,0.15,0,-0.037814, 0.042455, 0.065190, 0.039103, 0.065190,buy
2010-02-12,0.79,0,0.54,1.42,3.83,1.29,0.01,0,-0.029577,-0.035257,-0.035257,-0.025937,-0.012263,sell
2010-02-13,0,0.44,0.35,0.28,2.28,0.71,0.02,0,-0.038935,-0.056079,-0.055617,-0.066136,-0.041968,sell
2010-02-14,0,0,1.57,0.72,3.14,0,0.13,0,-0.020578,-0.024400, 0.028590,-0.033968,-0.008002,sell
2010-02-15,0,0.25,0.67,0.05,0.75,0,0.11,0,-0.003768,-0.001916,-0.004456,-0.004456, 0.001699,buy
2010-02-16,0,0.82,0.47,0.17,0.79,0.13,0.04,0,-0.018560, 0.036095, 0.045024, 0.045618, 0.034891,buy
2010-02-17,1.55,0.06,0.59,0.87,2.21,0.17,0.03,0.4,-0.034864,-0.032373, 0.081660,-0.067288,-0.072878,sell
2010-02-18,0,0.87,0.07,0.71,0.59,1.88,0.01,0,-0.017576,-0.041695,-0.031883,-0.019638,-0.021623,sell
2010-02-19,2.08,0,0.44,0.3,1.45,0.89,0.1,0.86, 0.090949, 0.086193, 0.093461, 0.065747, 0.086193,buy
