Date,a120,a135,a150,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.13,0.9,1.19,0,0,0,-0.00129075, 0.0094819,-0.0001442,-0.0028431, 0.0061800,buy
2010-01-02,0,1.09,0.61,0,0,0,-0.00111862,-0.0047658,-0.0054399,-0.0057012,-0.0034429,sell
2010-01-03,0,1.2,0.24,0,0,0, 0.00185605,-0.0013861,-0.0010902, 0.0018560, 0.0018560,buy
2010-01-04,0,1.07,0,0,0,0, 0.00339529, 0.0018704, 0.0033488, 0.0018960,-0.0035105,buy
2010-01-05,0,0.87,0,0,0,0, 0.00181504,-0.0000432, 0.0015760, 0.0126190,-0.0038899,buy
2010-01-06,0,0.7,0.43,0,0,0, 0.00463025, 0.0025971, 0.0050471, 0.0092230, 0.0023723,buy
2010-01-07,0,0.55,1.76,0,0,0,-0.00661615, 0.0075142, 0.0013997, 0.0020598, 0.0006704,buy
2010-01-08,0,0.43,2.22,0,0,0, 0.00283208,-0.0022023,-0.0004445,-0.0045298,-0.0023457,buy
2010-01-09,0.1,0.54,0.93,0,0,0, 0.00085773,-0.0027135,-0.0046746, 0.0029643, 0.0011744,buy
2010-01-10,0.19,1.25,0,0,0,0, 0.00374836, 0.0035479, 0.0037484, 0.0108139, 0.0033689,buy
2010-01-11,0.33,2.38,0,0,0.24,0.1, 0.00178121, 0.0029455, 0.0017812, 0.0022751, 0.0017812,buy
2010-01-12,0.4,1.89,0,0,0.66,0.16,-0.00710983,-0.0061977,-0.0065281,-0.0071682,-0.0075209,sell
2010-01-13,0.32,0.66,0,0,1.18,0.22, 0.00502243, 0.0057735, 0.0042818, 0.0023685, 0.0041298,buy
2010-01-14,0.26,0,0,0,0.8,0.26, 0.00210824,-0.0017282, 0.0015647,-0.0085692,-0.0023127,buy
2010-01-15,0.25,0,0,0,0.32,0.27,-0.00444832,-0.0055069,-0.0067300,-0.0056881,-0.0073009,sell
2010-01-16,0.29,0,0,0,0,0.27,-0.00306849,-0.0011620,-0.0078059,-0.0038449,-0.0003627,sell
2010-01-17,0.4,0,0,0,0,0.24,-0.01084853,-0.0088881,-0.0125870,-0.0111082,-0.0125523,sell
2010-01-18,0.4,0,0,0,0,0.19,-0.00884189,-0.0087347,-0.0105803,-0.0101527,-0.0087746,sell
2010-01-19,0.26,0,0,0,0,0.14, 0.00195312, 0.0014464, 0.0026063,-0.0013989, 0.0073184,buy
2010-01-20,0.25,0,0,0,0,0,-0.00376273,-0.0058417,-0.0018956,-0.0096054, 0.0040461,sell
2010-01-21,0.37,0,0.42,0,0,0, 0.00156751,-0.0065573,-0.0060928,-0.0066842,-0.0066170,sell
2010-01-22,0.48,0,1.18,0,0,0,-0.01122849,-0.0112285,-0.0124337,-0.0121291,-0.0104641,sell
2010-01-23,0.38,0,1.33,0,0,0,-0.00228156,-0.0022816,-0.0037469,-0.0037469,-0.0107704,sell
2010-01-24,0.39,0,1.71,0,0,0,-0.00507111,-0.0023353,-0.0012097,-0.0019441,-0.0058317,sell
2010-01-25,0.29,0,2.25,0,0,0,-0.00275738, 0.0010232,-0.0060324,-0.0011495, 0.0016589,buy
2010-01-26,0.11,0.21,1.62,0.67,0,0, 0.00730793, 0.0042619, 0.0040864, 0.0073079, 0.0006847,buy
2010-01-27,0,0.31,0.39,0.97,0,0,-0.01059289,-0.0107689,-0.0076618,-0.0032673,-0.0108637,sell
2010-01-28,0,0.46,0,0.66,0,0,-0.00408060,-0.0052101,-0.0052259,-0.0052101,-0.0052259,sell
2010-01-29,0,0.69,0,0.98,0,0, 0.00246399, 0.0019821, 0.0031365, 0.0019821, 0.0024640,buy
2010-01-30,0,1.02,0,0.8,0,0, 0.00939364, 0.0027409, 0.0093825, 0.0038843, 0.0097167,buy
2010-01-31,0,1.69,0,0.23,0,0,-0.00409733, 0.0000347, 0.0001083,-0.0004691,-0.0019901,buy
2010-02-01,0,2.5,0,0,0,0, 0.00590776, 0.0065935, 0.0036195, 0.0067888, 0.0065935,buy
2010-02-02,0,2.61,0,0,0,0, 0.00612718, 0.0083884, 0.0043803, 0.0085838, 0.0083884,buy
2010-02-03,0,1.79,0,0,0,0,-0.00387039,-0.0013788,-0.0013788,-0.0021025,-0.0017530,buy
2010-02-04,0,0.65,0,0,0.13,0, 0.00041941,-0.0140858,-0.0058089,-0.0082189, 0.0020028,sell
2010-02-05,0,0,0,0,0.39,0, 0.00033036,-0.0069407, 0.0024088, 0.0027818,-0.0048238,buy
2010-02-06,0,0.46,0,0,0.6,0, 0.00147801, 0.0006558, 0.0007606,-0.0047395, 0.0005031,buy
2010-02-07,0,1.17,0.59,0,0.28,0, 0.00804930, 0.0008397,-0.0020705, 0.0031241, 0.0031241,buy
2010-02-08,0,1.19,0.93,0,0.11,0,-0.00832092,-0.0121069,-0.0098715,-0.0090265,-0.0098715,sell
