Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.23,0,0.65,0,0,0,0,1.41,0,0.09, 0.0145920, 0.020230, 0.0019865, 0.01601757, 0.012244,buy
2010-01-02,0.28,0,0.21,0,0,0,0,2.51,0,0,-0.0184442,-0.012452,-0.0136338,-0.01773072,-0.017731,sell
2010-01-03,0.35,0,0.07,0,0,0,0,2.42,0,0,-0.0082515,-0.012275,-0.0066490,-0.00529153,-0.014656,sell
2010-01-04,0.44,0,0,0,0,0,0,2.34,0,0,-0.0020022,-0.002433, 0.0014397,-0.00122455,-0.004751,sell
2010-01-05,0.55,0.08,0,0,0.06,0,0,1.16,0,0, 0.0031086, 0.002002, 0.0031086, 0.01037634, 0.002148,buy
2010-01-06,0.68,0.25,0,0,0.24,0,0,0.4,0,0, 0.0042721,-0.003743, 0.0053262, 0.00427214, 0.003487,buy
2010-01-07,0.85,0.79,0,0,0.94,0,0,0.15,0,0,-0.0115039,-0.009735,-0.0103332,-0.01000441,-0.009635,sell
2010-01-08,1.14,1.96,0,0.07,1.98,0,0,0.06,0,0, 0.0041794,-0.002384,-0.0040311, 0.00013209, 0.008252,buy
2010-01-09,1.62,1.53,0,0.22,0.99,0,0,0,0,0, 0.0000306,-0.001720, 0.0002422,-0.00443873,-0.000861,sell
2010-01-10,2.65,0.49,0,0.74,0.25,0,0,0,0.13,0, 0.0011896,-0.007379, 0.0029326, 0.00269268,-0.002693,sell
2010-01-11,3.96,0.16,0,2,0.06,0,0.1,0,0.4,0,-0.0025448,-0.020746,-0.0207711,-0.03264181,-0.020746,sell
2010-01-12,3.06,0,0,1.55,0,0,0.3,0,1.21,0,-0.0272099,-0.031139,-0.0286563,-0.03498516,-0.034985,sell
2010-01-13,1.9,0,0,0.46,0,0,0.93,0,1.98,0,-0.0110447,-0.017992,-0.0155737,-0.01104474,-0.014796,sell
2010-01-14,1.35,0,0,0.14,0,0,2.02,0,1.02,0,-0.0117077,-0.008930,-0.0131197,-0.00309924,-0.007882,sell
2010-01-15,1.02,0,0,0,0,0,1.5,0,0.34,0,-0.0090608,-0.009061,-0.0090608, 0.00092805,-0.002802,sell
2010-01-16,0.81,0,0,0,0,0,0.82,0,0.11,0, 0.0005305, 0.000530, 0.0009769, 0.00053048,-0.000029,sell
2010-01-17,0.65,0,0,0,0,0,1.11,0,0,0,-0.0067398,-0.005558,-0.0067166,-0.00671663,-0.005751,sell
2010-01-18,0.52,0,0,0,0,0,2.06,0,0,0, 0.0123899,-0.003712, 0.0177254, 0.01453808, 0.014096,buy
