Date,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOPL,MOSU,MOVE,VEJU,VEMA,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,a150,none,none,none,none,none,none,none,none, 0.56991, 0.64820, 0.56121, 0.551146, 0.584969,buy
2010-01-02,a150,none,none,none,a150,none,a150,a150,a150,a45,none,none,none, 0.58445, 0.72044, 0.60412, 0.565102, 0.593087,buy
2010-01-03,a150,none,a0,none,a180,a0,none,a150,none,a45,none,none,a0, 0.48589, 0.62188, 0.51695, 0.476787, 0.526295,buy
2010-01-04,none,none,a0,a0,a180,none,a120,none,a120,a45,none,none,a0, 0.04957, 0.32563, 0.32222, 0.212109,-0.318360,buy
2010-01-05,none,none,a0,a0,a150,none,none,a120,a120,a45,none,none,a0, 0.18226, 0.18226, 0.05503, 0.098901,-0.077794,buy
2010-01-06,none,none,none,a0,a150,none,a90,none,none,a45,none,none,a0, 0.80822, 0.60042, 0.99120, 0.485630,-0.148685,buy
2010-01-07,none,none,none,none,none,a60,none,a90,a90,none,a150,none,a0, 0.06267, 0.33670, 0.00108,-0.028349, 0.102423,buy
2010-01-08,none,none,none,none,a120,none,a60,none,none,none,a150,none,a0,-0.23245,-0.01180,-0.06958,-0.237058,-0.132107,sell
2010-01-09,none,none,none,none,none,a90,none,a60,a60,none,a150,none,a0, 0.02295, 0.34977,-0.01237, 0.114927, 0.013709,buy
2010-01-10,none,none,none,none,a90,none,none,a60,a60,none,none,none,a0, 0.25802, 0.28987,-0.25700, 0.551352, 0.489710,buy
2010-01-11,none,none,none,none,none,a120,none,none,none,none,none,none,a0, 0.32285, 0.32285, 0.41521,-0.554660, 0.489557,buy
2010-01-12,none,none,none,none,a60,a120,none,none,none,none,none,none,a0, 0.39202, 0.39202, 0.27959, 0.219488, 0.392021,buy
2010-01-13,none,none,none,none,a60,none,a0,none,none,none,none,none,a0,-0.74456,-0.82772,-0.34254,-0.543984,-0.122540,sell
2010-01-14,none,a0,none,none,none,a150,none,none,none,none,none,none,a0, 0.67450, 0.65556, 0.82051, 0.181404, 0.623941,buy
2010-01-15,none,a0,none,none,none,none,none,a0,a0,none,none,none,a0,-0.92687,-0.75836,-0.17519,-0.849397,-0.171869,sell
2010-01-16,none,a0,none,none,none,a180,none,none,none,a30,none,none,a0,-0.25166,-0.39511,-0.13825,-0.362681,-0.119620,sell
2010-01-17,none,a0,none,none,none,a180,none,none,none,a30,none,none,a0,-0.25166,-0.39511,-0.13825,-0.362681,-0.119620,sell
2010-01-18,none,a0,none,none,a0,none,a60,none,none,a30,none,none,a0,-0.16749,-0.51896,-0.36589,-0.485643,-0.210846,sell
2010-01-19,none,none,none,none,none,a150,none,none,none,a30,none,none,a0,-0.07883,-0.23248,-0.05339,-0.157750, 0.310499,sell
2010-01-20,none,none,none,none,none,none,a90,a60,a60,a30,none,a30,a0,-0.05678,-0.02209, 0.11330, 0.328909, 0.120589,buy
2010-01-21,none,none,none,none,none,a120,a90,a60,a60,none,none,a30,none,-0.52167, 0.15461,-0.68869, 0.537088,-0.746506,buy
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.03439,-0.19525,-0.16309, 0.640237, 0.112158,buy
2010-01-23,none,none,none,none,a60,none,a120,a90,a90,none,none,a30,none,-0.10873,-0.14835,-0.40435,-0.061456,-0.438914,sell
2010-01-24,a150,none,none,none,none,a90,none,none,none,none,none,none,none, 0.55546, 0.69804, 0.56603, 0.558999, 0.569576,buy
2010-01-25,a150,none,none,a30,a90,none,a150,a120,none,none,none,none,none, 0.57409, 0.76611, 0.62820, 0.637142, 0.628198,buy
2010-01-26,a150,none,none,a30,none,a60,none,a120,a120,none,a180,none,none, 0.67715, 0.75249, 0.57683, 0.279355, 0.631249,buy
2010-01-27,a150,none,none,a30,a120,none,a180,none,none,none,a180,none,none, 0.69747, 0.85644, 0.59370, 0.352701, 0.718815,buy
