Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.18,0,0,0,1.98,0,0,0,0,0, 0.0031403, 0.00150154, 0.0007318, 0.0020372, 0.00260583,buy
2010-01-02,0.07,0,0,0,1.01,0,0,0,0,0,-0.0049574,-0.00473698,-0.0044056,-0.0047226,-0.00473698,sell
2010-01-03,0,0,0,0,0.39,0,0,0.08,0,0, 0.0086083, 0.00895230, 0.0077125, 0.0085115, 0.00186969,buy
2010-01-04,0,0,0,0,0.14,0,0,0.34,0,0,-0.0057538, 0.00048332, 0.0018009, 0.0018686, 0.00181732,buy
2010-01-05,0,0,0,0,0,0,0,1.55,0,0, 0.0057256, 0.00483748, 0.0046790, 0.0048375, 0.00572561,buy
2010-01-06,0,0,0,0,0,0,0,2.41,0,0, 0.0011174, 0.00091603, 0.0009882, 0.0011174, 0.00008387,buy
2010-01-07,0,0,0,0,0,0,0,2.02,0,0,-0.0010743, 0.00030171,-0.0005990, 0.0003492,-0.00026649,buy
2010-01-08,0,0,0,0,0,0,0,2.13,0,0,-0.0006867, 0.00016668, 0.0002263, 0.0001667, 0.00016491,buy
2010-01-09,0,0,0,0,0,0,0,1.03,0,0, 0.0035145, 0.00367427, 0.0007055, 0.0036246, 0.00295198,buy
2010-01-10,0.07,0,0,0,0,0,0,0.39,0,0,-0.0074703,-0.00764854, 0.0007972,-0.0021582, 0.00046372,sell
2010-01-11,0.14,0,0,0,0,0,0,0.18,0,0, 0.0003378, 0.00122879,-0.0016695,-0.0016695,-0.00103053,buy
2010-01-12,0.22,0,0,0,0,0,0,0.09,0,0,-0.0027870,-0.00331027,-0.0025081,-0.0025081,-0.00392279,sell
2010-01-13,0.32,0,0,0,0,0,0,0.06,0,0,-0.0020002,-0.00154969,-0.0013481,-0.0020002, 0.00028884,sell
2010-01-14,0.39,0,0,0,0,0,0,0,0,0, 0.0018529, 0.00185292, 0.0022189, 0.0044635, 0.00196634,buy
2010-01-15,0.41,0,0,0,0,0,0,0,0,0,-0.0008608,-0.00086080,-0.0000998,-0.0000456,-0.00068935,sell
2010-01-16,0.41,0,0,0,0,0,0,0,0,0,-0.0008608,-0.00086080,-0.0000998,-0.0000456,-0.00068935,sell
2010-01-17,0.38,0,0,0,0,0,0,0,0,0, 0.0029624, 0.00296239, 0.0022189, 0.0043889, 0.00203470,buy
2010-01-18,0.32,0,0,0,0,0,0,0.06,0,0,-0.0020002,-0.00154969,-0.0013481,-0.0020002, 0.00028884,sell
2010-01-19,0.24,0,0,0,0,0,0,0.08,0,0,-0.0008880,-0.00284364,-0.0005992,-0.0005992,-0.00362898,sell
2010-01-20,0.16,0,0,0,0,0,0,0.13,0,0,-0.0020106, 0.00067842,-0.0020106,-0.0022575,-0.00268218,sell
2010-01-21,0.1,0,0,0,0,0,0,0.23,0,0, 0.0001975, 0.00196121,-0.0064820,-0.0064820,-0.00013794,buy
2010-01-22,0.06,0,0,0,0.06,0,0,0.43,0,0,-0.0072003,-0.00781833,-0.0046775,-0.0054991,-0.00031114,sell
2010-01-23,0,0,0,0,0.17,0,0,0.85,0,0, 0.0014162,-0.00245630,-0.0028975,-0.0024563,-0.00122606,sell
2010-01-24,0,0,0,0,0.52,0,0,1.82,0,0,-0.0011448,-0.00161368, 0.0009633,-0.0011920, 0.00007842,sell
2010-01-25,0,0,0,0,1.74,0,0,2,0,0,-0.0037258,-0.00219019, 0.0019720,-0.0021037,-0.00023103,sell
2010-01-26,0,0,0,0,1.96,0,0,0.94,0,0, 0.0022868,-0.00035362, 0.0042956, 0.0016621, 0.00157347,buy
2010-01-27,0,0,0,0,0.62,0,0,0.4,0,0, 0.0043347, 0.00158223, 0.0007991, 0.0043347, 0.00194819,buy
2010-01-28,0,0,0,0,0.17,0,0,0.26,0,0,-0.0034664,-0.00180799,-0.0018080, 0.0039056,-0.00180799,sell
2010-01-29,0,0,0,0,0,0,0,0.29,0,0,-0.0005892,-0.00058916, 0.0024484, 0.0024484,-0.00058916,buy
2010-01-30,0.08,0,0,0,0,0,0,0.53,0,0, 0.0014088, 0.00036032,-0.0002520,-0.0009139,-0.00129808,sell
2010-01-31,0.23,0,0,0,0,0,0,1.25,0,0, 0.0001537,-0.00023273,-0.0004027,-0.0006851, 0.00170585,buy
2010-02-01,0.75,0,0,0,0,0,0,1.96,0,0, 0.0031620, 0.00270131, 0.0025354,-0.0011994,-0.00119936,buy
2010-02-02,2,0,0,0,0,0,0,1.25,0,0, 0.0047054, 0.00511385, 0.0047593, 0.0045218, 0.00470540,buy
2010-02-03,1.56,0,0,0,0,0,0,0.5,0,0, 0.0011212, 0.00112117, 0.0044955, 0.0044955, 0.00449554,buy
2010-02-04,0.47,0,0,0,0,0,0.11,0.2,0,0,-0.0063165, 0.00087910,-0.0062181,-0.0066768,-0.00095311,sell
2010-02-05,0.14,0,0,0,0,0,0.36,0.07,0,0, 0.0069128, 0.00714542, 0.0049900, 0.0072278, 0.00726398,buy
2010-02-06,0,0,0,0,0,0,1.19,0,0,0, 0.0016307, 0.00222373, 0.0014105, 0.0016307, 0.00175386,buy
2010-02-07,0,0,0,0,0,0,1.96,0,0,0,-0.0010161,-0.00095198, 0.0015812,-0.0006189, 0.00056079,sell
2010-02-08,0,0,0,0,0,0,0.95,0,0,0, 0.0001561, 0.00008111, 0.0005444, 0.0030591, 0.00305911,buy
2010-02-09,0,0,0,0,0,0,0.28,0,0,0, 0.0036713, 0.00523454, 0.0050187, 0.0058533, 0.00607878,buy
2010-02-10,0,0,0,0,0,0,0.14,0,0,0, 0.0044299, 0.00398496, 0.0044299, 0.0047897, 0.00579136,buy
2010-02-11,0,0,0,0,0,0.18,0.3,0,0,0, 0.0022927, 0.00292253, 0.0018074, 0.0042787, 0.00448688,buy
2010-02-12,0,0,0,0,0,0.93,1.03,0,0,0, 0.0021787, 0.00217870, 0.0021787, 0.0021787, 0.00289627,buy
2010-02-13,0,0,0,0,0,1.95,2.72,0,0,0, 0.0011506, 0.00038559, 0.0019716, 0.0001499, 0.00088883,buy
2010-02-14,0,0,0,0,0,0.8,3.26,0,0,0,-0.0005585,-0.00164517,-0.0001850,-0.0005585,-0.00059275,sell
2010-02-15,0,0,0,0,0,0.16,2.01,0,0,0, 0.0030813, 0.00210037, 0.0022625, 0.0026691, 0.00255742,buy
2010-02-16,0,0,0,0,0,0,0.62,0,0,0, 0.0060625, 0.00386763, 0.0061694, 0.0061883, 0.00609677,buy
2010-02-17,0,0,0,0,0,0,0.17,0,0,0, 0.0048215, 0.00201725, 0.0048215, 0.0068757, 0.00647092,buy
2010-02-20,0,0,0,0,0,0,0.11,0,0,0, 0.0019994, 0.00251792, 0.0040674, 0.0037070, 0.00360246,buy
2010-02-21,0,0,0,0,0,0,0.52,0.2,0,0,-0.0005594,-0.00191067,-0.0035725,-0.0019107,-0.00191067,sell
2010-02-22,0,0,0,0,0,0,1.95,0.85,0,0, 0.0031662, 0.00214932, 0.0000613, 0.0031662, 0.00013679,buy
2010-02-23,0,0,0,0,0,0,1.59,2,0,0,-0.0032926,-0.00329262,-0.0032926,-0.0031859,-0.00344870,sell
2010-02-24,0,0,0,0,0,0,0.34,1.02,0,0, 0.0013167, 0.00122142, 0.0012214, 0.0022599, 0.00172933,buy
2010-02-25,0.17,0,0,0,0,0,0.07,0.23,0,0,-0.0027090,-0.00142214,-0.0027982,-0.0030560,-0.00223999,sell
2010-02-26,0.78,0,0,0,0,0,0,0.05,0,0,-0.0042173,-0.00415605,-0.0025271,-0.0012863,-0.00175246,sell
2010-02-27,1.98,0,0,0,0.06,0,0,0,0,0, 0.0019672, 0.00196722, 0.0017661, 0.0027633, 0.00306911,buy
2010-02-28,1.06,0,0,0,0.34,0,0,0,0,0, 0.0024030, 0.00255918, 0.0025592, 0.0026504, 0.00240297,buy
2010-03-01,0.23,0,0,0,1.82,0,0,0.16,0,0, 0.0060753, 0.00875134, 0.0065972, 0.0033847, 0.00659723,buy
2010-03-02,0,0,0,0,1.98,0,0,0.81,0.17,0, 0.0023230, 0.00500669, 0.0066856, 0.0052868, 0.00519818,buy
2010-03-03,0,0,0,0,0.38,0,0,1.98,0.85,0, 0.0041009, 0.00194529, 0.0054169, 0.0036983,-0.00193729,buy
2010-03-04,0,0,0,0,0.07,0,0,0.88,1.98,0, 0.0015647, 0.00308283,-0.0006488,-0.0000020, 0.00130531,buy
2010-03-05,0.09,0,0,0,0,0,0,0.17,0.88,0, 0.0013532, 0.00054943, 0.0046319, 0.0030362, 0.00375617,buy
2010-03-06,0.4,0,0,0,0,0,0,0,0.17,0,-0.0065610, 0.00157958,-0.0060888,-0.0052910, 0.00054548,buy
2010-03-07,1.68,0,0,0.05,0,0,0,0,0,0, 0.0024218, 0.00439204, 0.0043920,-0.0053451, 0.00327473,buy
2010-03-08,1.98,0,0,0.29,0,0,0,0,0,0, 0.0019672, 0.00498983, 0.0049898, 0.0046482, 0.00487492,buy
2010-03-09,0.51,0,0,1.62,0,0,0,0,0.13,0,-0.0014190,-0.00141903,-0.0016775,-0.0009830,-0.00172555,sell
2010-03-10,0.12,0,0,2,0,0,0,0,0.78,0, 0.0010413, 0.00104128, 0.0010413,-0.0023406,-0.00244646,buy
2010-03-11,0,0,0,0.41,0,0,0,0,1.96,0,-0.0013534,-0.00135340, 0.0041675, 0.0044315, 0.00679061,buy
2010-03-12,0,0,0,0.07,0,0,0,0,0.8,0,-0.0015643,-0.00110006,-0.0010058,-0.0021819,-0.00100584,sell
2010-03-13,0,0,0,0,0,0,0,0,0.13,0, 0.0023735, 0.00145981, 0.0015827, 0.0014598, 0.00145981,buy
2010-03-14,0,0,0,0,0,0,0.19,0,0,0, 0.0043229, 0.00133650, 0.0043229, 0.0065808, 0.00569679,buy
2010-03-15,0,0,0.06,0,0,0,1.12,0,0,0,-0.0028175,-0.00303767,-0.0032361,-0.0028175,-0.00280629,sell
2010-03-16,0,0,0.34,0,0,0,1.96,0,0,0, 0.0037814, 0.00378144, 0.0032943, 0.0036532, 0.00389916,buy
2010-03-17,0,0,1.91,0,0,0,0.55,0,0,0, 0.0016237, 0.00202216, 0.0035324, 0.0020222, 0.00384345,buy
2010-03-18,0,0,1.93,0,0,0,0.09,0,0,0.16,-0.0036030,-0.00001724,-0.0025599,-0.0064040,-0.00264147,sell
2010-03-19,0,0,0.34,0,0,0,0,0,0,0.99, 0.0042323, 0.00407911, 0.0042323, 0.0062702, 0.00423233,buy
2010-03-20,0,0,0.06,0,0,0,0,0,0,1.95,-0.0018746, 0.00085448, 0.0046297, 0.0047160, 0.00493944,buy
2010-03-21,0,0,0,0,0,0,0,0.06,0,0.6,-0.0014359,-0.00067386,-0.0014359,-0.0023160,-0.00068498,sell
2010-03-22,0,0,0,0,0,0,0,0.35,0,0.1,-0.0019055,-0.00074808, 0.0029785,-0.0003327,-0.00118164,sell
2010-03-23,0,0,0,0,0,0,0.15,1.98,0,0, 0.0010321, 0.00415363, 0.0045498, 0.0040256, 0.00454975,buy
2010-03-24,0,0.11,0,0,0,0,0.75,1.74,0,0.17, 0.0032480, 0.00308713, 0.0024049, 0.0031247, 0.00162742,buy
2010-03-25,0,0.64,0,0,0,0,1.96,0.29,0,1.06,-0.0004344, 0.00037804, 0.0034974,-0.0004525,-0.00558867,buy
2010-03-26,0,3.35,0,0,0,0,1.02,0,0,1.96,-0.0008402,-0.00084025,-0.0010541, 0.0005438,-0.00293906,sell
2010-03-27,0,3.77,0,0,0,0,0.22,0,0,0.56,-0.0024807,-0.00014062,-0.0005367, 0.0002349,-0.00230145,buy
2010-03-28,0,0.85,0,0,0,0,0,0,0,0.09,-0.0029392,-0.00716097,-0.0055565,-0.0071549,-0.00724338,sell
2010-03-29,0,0.18,0,0,0,0,0,0,0.07,0,-0.0010903,-0.00085389, 0.0004824,-0.0011528, 0.00183764,sell
2010-03-30,0,0,0,0,0,0,0,0,0.33,0,-0.0002918, 0.00093177,-0.0010623,-0.0007715, 0.00024013,sell
2010-03-31,0,0.22,0,0,0,0,0,0,1.53,0,-0.0019541,-0.00625799,-0.0048745,-0.0052347,-0.00377177,sell
2010-04-01,0,1.02,0,0,0,0,0,0.09,1.95,0.05, 0.0005553, 0.00055527, 0.0056809, 0.0005553, 0.00055527,buy
2010-04-02,0,1.98,0,0,0,0,0,0.3,0.57,0.18, 0.0097750, 0.01000969, 0.0100097, 0.0111891, 0.01000969,buy
2010-04-03,0,0.85,0.1,0,0,0,0,0.94,0.14,0.56, 0.0022966, 0.00308412, 0.0024887, 0.0030107, 0.00231162,buy
2010-04-04,0,0.21,0.35,0,0,0,0,1.96,0,1.61,-0.0016002, 0.00020629,-0.0023833,-0.0023820,-0.00103421,sell
2010-04-05,0,0.06,1.14,0,0,0,0,1.4,0,1.98,-0.0003493,-0.00006993, 0.0012215, 0.0008934,-0.00034926,buy
2010-04-06,0,0,1.98,0,0,0,0,0.52,0,0.91, 0.0075256, 0.00752563, 0.0075256, 0.0012194, 0.00945347,buy
2010-04-07,0,0,1.09,0,0,0,0,0.21,0,0.38,-0.0007234,-0.00063025,-0.0005673,-0.0027117,-0.00261929,buy
2010-04-08,0,0,0.4,0,0,0,0,0.09,0,0.18,-0.0016132,-0.00157549, 0.0034030,-0.0019088,-0.00190879,sell
2010-04-09,0,0,0.16,0,0,0,0,0,0,0.09, 0.0025586, 0.00241627, 0.0035661, 0.0025586, 0.00291215,buy
2010-04-10,0,0,0.07,0,0,0,0,0,0,0,-0.0006404,-0.00009662,-0.0001185,-0.0002302, 0.00050209,sell
2010-04-15,0,0,0.07,0,0,0,0,0,0,0,-0.0006404,-0.00009662,-0.0001185,-0.0002302, 0.00050209,sell
2010-04-16,0,0,0.08,0,0,0,0,0,0,0,-0.0028548, 0.00085661,-0.0018997,-0.0053229,-0.00119110,sell
2010-04-17,0,0,0.09,0,0,0,0,0,0,0,-0.0050055,-0.00361756, 0.0017738,-0.0075964,-0.00699827,sell
2010-04-18,0,0,0.1,0,0,0,0,0,0,0,-0.0052152,-0.00743832,-0.0039364,-0.0088611,-0.00915699,sell
2010-04-19,0,0,0.1,0,0,0,0,0,0,0,-0.0052152,-0.00743832,-0.0039364,-0.0088611,-0.00915699,sell
2010-04-20,0,0,0.09,0,0,0,0,0,0,0.07, 0.0032712, 0.00367441, 0.0035367, 0.0031761, 0.00323248,buy
2010-04-21,0,0,0.08,0,0,0,0,0,0,0.14, 0.0019973, 0.00127130, 0.0016595, 0.0019973, 0.00355888,buy
2010-04-22,0,0,0.06,0,0,0,0,0,0,0.27,-0.0070043,-0.00555203,-0.0068557,-0.0071474,-0.00687421,sell
2010-04-23,0,0,0,0,0,0,0,0.06,0,0.58,-0.0014359,-0.00065372,-0.0014359,-0.0024225,-0.00143589,sell
2010-04-24,0,0,0,0,0,0,0,0.12,0,1.32, 0.0057426, 0.00616072, 0.0057426, 0.0042856, 0.00482334,buy
2010-04-25,0,0,0,0,0,0,0,0.25,0,1.96, 0.0002337, 0.00294342,-0.0012333,-0.0006164,-0.00090500,sell
2010-04-26,0,0,0,0,0,0,0,0.53,0,1.23, 0.0019704, 0.00593345, 0.0052509, 0.0059334, 0.00197042,buy
2010-04-27,0,0,0.08,0,0,0,0,1.15,0,0.49,-0.0068501,-0.00543730,-0.0054303,-0.0095549,-0.00955486,sell
