Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.34,0.3,1.98,0,0,2.51,0,0,-0.00263116,-0.00409298,-0.00428028,-0.0027613,-0.0029155,sell
2010-01-02,0,0.36,1.02,0,0,2.9,0,0,-0.00099960,-0.00159919,-0.00210801,-0.0026402,-0.0033501,sell
2010-01-03,0,0.4,0.41,0,0,2.15,0,0,-0.00194183,-0.00292600,-0.00006983,-0.0016634,-0.0020233,sell
2010-01-04,0,0.36,0,0,0,1.93,0,0,-0.00429448, 0.00526389, 0.00158492,-0.0002863,-0.0029688,buy
2010-01-05,0,0.29,0,0,0,1.52,0,0,-0.00571181, 0.00337594,-0.00167371,-0.0016808,-0.0041762,sell
2010-01-06,0,0.23,0.72,0,0,1.64,0,0, 0.00371088, 0.00389356, 0.00447537, 0.0053985, 0.0042419,buy
2010-01-07,0,0.18,2.92,0,0,1.2,0,0, 0.00083694, 0.00049553, 0.00177988, 0.0086625, 0.0084314,buy
2010-01-08,0,0.14,3.7,0,0,0.97,0,0,-0.00103454, 0.00436723, 0.00287239, 0.0052160, 0.0055272,buy
2010-01-09,0.24,0.18,1.56,0,0,0.5,0,0,-0.00873961,-0.01006553,-0.00927957,-0.0036373,-0.0092796,sell
2010-01-10,0.48,0.41,0,0,0,0.2,0,0, 0.00195853, 0.00264331,-0.00044487, 0.0017351, 0.0040960,buy
2010-01-11,0.84,0.79,0,0,0,0,0.82,0.21, 0.00548459, 0.00573466, 0.00482199, 0.0053673, 0.0039171,buy
2010-01-12,1,0.63,0,0,0,0,2.19,0.32, 0.00400195, 0.00400195, 0.00380267, 0.0040020, 0.0021680,buy
2010-01-13,0.8,0.22,0,0,0.62,0,3.94,0.44, 0.00316537, 0.00336495, 0.00084717, 0.0046100, 0.0034083,buy
2010-01-14,0.64,0,0,0,1.38,0,2.68,0.52,-0.00310478,-0.00079147,-0.00383595,-0.0011959,-0.0020811,sell
2010-01-15,0.62,0,0,0,1.34,0,1.04,0.54,-0.00420914,-0.00092737,-0.00338172, 0.0029513,-0.0003404,sell
2010-01-16,0.73,0,0,0,0.78,0,0,0.53, 0.00081960, 0.00081960, 0.00114145,-0.0008054,-0.0007811,buy
2010-01-17,0.99,0,0,0,0.58,0,0,0.48, 0.00072884, 0.00085510, 0.00454625,-0.0002052, 0.0022175,buy
2010-01-18,0.99,0,0,0,1.01,0,0,0.39, 0.00676946, 0.00676946, 0.00676946, 0.0060208, 0.0061226,buy
2010-01-19,0.65,0,0,0,1.07,0,0,0.28, 0.00415951, 0.00427002, 0.00447208, 0.0045014, 0.0042084,buy
2010-01-20,0.62,0,0,0,1.35,0,0,0, 0.00143362, 0.00103443, 0.00095419, 0.0025824, 0.0009487,buy
