Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,1, 0.0262863, 0.028754, 0.024178, 0.027729, 0.0605619,buy
2017-01-02,4,0,1,1,0,0,0,3,4,0,2,2,3,2,1,1,2, 0.0233238, 0.025271, 0.018306, 0.024591, 0.0073476,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1, 0.0273443, 0.027986, 0.015931, 0.025995, 0.0021305,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,-0.0036163, 0.001955, 0.004378, 0.004378, 0.0019551,sell
2017-01-05,3,1,0,1,0,0,3,3,3,1,1,2,2,4,1,2,3,-0.0018374, 0.009114,-0.000858,-0.015499,-0.0155329,buy
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,-0.0457617, 0.009916,-0.044893,-0.042117,-0.0455875,sell
2017-01-07,1,1,1,2,0,0,0,3,5,2,2,3,1,5,1,2,1, 0.0154057,-0.026044,-0.034347, 0.019594,-0.0242710,sell
2017-01-08,2,0,1,2,2,0,2,2,3,2,3,2,1,5,2,3,0, 0.0120975,-0.006655, 0.014114, 0.011892, 0.0118917,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,-0.0135686,-0.025516,-0.023465,-0.021660,-0.0117786,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1, 0.0034817,-0.011730,-0.002644,-0.001972,-0.0106723,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1, 0.0088664,-0.009684, 0.010988, 0.009523,-0.0063241,sell
2017-01-12,1,0,1,3,2,1,2,2,1,4,4,1,3,2,2,4,1,-0.0193581,-0.021877,-0.015221,-0.019422,-0.0022220,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1, 0.0112380, 0.011352, 0.017318, 0.012411, 0.0093752,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1, 0.0137475, 0.008982, 0.017092, 0.009364, 0.0156680,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,-0.0148932,-0.016773,-0.015701,-0.016773,-0.0148932,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,-0.0024809, 0.010216, 0.010706, 0.010651, 0.0107055,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0, 0.0778163, 0.060919, 0.060919, 0.048763, 0.0730113,buy
2017-01-18,0,2,0,0,3,1,1,1,1,2,1,0,2,3,1,3,1, 0.0176884, 0.006764, 0.018194, 0.018194, 0.0157972,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2, 0.0252738, 0.023809, 0.019460, 0.022324, 0.0297578,buy
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,-0.0103394,-0.018742,-0.006814,-0.007458, 0.0014394,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1, 0.0152382, 0.007186, 0.007957,-0.000173, 0.0025322,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,-0.0048413,-0.019773,-0.001423,-0.001288,-0.0111798,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2, 0.0004640,-0.018440,-0.000450, 0.001915,-0.0118066,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,-0.0125636,-0.014400,-0.012564,-0.008963,-0.0086102,sell
2017-01-25,0,3,0,0,1,0,1,1,3,3,2,1,2,1,3,3,0,-0.0048588, 0.008962, 0.009000,-0.002122,-0.0012937,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1, 0.0027403, 0.009436, 0.019298, 0.004753, 0.0148795,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2, 0.0238688, 0.010476, 0.011262, 0.007382, 0.0112619,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1, 0.0328530, 0.024225, 0.007902, 0.023082, 0.0255929,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1, 0.0046355,-0.005629, 0.005620, 0.023789, 0.0237895,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0, 0.0102969, 0.014844, 0.020462, 0.017869, 0.0204621,buy
2017-01-31,3,0,0,0,2,0,3,1,1,4,3,1,1,2,4,2,1,-0.0074778,-0.005161, 0.001324,-0.001966,-0.0057480,sell
2017-02-01,3,1,0,0,0,0,3,2,0,4,1,1,3,2,4,1,1,-0.0097073, 0.001253,-0.005198,-0.001778,-0.0081248,sell
2017-02-02,1,2,1,0,0,1,4,3,0,4,2,0,3,3,5,2,1,-0.0026872,-0.003112,-0.004919,-0.000108,-0.0032503,sell
2017-02-03,0,2,0,1,0,0,5,3,1,2,1,1,4,2,3,1,2, 0.0033145,-0.008506, 0.000728,-0.008743, 0.0345417,buy
2017-02-04,0,1,1,1,2,0,3,3,1,2,2,1,2,2,4,2,1, 0.0078762, 0.019841, 0.019890, 0.019841, 0.0078762,buy
2017-02-05,0,1,0,2,1,0,2,2,4,2,2,1,2,2,3,2,2,-0.0289317,-0.026004,-0.029690,-0.023476,-0.0133709,sell
2017-02-06,0,2,1,1,1,1,3,2,3,1,2,1,4,2,3,2,1, 0.0178308, 0.016722, 0.032560, 0.013583, 0.0282209,buy
2017-02-07,0,3,3,0,0,1,2,2,2,2,3,2,4,1,2,1,2, 0.0283050, 0.025333, 0.030192, 0.028722, 0.0287218,buy
2017-02-08,0,5,2,1,1,1,2,1,2,3,4,3,3,2,2,2,2,-0.0010136,-0.003544,-0.000246,-0.001014, 0.0001652,buy
