Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.12,0,1.01,0.05,0,1.61,1.18,0.14, 0.0219937, 0.035578, 0.013810, 0.022121, 0.0328379,buy
2017-01-02,0.04,0,1.09,0.04,0,1.58,1.1,0.13, 0.0374831, 0.046181, 0.039372, 0.030897, 0.0444071,buy
2017-01-03,0.04,0,1.05,0.04,0,1.55,1.75,0.12, 0.0469116, 0.046912, 0.054204, 0.046912, 0.0469439,buy
2017-01-04,0.04,0,1.41,0.04,0,1.95,1.39,0.11, 0.0585617, 0.064603, 0.058595, 0.058562, 0.0647556,buy
2017-01-05,0.03,0,1.01,0.03,0,2.13,0.58,0.11, 0.0434855, 0.044600, 0.049227, 0.041739, 0.0434855,buy
2017-01-06,0.03,0.14,0.48,0.03,0,1.47,0.33,0.11, 0.0206972, 0.053611, 0.025765, 0.033018, 0.0206972,buy
2017-01-07,0.03,0.39,0.26,0.38,0,1.08,0.5,0.13,-0.0380401,-0.004542, 0.018736,-0.025850,-0.0337577,sell
2017-01-08,0.02,1.03,0.3,0.82,0,0.97,0.55,0.17, 0.0144454, 0.010197, 0.014445, 0.010197, 0.0144454,buy
2017-01-09,0.02,1.33,0.41,0.69,0.01,0.86,0.94,0.25, 0.0039678,-0.007484, 0.003968,-0.006689, 0.0039678,sell
2017-01-10,0.02,1.31,0.62,0.27,0.02,0.93,1.69,0.52,-0.0061560, 0.005653, 0.008147,-0.000084, 0.0037111,buy
2017-01-11,0.02,0.74,1.05,0.02,0.07,1.25,2.08,0.81, 0.0237752, 0.008978, 0.035509, 0.023524, 0.0237752,buy
2017-01-12,0.02,0.28,1.02,0.02,0.12,1.53,1.38,1, 0.0483279, 0.018796, 0.034585, 0.039274, 0.0438640,buy
2017-01-13,0.02,0,0.54,0.02,0.11,1.29,0.78,1.08, 0.0492566, 0.044582, 0.045118, 0.040491, 0.0408510,buy
2017-01-14,0.01,0.16,0.28,0.02,0.09,1.34,0.45,1.64,-0.0015836, 0.006400,-0.016732,-0.016416, 0.0038760,buy
2017-01-15,0.01,0.49,0.12,0.02,0.12,1.24,0.28,1.48,-0.0197265,-0.018792,-0.018829,-0.020083,-0.0224127,sell
2017-01-16,0.14,0.79,0.18,0.26,0.09,0.76,0.11,0.77, 0.0047635, 0.000265,-0.003769,-0.002102, 0.0120059,buy
2017-01-17,0.32,0.41,0.29,0.76,0.05,0.49,0.3,0.45, 0.0496620, 0.027350,-0.007083, 0.057586, 0.0396938,buy
2017-01-18,0.76,0,0.35,0.81,0.09,0.4,0.57,0.34,-0.0291676,-0.033079,-0.027196,-0.019994,-0.0209385,sell
2017-01-19,1,0,0.25,0.27,0.12,0.34,1.17,0.3, 0.0124800, 0.024471, 0.024523, 0.007576, 0.0264344,buy
2017-01-20,0.58,0,0.15,0.01,0.19,0.34,1.89,0.17, 0.0066113, 0.001372, 0.004128,-0.001028, 0.0020482,buy
2017-01-21,0.4,0,0.1,0.01,0.31,0.33,1.52,0.11, 0.0023141,-0.002272,-0.001175,-0.002272,-0.0027525,buy
2017-01-22,0.53,0,0.22,0.01,0.5,0.34,1.06,0.09, 0.0350776, 0.006343, 0.006629,-0.002415, 0.0079535,buy
2017-01-23,1,0,0.5,0.01,0.83,0.36,1.39,0.06, 0.0282620, 0.011858, 0.010533, 0.010533, 0.0005703,buy
2017-01-24,0.77,0,1.12,0,0.89,0.38,1.05,0.06, 0.0214102, 0.004439,-0.002374, 0.004439, 0.0045149,buy
2017-01-25,0.31,0,1.07,0,0.6,0.46,0.41,0.09, 0.0055788, 0.008358, 0.005742, 0.004373, 0.0131676,buy
2017-01-26,0.26,0,0.66,0,0.37,0.47,0.19,0.13,-0.0089356, 0.007544,-0.011904,-0.007933, 0.0126270,buy
2017-01-27,0.38,0,0.23,0,0.31,0.52,0.06,0.21,-0.0258740,-0.031020,-0.038177,-0.037722,-0.0135975,sell
2017-01-28,0.98,0,0.13,0,0.39,0.57,0.06,0.18,-0.0241914,-0.019789,-0.011493,-0.023766,-0.0233429,sell
2017-01-29,0.94,0.19,0.05,0,0.65,0.63,0.06,0.12,-0.0164575,-0.024720,-0.025194,-0.025805,-0.0364404,sell
2017-01-30,0.35,0.66,0.05,0,0.84,0.62,0.06,0.13,-0.0075426,-0.020616, 0.002927, 0.002927,-0.0075426,sell
2017-01-31,0.13,0.79,0.25,0,0.62,0.69,0.1,0.25, 0.0301983, 0.025204, 0.025204,-0.005316, 0.0405357,buy
2017-02-01,0,0.26,0.46,0,0.65,0.8,0.2,0.44, 0.0105677,-0.011324, 0.006045, 0.001282, 0.0061395,buy
2017-02-02,0,0,0.88,0.52,0.89,1.06,0.22,0.62, 0.0057652, 0.009342,-0.011356, 0.028873, 0.0057652,buy
2017-02-03,0,0,1.04,0.81,0.96,1.44,0.1,0.38, 0.0111009, 0.013687, 0.015200, 0.024782, 0.0111009,buy
2017-02-04,0,0,0.64,0.28,0.78,1.71,0.06,0.19,-0.0094918,-0.009492,-0.044810,-0.051977,-0.0421971,sell
2017-02-05,0,0,0.34,0.01,0.84,1.18,0.04,0.22,-0.0038938,-0.003894,-0.003894,-0.012883,-0.0061006,sell
2017-02-06,0,0,0.27,0.01,1.2,0.75,0.04,0.51,-0.0177171,-0.021146,-0.021867, 0.000819,-0.0172749,sell
2017-02-07,0,0,0.49,0.01,1,0.5,0.21,1.46, 0.0011091,-0.004302,-0.033625,-0.004721, 0.0031739,buy
2017-02-08,0.03,0,1.09,0.02,0.52,0.39,0.41,1.4, 0.0056627, 0.003291, 0.002129, 0.005663, 0.0276684,buy
2017-02-09,0.06,0,2.2,0.02,0.39,0.3,0.83,0.49,-0.0083260, 0.003834,-0.021646, 0.008010,-0.0083912,buy
2017-02-10,0.16,0,2.67,0.02,0.37,0.33,1.43,0.18,-0.0047448, 0.003473,-0.019408,-0.004954,-0.0050410,buy
2017-02-11,0.29,0,1.66,0.02,0.65,0.34,1.28,0.07, 0.0335464, 0.035183, 0.011369, 0.010000, 0.0265293,buy
2017-02-12,0.22,0,0.59,0.02,0.71,0.42,0.63,0.02,-0.0031176,-0.020976,-0.002970, 0.001786, 0.0021930,sell
2017-02-13,0.09,0,0.1,0.02,0.6,0.42,0.6,0.02,-0.0154959,-0.015636,-0.015636,-0.019281,-0.0231523,sell
2017-02-14,0.03,0,0.1,0.02,0.78,0.4,0.75,0.02, 0.0091906, 0.009191, 0.009191, 0.008248,-0.0014543,buy
2017-02-15,0,0,0.1,0.02,0.52,0.38,1.08,0.02,-0.0138275,-0.013992,-0.013103,-0.019585,-0.0263872,sell
2017-02-16,0,0,0.09,0.02,0.21,0.43,1.83,0.08, 0.0000562, 0.005230, 0.009935, 0.005556,-0.0117773,buy
2017-02-17,0,0,0.08,0.02,0.27,0.54,1.52,0.13, 0.0058378, 0.003933, 0.004204, 0.005600,-0.0026333,buy
2017-02-18,0,0,0.08,0.03,0.83,0.69,0.68,0.22,-0.0037922,-0.004218,-0.003792,-0.004218,-0.0041703,buy
2017-02-19,0,0.17,0.38,0.03,1.22,1.07,0.43,0.4, 0.0040992,-0.005118,-0.000027, 0.012436,-0.0030595,buy
2017-02-20,0.09,0.34,1.04,0.35,0.68,1.59,0.45,0.84, 0.0088033, 0.025610, 0.000948,-0.007782,-0.0140139,buy
2017-02-21,0.29,0.69,0.67,0.82,0.61,2.31,0.53,1.59, 0.0148343, 0.006990, 0.017892, 0.017712, 0.0041966,buy
2017-02-22,0.21,1.07,0.05,0.78,0.7,2.4,0.74,2.21, 0.0096269, 0.009546, 0.009627, 0.013459,-0.0043534,buy
2017-02-23,0.04,1.18,0.05,0.33,0.62,2,1.36,2.12, 0.0082786, 0.007679, 0.008279,-0.001759,-0.0263764,buy
2017-02-24,0,1.1,0.04,0.04,0.46,1.74,1.57,2.46,-0.0136913,-0.010750,-0.012337,-0.023253,-0.0258177,sell
2017-02-25,0,0.56,0.04,0.12,0.37,0.96,0.97,2.2,-0.0020911,-0.033186,-0.032793,-0.029862,-0.0224300,sell
