Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.01,0,0,0,0,2.7,0,0,2.7,0,1.01,-0.035692,-0.0224272,-0.0383237,-0.040589,-0.03575427,sell
2010-01-02,0,0,0,0,0,3.79,0,0,3.79,0,0,-0.041343,-0.0322655,-0.0464855,-0.050640,-0.04023306,sell
2010-01-03,0,0,0,0,0,3.7,0,0,3.7,0,0,-0.037693,-0.0283495,-0.0434242,-0.051692,-0.04049969,sell
2010-01-04,0,0,0,0,0,3.76,0,0,3.76,0,0,-0.041343,-0.0322655,-0.0464855,-0.050640,-0.04049969,sell
2010-01-05,0,0,0,0,0,1.61,0,0,1.61,0,0,-0.039011,-0.0321031,-0.0321031,-0.038693,-0.03905514,sell
2010-01-06,0,0,0,0,0,0.63,0,0,0.63,0,0,-0.083821,-0.0176221,-0.0892658,-0.002403,-0.00951082,buy
2010-01-09,0,0.53,0,0,0,0,0,0,0,0,0.53,-0.042921,-0.0371740,-0.0430599,-0.010659,-0.04407183,sell
2010-01-10,0,2.52,0,0,0,0,0,0,0,0,2.52,-0.040797,-0.0407968,-0.0351896,-0.029527,-0.03984254,sell
2010-01-11,0,5.95,0,0,0,0,0,0,0,0,5.95,-0.077500,-0.0836671,-0.0612166,-0.072803,-0.05424593,sell
2010-01-12,0,4.74,0,0,0,0,0,0,0,0,4.74,-0.069734,-0.0752048,-0.0637230,-0.075174,-0.04647982,sell
2010-01-13,0,1.64,0,0,0,0,0,0,0,0,1.64, 0.055032, 0.0309617,-0.0344653,-0.034465, 0.03859375,buy
2010-01-16,0,0,0,0,0.59,0,0,0,0.59,0,0, 0.025717, 0.0628760, 0.0705552, 0.067407, 0.07159698,buy
2010-01-17,0,0,0,0,1.48,0,0,0,1.48,0,0, 0.017067, 0.0168480, 0.0216685, 0.081104, 0.08261444,buy
2010-01-18,0,0,0,0,3.8,0,0,0,3.8,0,0, 0.031068, 0.0196635,-0.0178128,-0.018238,-0.07657202,buy
2010-01-19,0,0,0,0,4,0,0,0,4,0,0, 0.032211, 0.0206097,-0.0174421,-0.017426,-0.07657202,buy
2010-01-20,0.7,0,0,0,3.87,0,0,0,3.87,0.7,0, 0.034499, 0.0253708, 0.0029309, 0.015141,-0.03135970,sell
2010-01-21,2.14,0,1.04,0,2.56,0,0,0,2.56,2.14,1.04, 0.012365, 0.0089590,-0.0116874,-0.026196, 0.01212763,buy
2010-01-22,3.6,0,2.95,0,1.26,0,0,0,1.26,3.6,2.95, 0.114903, 0.1137681, 0.0927332, 0.146035, 0.10988484,buy
2010-01-23,2.87,0,3.33,0,0.62,0,0,0,0.62,2.87,3.33, 0.096970, 0.0971281, 0.0929692, 0.130211, 0.09355703,buy
2010-01-24,2.95,0,3.44,0,0,0,0,0,0,2.95,3.44, 0.091588, 0.1000110, 0.0915684, 0.120357, 0.08872784,buy
2010-01-25,2.18,0,3,0,0,0,0,0,0,2.18,3, 0.086051, 0.1189901, 0.1064100, 0.111225, 0.08873790,buy
2010-01-26,0.86,0,1.1,0,0,0,0,0,0,0.86,1.1,-0.009101, 0.0568494, 0.0366257,-0.002117, 0.03163118,buy
2010-02-01,0,0.95,0,0,0,0,0,0,0,0.95,0,-0.000636,-0.0011176, 0.0009464,-0.016364,-0.00063552,sell
2010-02-02,0,3,0,0,0,0,0,0,0,3,0,-0.014869,-0.0277573,-0.0146456,-0.011858, 0.05082210,buy
2010-02-03,0,2.87,0,0,0,0,0,0,0,2.87,0,-0.006194, 0.0137985,-0.0028170, 0.012134, 0.02052020,buy
2010-02-04,0,0.91,0,0,0,0,0,0,0,0.91,0,-0.002226,-0.0052917,-0.0040376,-0.016963,-0.00222647,sell
2010-02-06,0,1.15,0,0,0,0,0,0,0,1.15,0, 0.002148, 0.0109563, 0.0239958, 0.010956, 0.01095634,buy
2010-02-07,0,2.92,0,0,0,0,0,0,0,2.92,0,-0.006194, 0.0137985, 0.0029464, 0.012134, 0.02060820,buy
2010-02-08,0,2.97,0,0,0,0,0,0,0,2.97,0, 0.014444, 0.0160927, 0.0228899, 0.013949, 0.02465471,buy
2010-02-09,0,1.15,0,0,0,0,0,0,0,1.15,0, 0.002148, 0.0109563, 0.0239958, 0.010956, 0.01095634,buy
2010-02-11,0,0,0,1.89,0,0,0,0,0,0,1.89,-0.021854,-0.0331622,-0.0119359,-0.033757,-0.05626972,sell
2010-02-12,0,0,0,2.92,0,0,0,0,0,0,2.92,-0.041113,-0.0370613,-0.0365665,-0.029915,-0.01422032,sell
2010-02-13,0,0,1.56,1.18,0,0,0,0,0,1.56,1.18, 0.043425, 0.0280393, 0.0348146, 0.004937, 0.04236099,buy
2010-02-14,0,0,2.95,0,0,0,0,0,0,2.95,0, 0.014605,-0.0394650,-0.0491273,-0.045900, 0.00764799,sell
2010-02-15,0,0,1.7,0,0,0,0,0,1.09,1.7,0,-0.063434,-0.0190047, 0.0117303,-0.019005,-0.07769670,sell
2010-02-16,0,0,0.53,0.71,0,0,0,0,2.67,0.53,0.71,-0.017459, 0.0046093,-0.0036999, 0.025223, 0.01945475,sell
2010-02-17,0,0,0,2.2,0,0,0,0,2.97,0,2.2, 0.013977, 0.0365474, 0.0278535, 0.021655, 0.03511973,buy
2010-02-18,0,0,0,2.95,0,0,0,0,1.32,0,2.95,-0.034118,-0.0321022,-0.0273449,-0.023251,-0.02505664,sell
2010-02-19,0,0,0,1.25,0,0,0,0,0.54,0,1.25,-0.054601,-0.0375197,-0.0274910,-0.025161,-0.05137884,sell
2010-02-20,0,0,1.03,0,0,0,0,0,0,1.03,0,-0.086955,-0.0666655,-0.0519249,-0.070476,-0.06902484,sell
2010-02-21,0,0,2.67,0,0,0,0,0,0,2.67,0,-0.043673,-0.0725161,-0.0908989,-0.078475,-0.05486515,sell
2010-02-22,0,0,2.97,0,0,0,0,0,0,2.97,0, 0.039905, 0.0206439, 0.0069618, 0.010189, 0.03294723,buy
2010-02-23,0,0,1.24,0,0,0,0,0,0,1.24,0,-0.095289,-0.0378942,-0.0067018,-0.039089,-0.05217427,sell
2010-02-25,0,0,0,0,0,0,0,0,0.55,0,0, 0.087788, 0.0835275, 0.0847889, 0.081600, 0.08932359,buy
