Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,2,2,0,0,0,2,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.0068005,-0.009981,-0.0183230,-0.0059455,-0.0095570,sell
2010-01-02,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,3,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.0222319,-0.015327,-0.0096492,-0.0142776,-0.0145739,sell
2010-01-03,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,2,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.0034686,-0.002745,-0.0014070,-0.0027452, 0.0067430,sell
2010-01-04,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,2,0,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.0001418, 0.007138, 0.0004878,-0.0015443, 0.0030757,buy
2010-01-05,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0, 0.0134379, 0.014028, 0.0211475, 0.0076953, 0.0120346,buy
2010-01-06,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,2,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0119203, 0.005133, 0.0072302, 0.0059061, 0.0049938,buy
2010-01-07,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,2,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0430016, 0.022932, 0.0374333, 0.0310001, 0.0050714,buy
2010-01-08,0,2,0,0,0,1,0,0,0,0,0,1,2,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,-0.0057352,-0.007800,-0.0091529,-0.0060540,-0.0101227,sell
2010-01-09,0,2,0,0,0,1,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.0149763,-0.014992,-0.0057840,-0.0051932,-0.0065102,sell
2010-01-10,0,1,0,0,0,1,0,0,0,0,1,1,0,4,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0, 0.0143229, 0.013080, 0.0148251, 0.0143284, 0.0133139,buy
2010-01-11,0,1,0,0,0,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,-0.0046772,-0.007905,-0.0075486,-0.0138881, 0.0009551,sell
