Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,0,2,1,0,0,0,1,0,1,0,1, 0.023641, 0.024868, 0.015741, 0.021179, 0.024008,buy
2017-01-02,0,0,0,0,0,0,0,2,1,0,0,0,1,0,1,0,1, 0.023641, 0.024868, 0.015741, 0.021179, 0.024008,buy
2017-01-03,0,0,0,0,0,0,0,2,1,0,0,0,1,0,1,0,1, 0.023641, 0.024868, 0.015741, 0.021179, 0.024008,buy
2017-01-04,0,0,0,0,0,0,0,3,1,0,0,0,1,0,1,1,1, 0.022077, 0.020765, 0.014358, 0.013810, 0.022077,buy
2017-01-05,0,0,0,0,0,0,0,3,1,0,0,0,1,0,1,1,1, 0.022077, 0.020765, 0.014358, 0.013810, 0.022077,buy
2017-01-06,0,0,0,0,0,0,0,3,1,0,0,0,1,0,1,1,1, 0.022077, 0.020765, 0.014358, 0.013810, 0.022077,buy
2017-01-07,0,0,0,0,0,0,0,3,0,0,0,0,1,0,1,1,0,-0.022235,-0.028004,-0.034693,-0.026156,-0.020697,sell
2017-01-08,1,0,0,0,0,0,0,3,0,0,0,1,1,0,1,1,0,-0.019318, 0.000873,-0.020618,-0.002387,-0.020098,sell
2017-01-09,1,0,0,0,0,0,0,3,0,0,0,1,1,0,1,1,0,-0.019318, 0.000873,-0.020618,-0.002387,-0.020098,sell
2017-01-10,1,0,0,0,0,0,0,2,0,0,0,1,0,0,1,1,0,-0.005252,-0.009761,-0.006673,-0.007466,-0.008170,sell
2017-01-11,1,0,0,0,0,0,0,2,0,0,0,1,0,0,1,1,0,-0.005252,-0.009761,-0.006673,-0.007466,-0.008170,sell
2017-01-12,1,0,0,0,0,0,0,2,0,0,0,1,0,0,1,1,0,-0.005252,-0.009761,-0.006673,-0.007466,-0.008170,sell
2017-01-13,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.000488, 0.011267, 0.016853, 0.011394, 0.008269,buy
2017-01-14,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.000488, 0.011267, 0.016853, 0.011394, 0.008269,buy
2017-01-15,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.000488, 0.011267, 0.016853, 0.011394, 0.008269,buy
2017-01-16,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0, 0.010344, 0.034570, 0.025338, 0.023724, 0.026841,buy
2017-01-17,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0, 0.003078, 0.054051, 0.034904, 0.036160, 0.035616,buy
2017-01-18,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0, 0.029330, 0.045360, 0.039107, 0.039988, 0.032888,buy
2017-01-19,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,2,0, 0.028516, 0.032700, 0.035367, 0.031589, 0.031158,buy
2017-01-20,0,1,0,0,0,0,1,1,2,0,0,1,1,0,1,2,0, 0.019349, 0.017087, 0.020212, 0.017756, 0.016005,buy
2017-01-21,0,1,0,0,0,0,1,1,2,0,0,1,1,0,1,2,0, 0.019349, 0.017087, 0.020212, 0.017756, 0.016005,buy
2017-01-22,0,1,0,0,0,0,1,1,2,1,0,1,1,1,1,2,0,-0.007950,-0.000081,-0.002449,-0.009367,-0.017968,sell
2017-01-23,0,1,0,0,0,0,1,1,2,1,0,1,1,1,1,2,0,-0.007950,-0.000081,-0.002449,-0.009367,-0.017968,sell
2017-01-24,0,1,0,0,0,0,1,1,2,1,0,1,1,1,1,2,0,-0.007950,-0.000081,-0.002449,-0.009367,-0.017968,sell
2017-01-25,0,1,0,0,0,0,1,1,2,1,0,1,1,1,1,2,0,-0.007950,-0.000081,-0.002449,-0.009367,-0.017968,sell
2017-01-26,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0, 0.022753, 0.022753, 0.023103, 0.020966, 0.023375,buy
2017-01-27,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0, 0.022753, 0.022753, 0.023103, 0.020966, 0.023375,buy
2017-01-28,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0, 0.013249, 0.012611, 0.010800, 0.009413, 0.012611,buy
2017-01-29,1,0,0,0,0,0,0,1,0,2,0,0,1,1,1,1,0, 0.013206, 0.013130, 0.009375, 0.012660, 0.013130,buy
2017-01-30,1,0,0,0,0,0,0,1,0,2,0,0,1,1,1,1,0, 0.013206, 0.013130, 0.009375, 0.012660, 0.013130,buy
2017-01-31,1,0,0,0,0,0,1,1,0,2,0,0,1,2,1,1,0, 0.013739, 0.012854, 0.007538, 0.012820, 0.011001,buy
2017-02-01,1,0,0,0,0,0,1,2,0,2,0,1,1,2,1,1,0, 0.008220, 0.009577, 0.005417, 0.008220, 0.009577,buy
2017-02-02,0,0,0,0,0,0,1,2,0,2,0,1,0,2,1,1,0, 0.014842, 0.018329, 0.021913, 0.022099, 0.014680,buy
2017-02-03,0,0,0,0,0,0,1,2,0,1,0,1,0,1,1,1,0, 0.009638, 0.014364, 0.025245, 0.021947, 0.010401,buy
2017-02-04,0,0,0,0,0,0,1,2,0,1,0,1,0,1,1,1,0, 0.009638, 0.014364, 0.025245, 0.021947, 0.010401,buy
2017-02-05,0,0,0,0,0,0,1,2,1,0,0,1,0,1,1,0,1,-0.012628,-0.009240,-0.009188, 0.000572,-0.009694,sell
2017-02-06,0,0,0,0,0,0,1,2,1,0,0,1,0,1,1,0,1,-0.012628,-0.009240,-0.009188, 0.000572,-0.009694,sell
2017-02-07,0,0,0,0,0,0,0,2,1,0,0,1,0,0,1,0,1, 0.006667, 0.011210,-0.000910, 0.013468, 0.002215,buy
2017-02-08,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.016970, 0.020387, 0.005484, 0.013419, 0.009874,buy
2017-02-09,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,-0.010738,-0.011553,-0.006067,-0.006061,-0.007229,sell
2017-02-10,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,-0.010738,-0.011553,-0.006067,-0.006061,-0.007229,sell
2017-02-11,0,1,0,0,0,0,0,2,1,0,0,0,0,2,1,0,1, 0.009235, 0.002605,-0.008845, 0.011286, 0.008993,buy
2017-02-12,0,1,0,0,0,0,1,2,2,0,1,1,0,2,1,0,1, 0.024711, 0.019273, 0.034352, 0.017806, 0.019082,buy
2017-02-13,0,1,0,0,0,0,2,2,2,0,1,2,0,2,1,0,1, 0.031093, 0.022655, 0.034824, 0.019819, 0.022221,buy
2017-02-14,0,1,0,0,0,0,2,2,2,0,1,2,0,2,1,0,1, 0.031093, 0.022655, 0.034824, 0.019819, 0.022221,buy
2017-02-15,0,1,0,0,0,0,2,2,2,0,1,2,0,2,1,0,1, 0.031093, 0.022655, 0.034824, 0.019819, 0.022221,buy
2017-02-16,0,1,0,0,0,0,3,1,1,0,1,2,1,2,0,0,0, 0.001800,-0.006522,-0.020577,-0.018824, 0.014245,sell
2017-02-17,0,1,0,0,0,0,3,1,1,0,1,2,1,2,0,0,0, 0.001800,-0.006522,-0.020577,-0.018824, 0.014245,sell
2017-02-18,0,1,0,0,0,0,2,0,2,0,1,1,1,1,0,1,0, 0.030797, 0.022633, 0.036968, 0.030797, 0.032128,buy
2017-02-19,0,1,0,0,0,0,2,0,2,0,1,1,1,1,0,1,0, 0.030797, 0.022633, 0.036968, 0.030797, 0.032128,buy
2017-02-20,0,1,0,0,0,0,2,0,2,0,1,1,1,1,0,1,0, 0.030797, 0.022633, 0.036968, 0.030797, 0.032128,buy
2017-02-21,0,1,0,0,0,0,2,1,3,0,1,1,1,2,0,1,1, 0.009455, 0.011539, 0.010746, 0.009455, 0.010835,buy
