Date,MEMA,MENE,MEPL,MESA,MOJU,MOMA,MOME,MONE,MOPL,MOSA,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,a150,none,a180,a150,none,none,a45,none,a45,none,none,none,none,a45,none,none,-0.00211734,-0.0027094,-0.0027917,-0.00300352,-0.0030969,sell
2010-01-02,a150,none,none,none,a150,none,none,none,a150,a60,a45,none,a45,none,none,a45,none,a45,none,none,-0.00022952,-0.0013546,-0.0032369,-0.00157107,-0.0005733,sell
2010-01-03,a150,none,none,none,a180,a0,a150,a180,none,none,a45,none,none,none,none,a45,none,a45,none,none, 0.00097007,-0.0018185,-0.0027197, 0.00088894, 0.0007126,sell
2010-01-04,none,none,none,none,a180,none,a120,none,a120,none,a45,none,none,none,none,a45,none,a45,none,none, 0.01113569,-0.0015483, 0.0033364, 0.00950929, 0.0119832,buy
2010-01-05,none,none,none,none,a150,none,a120,a150,none,none,none,none,none,none,none,a45,none,none,none,none, 0.00617249,-0.0036976, 0.0026657, 0.00506333, 0.0072839,buy
2010-01-06,none,a45,none,none,a150,none,a90,none,a90,a0,none,a150,none,none,none,a45,none,none,none,none, 0.00230750,-0.0033325, 0.0023075,-0.00505925, 0.0056001,buy
2010-01-07,none,a45,none,none,none,a60,a90,a120,none,none,none,a150,none,none,none,none,a150,none,none,none, 0.00841255, 0.0085981, 0.0092340, 0.00489002, 0.0093954,buy
2010-01-08,none,a45,none,none,a120,none,none,a120,a60,none,none,a150,none,none,none,none,a150,none,none,none, 0.00654583, 0.0085875, 0.0063114, 0.00458584, 0.0085875,buy
2010-01-09,none,a45,none,none,none,a90,a60,none,none,none,none,a150,none,none,none,none,a150,none,none,none, 0.00831636, 0.0099924, 0.0083848, 0.00681649, 0.0099924,buy
2010-01-10,none,a45,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.00327469,-0.0034534,-0.0052908,-0.00081948,-0.0032172,sell
2010-01-11,none,none,none,a90,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.00375769,-0.0024720,-0.0040300,-0.00409034,-0.0022574,sell
2010-01-12,none,none,none,a90,a60,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.00834875,-0.0063733,-0.0083063,-0.00957694,-0.0063556,sell
2010-01-13,none,none,none,a90,a60,none,a0,none,a0,a90,none,none,a30,none,none,none,none,a30,none,none,-0.00351771, 0.0018962, 0.0045359, 0.00481045,-0.0039157,buy
2010-01-14,none,none,a0,a90,none,a150,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,-0.00075835, 0.0019902, 0.0036915, 0.00343617,-0.0003249,buy
2010-01-15,none,none,a0,a90,none,none,none,none,none,a120,none,none,a30,none,none,none,none,a30,none,none,-0.00335076,-0.0017382, 0.0047558, 0.00510203,-0.0025639,sell
2010-01-16,none,none,a0,a90,none,a180,none,none,none,a120,none,none,a30,none,none,a30,none,a30,none,none,-0.00144027,-0.0003658, 0.0039182, 0.00655350,-0.0001188,sell
2010-01-17,none,none,a0,a90,none,a180,none,a0,none,none,none,none,a30,none,none,a30,none,none,none,none, 0.00022181, 0.0007506, 0.0011978, 0.00096202,-0.0000366,buy
2010-01-18,none,none,a0,a90,a0,none,a60,a0,a60,a150,a30,none,none,none,none,a30,none,none,none,none,-0.00443813, 0.0035042, 0.0022067, 0.00345277,-0.0018621,buy
2010-01-19,none,none,none,a90,none,a150,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none,-0.00654734,-0.0024098,-0.0032724,-0.00371908,-0.0053594,sell
2010-01-20,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,a30,none,none,a30,a120,-0.00900618,-0.0097239,-0.0140702,-0.00300600,-0.0086796,sell
2010-01-21,none,none,none,none,none,a120,a90,none,a90,a180,a30,none,none,none,none,none,none,none,a30,a120,-0.00662602,-0.0064032,-0.0102135,-0.00353196,-0.0078561,sell
2010-01-22,none,a45,none,none,none,none,none,a60,none,none,a30,none,none,a30,a120,none,none,none,a30,a120,-0.00886431,-0.0082262,-0.0107527,-0.00388006,-0.0080028,sell
2010-01-23,none,a45,none,none,a60,none,a120,none,a120,a150,a30,none,none,a30,a120,none,none,none,a30,a120,-0.00765206,-0.0079527,-0.0105724,-0.00329863,-0.0078254,sell
