Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0040976, 0.0031625, 0.00185959, 0.00372435, 0.00372435,buy
2010-01-02,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0040976, 0.0031625, 0.00185959, 0.00372435, 0.00372435,buy
2010-01-03,0,0,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,1, 0.0035733, 0.0038586, 0.00356151, 0.00380551, 0.00433429,buy
2010-01-04,0,0,2,0,1,0,1,0,0,0,0,0,0,2,0,0,0,1, 0.0034829, 0.0030137, 0.00311610, 0.00329582, 0.00381714,buy
2010-01-05,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1, 0.0048052, 0.0046044, 0.00490490, 0.00480697, 0.00485930,buy
2010-01-06,0,0,2,0,1,0,1,0,0,0,0,0,0,2,0,0,0,1, 0.0034829, 0.0030137, 0.00311610, 0.00329582, 0.00381714,buy
2010-01-07,1,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0027538, 0.0023503, 0.00131525, 0.00253211, 0.00309875,buy
2010-01-08,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0040976, 0.0031625, 0.00185959, 0.00372435, 0.00372435,buy
2010-01-09,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0010048, 0.0012545, 0.00003308, 0.00071689, 0.00129539,buy
2010-01-10,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0, 0.0019358, 0.0012095, 0.00066906,-0.00030986, 0.00193580,buy
2010-01-11,2,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0, 0.0006407, 0.0003802,-0.00131080,-0.00158414, 0.00064066,buy
2010-01-12,2,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0, 0.0006407, 0.0003802,-0.00131080,-0.00158414, 0.00064066,buy
2010-01-13,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0, 0.0013456, 0.0012493, 0.00032526, 0.00043818, 0.00136906,buy
2010-01-14,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0, 0.0013456, 0.0012493, 0.00032526, 0.00043818, 0.00136906,buy
2010-01-15,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,-0.0008684,-0.0005313,-0.00091493,-0.00066393,-0.00049099,sell
2010-01-16,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.0038523,-0.0038542,-0.00387587,-0.00217641,-0.00385229,sell
2010-01-17,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.0038523,-0.0038542,-0.00387587,-0.00217641,-0.00385229,sell
2010-01-18,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0014052,-0.0000576, 0.00137448, 0.00229377, 0.00207083,buy
2010-01-19,0,0,1,0,0,0,0,0,1,1,0,2,0,1,0,0,0,0,-0.0016463,-0.0053762,-0.00078920,-0.00078920,-0.00085983,sell
2010-01-20,0,0,1,0,0,0,1,0,1,1,0,2,0,1,0,0,0,0,-0.0031020,-0.0043230,-0.00308851,-0.00315158,-0.00301486,sell
2010-01-21,0,0,1,0,0,0,1,0,1,1,0,2,0,1,0,0,0,0,-0.0031020,-0.0043230,-0.00308851,-0.00315158,-0.00301486,sell
2010-01-22,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,-0.0021240,-0.0030378,-0.00249090,-0.00287905,-0.00126623,sell
2010-01-23,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0, 0.0062064, 0.0046089, 0.00435024, 0.00569765, 0.00576569,buy
2010-01-24,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,1,0, 0.0028039, 0.0020413, 0.00167032, 0.00325279, 0.00207813,buy
2010-01-25,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,-0.0004980,-0.0019972,-0.00221776,-0.00187912,-0.00293499,sell
2010-01-26,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,-0.0004980,-0.0019972,-0.00221776,-0.00187912,-0.00293499,sell
2010-01-27,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,-0.0004980,-0.0019972,-0.00221776,-0.00187912,-0.00293499,sell
2010-01-28,2,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,-0.0011903,-0.0027368,-0.00232154,-0.00070775,-0.00255596,sell
2010-01-29,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0033134,-0.0026997,-0.00331342,-0.00305884,-0.00303232,sell
2010-01-30,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0017250,-0.0002158,-0.00184660,-0.00068911,-0.00068911,sell
2010-01-31,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0030554, 0.0039591, 0.00141085, 0.00583092, 0.00306848,buy
2010-02-01,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0030554, 0.0039591, 0.00141085, 0.00583092, 0.00306848,buy
2010-02-02,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0030554, 0.0039591, 0.00141085, 0.00583092, 0.00306848,buy
2010-02-03,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0, 0.0043235, 0.0033760, 0.00329748, 0.00637556, 0.00355541,buy
2010-02-04,0,0,1,0,0,0,0,1,1,0,0,1,0,0,2,0,1,0,-0.0072130,-0.0073130,-0.00096870,-0.00807028,-0.00784032,sell
2010-02-05,0,0,0,0,0,0,1,1,1,0,0,1,0,0,2,0,1,0,-0.0085137,-0.0117924,-0.00213222,-0.00961605,-0.00938906,sell
2010-02-06,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,1,0,-0.0001600,-0.0015412, 0.00235290,-0.00047567,-0.00097023,sell
2010-02-07,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,1,0,-0.0001600,-0.0015412, 0.00235290,-0.00047567,-0.00097023,sell
2010-02-08,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,1,0,-0.0001600,-0.0015412, 0.00235290,-0.00047567,-0.00097023,sell
2010-02-09,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.0018801, 0.0011394, 0.00213809, 0.00188005, 0.00194769,buy
2010-02-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0005452, 0.0037803, 0.00050632, 0.00172333, 0.00167629,buy
2010-02-11,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0, 0.0026899, 0.0030375, 0.00202142, 0.00330775, 0.00247147,buy
2010-02-12,1,0,1,0,1,1,0,0,2,0,1,1,0,0,0,0,1,0, 0.0030940, 0.0039015, 0.00383083, 0.00323196, 0.00296635,buy
2010-02-13,1,0,1,1,1,1,0,0,2,0,1,1,0,0,0,0,1,0, 0.0022757, 0.0047790, 0.00146809, 0.00151024, 0.00152591,buy
2010-02-14,1,0,1,1,1,1,0,0,2,0,1,1,0,0,0,0,1,0, 0.0022757, 0.0047790, 0.00146809, 0.00151024, 0.00152591,buy
2010-02-15,1,0,1,1,1,1,0,0,2,0,1,1,0,0,1,0,1,0, 0.0026621, 0.0045764, 0.00589042, 0.00427361, 0.00375985,buy
2010-02-16,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0051126, 0.0061029, 0.00819473, 0.00844397, 0.00792420,buy
2010-02-17,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0036279,-0.0000767, 0.00448689, 0.00397301, 0.00356535,buy
2010-02-18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0027424, 0.0027962, 0.00267618, 0.00361521, 0.00342981,buy
2010-02-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0027424, 0.0027962, 0.00267618, 0.00361521, 0.00342981,buy
2010-02-20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0000701,-0.0001062,-0.00010621, 0.00057810,-0.00086802,buy
2010-02-21,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0001698, 0.0003296, 0.00067760, 0.00055594, 0.00171520,buy
2010-02-22,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.0016339, 0.0016726,-0.00044107,-0.00039635,-0.00028484,buy
2010-02-23,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.0016339, 0.0016726,-0.00044107,-0.00039635,-0.00028484,buy
2010-02-24,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.0011984, 0.0009237,-0.00043061,-0.00040390,-0.00048217,buy
