Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.00970883277168738,0.852411025590422,0.340341222335985,-0.00111748,-0.001685181,-0.00301161,-0.0021028,-0.001668727,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.0115688407342633,0.85404743109006,0.340730093722927,-0.00169312,-0.001067299,-0.00251606,-0.0017580,-0.000765791,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.0135959206017433,0.855751864410834,0.341123887532488,-0.00412424,-0.003127191,-0.00329557,-0.0040971,-0.002947820,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.0157794082099845,0.857518345084953,0.341520962957129,-0.00356347,-0.002671585,-0.00358242,-0.0035706,-0.002930240,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.0181246356410585,0.859346873112415,0.34192296080439,-0.00319618,-0.002613686,-0.00294387,-0.0026074,-0.002233389,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.0206271594932389,0.861236700934747,0.342331521881809,-0.00296775,-0.001524116,-0.00272863,-0.0029559,-0.002203635,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.0232905344879069,0.863182595642631,0.342743364574309,-0.00191432,-0.001057239,-0.00222599,-0.0022753,-0.000382699,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.0261112059036813,0.865182314560645,0.343160129689428, 0.00046090, 0.001326711, 0.00082234,-0.0000188, 0.000805676,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.0290865076995265,0.867233615013366,0.343581817227167,-0.00168203,-0.002431468,-0.00229897,-0.0015334,-0.001074953,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0322155511950974,0.869330516533003,0.344006786379985, 0.00195126,-0.002609890,-0.00231729, 0.0006704, 0.002372060,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0354974477100485,0.871476756911926,0.344435037147883,-0.00183184,-0.002442115,-0.00209473,-0.0017727,-0.001821463,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0389313085640348,0.873649161837439,0.34486985114594,-0.00235722, 0.000467195, 0.00020348, 0.0010368,-0.000192057,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0425135790356752,0.875863430037498,0.345306305951537,-0.00154551, 0.000377703,-0.00043172, 0.0012622,-0.000348749,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0462389270428984,0.878106853018043,0.345746042372214, 0.00033592, 0.000349287, 0.00040881, 0.0034646,-0.000450015,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.0501117959874305,0.880376440545179,0.34619234202305,-0.00172675,-0.001618061,-0.00130037, 0.0006231,-0.002252468,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.0541321858692716,0.882663969475692,0.346640282481426,-0.00094987,-0.000418048,-0.00085743, 0.0000080,-0.000584891,sell
