Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0.08,0,0,0.49,0,0,-0.003547, 0.000081,-0.004670, 0.0062442,-0.0019064,sell
2017-01-02,0,0,0,0,0.25,0,0,0.6,0,0, 0.009459, 0.009522, 0.008518, 0.0135329, 0.0025688,buy
2017-01-03,0,0,0,0,0.82,0,0,0.94,0,0,-0.007974,-0.028885,-0.002521,-0.0041434,-0.0088335,sell
2017-01-04,0,0,0,0,2,0,0,1.89,0,0, 0.034713, 0.034606, 0.015928, 0.0177397, 0.0347128,buy
2017-01-05,0,0,0,0.06,1.41,0.11,0,2.47,0,0,-0.005229,-0.013354,-0.005229,-0.0079756,-0.0076667,sell
2017-01-06,0,0,0,0.15,0.43,0.31,0,1.74,0,0,-0.042426,-0.040705,-0.044917,-0.0406246,-0.0171861,sell
2017-01-07,0,0,0,0.35,0.13,0.85,0,1.78,0,0,-0.040663,-0.045256,-0.039667,-0.0289578,-0.0228936,sell
2017-01-08,0.05,0,0,0.85,0,1.96,0,2.42,0,0, 0.009791,-0.006068, 0.005451,-0.0066803, 0.0036616,sell
2017-01-09,0.13,0,0,1.96,0,1.65,0,1.74,0,0,-0.000481,-0.023617,-0.001409, 0.0066743,-0.0066229,sell
2017-01-10,0.34,0,0,1.89,0,0.61,0,0.83,0,0,-0.000239,-0.002316, 0.002567, 0.0007097, 0.0025164,sell
2017-01-11,0.85,0,0,0.79,0,0.23,0,0.49,0,0,-0.026051,-0.034856,-0.029952,-0.0260081,-0.0396979,sell
2017-01-12,2,0,0,0.33,0,0.08,0,0.36,0,0,-0.001114, 0.020097,-0.001114, 0.0108171, 0.0121576,buy
2017-01-13,1.84,0,0,0.26,0,0,0,0.28,0,0, 0.006233, 0.024928, 0.006233, 0.0109476, 0.0129682,buy
2017-01-14,0.75,0,0,0.44,0,0,0,0.29,0,0,-0.009103,-0.015189, 0.004490,-0.0076044,-0.0082127,sell
2017-01-15,0.31,0,0,1.21,0,0,0,0.29,0,0, 0.011360, 0.007068, 0.011080, 0.0110803, 0.0009003,buy
2017-01-16,0.13,0,0,1.96,0,0,0,0.3,0.09,0,-0.047185,-0.043344,-0.043344,-0.0188055,-0.0279509,sell
2017-01-17,0.05,0,0,1,0,0,0,0.31,0.21,0,-0.001218,-0.000562,-0.000624,-0.0012183,-0.0051101,sell
2017-01-18,0,0,0,0.32,0,0,0,0.32,0.5,0,-0.005565, 0.005795,-0.001763, 0.0096637,-0.0055149,sell
2017-01-19,0,0,0,0.1,0,0,0.06,0.34,1.18,0, 0.004200,-0.003291, 0.000739,-0.0036471,-0.0032908,sell
2017-01-20,0,0,0,0,0,0,0.15,0.36,2,0, 0.017322, 0.019875, 0.021972, 0.0162457, 0.0194256,buy
2017-01-21,0,0,0,0,0.06,0,0.36,0.38,1.41,0, 0.000029, 0.000029,-0.002371,-0.0067243,-0.0070803,sell
2017-01-22,0,0,0,0,0.13,0,0.83,0.41,0.61,0.06,-0.021256,-0.023809,-0.018884,-0.0347943,-0.0252725,sell
2017-01-23,0,0,0,0,0.3,0,1.91,0.44,0.26,0.12, 0.003541, 0.002822, 0.005394, 0.0029493, 0.0036472,buy
2017-01-24,0,0,0,0,0.67,0,1.98,0.48,0.12,0.26, 0.015642, 0.019276, 0.016464, 0.0192762, 0.0192762,buy
2017-01-25,0,0,0.09,0,1.48,0,0.89,0.53,0.05,0.54,-0.019379,-0.003721,-0.002972,-0.0000285,-0.0025967,sell
2017-01-26,0,0,0.25,0,2,0,0.4,0.6,0,1.13,-0.022190,-0.027081,-0.016470,-0.0131978,-0.0274672,sell
2017-01-27,0,0,0.73,0,1.18,0,0.18,0.67,0,2,-0.012218,-0.005492,-0.009011,-0.0122176,-0.0010636,sell
2017-01-28,0,0,1.96,0,0.54,0,0.08,0.76,0,1.67,-0.007588,-0.003265,-0.008601,-0.0140477,-0.0107664,sell
2017-01-29,0,0,1.88,0,0.25,0,0,0.88,0,0.81, 0.006433, 0.005891, 0.006433,-0.0002936, 0.0009221,buy
2017-01-30,0,0,0.68,0,0.12,0,0,1.02,0,0.4, 0.015401, 0.018498, 0.014730, 0.0259661, 0.0109693,buy
2017-01-31,0,0,0.25,0,0.05,0,0,1.22,0,0.2, 0.020786, 0.037363, 0.033533, 0.0260551, 0.0313220,buy
2017-02-01,0,0,0.09,0,0,0,0,1.45,0,0.1,-0.015623,-0.017915,-0.017459,-0.0016402,-0.0147387,sell
2017-02-02,0,0,0,0,0,0,0,1.76,0,0.05,-0.037114,-0.027155,-0.027944,-0.0129004,-0.0279552,sell
2017-02-03,0,0,0,0,0,0,0,1.98,0,0,-0.021913,-0.015535,-0.025962,-0.0139065,-0.0212574,sell
2017-02-04,0,0,0,0,0.09,0,0,1.84,0,0,-0.019368,-0.013396,-0.029059,-0.0089063,-0.0265380,sell
2017-02-05,0,0,0,0,0.19,0,0,1.48,0,0,-0.013159,-0.006416,-0.013957,-0.0048872,-0.0091435,sell
2017-02-06,0,0,0,0,0.4,0,0,1.18,0,0,-0.012073,-0.019771,-0.019771,-0.0213729,-0.0136413,sell
2017-02-07,0,0,0,0,0.81,0,0,0.91,0,0,-0.016585,-0.031189,-0.009498,-0.0094876,-0.0174448,sell
2017-02-08,0,0,0,0,1.63,0,0,0.7,0,0, 0.001254, 0.002223,-0.008131,-0.0106907, 0.0003481,sell
2017-02-09,0,0.06,0,0,2,0,0,0.53,0,0,-0.005324,-0.005324,-0.006402, 0.0054444,-0.0102056,sell
2017-02-10,0,0.11,0,0,1.21,0,0,0.4,0,0, 0.016090, 0.005661, 0.016291,-0.0044734,-0.0089625,buy
2017-02-11,0,0.28,0,0,0.62,0,0,0.29,0,0, 0.019433,-0.001054, 0.008502, 0.0062735, 0.0087454,buy
2017-02-12,0,0.5,0,0,0.33,0,0,0.2,0,0, 0.004075, 0.003533,-0.009276, 0.0202337, 0.0051518,sell
2017-02-13,0,0.9,0,0,0.18,0,0.05,0.14,0,0, 0.000132,-0.007120, 0.013953, 0.0016408,-0.0057621,sell
2017-02-14,0,1.59,0,0,0.1,0,0.09,0.1,0,0, 0.006476, 0.013210, 0.008141, 0.0076948, 0.0162551,buy
2017-02-15,0,2.77,0,0,0.05,0,0.15,0.07,0,0, 0.005396, 0.012103, 0.004954, 0.0078443, 0.0053958,buy
2017-02-16,0,3.82,0,0,0,0,0.23,0,0,0,-0.000236,-0.011935,-0.012018,-0.0010390,-0.0002357,sell
2017-02-17,0,3.35,0,0,0,0,0.35,0,0,0,-0.006210,-0.007409,-0.012018,-0.0070135,-0.0062102,sell
2017-02-18,0,2.18,0,0,0,0,0.52,0,0,0, 0.002580, 0.000340,-0.004307, 0.0025804, 0.0020444,sell
2017-02-19,0,1.43,0,0,0,0,0.76,0,0,0, 0.030455,-0.004423, 0.005599, 0.0143363, 0.0079500,buy
2017-02-20,0,0.95,0,0,0,0,1.09,0,0,0, 0.050673, 0.024933, 0.027238, 0.0283502, 0.0264164,buy
2017-02-21,0,0.67,0,0,0,0,1.51,0,0,0, 0.021372, 0.032106, 0.032106, 0.0161944, 0.0167104,buy
2017-02-22,0,0.48,0,0,0,0,2,0,0,0,-0.014040,-0.007283,-0.007922, 0.0009406,-0.0186011,sell
2017-02-23,0,0.35,0,0,0,0,1.96,0,0,0,-0.004767, 0.003272, 0.003653, 0.0003058,-0.0031988,sell
2017-02-24,0,0.23,0,0,0,0,1.51,0,0,0, 0.019297, 0.027018, 0.019297, 0.0192968, 0.0192968,buy
2017-02-25,0,0.18,0,0,0,0,1.18,0,0,0,-0.007117,-0.008617,-0.001970,-0.0079313,-0.0079313,sell
2017-02-26,0,0.15,0,0,0,0,0.96,0,0,0, 0.027068, 0.012032, 0.034946, 0.0106876,-0.0177367,buy
2017-02-27,0,0.13,0,0,0,0,0.91,0,0,0, 0.022685, 0.026563, 0.011867, 0.0242755,-0.0211875,buy
2017-02-28,0,0.12,0,0,0,0,0.94,0,0,0, 0.023600, 0.028938, 0.035136, 0.0276335,-0.0195263,buy
2017-03-01,0,0.11,0,0,0,0,1.16,0,0,0, 0.013071, 0.013104, 0.018453, 0.0130708, 0.0111894,buy
2017-03-02,0,0.1,0,0,0,0,1.79,0,0,0, 0.012001, 0.020373, 0.006911, 0.0255986, 0.0206319,buy
2017-03-03,0,0.1,0,0,0,0,2.56,0,0,0, 0.001384,-0.002251, 0.001841, 0.0018569, 0.0089044,buy
2017-03-04,0,0.11,0,0,0,0,1.91,0,0,0, 0.018162, 0.025146, 0.007448, 0.0257394, 0.0253343,buy
2017-03-05,0,0.12,0,0,0,0,1.16,0,0,0,-0.004761,-0.003922, 0.002345,-0.0047614,-0.0047324,sell
2017-03-06,0,0.13,0,0,0,0,0.92,0,0,0, 0.022685, 0.026563, 0.011400, 0.0233316,-0.0219013,buy
2017-03-07,0,0.16,0,0,0,0,0.91,0,0,0, 0.022218, 0.002357, 0.011400, 0.0063734,-0.0192918,sell
2017-03-08,0,0.19,0,0,0,0,1.02,0,0,0, 0.000394,-0.016095, 0.032325,-0.0096498,-0.0305593,sell
2017-03-09,0,0.24,0,0,0,0,1.26,0,0,0,-0.008910,-0.004746,-0.003242,-0.0089100,-0.0089100,sell
2017-03-10,0,0.32,0,0,0,0,1.67,0,0,0, 0.012872, 0.014354, 0.012351, 0.0040841, 0.0138519,buy
2017-03-11,0,0.43,0,0,0,0,1.98,0,0,0, 0.001176, 0.007560, 0.007037, 0.0025001,-0.0184836,buy
2017-03-12,0,0.61,0,0,0,0,1.76,0,0,0,-0.013081, 0.013596, 0.013596, 0.0093034,-0.0187223,sell
2017-03-13,0,0.93,0,0,0,0,1.24,0,0,0, 0.045711, 0.045447, 0.042842, 0.0434078, 0.0393939,buy
2017-03-14,0,1.42,0,0,0,0,0.85,0,0,0, 0.025911, 0.003446, 0.001054, 0.0225543, 0.0189979,buy
2017-03-15,0,2.13,0,0,0,0,0.56,0,0,0, 0.003222, 0.003222,-0.001927, 0.0032215, 0.0035510,sell
2017-03-16,0,2.1,0,0,0,0,0.36,0,0,0, 0.018947, 0.019450,-0.003073, 0.0189471, 0.0189471,buy
2017-03-17,0,1.54,0,0,0,0,0.29,0,0,0, 0.028263, 0.031159, 0.024761, 0.0247611, 0.0453880,buy
2017-03-18,0,1.36,0,0,0,0,0.36,0,0,0, 0.021527, 0.022733, 0.017204, 0.0172036, 0.0280463,buy
2017-03-19,0,1.58,0,0,0,0,0.77,0,0,0, 0.044462, 0.003290, 0.029194, 0.0410048, 0.0338800,buy
2017-03-20,0,2.23,0,0,0,0,1.96,0,0,0, 0.001937,-0.038354,-0.002243, 0.0018808, 0.0019370,sell
2017-03-21,0,1.96,0,0,0,0,1.67,0,0,0,-0.026345,-0.036121,-0.024265,-0.0248484,-0.0263448,sell
2017-03-22,0.05,1.04,0,0,0,0,0.5,0,0,0,-0.008682,-0.010394,-0.009659,-0.0107617,-0.0091296,sell
2017-03-23,0.23,0.49,0,0,0.05,0,0.15,0,0,0, 0.019750, 0.028454, 0.019750, 0.0174851, 0.0159764,buy
2017-03-24,1,0.25,0,0,0.09,0,0,0,0,0,-0.022399,-0.018535,-0.003964,-0.0165746,-0.0066555,sell
2017-03-25,1.96,0.13,0,0,0.15,0,0,0,0,0,-0.007161, 0.006624,-0.007161,-0.0069931,-0.0056923,sell
2017-03-26,0.85,0.06,0,0,0.25,0,0,0,0,0,-0.024941,-0.025946,-0.019326,-0.0259458,-0.0032127,sell
2017-03-27,0.2,0,0,0,0.42,0,0,0,0,0,-0.041926,-0.032823,-0.026514,-0.0326206,-0.0322330,sell
2017-03-28,0,0,0,0,0.7,0,0,0,0,0, 0.014602,-0.007779, 0.025287, 0.0232555, 0.0202368,buy
2017-03-29,0,0,0,0,1.14,0,0,0.14,0,0, 0.019822, 0.010743, 0.024896, 0.0116846, 0.0059750,buy
2017-03-30,0,0,0,0,1.86,0,0,0.45,0,0.06, 0.000775, 0.002734,-0.009203, 0.0025889,-0.0036525,sell
2017-03-31,0,0,0,0,2,0,0,1.41,0,0.1, 0.048110, 0.048110, 0.019704, 0.0288501, 0.0481100,buy
2017-04-01,0,0,0,0,1.35,0,0,1.96,0,0.16,-0.002484,-0.000608,-0.003201,-0.0044322,-0.0042477,sell
2017-04-02,0,0,0,0,0.87,0,0,0.87,0,0.26,-0.025536,-0.031551,-0.006689,-0.0069255,-0.0246298,sell
2017-04-03,0,0,0,0,0.59,0,0,0.29,0,0.4, 0.001869, 0.006232, 0.007405,-0.0047845,-0.0049272,buy
2017-04-04,0,0,0,0,0.4,0,0,0.1,0,0.59, 0.012526, 0.010958, 0.008706,-0.0031236,-0.0031236,buy
2017-04-05,0,0,0,0,0.28,0,0,0,0,0.85,-0.013586,-0.018323,-0.019408,-0.0215652,-0.0208427,sell
2017-04-06,0,0,0,0,0.2,0,0,0,0,1.18,-0.026305,-0.028067,-0.030352,-0.0399948,-0.0280673,sell
2017-04-07,0,0,0,0,0.16,0,0.05,0,0,1.59, 0.017038, 0.011911,-0.006934,-0.0099155, 0.0159659,buy
2017-04-08,0,0,0,0,0.12,0,0.07,0,0,2, 0.028032, 0.031078, 0.005426,-0.0032926, 0.0310777,buy
2017-04-09,0,0,0.08,0,0.1,0,0.1,0,0,1.93, 0.037124, 0.037211, 0.020391,-0.0016191, 0.0344861,buy
2017-04-10,0,0,0.11,0,0.08,0,0.12,0,0,1.56, 0.022467, 0.011995,-0.015676,-0.0153849, 0.0030855,sell
2017-04-11,0,0,0.16,0,0.07,0,0.15,0,0.06,1.3,-0.027712,-0.028736,-0.028587,-0.0299238,-0.0223310,sell
2017-04-12,0,0,0.22,0,0.07,0,0.24,0,0.14,1.13,-0.018446,-0.014956,-0.014956,-0.0204681,-0.0218653,sell
2017-04-13,0,0,0.29,0,0.06,0,0.36,0,0.28,1.02, 0.020530, 0.012718, 0.011807, 0.0072811, 0.0026173,buy
2017-04-14,0,0,0.37,0,0.06,0,0.63,0,0.55,0.97, 0.024430, 0.032114, 0.033769, 0.0348391, 0.0246896,buy
2017-04-15,0,0,0.46,0,0.06,0,1.23,0,1.04,0.95, 0.042255, 0.040594, 0.039349, 0.0481243, 0.0209844,buy
2017-04-16,0,0,0.55,0,0.07,0,2.21,0,1.88,1.02, 0.015722, 0.011586, 0.017420, 0.0117983, 0.0022209,buy
2017-04-17,0,0,0.64,0,0.08,0,1.88,0,1.98,1.1, 0.002694, 0.003371, 0.008654, 0.0073434,-0.0084722,buy
2017-04-18,0,0,0.73,0,0.09,0,0.95,0,1.18,1.25, 0.024897, 0.024944, 0.023906, 0.0346581, 0.0118635,buy
2017-04-19,0,0,0.79,0,0.11,0,0.55,0,0.7,1.48, 0.012419, 0.001546, 0.002173, 0.0045668, 0.0014174,buy
2017-04-20,0,0,0.85,0,0.14,0,0.36,0,0.43,1.79,-0.005828,-0.015376,-0.015585,-0.0159179,-0.0169787,sell
2017-04-21,0,0,0.88,0,0.18,0,0.25,0,0.27,2,-0.004187,-0.010160,-0.010160,-0.0141157,-0.0146762,sell
2017-04-22,0,0,0.89,0,0.24,0,0.15,0,0.17,1.76,-0.002909,-0.007357,-0.008777,-0.0088931,-0.0158626,sell
2017-04-23,0,0,0.89,0,0.33,0,0.12,0,0.12,1.36,-0.003767,-0.010177,-0.010177,-0.0074231,-0.0096007,sell
2017-04-24,0,0,0.88,0,0.47,0,0.1,0,0.08,1.02, 0.001555, 0.002088, 0.002088, 0.0041276, 0.0010273,buy
2017-04-25,0,0,0.84,0,0.67,0,0.08,0,0.06,0.73, 0.007885, 0.012844, 0.014937, 0.0144993, 0.0129772,buy
2017-04-26,0,0,0.79,0,1.01,0,0.06,0,0,0.52, 0.024705, 0.030683, 0.034144, 0.0312045, 0.0308250,buy
2017-04-27,0,0,0.71,0,1.53,0,0,0,0,0.35, 0.045960, 0.035298, 0.035298, 0.0519876, 0.0420837,buy
2017-04-28,0,0,0.64,0,2,0,0,0,0,0.23, 0.045874, 0.024228, 0.024733, 0.0492926, 0.0452851,buy
2017-04-29,0,0,0.55,0,1.63,0,0,0,0,0.15, 0.043578, 0.031019, 0.033768, 0.0474306, 0.0445591,buy
2017-04-30,0,0,0.47,0,1.01,0,0,0,0,0.09, 0.028860, 0.018477, 0.033211, 0.0355941, 0.0290249,buy
2017-05-01,0,0,0.4,0,0.61,0,0,0,0,0.06, 0.005049,-0.004249, 0.008067, 0.0159674, 0.0179166,buy
2017-05-02,0,0,0.33,0,0.37,0,0,0,0,0,-0.008952,-0.003012,-0.000956, 0.0082488, 0.0030303,sell
2017-05-03,0,0,0.26,0,0.21,0,0,0,0,0, 0.006091, 0.003539, 0.014715, 0.0148107, 0.0140779,buy
2017-05-04,0,0,0.21,0,0.12,0,0,0.07,0,0, 0.028017, 0.027690, 0.037798, 0.0377982, 0.0267493,buy
2017-05-05,0,0,0.16,0,0.07,0,0,0.1,0,0, 0.030495, 0.030495, 0.043165, 0.0437186, 0.0257460,buy
2017-05-06,0,0,0.13,0,0,0,0,0.13,0,0, 0.012735, 0.012735, 0.012735, 0.0127354, 0.0168367,buy
2017-05-07,0,0,0.1,0,0,0,0,0.18,0,0, 0.006139, 0.009156, 0.006139, 0.0091565, 0.0211173,buy
2017-05-08,0,0,0.07,0,0,0,0,0.24,0,0, 0.004981, 0.004981, 0.004981, 0.0045132,-0.0071211,buy
2017-05-09,0,0.09,0.05,0,0,0,0,0.31,0,0,-0.020219,-0.028596,-0.019258,-0.0107400,-0.0428585,sell
2017-05-10,0,0.18,0,0,0,0,0,0.39,0,0,-0.019230,-0.028092,-0.018600,-0.0160287,-0.0278416,sell
2017-05-11,0,0.37,0,0,0,0,0,0.5,0,0, 0.002513, 0.001264,-0.013057,-0.0010066,-0.0010687,sell
2017-05-12,0,0.75,0,0,0,0,0,0.61,0,0, 0.014649,-0.004769,-0.014398,-0.0019468, 0.0195107,buy
2017-05-13,0,1.56,0,0,0,0,0,0.76,0,0,-0.010173,-0.010173,-0.007642,-0.0125560,-0.0149199,sell
2017-05-14,0,1.98,0,0.05,0,0,0.06,0.91,0,0,-0.016783,-0.016783, 0.010753,-0.0258022,-0.0111094,sell
2017-05-15,0,1.19,0,0.11,0,0.11,0.12,1.08,0,0,-0.023433,-0.023504,-0.024529,-0.0223501,-0.0153534,sell
2017-05-16,0,0.55,0,0.25,0,0.24,0.25,1.28,0,0, 0.001145,-0.006400,-0.006876,-0.0019860, 0.0026494,sell
2017-05-17,0,0.25,0,0.54,0,0.53,0.51,1.48,0,0,-0.026051,-0.030468,-0.026051,-0.0034842,-0.0025302,sell
2017-05-18,0,0.12,0,1.19,0,1.2,1.06,1.7,0,0, 0.014462, 0.011412,-0.005497, 0.0303746, 0.0279471,buy
2017-05-19,0,0.05,0,1.96,0,2,1.98,1.93,0,0, 0.024753, 0.018678, 0.027779, 0.0402941, 0.0415872,buy
2017-05-20,0,0,0,1.45,0,1.44,1.74,2,0,0, 0.032857, 0.026322, 0.027330, 0.0455768, 0.0466365,buy
2017-05-21,0,0,0,0.64,0,0.63,0.81,1.84,0,0.1,-0.020794,-0.025374,-0.023201, 0.0077950, 0.0097191,sell
2017-05-22,0,0,0,0.28,0,0.27,0.38,1.67,0,0.22,-0.041604,-0.036447,-0.034292,-0.0208519,-0.0339899,sell
2017-05-23,0,0,0,0.12,0,0.12,0.17,1.52,0,0.48,-0.007364,-0.002723,-0.026617, 0.0005026,-0.0039303,sell
2017-05-24,0,0,0,0.05,0,0.05,0.08,1.39,0,1.1, 0.032796, 0.013801, 0.018625, 0.0342702, 0.0244688,buy
2017-05-25,0,0,0,0,0,0,0,1.28,0,1.98,-0.023552,-0.025152,-0.029578,-0.0213310,-0.0255472,sell
2017-05-26,0,0,0,0,0,0,0,1.2,0.05,1.53, 0.011847, 0.002486,-0.027932, 0.0086692,-0.0279317,sell
