Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2.26,2.84,2.32,0,4.84,0,0,2.32,6.06,2.26,1.62,0,0,-0.038356,-0.057393,-0.0479969,-0.04093583,-0.0591680,sell
2010-01-02,0,2.72,7.96,0,0,4.35,2.87,0,0,2.97,5.67,4.25,2.34,2.67, 0.013117, 0.019713, 0.0196545, 0.01827225, 0.0036865,buy
2010-01-03,0,10.07,4.27,2.7,0,4.51,0,0,2.89,4.26,5.87,2.95,3.86,2.79,-0.023360, 0.000216,-0.0038520,-0.02515769,-0.0237082,sell
2010-01-04,4.66,7.68,0,0,2.49,0,0,0,3.22,0,4.99,2.49,6.02,2.74, 0.012493,-0.011724,-0.0078637,-0.01532575,-0.0019171,sell
2010-01-05,8.58,2.18,2.95,0,0,0,0,0,2.72,2.95,2.18,0,5.76,5.78,-0.021255,-0.018303,-0.0212991,-0.01726598,-0.0165619,sell
2010-01-06,0,4.56,0,0,0,0.67,0,4.19,1.19,3.49,4.74,2.87,1.06,0,-0.052248,-0.042115,-0.0421151,-0.03681046,-0.0504202,sell
2010-01-07,1.38,1.38,0,0,0,2.06,0,7.54,2.49,3.44,1.38,0,3.86,2.49, 0.001609,-0.007459,-0.0187561, 0.00160869,-0.0111829,sell
2010-01-08,2.44,0,0,0,2.38,2.92,2.4,0,0,5.36,2.4,2.38,1.61,0, 0.026464, 0.025695, 0.0168395, 0.03356397, 0.0374325,buy
2010-01-09,0,0,0,0,0,6.34,7.7,0,2.38,1.5,2.4,2.44,4.66,2.65, 0.005985,-0.004998, 0.0059847,-0.02945398, 0.0059847,buy
2010-01-10,0,0,0,0,1.08,3.92,1.41,2.53,2.49,2.53,1.08,1.43,3.88,0, 0.016324, 0.005458, 0.0131695, 0.01257378, 0.0130713,buy
2010-01-11,0,0,0,0,5.32,5.26,2.84,0.52,2.62,0,2.7,3.36,5.44,2.82, 0.058960, 0.051742, 0.0528260, 0.06374589, 0.0511208,buy
2010-01-12,0,0,0,0,5.26,0,2.82,0.81,0,2.82,0,0.81,5.36,2.82,-0.018658,-0.013159,-0.0083076, 0.00488997,-0.0022209,sell
2010-01-13,0,0,0,0,2.34,1.31,0,3.87,2.49,3.65,2.53,3.87,2.36,0,-0.016487,-0.016824,-0.0176329,-0.01560620,-0.0013198,sell
2010-01-14,0,0,0,0,5.17,2.82,0,1.3,0,7.99,0.61,1.3,1.9,0, 0.017792, 0.022821, 0.0069978, 0.01905134,-0.0060488,buy
2010-01-15,0.59,0,0,0,7.71,0,0,1.34,0,7.71,0.65,1.93,4.32,2.95,-0.065611,-0.008572,-0.0671250,-0.05262576,-0.0662399,sell
2010-01-16,2.65,0,0,0,7.04,0,0,1.33,2.51,1.64,3.54,3.98,1.25,0, 0.040163, 0.044746, 0.0401635, 0.02390870, 0.0014124,buy
2010-01-17,0,2.72,0,0,0,5.02,0,0,2.42,2.56,2.6,2.72,0,0,-0.004299,-0.004152,-0.0041518,-0.00496980,-0.0256315,sell
2010-01-18,0,0,2.6,0,5.59,0,5.44,0,2.77,0,2.67,2.6,2.92,2.67,-0.010243, 0.004439,-0.0062607,-0.00286555, 0.0275036,sell
2010-01-19,0,0,0,0,0,5.56,0,0,0,0,0,0,2.82,2.74, 0.039437, 0.017702, 0.0318090, 0.02566979, 0.0313075,buy
2010-01-20,0.7,0,0,0,4.07,0,4.44,0,0,2.89,1.18,0.7,2.89,1.55, 0.021046, 0.026974, 0.0182691, 0.00176165, 0.0252066,buy
2010-01-21,2.14,0,0,2.6,2.95,2.7,2.58,4.91,2.49,2.7,5.37,4.74,0,2.58, 0.004490, 0.009222,-0.0030188,-0.00608629,-0.0019122,buy
